day,hour,time,LMP,Reg Up Price,Reg Dn Price,Spin Price,Delta RU,Delta RD,p_G_ht,p_GB_ht,p_G_Gr_ht,q_G_jht,e_H_ht,I_ht,s_ht,p_B_DT_ht,p_B_CT_ht,e_B_ht,p_R_ht,p_R_Gr_ht,p_R_St_ht,p_Gr_St_ht
189.0,8.0,1.0,14.0843,2.3999999999999995,0.0,0.0,0.569005946046149,0.3553792110811309,13.399895,13.399895,0.0,13.365622222222221,249.99999999999997,3939.705249038216,3824.595440769483,2.4709883460693686e-15,25.0,109.14968265139868,0.0,0.0,0.0,11.600105
189.0,9.0,1.0,12.7904,2.515,17.6276225,2.2925000000000004,0.5157133071679382,0.5196798784140048,13.399895,13.399895,0.0,13.365622222222221,249.079055489944,3892.601613161199,3794.4262056495836,-2.573946193822259e-15,23.66,131.09599313051666,0.0,0.0,0.0,10.260105
189.0,10.0,1.0,12.6642,6.3175,0.0,4.835000000000001,0.5215660778719504,0.5188198010809911,7.388599999999998,7.388599999999998,0.0,7.354222222222219,249.99999999999994,3880.8232768299504,3757.446126240697,1.7193960574732688e-14,25.0,153.63190752252146,0.0,0.0,0.0,17.611400000000003
189.0,11.0,1.0,10.7736,2.0648075,0.0,0.0825,0.5746319254514253,0.5152637774540411,13.399895,13.399895,0.0,13.365622222222223,250.0,3908.7921298568444,3793.68232158811,-1.9767906768554946e-14,25.0,176.81595376126074,0.0,0.0,0.0,11.600105000000001
189.0,12.0,1.0,11.9464,1.0355349999999999,0.0,0.390535,0.7449086224780217,0.6360599697766696,13.399895,13.399895,0.0,13.365622222222221,250.0,3899.227918769631,3784.1181105008977,0.0,25.0,200.0,0.0,0.0,0.0,11.600105000000001
189.0,13.0,1.0,26.2845,2.04902,0.0,1.1890200000000002,0.7117639298814589,0.7420152097421345,13.399894999999999,0.0,13.399894999999999,13.36562222222222,250.0,3873.4449894122395,3758.335181143506,-2.0934436876099687e-14,0.0,200.0,0.0,0.0,0.0,0.0
189.0,14.0,1.0,32.0121,1.6900999999999995,4.953460000000001,0.0,0.5821171259420416,0.7089935673457168,13.399894999999999,0.0,13.399894999999999,13.36562222222222,250.0,3894.828443342241,3779.7186350735074,23.65999999999997,0.0,174.67009713637844,0.0,0.0,0.0,0.0
189.0,15.0,1.0,48.6373,9.582917499999999,5.07752,5.138815,0.4838784639044203,0.4813874502594906,13.399895,0.0,13.399895,13.365622222222221,250.0,3921.3253000267946,3806.2154917580606,23.660000000000018,0.0,148.45767837725137,0.0,0.0,0.0,0.0
189.0,16.0,1.0,43.8368,0.9525000000000001,2.7114775000000004,0.055,0.7038049405996892,0.6476379142960288,13.399895,0.0,13.399895,13.365622222222223,250.0,3922.05401861726,3806.944210348526,25.000000000000004,0.0,121.49948507639176,0.0,0.0,0.0,0.0
189.0,17.0,1.0,40.8225,4.3625,3.0,0.10500000000000002,0.5912069778110751,0.7989545377204706,13.399895,0.0,13.399895,13.365622222222221,249.99999999999994,3939.7000131287136,3824.5902048599796,23.66,0.0,95.1319809978667,0.0,0.0,0.0,0.0
189.0,18.0,1.0,52.5192,3.634905,3.0958300000000007,0.08999999999999998,0.7200701409076447,0.4528865016544205,13.399895,0.0,13.399895,13.365622222222221,250.0,3942.643792883622,3827.5339846148877,24.99999999999999,0.0,68.17378769700711,0.0,0.0,0.0,0.0
189.0,19.0,1.0,27.6677,4.09,7.120000000000001,0.04499999999999999,0.6573211514977442,0.7281230948555111,13.399894999999999,1.34,12.059895,13.36562222222222,249.9999999999999,3924.2696909512924,3809.15988268256,3.912398214609833e-15,1.34,69.50443566373644,0.0,0.0,0.0,0.0
189.0,20.0,1.0,31.8126,10.26,4.86626,7.87,0.5077368501946102,0.6488278123979614,13.399894999999999,0.0,13.399894999999999,13.36562222222222,250.0,3909.5609763142156,3794.451168045481,3.385062176605461,0.0,66.05809992240171,0.0,0.0,0.0,0.0
189.0,21.0,1.0,28.8911,2.8772574999999994,4.648750000000001,0.14,0.5930841070661261,0.5773226576499325,13.399894999999999,1.34,12.059895,13.36562222222222,250.0,3896.2894118712843,3781.1796036025507,-1.0295784775289034e-15,1.34,67.28117860117601,0.0,0.0,0.0,0.0
189.0,22.0,1.0,29.2406,6.989227499999999,2.2196275,4.249999999999999,0.4292007816082255,0.7202978232461965,13.399894999999999,0.0,13.399894999999999,13.36562222222222,249.99999999999994,3827.539724683061,3712.4299164143263,1.3400000000000027,0.0,66.2568427772832,0.0,0.0,0.0,0.0
189.0,23.0,1.0,28.3915,4.954999999999999,0.705,0.801885,0.6555018417656956,0.6935385522231415,13.399894999999999,1.34,12.059895,13.36562222222222,250.0,3788.871359872192,3673.7615516034575,-4.839018844385846e-15,1.34,66.68493853919323,0.0,0.0,0.0,0.0
189.0,24.0,1.0,35.3834,7.435,2.51,5.220000000000001,0.4931231362175705,0.6822321221706767,13.399895,0.0,13.399895,13.365622222222221,249.9999999999999,3600.1344936647542,3485.02468539602,23.660000000000004,0.0,41.444959160926075,0.0,0.0,0.0,0.0
190.0,1.0,1.0,28.7569,5.575000000000002,6.200000000000002,5.170000000000001,0.5728030485604494,0.4895097679295426,13.399895,0.0,13.399895,13.365622222222223,250.00000000000006,3565.2373554720384,3450.1275472033026,1.3399999999999908,0.0,40.707321623532586,0.0,0.0,0.0,0.0
190.0,2.0,1.0,25.2703,11.722499999999998,5.64,5.170000000000001,0.6746623587003775,0.6855859520916752,2.000000000000001,2.000000000000001,0.0,2.2222222222222228,249.99999999999994,3514.7972994968454,3403.312858700169,9.575079841018802e-15,2.6800000000000015,43.206225746178674,0.0,0.0,0.0,0.6800000000000004
190.0,3.0,1.0,24.4147,1.6199999999999999,0.0,0.8336799999999998,0.66863362106411,0.6489576807115964,13.399895,1.3400000000000043,12.059894999999996,13.365622222222221,250.0,3480.482018703875,3365.3722104351405,4.839018844385846e-15,1.3400000000000043,43.6180031071637,0.0,0.0,0.0,0.0
190.0,4.0,1.0,24.2719,5.1070325,7.0,4.0,0.5633426921842157,0.6761163425408586,13.399895,-0.0,13.399895,13.365622222222221,249.99999999999994,3464.7562437397296,3349.646435470995,1.3399999999999945,0.0,42.53559993779606,0.0,0.0,0.0,0.0
190.0,5.0,1.0,21.3027,3.7895025000000007,5.019999999999999,1.25,0.6236464184405299,0.422625791858529,13.399894999999999,1.34,12.059895,13.36562222222222,250.0,3478.320746028279,3363.210937759545,-3.500566823598272e-15,1.34,43.52846354370579,0.0,0.0,0.0,0.0
190.0,6.0,1.0,19.3469,12.762570000000002,6.730000000000003,9.872570000000001,0.4436576769199885,0.4281221873546289,2.0,2.0,0.0,2.222222222222222,250.00000000000006,3470.182207134717,3361.271943908992,-3.0887354325867106e-15,23.66,65.45053949679706,0.0,0.0,0.0,21.66
190.0,7.0,1.0,19.6385,27.642155000000002,10.0,26.919654999999995,0.63653187546449,0.6451687417356128,2.0,2.0,0.0,2.222222222222222,250.0,3423.4976737485745,3312.43813617879,0.0,2.68,67.94660198396444,0.0,0.0,0.0,0.6800000000000002
190.0,8.0,1.0,18.5948,6.3518075,7.56,5.170000000000001,0.3775848634236735,0.5036566284548981,13.399895,13.399895,0.0,13.365622222222221,250.0,3430.011023411862,3314.901215143127,-4.1697928339920595e-15,23.660000000000004,90.04464829886903,0.0,0.0,0.0,10.260105000000001
190.0,9.0,1.0,18.4722,7.885725000000001,8.242499999999998,5.375,0.4326979561418849,0.325653242707392,13.399895,13.399895,0.0,13.365622222222221,249.079055489944,3414.5243087309923,3314.1867848070438,9.780995536524583e-16,23.660000000000004,111.85300895340882,0.0,0.0,0.0,10.260105000000001
190.0,10.0,1.0,17.5428,4.446797500000001,7.2224999999999975,4.1275,0.7005140603221377,0.554654564530193,13.398950000000005,13.398950000000005,0.0,13.364572222222225,249.99999999999994,3429.1903251484955,3302.9374313399985,1.2869730969111294e-14,23.66,133.61313584115038,0.0,0.0,0.0,10.261049999999996
190.0,11.0,1.0,17.3168,0.145,0.0,0.145,0.5392112558167739,0.6173753160816929,13.399895,13.399895,0.0,13.365622222222223,250.0,3409.6298807812327,3294.5200725124982,4.9419766921387365e-15,25.0,156.79718207988964,0.0,0.0,0.0,11.600105
190.0,12.0,1.0,17.1154,0.41750000000000004,9.452499999999999,0.0825,0.5431459820838062,0.7617789401792961,13.399895,13.399895,0.0,13.365622222222221,250.0,3423.429580794059,3308.3197725253253,0.0,23.660000000000004,179.68519937429534,0.0,0.0,0.0,10.260105000000001
190.0,13.0,1.0,19.4273,0.15999999999999998,6.31,0.055,0.533919869128031,0.5054283852216709,13.399895,13.399895,0.0,13.365622222222221,249.9999999999999,3453.345276907276,3338.235468638542,-1.5752550706192224e-14,20.60419147388133,198.7573351216036,0.0,0.0,0.0,7.204296473881328
190.0,14.0,1.0,23.6498,1.3901475,8.26276,0.0275,0.4707491380618635,0.4431408075170243,13.399894999999999,0.0,13.399894999999999,13.36562222222222,250.0,3458.98620196339,3343.8763936946557,1.3400000000000074,0.0,197.4580430857972,0.0,0.0,0.0,0.0
190.0,15.0,1.0,23.8246,8.1399325,6.6025,0.0,0.3999285744293903,0.409317530072424,13.399894999999999,1.34,12.059895,13.36562222222222,250.0,3435.666967181256,3320.5571589125225,-3.191693280339601e-15,1.34,198.71237528961603,0.0,0.0,0.0,0.0
190.0,16.0,1.0,29.6357,6.487677499999999,4.75,0.0,0.36250464159698,0.3843777429061478,13.399894999999999,1.34,12.059895,13.365622222222221,250.0,3434.877171749967,3319.767363481233,2.9317247147635525e-14,1.34,199.6421268538197,0.0,0.0,0.0,0.0
190.0,17.0,1.0,32.1094,2.2382649999999993,5.25,0.055,0.7120115387487733,0.5793123544495552,13.399894999999999,1.339999999999956,12.059895000000044,13.36562222222222,249.99999999999994,3447.7410743812056,3332.6312661124725,-1.332644009361212e-14,1.339999999999945,200.0,0.0,0.0,0.0,-1.078855296054869e-14
190.0,18.0,1.0,82.2452,0.34,0.7225,0.0,0.6041469130311625,0.6620794690388667,13.399895,0.0,13.399895,13.365622222222221,250.0,3432.4610366433476,3317.3512283746136,25.000000000000018,0.0,173.04180669914038,0.0,0.0,0.0,0.0
190.0,19.0,1.0,49.7784,0.0,6.12249,0.0,0.7061733075823231,0.7981706755549015,13.399894999999999,0.8166188204177256,12.583276179582274,13.36562222222222,-7.341349750333848e-15,3441.2746903215643,6351.157125972716,-8.44254351573701e-15,0.8166188204177256,174.79096650429798,0.0,0.0,0.0,0.0
190.0,20.0,1.0,90.8799,0.0,5.8137725,0.0,0.6062434821173643,0.5620307003855975,13.399895,0.0,13.399895,13.365622222222221,250.0,3425.8636440366226,285.7615918480025,25.00000000000001,0.0,147.8327732034384,0.0,0.0,0.0,0.0
190.0,21.0,1.0,140.0097,1.4974999999999998,6.106049999999999,0.0,0.6083384103970272,0.7438017945496185,13.399895,0.0,13.399895,13.365622222222221,250.0,3412.054378292782,3296.9445700240485,24.99999999999999,0.0,120.8745799025788,0.0,0.0,0.0,0.0
190.0,22.0,1.0,242.9676,3.155254999999999,2.4750475,0.11000000000000003,0.5654523609560077,0.6488625118864411,13.399895,0.0,13.399895,13.365622222222221,250.0,3429.191708535537,3314.081900266803,25.000000000000004,0.0,93.9163866017192,0.0,0.0,0.0,0.0
190.0,23.0,1.0,141.1204,5.4775,3.14034,4.987500000000001,0.6690465356599702,0.7140295640412933,13.399895,0.0,13.399895,13.365622222222221,250.0,3450.0988488968587,3334.9890406281256,24.99999999999999,0.0,66.9581933008596,0.0,0.0,0.0,0.0
190.0,24.0,1.0,116.5693,4.697499999999999,0.0,2.6175,0.7684434576001599,0.7432038044501864,13.399895,0.0,13.399895,13.365622222222221,249.9999999999999,3425.0751621550844,3309.9653538863517,25.000000000000004,0.0,40.0,0.0,0.0,0.0,0.0
191.0,1.0,1.0,84.8677,2.4699999999999998,4.889999999999998,1.7699999999999998,0.5432260763197705,0.7278533608406623,13.399895,0.0,13.399895,13.365622222222223,249.99999999999994,3420.1544203933686,3305.0446121246346,0.0,0.0,40.0,0.0,0.0,0.0,0.0
191.0,2.0,1.0,33.4649,0.11000000000000003,0.0,0.11000000000000003,0.5837406831179877,0.397429167594538,13.399895,0.0,13.399895,13.365622222222221,250.00000000000006,3461.4918254722834,3346.382017203548,0.0,0.0,40.0,0.0,0.0,0.0,0.0
191.0,3.0,1.0,23.6727,0.23250000000000004,0.0,0.0,0.5558280037115426,0.5222752349552501,13.399895,-0.0,13.399895,13.365622222222221,250.0,3435.5771846691136,3320.467376400381,2.664535259100376e-15,0.0,40.0,0.0,0.0,0.0,0.0
191.0,4.0,1.0,20.386,0.12511000000000003,0.0,0.0275,0.5219640859595682,0.7021822429656425,13.399895,0.0,13.399895,13.365622222222221,250.0,3412.051153115976,3296.941344847241,0.0,0.0,40.0,0.0,0.0,0.0,0.0
191.0,5.0,1.0,15.5361,0.11250000000000003,0.0,0.11000000000000003,0.5821413999222045,0.4475991542669487,13.399895,13.399895,0.0,13.365622222222221,250.0,3450.176897858809,3335.0670895900753,1.9561991073049166e-15,22.844177285539786,61.01762757562009,0.0,0.0,0.0,9.444282285539785
191.0,6.0,1.0,16.1505,16.6070475,0.6900000000000001,13.685884999999997,0.4911068392647119,0.5968490111412084,2.0,2.0,0.0,2.222222222222222,249.99999999999997,3407.9513592298067,3298.5123510084104,-2.573946193822259e-15,2.68,63.63435941556922,0.0,0.0,0.0,0.6800000000000002
191.0,7.0,1.0,15.1578,26.021142499999996,8.758117499999999,25.43415,0.565794192713749,0.4926257087284396,2.0,2.0,0.0,2.222222222222222,250.0,3407.167384217982,3296.8961049421614,0.0,23.66,85.48481687065801,0.0,0.0,0.0,21.66
191.0,8.0,1.0,14.369,11.69101,0.0,11.69101,0.4265503686700239,0.327909599620861,2.0,2.0,0.0,2.222222222222222,249.99999999999994,3440.51334144835,3331.7937118013797,-1.17371946438295e-14,25.0,108.13880394738399,0.0,0.0,0.0,23.0
191.0,9.0,1.0,13.5238,4.2075,5.0325000000000015,3.4025,0.4550066062549776,0.518213185283909,13.399895,13.399895,0.0,13.365622222222221,250.0,3388.186933683436,3273.077125414702,-9.575079841018802e-15,23.66,130.15872990356968,0.0,0.0,0.0,10.260105
191.0,10.0,1.0,13.1588,0.8899199999999999,0.0,0.11000000000000003,0.6426680424195241,0.6112573965190128,13.399895,13.399895,0.0,13.365622222222221,250.0,3416.135731845234,3301.0259235764997,4.9419766921387365e-15,25.0,153.34277614230894,0.0,0.0,0.0,11.600105
191.0,11.0,1.0,13.387,0.8375,6.455000000000001,0.13499999999999998,0.5685133900985863,0.579662633960435,13.399895,13.399895,0.0,13.365622222222223,250.0,3412.8863656249714,3297.776557356238,4.839018844385846e-15,23.66,176.00448389919316,0.0,0.0,0.0,10.260105
191.0,12.0,1.0,14.4789,0.26749999999999996,5.588349999999999,0.11000000000000003,0.6378868606348156,0.6530078029683614,13.399895,13.399895,0.0,13.365622222222221,250.0,3409.6023995947844,3294.492591326051,0.0,23.660000000000004,198.7573351216036,0.0,0.0,0.0,10.260105000000001
191.0,13.0,1.0,18.1838,0.31999999999999995,2.879999999999999,0.049999999999999996,0.583536878424975,0.5353915638637314,13.399895,2.121939417089391,11.277955582910609,13.365622222222221,250.0,3440.528640823922,3325.418832555187,-1.791466550900292e-14,2.121939417089391,200.0,0.0,0.0,0.0,0.0
191.0,14.0,1.0,27.8731,0.31999999999999995,1.8074999999999994,0.022500000000000003,0.6301721537714788,0.6431956677139444,13.399895,0.0,13.399895,13.365622222222221,250.0,3389.8683851727365,3274.758576904003,1.7425231193779016,0.0,198.13980744244236,0.0,0.0,0.0,0.0
191.0,15.0,1.0,24.378,0.0,2.77,0.0,0.4812728796145925,0.4969382251778931,13.399895,0.0,13.399895,13.365622222222221,4.951594689828198e-14,3467.069731121025,6376.952166772177,7.515922885960995e-15,0.0,198.75733512160357,0.0,0.0,0.0,0.0
191.0,16.0,1.0,25.0022,0.3625,2.4525,0.0,0.5318142918581742,0.579127734961107,13.399895,2.052631151089947,11.347263848910053,13.365622222222221,250.0,3477.6069967716835,337.5049445830639,-6.383386560679202e-15,2.052631151089947,200.0,0.0,0.0,0.0,0.0
191.0,17.0,1.0,42.6969,0.0825,2.4525,0.0,0.4081693505735033,0.6467290344987684,13.399895,2.6175535314956772e-14,13.399894999999974,13.365622222222221,250.0,3480.007880060002,3364.898071791268,1.3322676295501878e-14,2.6175535314956772e-14,200.0,0.0,0.0,0.0,0.0
191.0,18.0,1.0,46.8703,0.0775,2.77,0.0,0.7402210640240658,0.7530021504646436,13.399894999999999,-1.0879136192940615e-13,13.399895000000107,13.36562222222222,250.0,3461.540604211745,3346.430795943012,-1.3901768625147818e-13,-1.0879136192940615e-13,200.0,0.0,0.0,0.0,0.0
191.0,19.0,1.0,96.8971,0.7975,2.4525,0.0,0.5759743644890637,0.6713586038366759,13.399895,0.0,13.399895,13.365622222222221,249.99999999999994,3467.108667594805,3351.9988593260723,25.000000000000018,0.0,173.04180669914038,0.0,0.0,0.0,0.0
191.0,20.0,1.0,139.6416,0.8000000000000002,2.7764225000000002,0.0,0.6435162963816854,0.7202373460630251,13.399895,0.0,13.399895,13.365622222222221,250.0,3450.127405697343,3335.0175974286085,24.99999999999999,0.0,146.0836133982808,0.0,0.0,0.0,0.0
191.0,21.0,1.0,160.434,0.0775,5.144999999999999,0.0,0.488010143650584,0.4057057901599286,13.399895,0.0,13.399895,13.365622222222221,250.00000000000006,3438.0923252866,3322.982517017866,25.000000000000004,0.0,119.12542009742118,0.0,0.0,0.0,0.0
191.0,22.0,1.0,140.9377,0.8503999999999996,2.53314,0.8503999999999996,0.6252421483371869,0.5989895033086858,13.399895,0.0,13.399895,13.365622222222221,249.9999999999999,3472.7701879117603,3357.660379643027,25.000000000000004,0.0,92.16722679656158,0.0,0.0,0.0,0.0
191.0,23.0,1.0,137.5985,9.6504575,2.09553,0.4025,0.5015199989616937,0.5483191470202955,13.399895,0.0,13.399895,13.365622222222221,250.0,3469.572009124156,3354.4622008554206,25.000000000000004,0.0,65.20903349570197,0.0,0.0,0.0,0.0
191.0,24.0,1.0,80.3705,9.0275,4.773385,2.4848549999999996,0.6826732760479086,0.7944145526828876,13.399894999999999,0.0,13.399894999999999,13.36562222222222,250.0,3473.403378219329,3358.2935699505947,24.442411428526313,0.0,40.0,0.0,0.0,0.0,0.0
192.0,1.0,1.0,30.1486,8.928325000000001,4.132499999999999,3.4454875,0.6825858957450809,0.7400916739688923,13.398949999999994,1.34,12.058949999999994,13.364572222222215,249.99999999999994,3460.5592937667825,3345.4498187828594,2.0848964169960298e-15,1.34,40.56483807543301,0.0,0.0,0.0,0.0
192.0,2.0,1.0,24.3255,4.4975,3.90588,1.9499999999999995,0.5530756810705534,0.6090975505003139,13.399894999999999,0.0,13.399894999999999,13.36562222222222,249.99999999999994,3488.639799717837,3373.5299914491006,1.3399999999999959,0.0,40.0,0.0,0.0,0.0,0.0
192.0,3.0,1.0,15.5041,4.61,7.396260000000001,2.3724999999999996,0.5856748603209961,0.4672419194491421,13.399895,1.3400000000000136,12.059894999999987,13.365622222222221,249.079055489944,3444.4666045828526,3345.7068599193076,6.589302256184982e-15,1.3400000000000136,41.09549242232978,0.0,0.0,0.0,0.0
192.0,4.0,1.0,12.5038,4.090000000000001,0.0,1.9499999999999995,0.4775102023420122,0.5445930048295533,13.399894999999999,2.68,10.719895,13.36562222222222,249.99999999999994,3483.1152582153286,3356.862049946595,1.0295784775289034e-15,2.68,42.987437021596236,0.0,0.0,0.0,0.0
192.0,5.0,1.0,6.1576,4.14,3.7355224999999996,1.9499999999999995,0.5558262168849807,0.4818832362863375,2.0,2.0,0.0,2.222222222222222,250.0,3470.2668589791137,3360.106656845143,-9.369164145513022e-15,23.66,64.8369320369452,0.0,0.0,0.0,21.66
192.0,6.0,1.0,10.142,5.228372500000002,13.796977499999999,0.0,0.4094861782738675,0.2811975169169103,13.399895,13.399895,0.0,13.365622222222223,4.8683279629813114e-14,3451.0211612860417,6364.037093347207,-1.801762335675581e-14,23.660000000000004,86.61889358352327,0.0,0.0,0.0,10.260105000000001
192.0,7.0,1.0,11.0945,2.11,7.4568525,0.215,0.3214731641412487,0.3398676540759428,13.399895,13.399895,0.0,13.365622222222221,249.079055489944,3441.363140558456,316.1917695862658,0.0,23.660000000000004,108.58313313046398,0.0,0.0,0.0,10.260105000000001
192.0,8.0,1.0,9.7629,2.32,4.342859999999999,0.7649999999999998,0.3709093484188728,0.4008277787006133,13.399895,13.399895,0.0,13.365622222222221,249.07905548994398,3447.8568136991294,3337.2135896995687,1.4414098685404652e-15,23.660000000000004,130.56169307333468,0.0,0.0,0.0,10.260105000000001
192.0,9.0,1.0,8.5128,0.12000000000000004,0.0,0.0,0.3171130548163845,0.3665391141370477,13.399895,13.399895,0.0,13.365622222222221,250.0,3451.859205001547,3325.6059967328133,6.589302256184982e-15,25.0,153.74573931207394,0.0,0.0,0.0,11.600105000000001
192.0,10.0,1.0,9.6107,2.1259100000000006,0.0,0.0275,0.641296755770761,0.2886909106216982,13.399895,13.399895,0.0,13.365622222222221,250.0,3440.4542884625644,3325.3444801938294,5.0449345398916276e-15,25.0,176.1328685957873,0.0,0.0,0.0,11.600105000000001
192.0,11.0,1.0,11.4418,0.4575,1.63,0.0,0.527399039415894,0.5929048673714232,13.399895,13.399895,0.0,13.365622222222223,250.0,3459.8842655598783,3344.7744572911442,-5.0449345398916276e-15,23.660000000000004,198.15565174786076,0.0,0.0,0.0,10.260105000000001
192.0,12.0,1.0,11.9462,1.4400000000000002,0.0,0.0,0.4321797759179911,0.454876301178224,13.399894999999999,1.9381113073091663,11.461783692690833,13.36562222222222,250.0,3460.755831464463,3345.64602319573,0.0,1.9381113073091663,199.4159276057534,0.0,0.0,0.0,0.0
192.0,13.0,1.0,16.8416,2.523520000000001,4.897044999999999,0.0,0.5299839849016503,0.4752230938777766,13.399894999999999,1.340000000000025,12.059894999999974,13.36562222222222,-7.341349750333848e-15,3463.9629263413135,6373.845361992467,-2.5533546242716807e-14,1.340000000000025,200.0,0.0,0.0,0.0,0.0
192.0,14.0,1.0,43.048,0.38927249999999997,1.18,0.0,0.4674264688559868,0.5461109636017686,13.399895,0.0,13.399895,13.365622222222221,250.0,3484.0104119689436,343.90835978032294,25.000000000000018,0.0,173.04180669914038,0.0,0.0,0.0,0.0
192.0,15.0,1.0,26.1348,0.0,3.4184375,0.0,0.6175035373434433,0.7021692837764272,13.399894999999999,0.0,13.399894999999999,13.36562222222222,4.954714481579525e-14,3462.263216028179,6372.1456516793305,1.3399999999999992,0.0,172.61145347732796,0.0,0.0,0.0,0.0
192.0,16.0,1.0,25.4628,4.468704999999999,3.9124999999999996,0.0,0.7273983019868439,0.7697858404320752,13.398949999999994,1.34,12.058949999999994,13.364572222222215,250.0,3424.3194418483104,284.2176758914735,-1.3693393751134416e-14,1.34,173.90679186103196,0.0,0.0,0.0,0.0
192.0,17.0,1.0,28.4346,5.77899,1.5,0.0,0.7402590417469491,0.7575001559801198,13.398950000000003,0.0,13.398950000000003,13.364572222222224,8.677708203282467e-5,3462.330925808672,6372.21258418783,23.66000000000001,0.0,148.41847042705422,0.0,0.0,0.0,0.0
192.0,18.0,1.0,27.1559,18.016452500000003,3.0,0.0,0.5204852324829926,0.7183161953910225,2.0000000000000004,0.0,2.0000000000000004,2.2222222222222223,250.0,3481.5464470366137,346.78886970834293,1.339999999999991,0.0,147.25936892829694,0.0,0.0,0.0,0.0
192.0,19.0,1.0,26.939,10.729795000000001,5.281152500000001,0.0,0.5784122670626951,0.5916116317965762,13.398950000000003,0.0,13.398950000000003,13.364572222222224,250.00000000000006,3442.1056614176246,3326.9962958160095,1.340000000000025,0.0,145.83348231036146,0.0,0.0,0.0,0.0
192.0,20.0,1.0,27.6686,43.697682500000006,4.334555,0.0,0.4095144749179095,0.5409709431744383,2.0000000000000004,0.0,2.0000000000000004,2.2222222222222223,250.0,3477.6162094652254,3369.086417596692,1.3399999999999979,0.0,144.57847237750565,0.0,0.0,0.0,0.0
192.0,21.0,1.0,28.6794,0.145,4.358675000000001,0.0,0.5041897078420153,0.5977920007633032,13.399894999999999,0.0,13.399894999999999,13.36562222222222,250.00000000000006,3457.5389090619096,3342.4291007931756,24.999999999999982,0.0,118.48406410447733,0.0,0.0,0.0,0.0
192.0,22.0,1.0,29.5013,0.7278899999999999,0.5908975,0.7278899999999999,0.5658332035677855,0.7312745129766377,13.399894999999999,0.0,13.399894999999999,13.36562222222222,250.0,3463.7794285607624,3348.669620292028,23.659999999999997,0.0,92.15322409349238,0.0,0.0,0.0,0.0
192.0,23.0,1.0,29.425,5.145067500000001,0.75,3.836030000000001,0.5604462824171993,0.6553435860575793,13.399894999999999,0.0,13.399894999999999,13.36562222222222,250.0,3460.6706457171313,3345.5608374483977,22.32,0.0,67.98445786237188,0.0,0.0,0.0,0.0
192.0,24.0,1.0,28.0111,8.059017500000001,0.705,7.681275000000002,0.5824714585784965,0.7679792834570619,13.399894999999999,0.0,13.399894999999999,13.36562222222222,249.99999999999994,3473.5376924524307,3358.4278841836963,1.3399999999999992,0.0,66.80754993242756,0.0,0.0,0.0,0.0
193.0,1.0,1.0,25.9201,1.2961150000000001,0.0,0.0275,0.6422900606262888,0.8494827295874545,13.399895,0.0,13.399895,13.365622222222223,250.00000000000006,3465.463583997765,3350.353775729031,22.008125574656912,0.0,42.14749488810613,0.0,0.0,0.0,0.0
193.0,2.0,1.0,23.9152,1.8570925,0.0,1.8570925,0.6025107301096028,0.5706925254494251,13.399894999999999,0.0,13.399894999999999,13.36562222222222,250.0,3474.295413553772,3359.185605285038,-1.4928887924169102e-15,0.0,41.883356055237044,0.0,0.0,0.0,0.0
193.0,3.0,1.0,20.66,4.36142,14.8734025,2.34142,0.483093800042123,0.7683011570160672,13.399895,13.399895,0.0,13.365622222222221,250.0,3446.2131802303707,3331.1033719616366,-3.7064825191040526e-15,23.660000000000004,64.17915458115168,0.0,0.0,0.0,10.260105000000001
193.0,4.0,1.0,17.0864,2.59,0.0,0.11000000000000003,0.5601656199281665,0.4638274742208598,13.399895,13.399895,0.0,13.365622222222221,249.99999999999997,3470.359525362979,3355.2497170942443,4.839018844385846e-15,25.0,86.66710267792106,0.0,0.0,0.0,11.600105000000001
193.0,5.0,1.0,14.8286,6.030155000000001,26.867032500000004,0.11000000000000003,0.4674058803060666,0.4228289308353133,13.399895,13.399895,0.0,13.365622222222221,249.079055489944,3498.3446136746124,3399.089957313749,-6.2804287129263115e-15,23.660000000000004,108.55308982877055,0.0,0.0,0.0,10.260105000000001
193.0,6.0,1.0,25.1407,0.21750000000000003,2.5,0.215,0.5940936721807792,0.5581034123036027,13.399895,0.0,13.399895,13.365622222222223,249.9999999999999,3491.152018497588,3364.898810228856,1.3400000000000025,0.0,107.0561262121308,0.0,0.0,0.0,0.0
193.0,7.0,1.0,27.5549,17.503344999999996,7.5,0.0,0.5161576597037023,0.5459885002012985,2.0000000000000004,0.0,2.0000000000000004,2.2222222222222223,250.0,3483.1572020217523,3373.439042487875,23.66,0.0,81.58599641845241,0.0,0.0,0.0,0.0
193.0,8.0,1.0,20.1534,0.06,0.0,0.0,0.468573694086347,0.5039926476323656,13.399895,13.399895,0.0,13.365622222222221,249.99999999999994,3496.7578224664553,3381.6480141977213,2.368030498316478e-15,25.0,104.77004265719167,0.0,0.0,0.0,11.600105000000001
193.0,9.0,1.0,16.9273,0.0275,1.4774999999999998,0.0275,0.4441420867426068,0.3913672938027652,13.399895,13.399895,0.0,13.365622222222221,250.0,3463.1623709894416,3348.0525627207076,6.589302256184982e-15,25.0,127.95408889593092,0.0,0.0,0.0,11.600105000000001
