day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
226,11,1,441.85582122659673,395.1161513805,45.70840835,0.0,0.0,0.0,1.0312614960967146,0.0,2.8181685387985376e6,200861.4682276393,0.0,0.0,0.0,5360.425253014695,0.0,3.024390432279185e6
226,12,1,761.4284388306438,722.0980599999999,42.7903674,0.0,0.0,0.0,-3.4599885693561667,0.0,2.818890636858538e6,200904.2585950393,0.0,0.0,0.0,5356.965264445339,0.0,3.0251518607180156e6
226,13,1,851.7777062240432,813.8910806035075,37.715566300000006,0.0,0.0,0.0,0.17105932053578954,0.0,2.8197045279391413e6,200941.9741613393,0.0,0.0,0.0,5357.136323765875,0.0,3.0260036384242396e6
226,14,1,-148.89625279206544,-209.37903049386736,58.78158905000001,0.0,0.0,0.0,1.7011886518019228,0.0,2.8194951489086472e6,201000.7557503893,0.0,0.0,0.0,5358.837512417677,0.0,3.0258547421714477e6
226,15,1,-395.9220285238391,-474.73346528717957,78.54013359999999,0.0,0.0,0.0,0.27130316334048743,0.0,2.81902041544336e6,201079.2958839893,0.0,0.0,0.0,5359.108815581018,0.0,3.025458820142924e6
226,16,1,1202.082412106214,1172.3969422000002,38.2398547,0.0,0.0,0.0,-8.554384793786394,0.0,2.82019281238556e6,201117.5357386893,0.0,0.0,0.0,5350.5544307872315,0.0,3.02666090255503e6
226,17,1,534.2175894466227,509.12877133932045,32.46126885,0.0,0.0,0.0,-7.372450742697726,0.0,2.8207019411568996e6,201149.9970075393,0.0,0.0,0.0,5343.181980044534,0.0,3.0271951201444766e6
226,18,1,881.1879092262789,846.9493559999996,37.541992750000006,0.0,0.0,0.0,-3.303439523720776,0.0,2.8215488905128995e6,201187.53900028928,0.0,0.0,0.0,5339.878540520813,0.0,3.028076308053703e6
226,19,1,356.8081323295867,325.18164569999965,25.459748750000003,0.0,0.0,0.0,6.166737879587037,0.0,2.8218740721585993e6,201212.99874903928,0.0,0.0,0.0,5346.0452784004,0.0,3.0284331161860325e6
226,20,1,1595.0996457922586,1617.2307778724999,10.469795199999998,0.0,0.0,0.0,-32.600927280241216,0.0,2.823491302936472e6,201223.4685442393,0.0,0.0,0.0,5313.444351120159,0.0,3.0300282158318246e6
226,21,1,2075.271563936116,2013.5122732135005,26.045580000000005,0.0,0.0,0.0,35.7137107226154,0.0,2.8255048152096854e6,201249.5141242393,0.0,0.0,0.0,5349.158061842774,0.0,3.0321034873957606e6
226,22,1,1385.3763451915313,1365.8016643404997,18.850754849999994,0.0,0.0,0.0,0.7239260010318205,0.0,2.8268706168740257e6,201268.3648790893,0.0,0.0,0.0,5349.881987843806,0.0,3.033488863740952e6
226,23,1,1239.7290901064998,1239.7290901065,-1.950433467830755e-14,0.0,0.0,0.0,-1.1498635764213822e-13,0.0,2.8281103459641323e6,201268.3648790893,0.0,0.0,0.0,5349.881987843806,0.0,3.034728592831059e6
226,24,1,433.62058518327825,317.4658819694998,113.38345679999995,0.0,0.0,0.0,2.77124641377857,0.0,2.8284278118461017e6,201381.74833588928,0.0,0.0,0.0,5352.653234257585,0.0,3.035162213416242e6
227,1,1,-447.4257541297746,-447.6669541297748,0.2412000000000327,0.0,0.0,0.0,1.4712752880904458e-13,0.0,2.8279801448919717e6,201381.98953588927,0.0,0.0,0.0,5352.653234257585,0.0,3.034714787662112e6
227,2,1,3195.72015944082,3195.72015944082,0.0,0.0,0.0,0.0,0.0,0.0,2.8311758650514125e6,201381.98953588927,0.0,0.0,0.0,5352.653234257585,0.0,3.037910507821553e6
227,3,1,103.34203081353597,28.80919800000013,46.169676550000005,0.0,0.0,0.0,28.363156263535824,0.0,2.8312046742494125e6,201428.15921243926,0.0,0.0,0.0,5381.01639052112,0.0,3.0380138498523664e6
227,4,1,-433.16573056856083,-487.49447489600004,40.71934715,0.0,0.0,0.0,13.609397177439233,0.0,2.8307171797745163e6,201468.87855958927,0.0,0.0,0.0,5394.625787698559,0.0,3.037580684121798e6
227,5,1,-58.64892486312449,-213.4923477211282,155.56894150000002,0.0,0.0,0.0,-0.7255186419963167,0.0,2.8305036874267953e6,201624.44750108928,0.0,0.0,0.0,5393.900269056563,0.0,3.037522035196935e6
227,6,1,989.3817488732728,823.3608889401542,163.05194370000004,0.0,0.0,0.0,2.968916233118698,0.0,2.8313270483157355e6,201787.49944478928,0.0,0.0,0.0,5396.869185289682,0.0,3.038511416945808e6
227,7,1,-37.69884444314819,-182.00479661426587,144.21277315000003,0.0,0.0,0.0,0.09317902111764553,0.0,2.831145043519121e6,201931.7122179393,0.0,0.0,0.0,5396.9623643108,0.0,3.038473718101365e6
227,8,1,393.8235266512362,258.40013422799996,137.24133605000003,0.0,0.0,0.0,-1.8179436267638067,0.0,2.8314034436533493e6,202068.9535539893,0.0,0.0,0.0,5395.144420684036,0.0,3.038867541628016e6
227,9,1,-345.0717341755876,-397.2415723760001,36.803267500000004,0.0,0.0,0.0,15.36657070041246,0.0,2.8310062020809734e6,202105.7568214893,0.0,0.0,0.0,5410.510991384448,0.0,3.0385224698938406e6
227,10,1,-295.7510642024581,-353.336433329,46.2636675,0.0,0.0,0.0,11.321701626541856,0.0,2.8306528656476443e6,202152.0204889893,0.0,0.0,0.0,5421.83269301099,0.0,3.0382267188296383e6
227,11,1,-315.20328095312465,-362.09492091300024,33.5,0.0,0.0,0.0,13.391639959875606,0.0,2.830290770726731e6,202185.5204889893,0.0,0.0,0.0,5435.224332970865,0.0,3.037911515548685e6
227,12,1,-268.49056226812263,-321.36381360600006,45.276087499999996,0.0,0.0,0.0,7.597163837877431,0.0,2.829969406913125e6,202230.79657648932,0.0,0.0,0.0,5442.821496808743,0.0,3.037643024986417e6
227,13,1,-319.4354996072262,-366.3045870092402,44.51715505,0.0,0.0,0.0,2.351932352014046,0.0,2.8296031023261156e6,202275.31373153933,0.0,0.0,0.0,5445.173429160757,0.0,3.03732358948681e6
227,14,1,430.35484274575816,402.05981915083237,31.697699999999998,0.0,0.0,0.0,-3.4026764050742138,0.0,2.8300051621452663e6,202307.01143153931,0.0,0.0,0.0,5441.770752755683,0.0,3.0377539443295556e6
227,15,1,298.79272584233615,284.2113630749805,19.991460000001062,0.0,0.0,0.0,-5.410097232645388,0.0,2.830289373508341e6,202327.0028915393,0.0,0.0,0.0,5436.360655523038,0.0,3.038052737055398e6
227,16,1,56.04519281333302,17.994636000053124,41.146222141932,0.0,0.0,0.0,-3.095665328652103,0.0,2.8303073681443413e6,202368.14911368123,0.0,0.0,0.0,5433.264990194386,0.0,3.0381087822482116e6
227,17,1,150.99047586605914,110.25172999999991,48.29362344999999,0.0,0.0,0.0,-7.554877583940755,0.0,2.8304176198743414e6,202416.44273713123,0.0,0.0,0.0,5425.710112610445,0.0,3.0382597727240776e6
227,18,1,2110.4688404947483,2071.3034734765006,33.0661616,0.0,0.0,0.0,6.099205418247294,0.0,2.8324889233478177e6,202449.50889873123,0.0,0.0,0.0,5431.809318028692,0.0,3.0403702415645723e6
227,19,1,1864.0033146358903,1879.8322998195,13.4,0.0,0.0,0.0,-29.228985183609733,0.0,2.8343687556476374e6,202462.90889873123,0.0,0.0,0.0,5402.580332845083,0.0,3.042234244879208e6
227,20,1,2022.7421637020796,2047.033122628499,13.4,0.0,0.0,0.0,-37.6909589264194,0.0,2.836415788770266e6,202476.30889873122,0.0,0.0,0.0,5364.889373918663,0.0,3.04425698704291e6
227,21,1,2179.6233798964645,2111.6728170999995,30.628282850000005,0.0,0.0,0.0,37.32227994646514,0.0,2.8385274615873657e6,202506.93718158122,0.0,0.0,0.0,5402.211653865128,0.0,3.0464366104228063e6
227,22,1,9450.8170378515,9450.8170378515,0.0,0.0,0.0,0.0,0.0,0.0,2.8479782786252173e6,202506.93718158122,0.0,0.0,0.0,5402.211653865128,0.0,3.055887427460658e6
227,23,1,1971.4291414160564,1985.366731248,15.212350000000002,0.0,0.0,0.0,-29.14993983194352,0.0,2.849963645356465e6,202522.1495315812,0.0,0.0,0.0,5373.061714033184,0.0,3.057858856602074e6
227,24,1,404.5322675206118,373.364701283997,33.51340000000002,0.0,0.0,0.0,-2.3458337633852224,0.0,2.850337010057749e6,202555.6629315812,0.0,0.0,0.0,5370.715880269799,0.0,3.058263388869595e6
228,1,1,-460.4424256765028,-458.983408498187,48.088027249999996,0.0,0.0,0.0,-49.54704442831579,0.0,2.849878026649251e6,202603.7509588312,0.0,0.0,0.0,5321.168835841483,0.0,3.057802946443918e6
228,2,1,6052.112479467804,6116.865332028295,86.36361639999998,0.0,0.0,0.0,-151.11646896049038,0.0,2.8559948919812795e6,202690.1145752312,0.0,0.0,0.0,5170.052366880993,0.0,3.063855058923386e6
228,3,1,301.1286433872517,291.26937805050017,10.6040297,0.0,0.0,0.0,-0.7447643632484571,0.0,2.85628616135933e6,202700.7186049312,0.0,0.0,0.0,5169.307602517744,0.0,3.0641561875667735e6
228,4,1,425.7309162851387,372.795528382,68.93822485866485,0.0,0.0,0.0,-16.002836955526146,0.0,2.8566589568877122e6,202769.65682978986,0.0,0.0,0.0,5153.304765562219,0.0,3.0645819184830585e6
228,5,1,-120.25390055531646,-203.65793873552187,86.60322515000003,0.0,0.0,0.0,-3.199186969794626,0.0,2.8564552989489767e6,202856.26005493986,0.0,0.0,0.0,5150.105578592424,0.0,3.064461664582503e6
228,6,1,223.2279456605698,198.32626137723173,21.8254912,0.0,0.0,0.0,3.076193083338076,0.0,2.856653625210354e6,202878.08554613986,0.0,0.0,0.0,5153.181771675761,0.0,3.0646848925281637e6
228,7,1,-158.6355800792128,-198.5873441390829,39.86500000000001,0.0,0.0,0.0,0.08676405987010227,0.0,2.856455037866215e6,202917.95054613985,0.0,0.0,0.0,5153.268535735631,0.0,3.0645262569480846e6
228,8,1,-159.87137388695356,-192.0721123124161,29.698225700000002,0.0,0.0,0.0,2.5025127254625517,0.0,2.8562629657539027e6,202947.64877183986,0.0,0.0,0.0,5155.771048461093,0.0,3.0643663855741974e6
228,9,1,-116.40328898632086,-187.98341958339788,72.60983965,0.0,0.0,0.0,-1.0297090529229802,0.0,2.8560749823343195e6,203020.25861148984,0.0,0.0,0.0,5154.7413394081705,0.0,3.064249982285211e6
228,10,1,-150.90687933669602,-180.43806291358544,29.366719749999994,0.0,0.0,0.0,0.16446382688944539,0.0,2.855894544271406e6,203049.62533123983,0.0,0.0,0.0,5154.9058032350595,0.0,3.0640990754058743e6
228,11,1,-169.32701584865998,-184.76992256274895,15.871127500000005,0.0,0.0,0.0,-0.42822078591104606,0.0,2.855709774348843e6,203065.49645873983,0.0,0.0,0.0,5154.477582449148,0.0,3.0639297483900255e6
228,12,1,-149.52516046312306,-187.25494484372317,37.835137849999995,0.0,0.0,0.0,-0.10535346939988877,0.0,2.855522519403999e6,203103.33159658982,0.0,0.0,0.0,5154.372228979748,0.0,3.0637802232295624e6
228,13,1,85.42976571485615,13.345332000000301,75.12313025,0.0,0.0,0.0,-3.03869653514416,0.0,2.855535864735999e6,203178.45472683982,0.0,0.0,0.0,5151.333532444603,0.0,3.063865652995277e6
228,14,1,929.6783514939186,855.0425200000001,69.35856079999999,0.0,0.0,0.0,5.277270693918574,0.0,2.8563909072559993e6,203247.81328763982,0.0,0.0,0.0,5156.610803138522,0.0,3.064795331346771e6
228,15,1,974.0840896952518,947.6776860000003,30.568853850000004,0.0,0.0,0.0,-4.1624501547485195,0.0,2.857338584941999e6,203278.38214148983,0.0,0.0,0.0,5152.4483529837735,0.0,3.0657694154364667e6
228,16,1,1612.131147989935,1525.1713819999995,33.1806579,0.0,0.0,0.0,53.77910808993551,0.0,2.8588637563239993e6,203311.56279938982,0.0,0.0,0.0,5206.227461073709,0.0,3.0673815465844567e6
228,17,1,67.55682054570511,18.78709799999988,45.402550000000005,0.0,0.0,0.0,3.3671725457052126,0.0,2.858882543421999e6,203356.96534938982,0.0,0.0,0.0,5209.594633619414,0.0,3.0674491034050025e6
228,18,1,496.3355405116831,471.96476132000026,25.9558,0.0,0.0,0.0,-1.585020808317175,0.0,2.859354508183319e6,203382.92114938982,0.0,0.0,0.0,5208.009612811096,0.0,3.067945438945514e6
228,19,1,1235.635072318916,1216.3316958265002,15.872300000000001,0.0,0.0,0.0,3.4310764924157287,0.0,2.860570839879146e6,203398.7934493898,0.0,0.0,0.0,5211.440689303512,0.0,3.069181074017833e6
228,20,1,1641.8730455002933,1672.829985843,11.9461,0.0,0.0,0.0,-42.903040342706646,0.0,2.862243669864989e6,203410.7395493898,0.0,0.0,0.0,5168.537648960805,0.0,3.0708229470633334e6
228,21,1,1206.5846773418186,1196.400142506655,12.868891000000003,0.0,0.0,0.0,-2.684356164836437,0.0,2.8634400700074956e6,203423.6084403898,0.0,0.0,0.0,5165.853292795969,0.0,3.072029531740675e6
228,22,1,137.07564137256222,102.75476599999998,35.587240949999995,0.0,0.0,0.0,-1.2663655774377673,0.0,2.8635428247734956e6,203459.1956813398,0.0,0.0,0.0,5164.586927218531,0.0,3.072166607382048e6
228,23,1,486.71054483881045,473.95247978800023,14.1622657,0.0,0.0,0.0,-1.4042006491897787,0.0,2.8640167772532837e6,203473.3579470398,0.0,0.0,0.0,5163.182726569341,0.0,3.072653317926887e6
228,24,1,268.1008981539534,260.5052167853161,15.118610300000002,0.0,0.0,0.0,-7.5229289313627135,0.0,2.864277282470069e6,203488.4765573398,0.0,0.0,0.0,5155.659797637978,0.0,3.072921418825041e6
229,1,1,149.09695932086146,103.80699062003568,51.909395700000005,0.0,0.0,0.0,-6.619426999174202,0.0,2.864381089460689e6,203540.3859530398,0.0,0.0,0.0,5149.040370638804,0.0,3.073070515784362e6
229,2,1,261.37220166950647,248.56287787649993,12.4941064,0.0,0.0,0.0,0.31521739300653095,0.0,2.864629652338566e6,203552.8800594398,0.0,0.0,0.0,5149.355588031811,0.0,3.0733318879860314e6
229,3,1,146.75255564593553,107.34056785288394,41.46516100000001,0.0,0.0,0.0,-2.0531732069484114,0.0,2.8647369929064186e6,203594.3452204398,0.0,0.0,0.0,5147.302414824862,0.0,3.0734786405416774e6
229,4,1,273.88866357754966,255.976095333,16.1544839,0.0,0.0,0.0,1.7580843445496885,0.0,2.864992969001752e6,203610.4997043398,0.0,0.0,0.0,5149.060499169412,0.0,3.0737525292052547e6
229,5,1,-166.5130358231361,-184.26614636953735,21.6142,0.0,0.0,0.0,-3.8610894535987743,0.0,2.864808702855382e6,203632.1139043398,0.0,0.0,0.0,5145.199409715813,0.0,3.0735860161694316e6
229,6,1,20.104705753152118,-13.76136561228005,28.6838993,0.0,0.0,0.0,5.1821720654321695,0.0,2.8647949414897696e6,203660.7978036398,0.0,0.0,0.0,5150.381581781246,0.0,3.073606120875185e6
229,7,1,244.82261869674468,210.4218909445,32.3284581,0.0,0.0,0.0,2.0722696522446657,0.0,2.8650053633807143e6,203693.12626173982,0.0,0.0,0.0,5152.45385143349,0.0,3.0738509434938817e6
229,8,1,-11.729727692840347,-69.66759454454268,56.193633649999995,0.0,0.0,0.0,1.7442332017023379,0.0,2.8649356957861697e6,203749.3198953898,0.0,0.0,0.0,5154.198084635193,0.0,3.073839213766189e6
229,9,1,-158.61976848977488,-184.0506820099152,27.390320250000006,0.0,0.0,0.0,-1.9594067298596816,0.0,2.8647516451041596e6,203776.71021563982,0.0,0.0,0.0,5152.238677905333,0.0,3.073680593997699e6
229,10,1,-322.3719621032104,-348.07968076200007,27.041200000000003,0.0,0.0,0.0,-1.3334813412103301,0.0,2.864403565423398e6,203803.75141563982,0.0,0.0,0.0,5150.905196564123,0.0,3.073358222035596e6
229,11,1,-125.35909403918396,-157.23471979647434,31.516800000000003,0.0,0.0,0.0,0.3588257572903757,0.0,2.8642463307036012e6,203835.26821563984,0.0,0.0,0.0,5151.264022321413,0.0,3.073232862941557e6
229,12,1,-45.16658816210482,-62.05065750887009,20.3099646,0.0,0.0,0.0,-3.425895253234738,0.0,2.8641842800460923e6,203855.57818023983,0.0,0.0,0.0,5147.838127068178,0.0,3.073187696353395e6
229,13,1,-128.68222510576183,-133.94085410714717,14.587387399999997,0.0,0.0,0.0,-9.328758398614644,0.0,2.8640503391919853e6,203870.16556763984,0.0,0.0,0.0,5138.509368669564,0.0,3.073059014128289e6
229,14,1,70.12939359999959,13.394502000000097,58.68626815,0.0,0.0,0.0,-1.9513765500005036,0.0,2.8640637336939853e6,203928.85183578983,0.0,0.0,0.0,5136.557992119563,0.0,3.073129143521889e6
229,15,1,395.2533645888062,326.25430991949986,69.82251904999998,0.0,0.0,0.0,-0.8234643806936166,0.0,2.864389988003905e6,203998.67435483984,0.0,0.0,0.0,5135.7345277388695,0.0,3.0735243968864777e6
229,16,1,57.23799248782136,14.181882000000595,46.979277750000136,0.0,0.0,0.0,-3.9231672621793763,0.0,2.864404169885905e6,204045.65363258985,0.0,0.0,0.0,5131.81136047669,0.0,3.0735816348789656e6
229,17,1,62.260540510940366,14.474526000000088,50.1878508,0.0,0.0,0.0,-2.401836289059725,0.0,2.864418644411905e6,204095.84148338984,0.0,0.0,0.0,5129.40952418763,0.0,3.0736438954194766e6
229,18,1,126.64840725456028,82.93153200000106,41.72402554999999,0.0,0.0,0.0,1.9928497045592373,0.0,2.8645015759439054e6,204137.56550893985,0.0,0.0,0.0,5131.40237389219,0.0,3.073770543826731e6
229,19,1,87.88215833253187,16.767893999999785,70.80734534999999,0.0,0.0,0.0,0.3069189825320997,0.0,2.864518343837905e6,204208.37285428986,0.0,0.0,0.0,5131.7092928747215,0.0,3.0738584259850634e6
229,20,1,138.14306209218964,89.19403200000002,46.731468199999995,0.0,0.0,0.0,2.2175618921896323,0.0,2.864607537869905e6,204255.10432248987,0.0,0.0,0.0,5133.926854766911,0.0,3.073996569047156e6
229,21,1,822.9561919506305,783.920698,40.0726062,0.0,0.0,0.0,-1.0371122493696117,0.0,2.8653914585679052e6,204295.17692868988,0.0,0.0,0.0,5132.889742517541,0.0,3.0748195252391063e6
229,22,1,2791.2346076970007,2791.2346076970007,0.0,0.0,0.0,0.0,0.0,0.0,2.8681826931756022e6,204295.17692868988,0.0,0.0,0.0,5132.889742517541,0.0,3.0776107598468033e6
229,23,1,11523.201771159002,11523.201771159002,0.0,0.0,0.0,0.0,0.0,0.0,2.8797058949467614e6,204295.17692868988,0.0,0.0,0.0,5132.889742517541,0.0,3.0891339616179625e6
229,24,1,2490.6210296895,2490.6210296895,0.0,0.0,0.0,0.0,0.0,0.0,2.882196515976451e6,204295.17692868988,0.0,0.0,0.0,5132.889742517541,0.0,3.091624582647652e6
230,1,1,978.2210036873213,954.1391192715,25.121650000000006,0.0,0.0,0.0,-1.0397655841788058,0.0,2.8831506550957225e6,204320.29857868986,0.0,0.0,0.0,5131.849976933362,0.0,3.0926028036513394e6
230,2,1,896.4790417041372,799.7247562361975,93.43569420000003,0.0,0.0,0.0,3.3185912679395777,0.0,2.8839503798519587e6,204413.73427288985,0.0,0.0,0.0,5135.168568201301,0.0,3.0934992826930434e6
230,3,1,313.33091768849795,298.3104524199999,17.817200746189865,0.0,0.0,0.0,-2.796735477691813,0.0,2.8842486903043785e6,204431.55147363603,0.0,0.0,0.0,5132.371832723609,0.0,3.093812613610732e6
230,4,1,215.18224410751458,195.74280879684778,16.301150750036342,0.0,0.0,0.0,3.1382845606304404,0.0,2.8844444331131754e6,204447.85262438608,0.0,0.0,0.0,5135.51011728424,0.0,3.0940277958548395e6
230,5,1,234.23093123626242,216.69581132849999,16.447139900000003,0.0,0.0,0.0,1.087980007762443,0.0,2.884661128924504e6,204464.2997642861,0.0,0.0,0.0,5136.598097292002,0.0,3.094262026786076e6
230,6,1,118.67912665873887,64.50441800000003,54.10160555,0.0,0.0,0.0,0.07310310873883097,0.0,2.884725633342504e6,204518.4013698361,0.0,0.0,0.0,5136.671200400741,0.0,3.094380705912735e6
230,7,1,-236.54877212046927,-271.95422079744674,35.675808249999996,0.0,0.0,0.0,-0.2703595730225308,0.0,2.8844536791217066e6,204554.0771780861,0.0,0.0,0.0,5136.400840827719,0.0,3.0941441571406145e6
230,8,1,-14.276270739430316,-48.01636815888003,33.7566301,0.0,0.0,0.0,-0.016532680550291445,0.0,2.8844056627535475e6,204587.8338081861,0.0,0.0,0.0,5136.384308147169,0.0,3.094129880869875e6
230,9,1,18.669052341347193,3.954335652639999,14.433039500000001,0.0,0.0,0.0,0.2816771887071907,0.0,2.8844096170892003e6,204602.26684768609,0.0,0.0,0.0,5136.665985335876,0.0,3.0941485499222167e6
230,10,1,99.18646923152372,-5.420467675634719,104.64060000000003,0.0,0.0,0.0,-0.033663092841590414,0.0,2.8844041966215246e6,204706.9074476861,0.0,0.0,0.0,5136.632322243035,0.0,3.0942477363914484e6
230,11,1,41.33720624506884,-6.728644144768578,48.18027284999971,0.0,0.0,0.0,-0.11442246016228746,0.0,2.88439746797738e6,204755.0877205361,0.0,0.0,0.0,5136.5178997828725,0.0,3.0942890735976934e6
230,12,1,29.231695087349763,-0.01026020760105,29.24275635,0.0,0.0,0.0,-0.0008010550491888553,0.0,2.8843974577171723e6,204784.3304768861,0.0,0.0,0.0,5136.517098727823,0.0,3.0943183052927805e6
230,13,1,-114.78288633409836,-151.31394112428015,34.50015255,0.0,0.0,0.0,2.0309022401817907,0.0,2.884246143776048e6,204818.8306294361,0.0,0.0,0.0,5138.548000968005,0.0,3.0942035224064463e6
230,14,1,246.12054224631802,225.64545940799596,23.074923950000937,0.0,0.0,0.0,-2.5998411116788684,0.0,2.884471789235456e6,204841.9055533861,0.0,0.0,0.0,5135.948159856326,0.0,3.0944496429486927e6
230,15,1,151.6250759066109,101.58761715211733,45.90548215000001,0.0,0.0,0.0,4.13197660449357,0.0,2.884573376852608e6,204887.8110355361,0.0,0.0,0.0,5140.08013646082,0.0,3.094601268024599e6
230,16,1,36.545700030904435,14.442185999999884,25.096990650000002,0.0,0.0,0.0,-2.9934766190954534,0.0,2.8845878190386076e6,204912.9080261861,0.0,0.0,0.0,5137.086659841724,0.0,3.09463781372463e6
230,17,1,75.48346633415758,15.005033999999855,64.17832179999999,0.0,0.0,0.0,-3.6998894658422543,0.0,2.884602824072608e6,204977.0863479861,0.0,0.0,0.0,5133.386770375882,0.0,3.094713297190964e6
230,18,1,162.59567466613404,97.455522,61.57581400000001,0.0,0.0,0.0,3.5643386661340415,0.0,2.8847002795946077e6,205038.6621619861,0.0,0.0,0.0,5136.9511090420165,0.0,3.0948758928656303e6
230,19,1,99.84428226937465,17.999652000000413,78.39424780000002,0.0,0.0,0.0,3.4503824693742207,0.0,2.884718279246608e6,205117.0564097861,0.0,0.0,0.0,5140.40149151139,0.0,3.0949757371479e6
230,20,1,1197.4162165813489,1160.4120777699998,39.85824305,0.0,0.0,0.0,-2.8541042386510167,0.0,2.885878691324378e6,205156.9146528361,0.0,0.0,0.0,5137.547387272739,0.0,3.096173153364481e6
230,21,1,1276.614662547044,1195.2001436974997,79.08315855000001,0.0,0.0,0.0,2.3313602995442935,0.0,2.8870738914680756e6,205235.9978113861,0.0,0.0,0.0,5139.878747572283,0.0,3.097449768027028e6
230,22,1,1123.7611168609428,978.4953460000004,141.82822305000002,0.0,0.0,0.0,3.4375478109422986,0.0,2.8880523868140755e6,205377.8260344361,0.0,0.0,0.0,5143.316295383225,0.0,3.098573529143889e6
230,23,1,1726.3543973994986,1682.6192947165,10.3573089,0.0,0.0,0.0,33.3777937829986,0.0,2.889735006108792e6,205388.1833433361,0.0,0.0,0.0,5176.694089166223,0.0,3.1002998835412883e6
230,24,1,1864.4454618930001,1864.4454618930001,0.0,0.0,0.0,0.0,0.0,0.0,2.891599451570685e6,205388.1833433361,0.0,0.0,0.0,5176.694089166223,0.0,3.1021643290031813e6
231,1,1,1043.454674975533,1016.2972065745,4.793645649999998,0.0,0.0,0.0,22.363822751032913,0.0,2.8926157487772596e6,205392.9769889861,0.0,0.0,0.0,5199.057911917256,0.0,3.103207783678157e6
231,2,1,327.64498957649135,339.3161552844707,3.2202947000000006,0.0,0.0,0.0,-14.89146040797935,0.0,2.8929550649325443e6,205396.1972836861,0.0,0.0,0.0,5184.166451509277,0.0,3.1035354286677334e6
231,3,1,201.13414358733246,193.16785792521645,5.111677269875706,0.0,0.0,0.0,2.854608392240289,0.0,2.8931482327904697e6,205401.308960956,0.0,0.0,0.0,5187.021059901517,0.0,3.1037365628113206e6
231,4,1,-157.00453920386278,-156.0115866777658,9.131560649999997,0.0,0.0,0.0,-10.124513176097008,0.0,2.892992221203792e6,205410.440521606,0.0,0.0,0.0,5176.89654672542,0.0,3.103579558272117e6
231,5,1,-139.20995969214997,-135.78769147533615,10.245619900000003,0.0,0.0,0.0,-13.66788811681383,0.0,2.8928564335123166e6,205420.686141506,0.0,0.0,0.0,5163.228658608607,0.0,3.1034403483124245e6
231,6,1,-166.28384646542133,-162.3770194734573,6.4832751,0.0,0.0,0.0,-10.390102091964033,0.0,2.892694056492843e6,205427.16941660602,0.0,0.0,0.0,5152.838556516643,0.0,3.103274064465959e6
231,7,1,-117.28662716397152,-139.28026614273355,23.974827750000006,0.0,0.0,0.0,-1.9811887712379637,0.0,2.8925547762267003e6,205451.14424435602,0.0,0.0,0.0,5150.857367745405,0.0,3.103156777838795e6
231,8,1,-101.35191942486114,-141.8073552748722,40.375422750000006,0.0,0.0,0.0,0.08001310001105466,0.0,2.8924129688714254e6,205491.519667106,0.0,0.0,0.0,5150.937380845417,0.0,3.1030554259193703e6
231,9,1,-82.46182285350233,-139.16637783836205,56.46689315000001,0.0,0.0,0.0,0.23766183485971837,0.0,2.892273802493587e6,205547.98656025602,0.0,0.0,0.0,5151.175042680276,0.0,3.102972964096517e6
231,10,1,-69.494054418102,-149.09928481693822,77.5095329,0.0,0.0,0.0,2.0956974988362234,0.0,2.89212470320877e6,205625.49609315602,0.0,0.0,0.0,5153.270740179113,0.0,3.102903470042099e6
231,11,1,262.73617933520944,214.2090609795026,52.36800735000183,0.0,0.0,0.0,-3.8408889942949944,0.0,2.8923389122697497e6,205677.86410050603,0.0,0.0,0.0,5149.429851184818,0.0,3.103166206221434e6
231,12,1,331.2247166395509,296.4060225444993,37.81557050000001,0.0,0.0,0.0,-2.996876404948434,0.0,2.892635318292294e6,205715.67967100604,0.0,0.0,0.0,5146.43297477987,0.0,3.1034974309380734e6
231,13,1,260.74223136624323,242.8247798354997,16.7976102,0.0,0.0,0.0,1.1198413307435722,0.0,2.8928781430721297e6,205732.47728120605,0.0,0.0,0.0,5147.552816110614,0.0,3.1037581731694397e6
231,14,1,273.6773948302859,253.02383303699963,11.041735042812535,0.0,0.0,0.0,9.611826750473695,0.0,2.8931311669051666e6,205743.51901624887,0.0,0.0,0.0,5157.1646428610875,0.0,3.10403185056427e6
231,15,1,144.4590423075516,100.54286484681826,37.72582734999999,0.0,0.0,0.0,6.190350110733359,0.0,2.8932317097700136e6,205781.24484359886,0.0,0.0,0.0,5163.354992971821,0.0,3.1041763096065773e6
231,16,1,50.29114496992172,16.252698000000308,42.6319794,0.0,0.0,0.0,-8.593532430078593,0.0,2.8932479624680136e6,205823.87682299886,0.0,0.0,0.0,5154.761460541742,0.0,3.104226600751547e6
231,17,1,312.9324571200733,253.5101601428976,62.979306550000004,0.0,0.0,0.0,-3.5570095728243203,0.0,2.8935014726281567e6,205886.85612954886,0.0,0.0,0.0,5151.204450968918,0.0,3.1045395332086673e6
231,18,1,800.2488183865922,714.4359840000006,81.42189069999998,0.0,0.0,0.0,4.39094368659163,0.0,2.8942159086121568e6,205968.27802024886,0.0,0.0,0.0,5155.595394655509,0.0,3.105339782027054e6
