day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_B_iht,p_B_D_iht,p_B_C_iht,e_B_iht,r_RU_D_iht,r_RD_D_iht,r_RU_C_iht,r_RD_C_iht,r_RU_iht,r_RD_iht,r_SR_D_iht,r_SR_C_iht,r_SR_iht
197,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.8828197370809297e-15,23.66,119.99258556245654,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
197,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,93.03439226159693,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000007,0.0,66.07619896073733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,40.0,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
197,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.177470865173424e-16,23.660000000000004,62.0428731360052,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
197,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.559723778656079e-15,23.66,84.6764189122923,0.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0
197,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,106.6519639490553,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
197,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.044934539891627e-15,23.660000000000004,128.6175225685827,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
197,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.20198906511489e-14,23.66,151.39013488019376,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
197,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.118313910115614e-15,1.34,152.5688377947326,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
197,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999914,0.0,152.01494768473358,0.0,1.34,0.0,0.0,0.0,1.34,1.34,0.0,1.34
197,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,126.56275409149882,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
197,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,4.930502493869376,0.0,121.26656216729178,1.34,1.34,0.0,0.0,1.34,1.34,1.3399999999999135,0.0,1.3399999999999135
197,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000004,0.0,97.26856319582828,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
197,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.2650726505635877e-15,0.0,96.24177277488161,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
197,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,0.0,96.24177277488161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-4.324229605621395e-15,0.0,95.40754827178158,1.3399999999999994,0.0,-0.0,0.0,1.3399999999999994,0.0,0.0,0.0,0.0
197,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-4.839018844385846e-15,0.0,94.52542526019775,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
197,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.9999999999999999,1.3399999999999868,0.0,93.0402674940373,1.34,1.34,-0.0,-0.0,1.34,1.34,1.339999999999999,0.0,1.339999999999999
198,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000007,0.0,69.00631247275129,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
198,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,8.236627820231228e-16,0.0,68.1010442335325,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
198,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999936,0.0,66.43059468842004,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
198,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.9681678509186896e-16,3.3976089758453814e-15,1.34,67.57575301670796,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
198,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.589302256184982e-15,25.0,90.75979925544723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.3693393751134416e-14,25.0,113.3594539589908,-0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
198,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,86.40126065813119,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000007,0.0,59.44306735727159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,4.736060996632956e-15,4.077782098912094,63.0682786816149,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
198,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.8532412595520263e-15,23.66,85.27426800270645,0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
198,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.86859732191475e-15,23.660000000000004,108.04457458590366,0.0,0.0,0.0,1.34,0.0,1.34,-0.0,1.34,1.34
198,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.660000000000004,130.80836220368172,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
198,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,9.780995536524583e-15,23.660000000000004,153.43857329365125,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
198,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-7.815970093361102e-16,-9.369164145513022e-15,23.66000000000002,175.98117514063702,0.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0
198,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.431588159088714e-14,23.660000000000004,198.75733512160357,0.0,1.640638089484695e-14,0.0,1.34,0.0,1.3400000000000165,0.0,0.0,0.0
198,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999925,0.0,198.14006138856433,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
198,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-4.633103148880066e-16,1.34,199.05422887064537,0.0,0.0,1.34,1.019851236940589,1.34,1.019851236940589,0.0,0.0,0.0
198,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,9.507596736545432e-16,2.7515484811959947e-14,1.34,199.80084617837616,0.0,0.0,1.34,0.21475308879761373,1.34,0.21475308879761373,0.0,0.0,0.0
198,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999956,0.0,199.07136474526592,0.0,1.34,-0.0,0.0,0.0,1.34,0.0,0.0,0.0
198,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,3.3747671123060954,0.0,195.66893947071534,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
198,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000007,0.0,169.44590452740968,1.34,0.0,-0.0,0.0,1.34,0.0,0.0,0.0,0.0
198,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999993,0.0,143.84062994880645,1.34,1.34,-0.0,0.0,1.34,1.34,0.0,0.0,0.0
198,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000007,0.0,118.41194009972585,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
198,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,93.04103014882878,1.34,1.34,-0.0,0.0,1.34,1.34,0.0,0.0,0.0
199,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.31999999999999,0.0,68.25770662111448,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
199,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000004,0.0,44.315099389423466,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
199,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,0.40573143075100265,0.0,42.88991832185215,1.34,0.0,-0.0,0.0,1.34,0.0,1.34,0.0,1.34
199,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-4.47866637725073e-15,0.0,42.4791229185965,0.5784372986229228,0.0,-0.0,0.0,0.5784372986229228,0.0,1.34,0.0,1.34
199,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,1.3399999999999999,43.66455702325685,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
199,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.015356062362723e-15,25.0,66.17900044735693,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
199,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.660000000000004,88.88208541937101,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
199,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.0295784775289034e-15,23.66,110.92776581848268,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
199,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,2.573946193822259e-15,23.659999999999997,132.8551743791573,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
199,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.4271874533742844e-15,25.0,155.48054440247068,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
199,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.5340719315180663e-14,23.660000000000004,177.48390411335436,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
199,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,199.99999999999997,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
199,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999974,0.0,199.38599050222953,0.0,1.34,0.0,0.0,0.0,1.34,1.34,0.0,1.34
199,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.00000000000001,0.0,173.2185815223007,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
199,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000052,0.0,172.57621444860834,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
199,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66000000000001,0.0,147.15222700469465,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
199,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.340000000000001,0.0,145.53765074284135,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
199,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000196,0.0,145.11342217962508,0.0,1.34,0.0,0.0,0.0,1.34,1.34,0.0,1.34
199,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,20.138305934686706,0.0,123.34922029393354,1.34,1.34,-0.0,0.0,1.34,1.34,1.34,0.0,1.34
199,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999885,0.0,121.92786431984108,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
199,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999992,0.0,120.40574209762752,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
199,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.340000000000011,0.0,119.14462170902519,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
199,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-7.618880733713886e-15,0.0,118.38296656762326,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
199,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,91.94813095355941,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
200,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999993,0.0,65.50701522199114,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
200,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.275116638447713,0.0,41.444959160926075,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
200,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000014,0.0,40.534756405220705,0.49591268900395236,1.3399999999999976,-0.0,-0.0,0.49591268900395236,1.3399999999999976,0.0,0.0,0.0
200,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.8171183980383045e-15,2.68,42.54102171674034,-0.0,0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
200,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-3.294651128092491e-15,1.3400000000000005,43.8213411023987,-0.0,0.0,1.3400000000000005,1.34,1.3400000000000005,1.34,-0.0,0.0,0.0
200,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.1325363252817937e-15,25.0,66.340097738198,-0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
200,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,89.52414397693725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
200,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.75141705899568e-15,23.659999999999997,112.33987940936807,0.0,0.0,0.0,1.34,0.0,1.34,-0.0,1.34,1.34
200,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.2689809756295415e-14,25.0,134.8755584153713,1.7020174046850234e-14,0.0,1.34,0.0,1.3400000000000172,0.0,0.0,1.34,1.34
200,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.3796351598887308e-14,25.0,157.4096699420047,0.0,0.0,1.34,0.0,1.34,0.0,-2.599607225040046e-14,1.34,1.339999999999974
200,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,4.4271874533742844e-15,23.659999999999997,179.43498956584537,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
200,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,20.86819216351128,198.7573351216036,0.0,0.0,1.34,1.3399999999999828,1.34,1.3399999999999828,0.0,1.34,1.34
200,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,3.5366020703117836e-14,0.0,199.20649035428045,0.0,0.0,-0.0,0.8556634566161607,0.0,0.8556634566161607,0.0,0.0,0.0
200,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999934,0.0,197.72083809553692,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
200,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,9.266206297760131e-15,1.34,198.80320021436802,-0.0,0.0,1.34,1.2905423985399236,1.34,1.2905423985399236,-0.0,0.0,0.0
200,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.4709883460693685e-14,1.9109991740973968,200.0,0.0,0.0,1.34,-0.0,1.34,0.0,0.0,0.5709991740973968,0.5709991740973968
200,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000032,0.0,174.47990851685597,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
200,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999976,0.0,173.37560523054623,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,0.0,1.34
200,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999965,0.0,147.81449725409965,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
200,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.438141880832752,0.0,122.78452977044964,1.34,1.34,-0.0,-0.0,1.34,1.34,0.22185811916725293,0.0,0.22185811916725293
200,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.340000000000003,0.0,121.27541209445405,1.3399999999999992,1.34,-0.0,-0.0,1.3399999999999992,1.34,0.0,0.0,0.0
200,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,95.75587286981872,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
200,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999996,0.0,94.20830536974003,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
200,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.000000000000003,1.3399999999999928,0.0,92.86658026843992,1.3400000000000032,1.340000000000004,-3.9968028886505635e-15,0.0,1.3399999999999992,1.340000000000004,1.34,-0.0,1.34
201,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,67.56308019709452,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
201,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.31999999999999,2.6998120743046033e-15,43.63191160639794,1.3399999999999994,1.34,2.6998120743046033e-15,-0.0,1.340000000000002,1.34,1.3399999999999992,0.0,1.3399999999999992
201,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0000000000000002,1.3384520207875746e-15,0.0,42.85835974374021,1.3400000000000003,0.0,-0.0,-0.0,1.3400000000000003,0.0,1.310733778632972,-0.0,1.310733778632972
201,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,9.82111836341402e-15,23.66,64.72008352856379,-0.0,7.0297344201725215e-15,1.34,1.34,1.34,1.3400000000000072,0.0,1.34,1.34
201,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-7.493124229045851e-15,23.66,86.69399004004501,0.0,-7.777938947896796e-15,1.34,1.34,1.34,1.3399999999999923,0.0,1.34,1.34
201,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.801762335675581e-15,22.20062645207202,107.16105684946899,-0.0,0.0,1.3399999999999999,1.34,1.3399999999999999,1.34,0.0,1.34,1.34
201,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,129.11468738909028,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
201,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.191693280339601e-15,23.66,151.02324972849007,0.0,0.0,1.34,1.34,1.34,1.34,-1.021405182655144e-14,1.34,1.3399999999999899
201,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.765639474161859e-15,23.66,172.9232825087392,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
201,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.898175799443654e-15,23.660000000000004,194.8018112436326,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
201,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.1621148028106975e-15,2.6800000000000086,197.4186593377459,-0.0,0.0,1.34,1.3400000000000116,1.34,1.3400000000000116,0.0,1.34,1.34
201,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,1.3400000000000523,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,5.218048215738236e-14,5.218048215738236e-14
201,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000116,-1.6268869115378532e-14,197.29205661085396,1.34,1.3399999999999994,-1.6268869115378532e-14,-0.0,1.3399999999999839,1.3399999999999994,0.0,0.0,0.0
201,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.4928887924169102e-14,1.34,198.42092880674466,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
201,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.2560857425852623e-14,0.0,199.1046981080873,0.0,-0.0,-0.0,0.9654288585923329,0.0,0.9654288585923329,0.0,0.0,0.0
201,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999832,0.0,198.8600507769174,0.0,1.34,0.0,2.508098991726572e-14,0.0,1.3400000000000252,0.0,0.0,0.0
201,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0000000000000266,1.340000000000001,-3.574918139293004e-14,197.5157547634824,1.3400000000000352,1.3400000000000358,-3.574918139293004e-14,0.0,1.3399999999999994,1.3400000000000358,0.0,0.0,0.0
201,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000036,0.0,196.34743295363424,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
201,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66000000000001,0.0,171.06904698993742,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
201,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,19.914502531132488,0.0,149.46678286877165,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
201,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,123.42593281163586,1.34,0.0,-0.0,0.0,1.34,0.0,0.0,0.0,0.0
201,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000045,0.0,122.0061570960428,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
201,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999956,0.0,120.45339473456286,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
201,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999997,0.0,96.37019811433242,1.34,1.34,-0.0,0.0,1.34,1.34,1.34,0.0,1.34
202,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,70.28480605153864,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
202,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,4.360089045186671,0.0,65.58505859941323,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
202,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.118313910115614e-16,1.34,66.89167929112395,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
202,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999986,0.0,42.88991832185215,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
202,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.9561991073049166e-15,2.68,45.201229584570335,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
202,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.07451301742053e-15,23.66,67.15620326747047,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
202,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,2.68,69.55450113083684,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
202,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,7.721838581466776e-15,23.66,91.45191529709642,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
202,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.6473255640462455e-14,23.660000000000004,113.50194346385175,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
202,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.86859732191475e-15,23.660000000000004,136.17192550581214,0.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0
202,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.0025301387937172e-14,23.660000000000004,158.54925639669682,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
202,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.660000000000004,181.27309495712294,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
202,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.839018844385846e-15,18.814491215645848,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
202,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.512476359430772,0.0,197.4097667942591,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
202,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.86859732191475e-15,1.34,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
202,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000245,0.0,197.2014434595899,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
