day,hour,time,p_B_DT_ht,p_B_CT_ht,p_Gr_St_ht,p_G_ht,p_GB_ht,p_G_Gr_ht,p_R_ht,p_R_Gr_ht,p_R_St_ht,s_ht,q_G_jht,e_H_ht,I_ht,LMP,Reg Up Price,Reg Dn Price,Spin Price
208.0,15.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2899.0350640775914,13.365622222222221,6.8833827526759706e-15,3014.144872346325,103.63707750000003,2.0399999999999996,7.393452499999999,0.0
208.0,16.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2822.289380606096,13.365622222222221,0.0,2937.3991888748296,83.65028166666666,62.112445,3.097499999999999,0.0
208.0,17.0,1.0,-2.059156955057807e-16,1.34,-0.0,13.399894999999997,1.34,12.059894999999997,0.0,0.0,0.0,0.0,13.36562222222222,235.8630310407434,2969.0451663714703,73.68971166666667,2.7199999999999993,5.25,0.0
208.0,18.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,5680.235767235346,13.365622222222221,-0.0,2941.410217401343,132.68371750000003,16.216769999999997,0.0025,0.0
208.0,19.0,1.0,1.3399999999999999,0.0,0.0,13.399894999999955,0.0,13.399894999999955,0.0,0.0,0.0,0.0,13.365622222222138,233.84368512656528,2944.61114345875,180.4586275,5.061,6.225000000000001,0.0
208.0,20.0,1.0,1.1089276108685588,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2641.9462180410314,13.365622222222221,249.079055489944,2941.4035350396352,89.16539499999999,0.8889675,5.88204,0.0
208.0,21.0,1.0,0.0,0.2181395348837205,0.0,13.399895,0.2181395348837205,13.18175546511628,0.0,0.0,0.0,2849.343307561368,13.365622222222221,250.0,2975.5965158301015,67.13553083333333,0.375,0.0,0.0
208.0,22.0,1.0,0.0,1.34,-0.0,13.399894999999997,1.34,12.059894999999997,0.0,0.0,0.0,2854.1545746202487,13.36562222222222,250.0,2969.2643828889823,58.71261916666666,1.455,0.0,0.075
208.0,23.0,1.0,0.0,0.0,0.0,13.399895000000365,0.0,13.399895000000365,0.0,0.0,0.0,5778.139046878183,13.365622222222482,10.08343656270111,2990.2658808039464,69.22303666666667,10.158439999999999,0.0,0.08
208.0,24.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,249.07905548994404,3006.9493826117046,109.18019833333334,7.499649999999999,36.9260825,2.5275
209.0,1.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,5836.935653199682,13.365622222222825,-0.0,2938.1966175485286,49.204915833333324,0.5775,0.0,0.10250000000000002
209.0,2.0,1.0,0.0,0.6038693149634392,0.0,13.399894999999956,0.6038693149634392,12.796025685036517,0.0,0.0,0.0,2827.090597679438,13.365622222221795,0.0,2942.2004059481715,37.090130833333326,0.0,0.0,0.0
209.0,3.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,233.777296976268,2943.8078488998003,35.263464166666665,17.904504999999997,7.642612500000001,2.2957650000000007
209.0,4.0,1.0,-2.059156955057807e-16,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,2639.510702448724,13.365622222222221,249.079055489944,2939.7713140062765,31.949835833333335,20.1027825,5.4853675,1.0
209.0,5.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,5861.666796610404,13.365622222222221,0.0,2962.927760959251,34.56057750000001,20.009999999999998,0.0,1.0
209.0,6.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,235.68609631117042,2966.9042616329175,30.865012499999995,20.6613925,51.06750000000002,0.11000000000000003
209.0,7.0,1.0,4.118313910115614e-16,0.0,0.0,13.399894999999999,-0.0,13.399894999999999,0.0,0.0,0.0,2713.347040432232,13.365622222222221,249.079055489944,2990.5112392566684,28.44300166666667,19.757499999999997,52.4690575,0.0275
209.0,8.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,5879.828365950177,13.365622222222221,0.0,2981.0893302990235,22.579268333333335,14.9925,0.0,0.0825
209.0,9.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,0.0,13.365622222222221,240.3209062888758,3022.9853185713223,26.610075833333337,3.5,186.71625749999998,0.0
209.0,10.0,1.0,0.0,0.0,0.0,13.399894999999956,-0.0,13.399894999999956,0.0,0.0,0.0,5794.995057239133,13.365622222221795,0.0,3002.2293552052774,25.559147499999998,7.727499999999999,205.13165999999998,0.0
209.0,11.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,241.01781636269692,3031.4179088433966,23.204810833333337,17.9025,51.07500000000001,0.0
209.0,12.0,1.0,0.0,1.34,-0.0,13.399894999999997,1.34,12.059894999999997,0.0,0.0,0.0,5796.350493742535,13.36562222222222,0.0,2995.1522014366055,24.739454166666672,0.0,0.0,0.0
209.0,13.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2837.4728088782163,13.365622222222221,-2.1344037648418634e-14,2952.5826171469494,42.491104166666666,4.0375000000000005,22.922749999999997,0.055
209.0,14.0,1.0,0.0,0.2181395348837206,0.0,13.399895,0.2181395348837206,13.18175546511628,0.0,0.0,0.0,2823.877900932449,13.365622222222225,0.0,2938.987709201183,26.614040000000003,5.3625,14.47546,0.055
209.0,15.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,2936.0467948182077,13.36562222222222,6.8833827526759706e-15,3051.156603086941,31.808874999999997,2.2274999999999996,5.2475,0.0
209.0,16.0,1.0,1.2965276108685586,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,237.93279197089907,2994.089209413428,46.047037499999995,3.809999999999999,10.0,0.04499999999999999
209.0,17.0,1.0,0.0,0.0,0.0,13.399894999999999,-0.0,13.399894999999999,0.0,0.0,0.0,5594.149026925915,13.365622222222221,15.900118152966492,3022.6703704104875,44.71708666666667,9.74638,20.93299,0.0
209.0,18.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,249.079055489944,2936.567715828087,45.27853083333334,2.2274999999999996,9.25,0.0
209.0,19.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2802.7423875633144,13.36562222222145,249.0790554899441,2917.8521958320484,90.80568833333335,9.991030000000002,7.5,0.0
209.0,20.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,5834.5381048241225,13.365622222222221,-2.1538326677728037e-14,2935.7990691729674,56.61402583333333,2.9924999999999997,10.1985575,0.0
209.0,21.0,1.0,7.721838581466776e-17,0.21813953488372034,0.0,13.399895,0.21813953488372034,13.18175546511628,0.0,0.0,0.0,2854.1324761569927,13.365622222222221,0.0,2969.2422844257267,30.495967500000003,0.0,10.0,0.0
209.0,22.0,1.0,0.0,1.34,-0.0,13.399894999999997,1.34,12.059894999999997,0.0,0.0,0.0,2856.515793905114,13.36562222222222,6.8833827526759706e-15,2971.6256021738477,29.251851666666667,0.25,8.629999999999999,0.0
209.0,23.0,1.0,1.3399999999999996,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,234.17011878694868,2948.560980622007,55.8199725,8.5734975,12.785692500000001,0.11000000000000003
209.0,24.0,1.0,1.0295784775289035e-16,0.603869314963439,0.0,13.399895,0.603869314963439,12.796025685036561,0.0,0.0,0.0,2699.572988362296,13.365622222222221,249.07905548994395,2995.080468197643,35.228361666666665,7.994999999999997,9.47,0.5550000000000002
210.0,1.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,5892.3301497532275,13.365622222222715,-4.7620431997685837e-14,2993.5911141020747,34.415128333333335,7.574529999999998,33.743305,0.6175000000000002
210.0,2.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,237.55738589055,2989.546807487922,31.81936583333334,9.5391025,51.795000000000016,0.14500000000000005
210.0,3.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,5730.089597010427,13.365622222222221,0.0,2970.7624060599715,27.800313333333335,23.9358175,68.0208675,0.11000000000000003
210.0,4.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,240.126748529502,3020.6360157065124,26.324048333333337,23.607024999999997,68.50824,5.170000000000001
210.0,5.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,5752.54056074707,13.365622222222221,0.0,2962.124161578025,25.978988333333334,23.855177499999996,69.43590750000001,10.0
210.0,6.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,2885.5646655323135,13.365622222222221,6.8833827526759706e-15,3000.6744738010466,26.338226666666667,21.578962500000003,67.88192500000001,0.0
210.0,7.0,1.0,0.0,0.0,0.0,13.399894999999999,-0.0,13.399894999999999,0.0,0.0,0.0,2884.775944548329,13.365622222222221,0.0,2999.8857528170624,25.70186666666667,24.050000000000008,72.1941825,0.11000000000000003
210.0,8.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,0.0,13.365622222222221,236.0762907447611,2971.6256021738477,27.27376166666667,17.75,11.368920000000001,10.0
210.0,9.0,1.0,0.0,1.34,-0.0,2.0,1.34,0.6599999999999999,0.0,0.0,0.0,5722.508661175811,2.2222222222222223,0.9209445100560001,2981.10267553943,22.0353525,23.98,0.0,5.170000000000001
210.0,10.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222273,240.48596786703908,3013.839158546175,25.242004999999995,23.920000000000005,74.60125000000001,10.0
210.0,11.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,5782.167202664424,13.365622222222221,6.8833827526759706e-15,2987.4042606557155,26.22831083333334,23.889999999999997,68.31248500000002,5.0
210.0,12.0,1.0,0.0,0.0,0.0,13.399894999999999,-0.0,13.399894999999999,0.0,0.0,0.0,2884.7764329776487,13.365622222222221,0.0,2999.8862412463823,31.231804166666663,25.06168,68.09000000000002,10.0
210.0,13.0,1.0,2.059156955057807e-16,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,2869.059459125537,13.365622222222221,6.966649479522857e-15,2984.169267394271,54.912454999999994,8.179750000000004,43.556159999999984,0.055
210.0,14.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2856.5119861396206,13.365622222222221,-0.0,2971.621794408354,140.72274916666666,4.186855,18.217499999999998,0.10500000000000002
210.0,15.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2686.488589823449,13.365622222222221,14.048149895089729,2971.580575988464,162.640095,5.854789999999999,13.735000000000005,0.205
210.0,16.0,1.0,-4.118313910115614e-16,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,0.0,13.365622222222221,249.079055489944,2958.976474292339,66.2893825,8.128275,5.2349999999999985,0.22499999999999998
210.0,17.0,1.0,0.0,1.34,-0.0,13.399894999999995,1.34,12.059894999999996,0.0,0.0,0.0,5847.350043277827,13.36562222222222,0.0,2948.611007626674,51.3013175,7.274235000000001,0.0,0.2874125
210.0,18.0,1.0,1.1089276108685588,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,0.0,13.365622222222221,237.94493443705946,2994.2361328772568,85.88465333333333,1.1497400000000002,7.245,0.10500000000000002
210.0,19.0,1.0,1.3399999999999999,0.0,0.0,13.399894999999955,0.0,13.399894999999955,0.0,0.0,0.0,5761.467864744677,13.365622222222138,0.0,2997.4513484048875,102.08341833333334,16.92895,7.125927499999999,0.0
210.0,20.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,243.3669283440953,3059.842090938714,64.74809333333333,8.80937,7.177499999999999,0.0
210.0,21.0,1.0,-1.2869730969111293e-16,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,5848.564084512241,13.36562222222222,0.0,3018.941610110994,47.26316666666667,7.590915,8.129999999999999,0.0
210.0,22.0,1.0,0.0,0.21813953488372034,0.0,13.399894999999999,0.21813953488372034,13.181755465116279,0.0,0.0,0.0,2944.4788444559845,13.365622222222221,6.8833827526759706e-15,3059.5886527247176,44.56093583333334,4.1811250000000015,11.452037500000001,0.0
210.0,23.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2930.8825858989658,13.365622222222221,0.0,3045.9923941676993,145.18064583333333,10.396700000000001,8.2627875,0.555
210.0,24.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,2943.1827282294694,13.365622222222221,6.8833827526759706e-15,3058.292536498203,40.42798500000001,9.781915000000001,12.99,0.8674999999999998
211.0,1.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,240.45923682432831,3024.659113758687,37.09019249999999,14.7125,51.07500000000001,13.7525
211.0,2.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,5831.362335008546,13.365622222222221,6.8833827526759706e-15,3036.922837787326,35.31568666666667,24.914669999999997,51.080815,24.914669999999997
211.0,3.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,2921.8130295185924,13.365622222222221,0.0,3036.922837787326,33.411183333333334,19.863024999999997,51.06750000000002,19.860525
211.0,4.0,1.0,1.2869730969111293e-16,0.21813953488372112,0.0,13.399895,0.21813953488372112,13.18175546511628,0.0,0.0,0.0,2943.6485606965557,13.365622222222225,6.966649479522857e-15,3058.7583689652893,31.684834999999996,7.302499999999999,26.25,5.170000000000001
211.0,5.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,2962.1065661136536,13.365622222222221,0.0,3077.216374382387,35.20447166666666,18.4975,51.07500000000001,10.0
211.0,6.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,246.62926079523365,3099.3162123858406,43.43195,44.042452499999996,9.924189999999998,33.9924525
211.0,7.0,1.0,-1.0295784775289035e-16,0.3857297800797178,0.0,13.399894999999999,0.3857297800797178,13.014165219920281,0.0,0.0,0.0,5938.761157841994,13.365622222222221,-0.0,3069.6645619936203,35.02101833333333,2.8957949999999997,10.0,2.888295
211.0,8.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2832.3010109237807,13.365622222222221,0.0,2947.4108191925143,44.04428583333333,15.232162500000001,-0.05783000000000001,5.397500000000001
211.0,9.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2862.742236696572,13.365622222222221,0.0,2977.8520449653056,37.77479499999999,5.170000000000001,0.0,5.170000000000001
211.0,10.0,1.0,0.0,1.34,-0.0,13.399894999999889,1.34,12.059894999999889,0.0,0.0,0.0,0.0,13.365622222222138,243.64462483401527,3063.2022098514008,32.67391583333333,9.5675,0.0,9.5675
211.0,11.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,5791.274219875151,13.365622222222482,-0.0,2958.291626561218,22.681933333333333,0.057499999999999996,0.0,0.055
211.0,12.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,0.0,13.365622222222221,239.3757358400381,3011.548785463657,33.54641916666666,5.06,9.959010000000001,0.11000000000000003
211.0,13.0,1.0,2.059156955057807e-16,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2776.7163211599945,13.365622222222221,249.07905548994398,3009.2359961536895,41.57796666666667,2.7424999999999997,13.6200475,0.19999999999999998
211.0,14.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,5860.020661578468,13.365622222222221,0.0,2961.2816259273154,300.73989166666667,6.37925,0.0,0.3
211.0,15.0,1.0,1.3400000000000003,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,235.94657733011388,2970.056073880886,169.40405833333332,7.496289999999999,2.2575,1.25
211.0,16.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,5741.161337180269,13.365622222222221,0.0,3001.3248798368495,120.74378583333333,4.882499999999999,2.2599999999999993,4.882499999999999
211.0,17.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,2703.0470297624397,13.365622222222221,11.698603678963373,2959.7095796054004,129.362625,8.7766325,4.007499999999999,8.7766325
211.0,18.0,1.0,1.108927610868558,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,249.079055489944,2987.405910614393,154.50175750000002,11.879762500000004,8.805,11.879762500000004
211.0,19.0,1.0,0.0,0.0,0.0,13.399895000000363,0.0,13.399895000000363,0.0,0.0,0.0,5913.177394592307,13.365622222222825,0.0,3014.438358941154,266.0390366666667,212.664255,4.5825000000000005,212.664255
211.0,20.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2874.566176585243,2.2222222222222223,0.9209445100559959,2989.6759848539764,169.8560666666667,342.0057275,5.0825000000000005,342.0057275
211.0,21.0,1.0,-1.2869730969111293e-16,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,2865.297630592,13.365622222222221,0.0,2969.2640388607338,61.80267416666667,7.074392499999999,9.217500000000001,6.6793925
211.0,22.0,1.0,0.0,0.2181395348837206,0.0,13.399894999999999,0.2181395348837206,13.181755465116279,0.0,0.0,0.0,0.0,13.365622222222221,236.1414947581929,2972.4145687134624,66.52944083333334,0.8549999999999995,15.594455000000002,0.25
211.0,23.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,5747.510101578089,13.365622222222221,0.0,3005.315149402095,231.06923916666668,3.4839675,0.0,0.0
211.0,24.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,239.23012977069357,3009.786956541918,186.33975250000003,17.502499999999998,13.5003575,0.11000000000000003
212.0,1.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,5765.072801452555,13.365622222222493,2.7544612111185528e-14,2985.505461448105,41.63320916666667,2.5141024999999995,26.3925,0.21499999999999997
212.0,2.0,1.0,0.0,0.8220088498471599,0.0,13.399895,0.8220088498471599,12.57788615015284,0.0,0.0,0.0,0.0,13.365622222222221,232.7196026896747,2931.009780846266,33.69401416666667,6.8171075,11.25,0.6596050000000001
212.0,3.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,5693.665687561782,13.365622222222221,0.0,2992.8755232529816,30.658838333333325,9.535120000000001,5.992500000000001,5.125119999999999
212.0,4.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,238.6051960707124,3002.2252781602892,31.519349166666668,15.990000000000002,49.95000000000001,10.0
212.0,5.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,5768.785827100955,13.365622222222221,0.0,2996.7801654781338,31.618090833333337,14.409999999999998,51.07500000000001,10.0
212.0,6.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,2918.6860650585163,13.365622222222221,6.8833827526759706e-15,3033.79587332725,35.85298083333333,11.714044999999999,7.5,5.865404999999999
212.0,7.0,1.0,1.3399999999999999,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,0.0,13.365622222222221,244.66774919078804,3075.5819828266135,112.02231083333334,12.8258475,26.73,0.085
212.0,8.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,2874.4429959045096,13.365622222222221,249.079055489944,3042.9294735352505,32.79837333333334,3.7544725,67.3528175,0.0
212.0,9.0,1.0,4.118313910115614e-16,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,2946.7029871510476,13.365622222222221,249.079055489944,3061.812795419781,32.10640333333334,25.4392325,11.2575,0.0
212.0,10.0,1.0,0.0,0.0,0.0,13.399895000000365,-0.0,13.399895000000365,0.0,0.0,0.0,2918.4684428908663,13.365622222222482,249.07905548994393,3033.5782511595994,38.01961416666666,1.2300000000000002,11.4355575,0.0
212.0,11.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,5964.613250429845,13.365622222222221,6.661338147750939e-15,3065.8742147786934,41.485285,4.492500000000001,11.2575,0.0275
212.0,12.0,1.0,0.0,1.34,-0.0,13.399894999999997,1.34,12.059894999999997,0.0,0.0,0.0,2885.461974888072,13.36562222222222,0.0,3000.5717831568054,46.21895333333333,4.2989500000000005,24.280000000000005,0.08750000000000001
212.0,13.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,237.89418602662815,2993.6220786854733,92.52365166666668,5.57928,10.5625,0.38749999999999996
212.0,14.0,1.0,0.0,0.2181395348837206,0.0,13.399895,0.2181395348837206,13.18175546511628,0.0,0.0,0.0,2721.1792204019666,13.365622222222225,249.079055489944,2971.6256021738477,60.7430525,0.665,10.040000000000001,0.0275
212.0,15.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,2824.6967128002016,13.365622222222221,249.07905548994404,2939.8065210689347,70.98551333333333,2.5674999999999994,6.75,0.0275
212.0,16.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,5851.32748859271,13.365622222222221,0.0,2952.588452941557,71.73573583333334,20.94359,10.040000000000001,15.862499999999999
212.0,17.0,1.0,1.2965276108685584,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,2696.640134550508,13.365622222222221,14.180935011829668,2983.3388165085075,112.42698416666667,13.363542500000001,7.579999999999999,12.475355
212.0,18.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,249.079055489944,2957.3697784993537,109.0114491666667,8.266652500000001,8.555,8.266652500000001
212.0,19.0,1.0,0.0,0.0,0.0,13.399894999999546,0.0,13.399894999999546,0.0,0.0,0.0,5889.2095790345675,13.365622222222138,0.0,2990.470543383414,105.620695,23.5061575,5.0825,23.5061575
212.0,20.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,239.95037980274137,3018.5019595844274,101.47312083333333,14.0775,8.055,14.0775
212.0,21.0,1.0,7.721838581466776e-17,0.2181395348837206,0.0,13.399895,0.2181395348837206,13.18175546511628,0.0,0.0,0.0,5793.627861471333,13.365622222222221,0.0,3005.345518424372,82.26925916666667,11.715065000000005,4.8527675,5.578174999999999
212.0,22.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,2896.324928542679,13.365622222222221,6.8833827526759706e-15,3011.434736811413,70.75821333333333,19.325972499999995,7.5,0.03
212.0,23.0,1.0,-2.059156955057807e-16,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,2734.203265206607,13.365622222222221,13.396206655915648,3011.4067584037116,53.72290833333334,3.9725000000000006,7.424804999999999,0.10500000000000002
212.0,24.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,249.07905548994395,2966.8649672602482,57.18614333333332,12.004999999999997,16.3187875,1.1075
213.0,1.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,5916.083928823682,13.365622222221806,2.7544612111185528e-14,3017.3448931725297,115.0591791666667,6.2760124999999976,31.153187499999998,3.33422
213.0,2.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,239.95026331053606,3018.5005500323578,37.631972499999996,10.0557375,51.07500000000001,3.1229599999999995
213.0,3.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,5783.495593644683,13.365622222222221,0.0,2995.214660149792,35.20896083333333,20.0,68.10000000000001,10.0
213.0,4.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,2894.8408667348203,13.365622222222221,6.966649479522857e-15,3009.9506750035544,28.362270833333337,14.289999999999994,68.392375,4.29
213.0,5.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,2900.2638248811477,13.365622222222221,0.0,3015.3736331498812,35.348821666666666,26.069999999999997,68.32896250000002,10.0
213.0,6.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,242.59577112327207,3050.5111124913824,40.46418416666666,21.854555,99.075,7.8125
213.0,7.0,1.0,0.0,0.0,0.0,13.399894999999999,-0.0,13.399894999999999,0.0,0.0,0.0,5834.94402342019,13.365622222222221,0.0,3014.6525274662754,37.46112166666666,7.0702125,57.27613250000001,0.1802125
213.0,8.0,1.0,0.0,0.6038693149634392,0.0,13.399895,0.6038693149634392,12.796025685036561,0.0,0.0,0.0,0.0,13.365622222222221,238.9262624688339,3006.110171616692,36.138135,27.283702500000004,41.94,0.0
213.0,9.0,1.0,-2.059156955057807e-16,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,2778.237508721449,13.365622222222221,249.079055489944,3016.195797562111,34.4706,23.998135,11.2575,17.5551325
213.0,10.0,1.0,0.0,0.0,0.0,13.399894999999546,-0.0,13.399894999999546,0.0,0.0,0.0,5926.405738522971,13.365622222222138,-0.0,3027.6667028718175,30.782484166666666,37.054300000000005,65.39888249999998,2.145
213.0,11.0,1.0,4.118313910115614e-16,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,2901.0769432351403,13.36562222222222,6.661338147750939e-15,3016.186751503874,29.10858416666666,1.5274999999999999,11.2575,0.055
213.0,12.0,1.0,0.0,1.34,-0.0,13.399894999999997,1.34,12.059894999999997,0.0,0.0,0.0,2920.2411881010266,13.36562222222222,0.0,3035.35099636976,22.488455000000002,5.2225,24.7013925,0.055
213.0,13.0,1.0,2.059156955057807e-16,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2931.466342819196,13.365622222222221,3.5388358909926865e-14,3046.57615108793,51.57213333333333,0.2775,25.5931975,0.10500000000000002
213.0,14.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2787.125099112742,13.365622222222221,8.576236853389503,3006.007107235568,207.0853841666667,27.64318,8.58,0.0
213.0,15.0,1.0,1.3400000000000003,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,249.07905548994398,3025.1864523345275,207.49080333333336,42.264275000000005,10.0,0.17500000000000002
213.0,16.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,5893.180209264696,13.365622222222221,0.0,2994.441173613543,132.64941166666665,45.050745,10.0,2.8249999999999997
