day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_G_jht,a_G_jht,z_G_jht,p_G_jht,q_G_jht,q_0_jht,q_G1_jht,q_G2_jht
193,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222825,2.2222222222222223,9.1389,2.0045
193,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
193,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000324,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
193,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999987,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
193,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
193,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222138,2.2222222222222223,9.1389,2.0045
193,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222221,2.2222222222222223,9.1389,2.0045
193,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.365622222222138,2.2222222222222223,9.138900000000334,2.0045
193,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
193,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
193,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
193,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
193,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999865,13.365622222222138,2.2222222222222223,9.138899999999424,2.0045
193,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999987,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
193,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
193,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
194,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222138,2.2222222222222223,9.138900000000001,2.0044999999999993
194,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
194,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222138,2.2222222222222223,9.1389,2.0045
194,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
194,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999832,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
194,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000324,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
194,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
194,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
194,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222220763,2.2222222222222223,9.1389,2.0045
194,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
194,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000138,13.365622222222138,2.2222222222222223,9.138900000000334,2.0045
194,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999951,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
194,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
194,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222138,2.2222222222222223,9.138900000000001,2.0044999999999993
194,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
194,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
194,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999077,13.365622222222825,2.2222222222222223,9.138899999999879,2.0045
194,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
194,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
194,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
194,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
194,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
194,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
194,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
195,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.36562222222145,2.2222222222222223,9.138900000000001,2.0045
195,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
195,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222138,2.2222222222222223,9.138900000000001,2.0044999999999993
195,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
195,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
195,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.36562222222145,2.2222222222222223,9.13889999999897,2.0045
195,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
195,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
195,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.36562222222145,2.2222222222222223,9.138900000000001,2.0045
195,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
195,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999994867,13.365622222223514,2.2222222222222223,9.138899999998515,2.0045
195,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999987,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
195,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
195,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222138,2.2222222222222223,9.138900000000001,2.0044999999999993
195,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222221,2.2222222222222223,9.1389,2.0045
195,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222138,2.2222222222222223,9.138900000000334,2.0045
195,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
195,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
195,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
195,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
195,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
195,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
195,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
195,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
196,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222138,2.2222222222222223,9.138900000000001,2.0044999999999993
196,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
196,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222223514,2.2222222222222223,9.1389,2.0045
196,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
196,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000002143,13.365622222222825,2.2222222222222223,9.138900000001243,2.0045
196,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999415,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
196,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
196,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
196,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.36562222222145,2.2222222222222223,9.1389,2.0045
196,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
196,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999832,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
196,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
196,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
196,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222825,2.2222222222222223,9.1389,2.0045
196,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
196,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
196,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999865,13.36562222222145,2.2222222222222223,9.138899999999424,2.0045
196,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999987,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
196,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
196,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
196,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.365622222222825,2.2222222222222223,9.138899999999879,2.0045
196,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.365622222223514,2.2222222222222223,9.138900000000788,2.0045
196,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
196,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
197,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222138,2.2222222222222223,9.138900000000001,2.0044999999999993
197,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
197,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222138,2.2222222222222223,9.1389,2.0045
197,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
197,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999865,13.365622222222138,2.2222222222222223,9.138899999999424,2.0045
197,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999865,13.36562222222145,2.2222222222222223,9.138900000001243,2.0045
197,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
197,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
197,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222138,2.2222222222222223,9.1389,2.0045
197,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
197,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999865,13.365622222222138,2.2222222222222223,9.13889999999897,2.0045
197,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
197,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222221,2.2222222222222223,9.1389,2.0045
197,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.36562222222145,2.2222222222222223,9.1389,2.0045
197,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
197,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000002289,13.365622222222825,2.2222222222222223,9.138900000001243,2.0045
197,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999377,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
197,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000324,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
197,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
197,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
197,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
197,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999415,13.365622222222825,2.2222222222222223,9.138899999999879,2.0045
197,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
197,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
198,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222138,2.2222222222222223,9.138900000000001,2.0044999999999993
198,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
198,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.36562222222145,2.2222222222222223,9.1389,2.0045
198,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
198,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999813,13.365622222220075,2.2222222222222223,9.138899999998515,2.0045
198,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000002143,13.365622222225577,2.2222222222222223,9.138900000001698,2.0045
198,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
198,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
198,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222825,2.2222222222222223,9.138900000000001,2.0045
198,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
198,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000324,13.365622222222138,2.2222222222222223,9.138899999998515,2.0045
198,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999996686,13.365622222220075,2.2222222222222223,9.138899999999879,2.0045
198,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
198,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222220075,2.2222222222222223,9.138900000000001,2.0044999999999993
198,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222221,2.2222222222222223,9.1389,2.0045
198,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
198,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
198,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
198,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
198,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
198,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999865,13.365622222220763,2.2222222222222223,9.138899999999424,2.0045
198,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000324,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
198,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
198,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
199,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222825,2.2222222222222223,9.1389,2.0045
199,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
199,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222221795,2.2222222222222223,9.1389,2.0045
199,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
199,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
199,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222221795,2.2222222222222223,9.138899999999879,2.0045
199,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
199,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
199,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222825,2.2222222222222223,9.1389,2.0045
199,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222221,2.2222222222222223,9.1389,2.0045
199,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
199,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
199,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
199,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222138,2.2222222222222223,9.138900000000001,2.0044999999999993
199,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
199,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999987,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
199,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
199,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999987,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
199,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
199,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
199,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.365622222222138,2.2222222222222223,9.138899999999424,2.0045
199,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999865,13.36562222222145,2.2222222222222223,9.138899999999879,2.0045
199,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222221795,2.2222222222222223,9.138899999999879,2.0045
199,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
200,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.36562222222145,2.2222222222222223,9.1389,2.0045
200,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
200,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222825,2.2222222222222223,9.1389,2.0045
200,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222221,2.2222222222222223,9.1389,2.0045
200,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000324,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
200,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999105,13.365622222221795,2.2222222222222223,9.138899999999424,2.0045
200,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
200,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
200,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222220418,2.2222222222222223,9.1389,2.0045
200,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
200,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000324,13.365622222222482,2.2222222222222223,9.138900000000334,2.0045
200,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
200,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
