day,hour,time,p_B_DT_ht,p_B_CT_ht,p_Gr_St_ht,p_G_ht,p_GB_ht,p_G_Gr_ht,p_R_ht,p_R_Gr_ht,p_R_St_ht,s_ht,q_G_jht,e_H_ht,I_ht,LMP,Reg Up Price,Reg Dn Price,Spin Price
216.0,1.0,1.0,6.177470865173421e-16,0.0,0.0,13.39989499999995,0.0,13.39989499999995,0.0,0.0,0.0,0.0,13.365622222222138,250.65837896382638,3046.324231178648,38.152606666666664,5.197499999999999,18.2475,1.5974999999999995
216.0,2.0,1.0,0.0,0.603869314963441,0.0,13.399895000000267,0.603869314963441,12.796025685036826,0.0,0.0,0.0,0.0,13.365622222222477,499.3897420569585,3023.0073989276057,50.01587833333334,25.713925,18.24,0.0
216.0,3.0,1.0,-2.059156955057807e-16,1.34,0.0,13.399895000000903,1.34,12.059895000000903,0.0,0.0,0.0,0.0,13.365622222222138,746.0142017704112,2997.5139333987304,35.940392499999994,26.483442500000006,25.0,5.170000000000001
216.0,4.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,996.7033911042344,3046.6970356997394,32.66426,12.091015,68.93881750000001,5.170000000000001
216.0,5.0,1.0,0.0,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,0.0,13.365622222221795,1242.7517538063994,2990.5431774351673,32.63314583333334,12.17,70.22223750000002,5.170000000000001
216.0,6.0,1.0,0.0,0.0,0.0,13.399895000002289,0.0,13.399895000002289,0.0,0.0,0.0,18052.99412451734,13.365622222226264,0.0,3029.102081210786,35.865073333333335,12.06,69.79946,5.170000000000001
216.0,7.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,3016.569310335883,13.365622222222223,0.0,3029.934932558105,30.35616,26.56613249999999,93.6841675,6.042985000000001
216.0,8.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,3034.8773505278464,13.365622222222223,0.0,3048.2429727500685,26.12017666666667,24.914652500000003,68.5024725,5.170000000000001
216.0,9.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,3005.140565453658,13.365622222222138,0.0,3018.50618767588,21.243610833333335,30.329999999999988,87.52990999999999,5.170000000000001
216.0,10.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,250.23669756237436,3041.2218993034576,23.986771666666666,27.500000000000004,163.056995,5.170000000000001
216.0,11.0,1.0,4.118313910115614e-16,1.34,-0.0,13.399895000000324,1.34,12.059895000000324,0.0,0.0,0.0,6104.332880872083,13.365622222221795,0.0,3089.842226013069,27.92497833333333,18.395,18.24,5.170000000000001
216.0,12.0,1.0,0.0,0.0,0.0,13.39989499999956,0.0,13.39989499999956,0.0,0.0,0.0,3044.6721812006717,13.365622222222138,0.0,3058.037803422894,31.15949833333333,26.638267499999994,68.43316750000001,5.170000000000001
216.0,13.0,1.0,1.7118412017232481e-15,0.0,0.0,13.399895000000267,0.0,13.399895000000267,0.0,0.0,0.0,3002.751504495154,13.365622222222477,0.0,3016.117126717377,41.387451666666664,24.62,68.10000000000001,5.170000000000001
216.0,14.0,1.0,-8.881784197001252e-16,0.0,0.0,13.39989499999995,0.0,13.39989499999995,0.0,0.0,0.0,0.0,13.365622222222138,248.35233039645843,3018.4211150570854,46.627332499999994,30.329999999999988,93.33570250000001,0.11000000000000003
216.0,15.0,1.0,-8.236627820231228e-16,0.0,0.0,13.399894999999907,0.0,13.399894999999907,0.0,0.0,0.0,0.0,13.365622222222132,495.2379522892046,3000.673987665802,51.180763333333324,18.164239999999996,135.22403,0.055
216.0,16.0,1.0,8.236627820231228e-16,0.0,0.0,13.39989499999956,0.0,13.39989499999956,0.0,0.0,0.0,0.0,13.365622222222138,740.2465545870957,2977.962108801313,177.42426250000003,13.480000000000002,0.375,0.0
216.0,17.0,1.0,0.0,1.34,-0.0,13.399895000000324,1.34,12.059895000000324,0.0,0.0,0.0,11929.420271822619,13.365622222222138,0.0,2985.825549187307,130.67864916666667,22.134495,4.765,0.0
216.0,18.0,1.0,1.2965276108685584,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,2949.5413408412774,13.365622222222138,0.0,2962.9069630634995,189.20389250000002,22.252777499999997,3.502500000000001,0.0
216.0,19.0,1.0,1.34,0.0,0.0,13.399894999999907,0.0,13.399894999999907,0.0,0.0,0.0,2981.0644893759104,13.365622222222132,0.0,2994.4301115981325,200.8337775,22.1557825,0.0,0.0
216.0,20.0,1.0,1.3399999999999999,0.0,0.0,13.399894999999907,0.0,13.399894999999907,0.0,0.0,0.0,2958.280612005239,13.365622222222132,0.0,2971.6462342274613,232.7825366666667,25.635,6.0825,0.0
216.0,21.0,1.0,-1.2869730969111293e-16,1.34,0.0,13.39989499999987,1.34,12.05989499999987,0.0,0.0,0.0,0.0,13.365622222221795,245.84609759199074,2988.095775877196,64.31044083333333,18.2970225,6.2075,0.10000000000000002
216.0,22.0,1.0,0.0,0.21813953488372034,0.0,13.399895000000742,0.21813953488372034,13.181755465117021,0.0,0.0,0.0,5959.703070800315,13.365622222222825,0.0,2998.3385393675635,46.493015833333324,1.9049999999999994,14.0775,0.08999999999999998
216.0,23.0,1.0,1.3399999999999999,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,3011.846449764827,13.365622222222138,0.0,3025.212071987049,143.8491975,3.549999999999999,21.343037499999998,1.9661250000000001
216.0,24.0,1.0,0.0,0.0,0.0,13.399894999999907,0.0,13.399894999999907,0.0,0.0,0.0,3014.0822181068097,13.365622222222132,0.0,3027.447840329032,64.45129,5.060852499999998,0.8075,0.14000000000000004
217.0,1.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222138,248.3467048357354,3018.353045946866,36.0934925,1.7774999999999992,96.2784175,0.11000000000000003
217.0,2.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,494.9038355820553,2996.699254985259,35.690216666666664,10.618175,51.06750000000002,6.218174999999999
217.0,3.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222220763,739.6497673557755,2974.7838036080175,34.6743575,24.740000000000006,68.2111575,4.691262500000001
217.0,4.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,11933.104861584057,13.365622222222221,0.0,2996.7312459328014,34.503140833333326,18.8669325,68.638085,0.4973975000000001
217.0,5.0,1.0,0.0,0.0,0.0,13.39989499999956,-0.0,13.39989499999956,0.0,0.0,0.0,3009.705001394674,13.365622222222138,0.0,3023.0706236168962,30.595277499999998,12.6058375,72.34047499999998,2.1358375
217.0,6.0,1.0,0.0,0.0,0.0,13.399895000000015,-0.0,13.399895000000015,0.0,0.0,0.0,0.0,13.365622222222138,250.81672217408266,3048.2401791102584,29.852245000000007,21.476722499999997,70.54415999999999,4.35762
217.0,7.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,6071.931575404436,13.365622222222221,0.0,3050.422640738622,26.930149166666663,24.78,76.12508749999999,5.6000000000000005
217.0,8.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,248.8646313656859,3024.619940890949,21.581863333333335,24.75,75.46788750000002,0.1525
217.0,9.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222221795,502.3243116917,3080.219890752648,10.896176666666667,24.72,70.25212,0.125
217.0,10.0,1.0,0.0,0.6038693149634389,0.0,13.399895,0.6038693149634389,12.796025685036561,0.0,0.0,0.0,0.0,13.365622222222221,755.548893875378,3077.375210524141,19.81143083333333,24.670000000000005,45.29505,0.0
217.0,11.0,1.0,0.0,1.34,-0.0,13.399895000002143,1.34,12.059895000002143,0.0,0.0,0.0,0.0,13.365622222222825,1007.6748371925753,3064.0817143242502,24.48511166666667,24.63,0.0,0.0
217.0,12.0,1.0,0.0,1.34,-0.0,13.399895000000324,1.34,12.059895000000324,0.0,0.0,0.0,0.0,13.365622222222825,1258.3036779592487,3045.9668199095004,25.511952500000003,24.599999999999998,0.0,0.0
217.0,13.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,1507.9311046394978,3033.8497405319567,25.4765775,24.579999999999995,67.29443,10.0
217.0,14.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.36562222221973,1759.374630392885,3055.824482973685,28.005930000000003,21.148529999999997,69.34906000000001,0.11750000000000001
217.0,15.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,24282.519494365857,13.365622222222221,0.0,3007.5066722365027,35.1525225,6.447590000000001,14.990000000000002,0.11000000000000003
217.0,16.0,1.0,0.0,0.0,0.0,13.399895000000015,-0.0,13.399895000000015,0.0,0.0,0.0,3005.055006699631,13.365622222222138,0.0,3018.420628921853,38.361331666666665,7.123215000000001,13.081865000000002,0.0825
217.0,17.0,1.0,0.0,1.34,-0.0,13.399895000000324,1.34,12.059895000000324,0.0,0.0,0.0,2978.721180046787,13.365622222222138,0.0,2992.0868022690092,37.173993333333335,2.0316175,3.9961325000000003,0.0
217.0,18.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,2982.577418306899,13.365622222222138,0.0,2995.943040529121,75.2669475,2.5275,9.440000000000001,0.055
217.0,19.0,1.0,1.2965276108685586,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2958.2769700818963,13.365622222222223,0.0,2971.6425923041184,180.03039,0.0,4.3037325000000015,0.0
217.0,20.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,243.7006618506242,2962.136069967347,272.26909083333334,57.36642750000001,2.36,0.055
217.0,21.0,1.0,1.3399999999999999,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,0.0,13.365622222222482,489.6790040285886,2989.69593126468,265.46616166666666,33.4549975,1.8225,33.4549975
217.0,22.0,1.0,0.0,1.34,0.0,13.399894999998505,1.34,12.059894999998505,0.0,0.0,0.0,8880.999517454342,13.36562222222317,0.0,2969.2643828889823,47.09884333333333,28.306849999999997,4.373145,7.0968500000000025
217.0,23.0,1.0,0.0,0.6038693149634394,0.0,13.399894999999951,0.6038693149634394,12.796025685036511,0.0,0.0,0.0,3007.3028898698435,13.365622222222138,0.0,3020.6685120920656,44.32208333333333,18.847960000000004,8.96177,0.9750000000000002
217.0,24.0,1.0,4.118313910115614e-16,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,2998.129740859585,13.365622222222221,0.0,3011.495363081807,35.566450833333334,16.4198125,15.24583,7.5365125
218.0,1.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,3246.866756072761,13.365622222222138,0.0,3260.2323782949834,29.89274,7.47,68.09000000000002,0.11000000000000003
218.0,2.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,3067.4115776889435,13.365622222222223,0.0,3080.7771999111656,29.89274,7.47,68.09000000000002,0.11000000000000003
218.0,3.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,2999.6994682651225,13.365622222222138,0.0,3013.0650904873446,29.814990833333336,7.47,68.09000000000002,0.11000000000000003
218.0,4.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,247.97754530889978,3013.8862271250787,29.546971666666664,7.459999999999998,66.60421000000001,0.11000000000000003
218.0,5.0,1.0,0.0,0.0,0.0,13.39989499999956,0.0,13.39989499999956,0.0,0.0,0.0,0.0,13.365622222222138,497.90897060115157,3037.528114305839,29.355851666666663,7.47,67.77132000000002,0.11000000000000003
218.0,6.0,1.0,0.0,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,9045.177303018383,13.365622222223857,0.0,3033.859828254133,34.26558666666667,11.265,70.103875,3.9050000000000007
218.0,7.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,3018.8754409144267,13.365622222222223,0.0,3032.241063136649,33.39385500000001,6.4880675,72.08860500000002,1.1255674999999998
218.0,8.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,3008.1332715282656,13.365622222222223,0.0,3021.4988937504877,28.76179,0.8900000000000001,67.62418749999999,0.11000000000000003
218.0,9.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2994.9358057815325,13.365622222222138,0.0,3008.3014280037546,23.494538333333335,0.8900000000000001,71.39227000000001,0.0
218.0,10.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,248.73519584900168,3023.0537751547186,23.784791666666667,2.4175000000000004,80.10688500000002,0.0
218.0,11.0,1.0,0.0,0.0,0.0,13.39989499999865,0.0,13.39989499999865,0.0,0.0,0.0,6007.846045391643,13.365622222221795,0.0,3011.5235146813684,29.55987333333333,2.4175,67.170935,0.10500000000000002
218.0,12.0,1.0,0.0,0.0,0.0,13.39989499999956,0.0,13.39989499999956,0.0,0.0,0.0,2988.870231818233,13.365622222222138,0.0,3002.2358540404553,29.587289166666668,0.0,61.89290499999999,0.0
218.0,13.0,1.0,0.0,1.34,0.0,13.399894999999905,1.34,12.059894999999905,0.0,0.0,0.0,2986.5098951171453,13.365622222222132,0.0,2999.8755173393674,36.661427499999995,0.05999999999999999,3.8524999999999987,0.022500000000000003
218.0,14.0,1.0,0.0,0.0,0.0,13.39989499999995,-0.0,13.39989499999995,0.0,0.0,0.0,2984.949775059047,13.365622222222138,0.0,2998.3153972812693,50.007119166666676,0.04499999999999999,0.0,0.04499999999999999
218.0,15.0,1.0,0.0,0.0,0.0,13.399894999999907,-0.0,13.399894999999907,0.0,0.0,0.0,0.0,13.365622222222132,245.98296666789722,2989.7518874493944,111.72602666666667,0.48499999999999993,0.8700000000000001,0.0
218.0,16.0,1.0,0.0,0.0,0.0,13.39989499999956,0.0,13.39989499999956,0.0,0.0,0.0,5963.694923729832,13.365622222222138,0.0,3000.674280724882,145.04514666666668,4.1825,4.4825,0.0
218.0,17.0,1.0,1.3399999999999996,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,2969.274376332523,13.365622222221795,0.0,2982.639998554745,186.66364833333333,5.2075000000000005,0.36000000000000004,0.0
218.0,18.0,1.0,0.0,0.05054928968772185,0.0,13.399894999999985,0.05054928968772185,13.349345710312264,0.0,0.0,0.0,2965.35856858596,13.365622222222138,0.0,2978.724190808182,149.12069916666667,5.482500000000001,8.6304125,0.0
218.0,19.0,1.0,1.3399999999999999,0.0,0.0,13.399895000000267,0.0,13.399895000000267,0.0,0.0,0.0,0.0,13.365622222222477,244.54719288636812,2972.379069236799,306.0848158333333,0.0,0.8675,0.0
218.0,20.0,1.0,0.0,0.0,0.0,13.399894999999544,0.0,13.399894999999544,0.0,0.0,0.0,0.0,13.365622222221788,488.77117285076986,2968.468202908466,168.21925499999998,108.445515,0.0,0.0
218.0,21.0,1.0,1.3399999999999996,0.0,0.0,13.39989499999956,0.0,13.39989499999956,0.0,0.0,0.0,0.0,13.365622222221106,735.633028955451,3000.3864223675314,122.53211,11.730000000000002,4.865,0.0
218.0,22.0,1.0,0.0,0.0,0.0,13.39989499999865,-0.0,13.39989499999865,0.0,0.0,0.0,11899.3145548415,13.365622222222138,0.0,3011.5433492175907,104.14940750000001,9.680000000000001,6.3625,0.0
218.0,23.0,1.0,0.0,0.0,0.0,13.39989499999956,0.0,13.39989499999956,0.0,0.0,0.0,3011.2426468635504,13.365622222222138,0.0,3024.6082690857725,105.91611416666666,5.2125,7.469970000000001,0.0275
218.0,24.0,1.0,0.0,1.34,0.0,13.399894999999905,1.34,12.059894999999905,0.0,0.0,0.0,2993.5424455611133,13.365622222222132,0.0,3006.9080677833354,37.210599166666675,24.0397825,0.0,0.14500000000000005
219.0,1.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222138,248.16039633601162,3016.098718880303,59.88699250000001,10.511829999999998,121.10088499999999,0.18000000000000002
219.0,2.0,1.0,0.0,0.0,0.0,13.399894999999907,-0.0,13.399894999999907,0.0,0.0,0.0,5975.988449610547,13.365622222222132,0.0,2986.6209751746883,45.57736916666667,15.563197500000001,67.9139825,0.11000000000000003
219.0,3.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222221795,247.3310739233637,3006.0639434164273,36.15154833333333,32.07614999999999,186.6985875,6.5423100000000005
219.0,4.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,495.35373486243134,3014.432124850428,34.61058833333334,4.1831875,249.0,4.1831875
219.0,5.0,1.0,4.118313910115614e-16,0.0,0.0,13.39989499999865,0.0,13.39989499999865,0.0,0.0,0.0,0.0,13.365622222221795,741.9815251743604,2997.554233536964,36.351900833333325,4.9428425,113.32499999999997,4.9428425
219.0,6.0,1.0,0.0,1.34,0.0,13.399895000000324,1.34,12.059895000000324,0.0,0.0,0.0,0.0,13.365622222222825,993.4750081815969,3056.4289641953756,42.852428333333336,193.80057250000002,68.10000000000001,8.6823225
219.0,7.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,1243.0348297413295,3033.0317206711106,40.364268333333335,42.7723875,133.16685750000002,5.0
219.0,8.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,1491.7124683158268,3022.3573339188883,52.58513666666667,27.7025,125.32092,5.75
219.0,9.0,1.0,0.0,0.0,0.0,13.399894999999471,0.0,13.399894999999471,0.0,0.0,0.0,0.0,13.36562222221973,1739.6890457651132,3013.874516053782,44.035650833333335,0.0,135.69735249999997,0.0
219.0,10.0,1.0,0.0,0.6038693149634392,0.0,13.39989500000135,0.6038693149634392,12.796025685037911,0.0,0.0,0.0,0.0,13.365622222223507,1989.5704480763366,3036.922837787326,35.57603,53.10366000000001,66.23249750000001,0.5275000000000001
219.0,11.0,1.0,0.0,0.0,0.0,13.399895000002289,0.0,13.399895000002289,0.0,0.0,0.0,0.0,13.365622222223857,2240.002154120966,3043.5814958887427,43.003875,0.11000000000000003,68.10000000000001,0.11000000000000003
219.0,12.0,1.0,0.0,1.34,0.0,13.399895000002143,1.34,12.059895000002143,0.0,0.0,0.0,0.0,13.365622222222482,2489.3101924572575,3029.985151478874,48.07534583333334,0.535,59.37930500000001,0.0275
219.0,13.0,1.0,0.0,0.0,0.0,13.399895000000267,-0.0,13.399895000000267,0.0,0.0,0.0,33128.02623546639,13.365622222222477,0.0,3020.815758112911,129.36819500000001,0.5299999999999999,7.5,0.0
219.0,14.0,1.0,0.0,0.0,0.0,13.39989499999995,0.0,13.39989499999995,0.0,0.0,0.0,0.0,13.365622222222138,247.59386143119826,3009.243664108422,180.7193075,1.4325,29.344422500000004,0.0
219.0,15.0,1.0,0.0,0.0,0.0,13.399894999999544,-0.0,13.399894999999544,0.0,0.0,0.0,0.0,13.365622222221788,495.491982765885,3012.925199501175,182.98240333333334,7.0225,19.117500000000003,0.04499999999999999
219.0,16.0,1.0,0.0,0.0,0.0,13.399894999997741,-0.0,13.399894999997741,0.0,0.0,0.0,0.0,13.365622222220763,744.3388212405301,3024.4046474613665,204.00618,0.0,10.0,0.0
219.0,17.0,1.0,0.0,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,11971.058702407925,13.36562222222317,0.0,2977.9476802258496,265.1677633333333,16.1877575,0.75,0.0
219.0,18.0,1.0,1.2965276108685586,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,2951.925443058718,13.365622222222138,0.0,2965.29106528094,252.81506416666664,10.0525,8.699999999999998,0.0
219.0,19.0,1.0,1.3399999999999999,0.0,0.0,13.399894999999907,0.0,13.399894999999907,0.0,0.0,0.0,0.0,13.365622222222132,244.02568064367048,2966.06878727972,566.4955841666666,161.3433825,22.222500000000007,0.0
219.0,20.0,1.0,-8.236627820231228e-16,0.0,0.0,13.399894999999907,-0.0,13.399894999999907,0.0,0.0,0.0,0.0,13.365622222222132,490.63074758804817,2997.2792814945697,419.3209741666667,245.036965,26.3025,245.036965
219.0,21.0,1.0,4.118313910115614e-16,0.0,0.0,13.39989499999956,-0.0,13.39989499999956,0.0,0.0,0.0,0.0,13.365622222222138,739.0060533254468,3018.699115969668,236.97206583333332,110.6196925,7.476254999999999,0.0
219.0,22.0,1.0,8.236627820231228e-16,0.0,0.0,13.39989499999865,0.0,13.39989499999865,0.0,0.0,0.0,11894.684650052159,13.365622222222482,0.0,2966.0999541970896,185.48873333333333,47.0238,6.28,0.3125
219.0,23.0,1.0,-4.118313910115614e-16,0.0,0.0,13.39989499999956,-0.0,13.39989499999956,0.0,0.0,0.0,3007.373223948265,13.365622222222138,0.0,3020.7388461704872,138.8592125,19.620000000000005,3.0028225,0.0
219.0,24.0,1.0,1.3399999999999999,0.0,0.0,13.399894999999907,0.0,13.399894999999907,0.0,0.0,0.0,0.0,13.365622222222132,248.7394275173861,3023.1049782108853,172.32716833333336,22.0572675,17.2042775,0.11000000000000003
220.0,1.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.36562222222145,500.1118067143294,3054.9636118479907,45.632800833333334,39.254999999999995,115.07620750000001,6.3500000000000005
220.0,2.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,749.1070512976236,3026.2003567718216,48.00537416666666,6.9079274999999996,11.2575,2.5824999999999996
220.0,3.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,0.0,13.365622222223514,999.487388528749,3042.9599348390234,43.20201583333333,10.8237575,11.2575,6.9687575
220.0,4.0,1.0,4.118313910115614e-16,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,0.0,13.365622222222221,1250.8080408688004,3054.33771848439,39.67008083333332,13.404915,11.2575,7.497415
220.0,5.0,1.0,-1.0295784775289035e-16,1.040148384730881,0.0,13.399895000000495,1.040148384730881,12.359746615269614,0.0,0.0,0.0,0.0,13.365622222222825,1500.9402505457192,3039.9575991311117,43.951548333333335,7.099942500000001,11.2575,0.4124425
220.0,6.0,1.0,1.34,0.0,0.0,13.399895000002289,0.0,13.399895000002289,0.0,0.0,0.0,0.0,13.365622222222482,1752.316933159993,3055.0156830641786,78.29816750000002,16.500000000000004,13.7575,0.0
220.0,7.0,1.0,1.3400000000000003,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,1998.2808200208574,2989.521022376239,68.24633333333333,9.035000000000002,57.08334249999999,2.35718
220.0,8.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,2240.995244996955,2950.2026343829034,44.3616475,18.75,66.26862999999999,0.0
220.0,9.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,30057.60582409534,13.36562222222145,0.0,2954.9985072090185,40.86957666666667,28.9365225,30.050445,5.7825
220.0,10.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,2955.845321873027,13.365622222222221,0.0,2969.210944095249,34.6837425,25.0,18.98231499999999,0.0
220.0,11.0,1.0,0.0,0.0,0.0,13.39989499999956,-0.0,13.39989499999956,0.0,0.0,0.0,2995.811915624133,13.365622222222138,0.0,3009.177537846355,40.59382250000001,45.616565,68.10000000000001,7.989910000000001
220.0,12.0,1.0,0.0,0.0,0.0,13.399895000000015,-0.0,13.399895000000015,0.0,0.0,0.0,2959.0565032431987,13.365622222222138,0.0,2972.422125465421,41.251349166666664,0.15,23.279195,0.0
220.0,13.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,2955.8187693482564,13.365622222222221,0.0,2969.1843915704785,42.61270833333334,0.6250000000000001,66.88059750000001,0.0
220.0,14.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2926.4358126306156,13.365622222221795,0.0,2939.8014348528377,73.06377416666668,0.35000000000000003,53.66158750000002,0.0
220.0,15.0,1.0,7.721838581466776e-17,0.05054928968772221,0.0,13.399895,0.05054928968772221,13.349345710312278,0.0,0.0,0.0,0.0,13.365622222222221,242.1794178395746,2943.7290646292086,97.2340525,2.1700000000000004,16.4875,0.0
220.0,16.0,1.0,1.3399999999999996,0.0,0.0,13.39989499999865,0.0,13.39989499999865,0.0,0.0,0.0,5844.72823406918,13.365622222221795,0.0,2927.730413884415,154.77326333333335,12.937370000000001,14.612500000000004,0.0
220.0,17.0,1.0,1.34,0.0,0.0,13.39989499999956,0.0,13.39989499999956,0.0,0.0,0.0,2941.6178825201373,13.365622222222138,0.0,2954.9835047423594,146.919105,0.0,0.0,0.0
220.0,18.0,1.0,0.0,1.34,0.0,13.399894999999415,1.34,12.059894999999415,0.0,0.0,0.0,2954.300418868357,13.365622222222138,0.0,2967.6660410905793,106.4001325,42.539817500000005,12.63,0.0
220.0,19.0,1.0,1.3399999999999996,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2957.4232878645225,13.365622222222223,0.0,2970.7889100867446,140.4340525,0.0,9.99295,0.0
220.0,20.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,0.0,13.365622222222221,244.09281121754006,2966.881065140861,115.62274083333334,259.31879749999996,16.9425,0.0
220.0,21.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,0.0,13.36562222222145,488.1772788300028,2966.78010777828,59.65921083333333,6.3414475,17.437499999999996,0.0
220.0,22.0,1.0,0.0,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,8831.72032670599,13.365622222222825,0.0,2938.156020453515,46.44619833333334,0.09000000000000001,16.937504999999998,0.0
220.0,23.0,1.0,0.0,0.0,0.0,13.39989499999956,0.0,13.39989499999956,0.0,0.0,0.0,2979.2741640024237,13.365622222222138,0.0,2992.639786224646,59.745829166666674,4.760000000000001,1.11,0.0
220.0,24.0,1.0,4.118313910115614e-16,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,2979.462290460325,13.365622222222221,0.0,2992.8279126825473,50.04336666666668,140.70784249999997,11.28478,0.0
221.0,1.0,1.0,4.118313910115614e-15,0.0,0.0,13.39989499999995,0.0,13.39989499999995,0.0,0.0,0.0,2941.493186055914,13.365622222222138,0.0,2954.858808278136,44.77813750000001,10.4158375,5.7825,8.3608375
221.0,2.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2929.6448410569737,13.365622222222223,0.0,2943.010463279196,40.358622499999996,3.5566799999999996,142.00328249999998,0.0
221.0,3.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,2947.1058218106573,13.365622222222138,0.0,2960.4714440328794,34.27676333333333,8.049392500000002,142.9554575,3.2343925000000007
