day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
190,14,1,751.4840719573251,740.4119735573252,11.072098400000002,0.0,0.0,0.0,0.0,0.0,1.9399768260495549e6,91626.6222323575,0.0,0.0,0.0,0.0,0.0,2.0316034482819145e6
190,15,1,656.2612111149708,647.4138611149708,8.84735,0.0,0.0,0.0,0.0,0.0,1.9406242399106699e6,91635.4695823575,0.0,0.0,0.0,0.0,0.0,2.0322597094930294e6
190,16,1,335.3297642270466,326.6362763770466,8.69348785,0.0,0.0,0.0,0.0,0.0,1.940950876187047e6,91644.1630702075,0.0,0.0,0.0,0.0,0.0,2.0325950392572565e6
190,17,1,377.2154200626194,371.49437700680545,5.7210430558139524,0.0,0.0,0.0,0.0,0.0,1.9413223705640538e6,91649.88411326332,0.0,0.0,0.0,0.0,0.0,2.0329722546773192e6
190,18,1,316.39231743324603,315.93671743324603,0.45560000000000006,0.0,0.0,0.0,0.0,0.0,1.941638307281487e6,91650.33971326333,0.0,0.0,0.0,0.0,0.0,2.0332886469947523e6
190,19,1,570.1485833144418,562.2106059821751,7.937977332266642,0.0,0.0,0.0,0.0,0.0,1.9422005178874691e6,91658.2776905956,0.0,0.0,0.0,0.0,0.0,2.0338587955780667e6
190,20,1,811.884806181029,804.0943510310291,7.7904551500000006,0.0,0.0,0.0,0.0,0.0,1.9430046122385003e6,91666.0681457456,0.0,0.0,0.0,0.0,0.0,2.0346706803842478e6
190,21,1,919.9550022802486,911.7728952802486,8.182106999999998,0.0,0.0,0.0,0.0,0.0,1.9439163851337805e6,91674.2502527456,0.0,0.0,0.0,0.0,0.0,2.035590635386528e6
190,22,1,460.78389815643305,457.4673345064331,3.3165636500000004,0.0,0.0,0.0,0.0,0.0,1.9443738524682869e6,91677.5668163956,0.0,0.0,0.0,0.0,0.0,2.0360514192846844e6
190,23,1,426.20867873635086,420.5892839281909,5.619394808159951,0.0,0.0,0.0,0.0,0.0,1.9447944417522151e6,91683.18621120376,0.0,0.0,0.0,0.0,0.0,2.0364776279634207e6
190,24,1,347.7327390044375,341.43808900443753,6.294649999999999,0.0,0.0,0.0,0.0,0.0,1.9451358798412196e6,91689.48086120376,0.0,0.0,0.0,0.0,0.0,2.0368253607024252e6
191,1,1,444.82441742029164,438.27181742029165,6.552599999999997,0.0,0.0,0.0,0.0,0.0,1.94557415165864e6,91696.03346120375,0.0,0.0,0.0,0.0,0.0,2.0372701851198454e6
191,2,1,366.3193085583625,366.1719085583625,0.14740000000000006,0.0,0.0,0.0,0.0,0.0,1.9459403235671984e6,91696.18086120376,0.0,0.0,0.0,0.0,0.0,2.0376365044284037e6
191,3,1,366.49034274842495,366.17879274842494,0.31155000000000005,0.0,0.0,0.0,0.0,0.0,1.9463065023599467e6,91696.49241120376,0.0,0.0,0.0,0.0,0.0,2.038002994771152e6
191,4,1,719.2816765366168,719.2527670700126,0.028909466604234785,0.0,0.0,0.0,0.0,0.0,1.9470257551270167e6,91696.52132067036,0.0,0.0,0.0,0.0,0.0,2.0387222764476887e6
191,5,1,1831.5631756652956,1831.5631756652956,0.0,0.0,0.0,0.0,0.0,0.0,1.948857318302682e6,91696.52132067036,0.0,0.0,0.0,0.0,0.0,2.040553839623354e6
191,6,1,1331.0950160156106,1330.1704160156105,0.9246000000000001,0.0,0.0,0.0,0.0,0.0,1.9501874887186976e6,91697.44592067036,0.0,0.0,0.0,0.0,0.0,2.0418849346393696e6
191,7,1,489.0155253477124,454.14719439771244,34.868330949999994,0.0,0.0,0.0,0.0,0.0,1.9506416359130952e6,91732.31425162037,0.0,0.0,0.0,0.0,0.0,2.0423739501647174e6
191,8,1,534.449242108546,518.7832887085459,15.665953400000001,0.0,0.0,0.0,0.0,0.0,1.9511604192018039e6,91747.98020502037,0.0,0.0,0.0,0.0,0.0,2.042908399406826e6
191,9,1,763.337876965271,756.594326965271,6.743550000000003,0.0,0.0,0.0,0.0,0.0,1.9519170135287691e6,91754.72375502037,0.0,0.0,0.0,0.0,0.0,2.0436717372837912e6
191,10,1,358.142008641375,358.142008641375,0.0,0.0,0.0,0.0,0.0,0.0,1.9522751555374104e6,91754.72375502037,0.0,0.0,0.0,0.0,0.0,2.0440298792924325e6
191,11,1,161.8818563394801,160.7596063394801,1.1222500000000002,0.0,0.0,0.0,0.0,0.0,1.95243591514375e6,91755.84600502037,0.0,0.0,0.0,0.0,0.0,2.044191761148772e6
191,12,1,208.97904608568663,208.62059608568663,0.35845,0.0,0.0,0.0,0.0,0.0,1.9526445357398356e6,91756.20445502037,0.0,0.0,0.0,0.0,0.0,2.0444007401948576e6
191,13,1,363.40499382437935,361.09169927068575,2.313294553693595,0.0,0.0,0.0,0.0,0.0,1.9530056274391063e6,91758.51774957406,0.0,0.0,0.0,0.0,0.0,2.044764145188682e6
191,14,1,402.8760584228584,400.4540084228584,2.4220499999999996,0.0,0.0,0.0,0.0,0.0,1.9534060814475291e6,91760.93979957406,0.0,0.0,0.0,0.0,0.0,2.045167021247105e6
191,15,1,301.59402500851246,301.59402500851246,0.0,0.0,0.0,0.0,0.0,0.0,1.9537076754725378e6,91760.93979957406,0.0,0.0,0.0,0.0,0.0,2.0454686152721136e6
191,16,1,385.5459143806075,385.0601643806075,0.48575,0.0,0.0,0.0,0.0,0.0,1.9540927356369183e6,91761.42554957407,0.0,0.0,0.0,0.0,0.0,2.0458541611864942e6
191,17,1,429.600567566382,429.490017566382,0.11055000000000001,0.0,0.0,0.0,0.0,0.0,1.9545222256544847e6,91761.53609957406,0.0,0.0,0.0,0.0,0.0,2.0462837617540606e6
191,18,1,501.07606527402135,500.9722152740213,0.10385000000000001,0.0,0.0,0.0,0.0,0.0,1.9550231978697588e6,91761.63994957406,0.0,0.0,0.0,0.0,0.0,2.0467848378193346e6
191,19,1,847.3292435066166,844.0428935066167,3.2863500000000005,0.0,0.0,0.0,0.0,0.0,1.9558672407632654e6,91764.92629957406,0.0,0.0,0.0,0.0,0.0,2.0476321670628411e6
191,20,1,929.1600338083376,925.4396276583376,3.7204061500000005,0.0,0.0,0.0,0.0,0.0,1.9567926803909237e6,91768.64670572405,0.0,0.0,0.0,0.0,0.0,2.0485613270966494e6
191,21,1,646.613796233304,639.719496233304,6.8942999999999985,0.0,0.0,0.0,0.0,0.0,1.9574323998871571e6,91775.54100572405,0.0,0.0,0.0,0.0,0.0,2.0492079408928826e6
191,22,1,537.3292188190071,534.0198725307363,3.3093462882708815,0.0,0.0,0.0,0.0,0.0,1.957966419759688e6,91778.85035201232,0.0,0.0,0.0,0.0,0.0,2.0497452701117017e6
191,23,1,593.9276997663643,580.9960867163643,12.931613050000001,0.0,0.0,0.0,0.0,0.0,1.9585474158464044e6,91791.78196506231,0.0,0.0,0.0,0.0,0.0,2.050339197811468e6
191,24,1,618.3783375829584,606.2814875829583,12.09685,0.0,0.0,0.0,0.0,0.0,1.9591536973339873e6,91803.87881506231,0.0,0.0,0.0,0.0,0.0,2.050957576149051e6
192,1,1,497.7957187461542,485.8317632461542,11.963955500000003,0.0,0.0,0.0,0.0,0.0,1.9596395290972334e6,91815.84277056232,0.0,0.0,0.0,0.0,0.0,2.0514553718677973e6
192,2,1,525.4965716615042,519.4699216615041,6.02665,0.0,0.0,0.0,0.0,0.0,1.960158999018895e6,91821.86942056232,0.0,0.0,0.0,0.0,0.0,2.0519808684394588e6
192,3,1,453.7023230700041,443.7913346700041,9.9109884,0.0,0.0,0.0,0.0,0.0,1.960602790353565e6,91831.78040896232,0.0,0.0,0.0,0.0,0.0,2.0524345707625288e6
192,4,1,477.09353366322904,471.61293366322906,5.480600000000002,0.0,0.0,0.0,0.0,0.0,1.9610744032872282e6,91837.26100896232,0.0,0.0,0.0,0.0,0.0,2.0529116642961921e6
192,5,1,617.0927725488486,612.0871723988487,5.00560015,0.0,0.0,0.0,0.0,0.0,1.961686490459627e6,91842.26660911232,0.0,0.0,0.0,0.0,0.0,2.053528757068741e6
192,6,1,536.982437321506,518.4944874715061,18.48794985,0.0,0.0,0.0,0.0,0.0,1.9622049849470984e6,91860.75455896232,0.0,0.0,0.0,0.0,0.0,2.0540657395060624e6
192,7,1,453.27379618078334,443.28161383078333,9.99218235,0.0,0.0,0.0,0.0,0.0,1.9626482665609291e6,91870.74674131232,0.0,0.0,0.0,0.0,0.0,2.054519013302243e6
192,8,1,309.96873796061243,306.85993796061246,3.1088,0.0,0.0,0.0,0.0,0.0,1.9629551264988896e6,91873.85554131232,0.0,0.0,0.0,0.0,0.0,2.0548289820402036e6
192,9,1,395.74289675551654,395.60460875551655,0.13828800000000013,0.0,0.0,0.0,0.0,0.0,1.9633507311076452e6,91873.99382931233,0.0,0.0,0.0,0.0,0.0,2.055224724936959e6
192,10,1,421.10661480591676,418.65671612191676,2.4498986840000025,0.0,0.0,0.0,0.0,0.0,1.963769387823767e6,91876.44372799633,0.0,0.0,0.0,0.0,0.0,2.055645831551765e6
192,11,1,440.3097352331047,438.1255352331047,2.1842,0.0,0.0,0.0,0.0,0.0,1.9642075133590002e6,91878.62792799633,0.0,0.0,0.0,0.0,0.0,2.0560861412869983e6
192,12,1,472.8487073165678,471.18925131656783,1.6594560000000014,0.0,0.0,0.0,0.0,0.0,1.9646787026103167e6,91880.28738399633,0.0,0.0,0.0,0.0,0.0,2.056558989994315e6
192,13,1,235.6036891975625,232.22217239756247,3.3815168000000013,0.0,0.0,0.0,0.0,0.0,1.9649109247827143e6,91883.66890079633,0.0,0.0,0.0,0.0,0.0,2.0567945936835124e6
192,14,1,385.27457104298367,384.1708671167314,1.103703926252248,0.0,0.0,0.0,0.0,0.0,1.965295095649831e6,91884.77260472259,0.0,0.0,0.0,0.0,0.0,2.0571798682545554e6
192,15,1,181.74001472266252,181.74001472266252,0.0,0.0,0.0,0.0,0.0,0.0,1.9654768356645536e6,91884.77260472259,0.0,0.0,0.0,0.0,0.0,2.057361608269278e6
192,16,1,2795.5418516682066,2790.1705780500097,5.371273618196852,0.0,0.0,0.0,0.0,0.0,1.9682670062426035e6,91890.14387834078,0.0,0.0,0.0,0.0,0.0,2.060157150120946e6
192,17,1,9356.31472203286,9354.304722032859,2.0100000000000002,0.0,0.0,0.0,0.0,0.0,1.9776213109646365e6,91892.15387834077,0.0,0.0,0.0,0.0,0.0,2.0695134648429789e6
192,18,1,13413.18325193286,13409.16325193286,4.0200000000000005,0.0,0.0,0.0,0.0,0.0,1.9910304742165694e6,91896.17387834078,0.0,0.0,0.0,0.0,0.0,2.0829266480949118e6
192,19,1,663.1323842542791,661.1194747122792,2.0129095419999943,0.0,0.0,0.0,0.0,0.0,1.9916915936912817e6,91898.18678788278,0.0,0.0,0.0,0.0,0.0,2.0835897804791662e6
192,20,1,746.8540555459585,738.6563703089586,8.197685236999977,0.0,0.0,0.0,0.0,0.0,1.9924302500615907e6,91906.38447311978,0.0,0.0,0.0,0.0,0.0,2.0843366345347122e6
192,21,1,573.986627302178,573.792327302178,0.1943,0.0,0.0,0.0,0.0,0.0,1.993004042388893e6,91906.57877311978,0.0,0.0,0.0,0.0,0.0,2.0849106211620143e6
192,22,1,564.1728031178733,563.1974305178733,0.9753725999999999,0.0,0.0,0.0,0.0,0.0,1.9935672398194107e6,91907.55414571978,0.0,0.0,0.0,0.0,0.0,2.0854747939651322e6
192,23,1,610.0890112212838,603.1946207712839,6.894390450000001,0.0,0.0,0.0,0.0,0.0,1.994170434440182e6,91914.44853616979,0.0,0.0,0.0,0.0,0.0,2.0860848829763534e6
192,24,1,725.2111242346708,714.4120407846708,10.799083450000001,0.0,0.0,0.0,0.0,0.0,1.9948848464809668e6,91925.24761961978,0.0,0.0,0.0,0.0,0.0,2.086810094100588e6
193,1,1,4428.733718741133,4428.733718741133,0.0,0.0,0.0,0.0,0.0,0.0,1.999313580199708e6,91925.24761961978,0.0,0.0,0.0,0.0,0.0,2.0912388278193292e6
193,2,1,503.1314334778056,502.72632818361956,0.4051052941860462,0.0,0.0,0.0,0.0,0.0,1.9998163065278917e6,91925.65272491396,0.0,0.0,0.0,0.0,0.0,2.091741959252807e6
193,3,1,459.92591692993346,439.99555757993346,19.93035935,0.0,0.0,0.0,0.0,0.0,2.0002563020854716e6,91945.58308426396,0.0,0.0,0.0,0.0,0.0,2.092201885169737e6
193,4,1,380.28650153597505,376.81590153597506,3.4706,0.0,0.0,0.0,0.0,0.0,2.0006331179870076e6,91949.05368426396,0.0,0.0,0.0,0.0,0.0,2.092582171671273e6
193,5,1,579.5769321962636,543.5751086462635,36.001823550000005,0.0,0.0,0.0,0.0,0.0,2.0011766930956538e6,91985.05550781396,0.0,0.0,0.0,0.0,0.0,2.0931617486034692e6
193,6,1,415.51021383148003,412.6581173198521,2.852096511627909,0.0,0.0,0.0,0.0,0.0,2.0015893512129737e6,91987.90760432559,0.0,0.0,0.0,0.0,0.0,2.0935772588173007e6
193,7,1,382.16022041289995,358.70573811289995,23.454482299999995,0.0,0.0,0.0,0.0,0.0,2.0019480569510865e6,92011.3620866256,0.0,0.0,0.0,0.0,0.0,2.0939594190377137e6
193,8,1,610.5142659201332,610.5142659201332,0.0,0.0,0.0,0.0,0.0,0.0,2.0025585712170065e6,92011.3620866256,0.0,0.0,0.0,0.0,0.0,2.0945699333036337e6
193,9,1,373.67007931244586,371.69022931244587,1.9798499999999999,0.0,0.0,0.0,0.0,0.0,2.002930261446319e6,92013.3419366256,0.0,0.0,0.0,0.0,0.0,2.0949436033829462e6
193,10,1,310.2378553881376,310.1072053881376,0.13065000000000004,0.0,0.0,0.0,0.0,0.0,2.0032403686517072e6,92013.4725866256,0.0,0.0,0.0,0.0,0.0,2.0952538412383343e6
193,11,1,183.48667946525492,183.48667946525492,0.0,0.0,0.0,0.0,0.0,0.0,2.0034238553311725e6,92013.4725866256,0.0,0.0,0.0,0.0,0.0,2.0954373279177996e6
193,12,1,132.01004087947362,126.83799597947362,5.172044900000001,0.0,0.0,0.0,0.0,0.0,2.003550693327152e6,92018.6446315256,0.0,0.0,0.0,0.0,0.0,2.095569337958679e6
193,13,1,452.7515824857905,443.56238285126324,9.189199634527238,0.0,0.0,0.0,0.0,0.0,2.0039942557100032e6,92027.83383116013,0.0,0.0,0.0,0.0,0.0,2.096022089541165e6
193,14,1,367.701882833,360.797532833,6.904349999999999,0.0,0.0,0.0,0.0,0.0,2.0043550532428361e6,92034.73818116012,0.0,0.0,0.0,0.0,0.0,2.0963897914239978e6
193,15,1,294.11061346319997,293.58801346319996,0.5226000000000002,0.0,0.0,0.0,0.0,0.0,2.0046486412562993e6,92035.26078116012,0.0,0.0,0.0,0.0,0.0,2.096683902037461e6
193,16,1,441.7258106353653,438.6633846853653,3.0624259500000015,0.0,0.0,0.0,0.0,0.0,2.0050873046409846e6,92038.32320711012,0.0,0.0,0.0,0.0,0.0,2.0971256278480964e6
193,17,1,1820.2655100201873,1819.2605100201872,1.0050000000000001,0.0,0.0,0.0,0.0,0.0,2.0069065651510048e6,92039.32820711013,0.0,0.0,0.0,0.0,0.0,2.0989458933581165e6
193,18,1,573.9255431170021,569.8932352170021,4.032307899999999,0.0,0.0,0.0,0.0,0.0,2.007476458386222e6,92043.36051501012,0.0,0.0,0.0,0.0,0.0,2.0995198189012334e6
193,19,1,1018.503888060321,1011.7004903103209,6.803397749999999,0.0,0.0,0.0,0.0,0.0,2.0084881588765322e6,92050.16391276012,0.0,0.0,0.0,0.0,0.0,2.1005383227892937e6
193,20,1,763.1304189489493,758.1488167104728,4.9816022384765,0.0,0.0,0.0,0.0,0.0,2.0092463076932428e6,92055.1455149986,0.0,0.0,0.0,0.0,0.0,2.1013014532082425e6
193,21,1,657.4367139669929,650.3883139669929,7.048399999999999,0.0,0.0,0.0,0.0,0.0,2.0098966960072098e6,92062.1939149986,0.0,0.0,0.0,0.0,0.0,2.1019588899222095e6
193,22,1,487.6462491700573,478.83295527005725,8.813293899999998,0.0,0.0,0.0,0.0,0.0,2.01037552896248e6,92071.0072088986,0.0,0.0,0.0,0.0,0.0,2.1024465361713795e6
193,23,1,560.3520736112423,553.9076853112423,6.4443883,0.0,0.0,0.0,0.0,0.0,2.0109294366477912e6,92077.45159719861,0.0,0.0,0.0,0.0,0.0,2.1030068882449907e6
193,24,1,623.7212687873752,620.1742753873751,3.5469934000000007,0.0,0.0,0.0,0.0,0.0,2.0115496109231785e6,92080.99859059861,0.0,0.0,0.0,0.0,0.0,2.1036306095137782e6
194,1,1,1003.2681798085628,999.9181798085627,3.35,0.0,0.0,0.0,0.0,0.0,2.0125495291029871e6,92084.34859059862,0.0,0.0,0.0,0.0,0.0,2.104633877693587e6
194,2,1,538.5709136550458,538.5709136550458,0.0,0.0,0.0,0.0,0.0,0.0,2.0130881000166421e6,92084.34859059862,0.0,0.0,0.0,0.0,0.0,2.105172448607242e6
194,3,1,464.57335465787503,464.57335465787503,0.0,0.0,0.0,0.0,0.0,0.0,2.0135526733713e6,92084.34859059862,0.0,0.0,0.0,0.0,0.0,2.1056370219619e6
194,4,1,429.0285475161333,429.0285475161333,0.0,0.0,0.0,0.0,0.0,0.0,2.0139817019188162e6,92084.34859059862,0.0,0.0,0.0,0.0,0.0,2.106066050509416e6
194,5,1,432.6500923129943,432.5481120804361,0.10198023255813939,0.0,0.0,0.0,0.0,0.0,2.0144142500308966e6,92084.45057083118,0.0,0.0,0.0,0.0,0.0,2.106498700601729e6
194,6,1,381.0428484308101,377.5113755808101,3.53147285,0.0,0.0,0.0,0.0,0.0,2.0147917614064775e6,92087.98204368117,0.0,0.0,0.0,0.0,0.0,2.10687974345016e6
194,7,1,448.91805970774175,442.64433715774175,6.27372255,0.0,0.0,0.0,0.0,0.0,2.0152344057436353e6,92094.25576623117,0.0,0.0,0.0,0.0,0.0,2.1073286615098678e6
194,8,1,555.3181864607459,555.3181864607459,0.0,0.0,0.0,0.0,0.0,0.0,2.015789723930096e6,92094.25576623117,0.0,0.0,0.0,0.0,0.0,2.1078839796963283e6
194,9,1,298.44481457725,298.44481457725,0.0,0.0,0.0,0.0,0.0,0.0,2.0160881687446733e6,92094.25576623117,0.0,0.0,0.0,0.0,0.0,2.1081824245109055e6
194,10,1,176.99937474162502,174.203273791625,2.79610095,0.0,0.0,0.0,0.0,0.0,2.0162623720184648e6,92097.05186718117,0.0,0.0,0.0,0.0,0.0,2.108359423885647e6
194,11,1,339.4935949468783,315.5275173968783,23.96607755,0.0,0.0,0.0,0.0,0.0,2.0165778995358618e6,92121.01794473117,0.0,0.0,0.0,0.0,0.0,2.108698917480594e6
194,12,1,251.11237080878175,242.86035671884508,8.25201408993668,0.0,0.0,0.0,0.0,0.0,2.0168207598925806e6,92129.26995882111,0.0,0.0,0.0,0.0,0.0,2.1089500298514026e6
194,13,1,244.35998965253754,243.36838965253753,0.9916000000000001,0.0,0.0,0.0,0.0,0.0,2.0170641282822331e6,92130.2615588211,0.0,0.0,0.0,0.0,0.0,2.109194389841055e6
194,14,1,465.7999381911084,465.5687881911084,0.23115000000000002,0.0,0.0,0.0,0.0,0.0,2.0175296970704242e6,92130.49270882111,0.0,0.0,0.0,0.0,0.0,2.109660189779246e6
194,15,1,865.1609273508626,859.5463273508626,5.6145999999999985,0.0,0.0,0.0,0.0,0.0,2.018389243397775e6,92136.10730882111,0.0,0.0,0.0,0.0,0.0,2.110525350706597e6
194,16,1,1965.5012945191816,1959.1563007191814,6.344993800000001,0.0,0.0,0.0,0.0,0.0,2.0203483996984942e6,92142.45230262111,0.0,0.0,0.0,0.0,0.0,2.112490852001116e6
194,17,1,520.9686227694165,512.8612040776756,8.10741869174087,0.0,0.0,0.0,0.0,0.0,2.020861260902572e6,92150.55972131285,0.0,0.0,0.0,0.0,0.0,2.1130118206238854e6
194,18,1,499.07086108758403,488.89356108758403,10.177299999999999,0.0,0.0,0.0,0.0,0.0,2.0213501544636595e6,92160.73702131285,0.0,0.0,0.0,0.0,0.0,2.113510891484973e6
194,19,1,538.6476644571584,534.0019179571584,4.6457465000000004,0.0,0.0,0.0,0.0,0.0,2.0218841563816166e6,92165.38276781284,0.0,0.0,0.0,0.0,0.0,2.11404953914943e6
194,20,1,769.0244613152836,762.7710431152835,6.2534182000000005,0.0,0.0,0.0,0.0,0.0,2.022646927424732e6,92171.63618601284,0.0,0.0,0.0,0.0,0.0,2.1148185636107456e6
194,21,1,555.1722013390983,545.5834360390983,9.588765299999999,0.0,0.0,0.0,0.0,0.0,2.023192510860771e6,92181.22495131283,0.0,0.0,0.0,0.0,0.0,2.1153737358120847e6
194,22,1,466.87818126419234,466.87818126419234,0.0,0.0,0.0,0.0,0.0,0.0,2.0236593890420352e6,92181.22495131283,0.0,0.0,0.0,0.0,0.0,2.115840613993349e6
194,23,1,510.5105061997631,510.5105061997631,0.0,0.0,0.0,0.0,0.0,0.0,2.024169899548235e6,92181.22495131283,0.0,0.0,0.0,0.0,0.0,2.1163511244995487e6
194,24,1,467.1830623751792,467.1830623751792,0.0,0.0,0.0,0.0,0.0,0.0,2.0246370826106102e6,92181.22495131283,0.0,0.0,0.0,0.0,0.0,2.1168183075619237e6
195,1,1,460.19162351698844,458.302834619314,1.8887888976744187,0.0,0.0,0.0,0.0,0.0,2.0250953854452295e6,92183.11374021051,0.0,0.0,0.0,0.0,0.0,2.1172784991854406e6
195,2,1,355.53984951852505,355.385749518525,0.15410000000000004,0.0,0.0,0.0,0.0,0.0,2.025450771194748e6,92183.26784021051,0.0,0.0,0.0,0.0,0.0,2.117634039034959e6
195,3,1,420.285301990375,418.926612340375,1.3586896500000005,0.0,0.0,0.0,0.0,0.0,2.0258696978070885e6,92184.62652986051,0.0,0.0,0.0,0.0,0.0,2.1180543243369493e6
195,4,1,410.5873439779167,404.8923439779167,5.695000000000001,0.0,0.0,0.0,0.0,0.0,2.0262745901510664e6,92190.32152986052,0.0,0.0,0.0,0.0,0.0,2.118464911680927e6
195,5,1,396.67910162792043,390.98410162792044,5.695,0.0,0.0,0.0,0.0,0.0,2.0266655742526944e6,92196.01652986053,0.0,0.0,0.0,0.0,0.0,2.118861590782555e6
195,6,1,457.7352107782433,443.4586464282433,14.276564350000001,0.0,0.0,0.0,0.0,0.0,2.0271090328991227e6,92210.29309421053,0.0,0.0,0.0,0.0,0.0,2.119319325993333e6
195,7,1,401.53214505767505,363.47436285767503,38.057782200000005,0.0,0.0,0.0,0.0,0.0,2.0274725072619803e6,92248.35087641054,0.0,0.0,0.0,0.0,0.0,2.119720858138391e6
195,8,1,309.6627266535875,292.07258685358755,17.5901398,0.0,0.0,0.0,0.0,0.0,2.0277645798488338e6,92265.94101621053,0.0,0.0,0.0,0.0,0.0,2.1200305208650446e6
195,9,1,240.99722499894452,233.90276552190466,7.094459477039859,0.0,0.0,0.0,0.0,0.0,2.0279984826143559e6,92273.03547568757,0.0,0.0,0.0,0.0,0.0,2.1202715180900437e6
195,10,1,305.12516681616256,280.30459806616255,24.820568749999996,0.0,0.0,0.0,0.0,0.0,2.0282787872124221e6,92297.85604443758,0.0,0.0,0.0,0.0,0.0,2.12057664325686e6
195,11,1,250.21004848523103,250.21004848523103,0.0,0.0,0.0,0.0,0.0,0.0,2.0285289972609074e6,92297.85604443758,0.0,0.0,0.0,0.0,0.0,2.120826853305345e6
195,12,1,272.3591715055345,272.3290215055345,0.030150000000000007,0.0,0.0,0.0,0.0,0.0,2.028801326282413e6,92297.88619443758,0.0,0.0,0.0,0.0,0.0,2.1210992124768505e6
195,13,1,344.2835990339792,330.3626304839792,13.920968549999996,0.0,0.0,0.0,0.0,0.0,2.029131688912897e6,92311.80716298758,0.0,0.0,0.0,0.0,0.0,2.1214434960758844e6
195,14,1,409.88259422732506,402.63783397732504,7.244760250000001,0.0,0.0,0.0,0.0,0.0,2.0295343267468743e6,92319.05192323758,0.0,0.0,0.0,0.0,0.0,2.1218533786701118e6
195,15,1,366.67374451822496,360.485396718225,6.188347800000001,0.0,0.0,0.0,0.0,0.0,2.0298948121435924e6,92325.24027103758,0.0,0.0,0.0,0.0,0.0,2.12222005241463e6
195,16,1,510.64564286097135,497.41333716097137,13.232305700000001,0.0,0.0,0.0,0.0,0.0,2.0303922254807535e6,92338.47257673758,0.0,0.0,0.0,0.0,0.0,2.122730698057491e6
195,17,1,456.74476716832834,449.0919534683283,7.6528136999999985,0.0,0.0,0.0,0.0,0.0,2.0308413174342217e6,92346.12539043758,0.0,0.0,0.0,0.0,0.0,2.1231874428246594e6
195,18,1,471.94418681520466,459.4123962652047,12.53179055,0.0,0.0,0.0,0.0,0.0,2.031300729830487e6,92358.65718098757,0.0,0.0,0.0,0.0,0.0,2.1236593870114745e6
195,19,1,531.7250482120667,522.6352084620667,9.08983975,0.0,0.0,0.0,0.0,0.0,2.031823365038949e6,92367.74702073757,0.0,0.0,0.0,0.0,0.0,2.1241911120596863e6
195,20,1,719.9663815403196,717.7768686913413,2.189512848978326,0.0,0.0,0.0,0.0,0.0,2.0325411419076405e6,92369.93653358656,0.0,0.0,0.0,0.0,0.0,2.124911078441227e6
195,21,1,520.7695669328963,487.0585906328963,33.7109763,0.0,0.0,0.0,0.0,0.0,2.0330282004982734e6,92403.64750988656,0.0,0.0,0.0,0.0,0.0,2.1254318480081595e6
195,22,1,454.82715137388954,446.5091013738895,8.318050000000001,0.0,0.0,0.0,0.0,0.0,2.0334747095996472e6,92411.96555988656,0.0,0.0,0.0,0.0,0.0,2.1258866751595335e6
195,23,1,498.4100107912548,489.9246718412548,8.485338950000001,0.0,0.0,0.0,0.0,0.0,2.0339646342714885e6,92420.45089883657,0.0,0.0,0.0,0.0,0.0,2.126385085170325e6
195,24,1,432.94177893923336,425.27362893923333,7.668150000000001,0.0,0.0,0.0,0.0,0.0,2.0343899079004277e6,92428.11904883657,0.0,0.0,0.0,0.0,0.0,2.126818026949264e6
196,1,1,590.7475442273001,512.3549178273,78.39262640000003,0.0,0.0,0.0,0.0,0.0,2.034902262818255e6,92506.51167523657,0.0,0.0,0.0,0.0,0.0,2.1274087744934913e6
196,2,1,480.10312976008754,411.6626297600875,68.44050000000001,0.0,0.0,0.0,0.0,0.0,2.035313925448015e6,92574.95217523657,0.0,0.0,0.0,0.0,0.0,2.127888877623251e6
196,3,1,360.459576693275,357.203376693275,3.2562,0.0,0.0,0.0,0.0,0.0,2.0356711288247083e6,92578.20837523657,0.0,0.0,0.0,0.0,0.0,2.1282493371999445e6
196,4,1,354.1711504920007,349.58760299222945,4.5835474997712655,0.0,0.0,0.0,0.0,0.0,2.0360207164277006e6,92582.79192273635,0.0,0.0,0.0,0.0,0.0,2.1286035083504366e6
196,5,1,313.32532380714287,311.50627380714286,1.81905,0.0,0.0,0.0,0.0,0.0,2.0363322227015076e6,92584.61097273635,0.0,0.0,0.0,0.0,0.0,2.1289168336742437e6
196,6,1,340.34823485575885,332.04844570575887,8.29978915,0.0,0.0,0.0,0.0,0.0,2.0366642711472134e6,92592.91076188635,0.0,0.0,0.0,0.0,0.0,2.129257181909099e6
196,7,1,1090.4534479864667,1080.4034479864667,10.05,0.0,0.0,0.0,0.0,0.0,2.0377446745952e6,92602.96076188635,0.0,0.0,0.0,0.0,0.0,2.1303476353570856e6
196,8,1,628.9787796341083,578.0394668841083,50.93931275,0.0,0.0,0.0,0.0,0.0,2.0383227140620842e6,92653.90007463635,0.0,0.0,0.0,0.0,0.0,2.1309766141367196e6
196,9,1,521.9607263549499,438.6162170549499,83.3445093,0.0,0.0,0.0,0.0,0.0,2.038761330279139e6,92737.24458393635,0.0,0.0,0.0,0.0,0.0,2.1314985748630743e6
