day,hour,time,p_B_DT_ht,p_B_CT_ht,p_GB_ht,p_HT_ht,p_HB_ht,p_HG_ht,s_ht,u_ht,e_H_ht,I_ht,LMP,Reg Up Price,Reg Dn Price,Spin Price
216.0,22.0,1.0,0.0,0.0,0.0,4.078994339279999,0.0,4.078994339279999,0.0,1429.1405061929802,42119.00951915239,2117.780104712042,148.41,109.17500000000005,0.0825,0.01
216.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.049986948045179e-11,0.0,42294.0331170615,2117.780104712042,105.94,25.39833333333333,0.8266666666666668,0.01
216.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,42469.05671497061,2117.780104712042,105.95,21.48833333333333,0.9983333333333334,0.99
217.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42644.08031287972,2117.780104712042,110.18,50.661666666666655,0.9916666666666668,0.99
217.0,2.0,1.0,0.0,0.0,0.0,7.050550416467568e-14,0.0,7.050550416467568e-14,1.753899191952703e-11,0.0,42819.10391078883,2117.780104712042,97.04,58.12166666666666,0.9900000000000001,0.99
217.0,3.0,1.0,0.0,0.0,0.0,3.349419142143562e-13,0.0,3.349419142143562e-13,-1.0837468507428955e-11,1.1641532182693481e-10,42994.12750869793,2117.780104712042,95.83,88.87833333333333,0.9900000000000001,0.99
217.0,4.0,1.0,0.0,100.0,99.99999999999994,5.740378758348618e-14,5.740378758348618e-14,0.0,0.0,-7.049986948045179e-11,43169.151106607045,2117.780104712042,86.83,68.64166666666665,0.9900000000000001,0.99
217.0,5.0,1.0,0.0,100.0,100.0,0.0,-0.0,0.0,1.753899191952703e-11,0.0,43344.174704516154,2117.780104712042,85.02,39.816666666666684,0.1733333333333332,0.01
217.0,6.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0557785331950586e-10,43519.198302425255,2117.780104712042,95.42,82.23666666666666,0.009999999999999998,0.01
217.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.049986948045179e-11,0.0,43694.22190033437,2117.780104712042,96.35000000000001,70.29666666666667,0.9900000000000001,0.99
217.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,43869.24549824348,2117.780104712042,107.95,42.404166666666654,0.9900000000000001,0.99
217.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,44044.26909615259,2117.780104712042,102.29,5.886666666666669,0.1733333333333332,0.01
217.0,10.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,44219.292694061696,2117.780104712042,125.68,16.03833333333333,0.04000000000000001,0.01
217.0,11.0,1.0,47.03433873185388,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,44394.316291970805,2117.780104712042,131.29,26.19833333333334,0.009999999999999998,0.01
217.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0557785331950586e-10,0.0,44569.339889879906,2117.780104712042,136.5,150.9325,0.009999999999999998,0.01
217.0,13.0,1.0,0.0,0.0,0.0,4.078994339279999,0.0,4.078994339279999,10.0,1429.1405061929268,44625.42595091718,2117.780104712042,169.85,83.20500000000003,0.009999999999999998,0.01
217.0,14.0,1.0,65.92100566072,0.0,0.0,34.07899433928,0.0,34.07899433928,2.991945680389905e-11,12015.408,43807.43807713157,2117.780104712042,185.0,73.385,0.009999999999999998,0.01
217.0,15.0,1.0,2.700062395888381e-14,0.0,0.0,34.07899433928,0.0,34.07899433928,0.0,12015.407999999941,42989.450203345965,2117.780104712042,197.07,424.2475000000001,0.009999999999999998,0.01
217.0,16.0,1.0,0.0,0.0,0.0,34.07899433928,0.0,34.07899433928,2.991945680389905e-11,12015.408,42171.46232956035,2117.780104712042,227.70000000000002,131.80666666666662,0.8266666666666668,0.01
217.0,17.0,1.0,65.92100566072,0.0,0.0,34.07899433928,0.0,34.07899433928,0.0,12015.407999999941,41353.47445577475,2117.780104712042,236.13,111.32833333333333,0.3366666666666665,0.01
217.0,18.0,1.0,65.92100566072,0.0,0.0,34.07899433928,0.0,34.07899433928,2.991945680389905e-11,12015.408,40535.486581989135,2117.780104712042,253.76000000000002,71.87083333333334,0.009999999999999998,0.01
217.0,19.0,1.0,95.92100566072,0.0,0.0,4.078994339280002,0.0,4.078994339280002,-4.4191381601161246e-11,1429.1405061930245,40592.39909142641,2117.780104712042,186.68,60.70000000000001,0.8266666666666668,0.01
217.0,20.0,1.0,90.97261598238636,0.0,0.0,9.027384017613647,0.0,9.027384017613647,8.597545058591684e-12,3175.306399474136,40505.0,2117.780104712042,186.8,66.41833333333331,0.165,0.0
217.0,21.0,1.0,0.0,0.0,0.0,7.256509836470951e-15,0.0,7.256509836470951e-15,-4.86269769418017e-12,2.2401689613707198e-11,40680.02359790911,2117.780104712042,145.09,66.65333333333332,0.7425,0.0
217.0,22.0,1.0,0.0,0.0,0.0,1.1598212950048036e-13,0.0,1.1598212950048036e-13,-8.099524249131355e-13,1.8348944344440167e-11,40855.04719581822,2117.780104712042,138.70000000000002,57.524999999999984,1.5,1.5
217.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,41030.070793727326,2117.780104712042,103.31,23.995833333333337,1.0008333333333332,0.01
217.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,41205.094391636434,2117.780104712042,98.99000000000001,14.870833333333332,1.0,1.0
218.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41380.11798954554,2117.780104712042,102.58,23.405833333333337,0.47499999999999987,0.3
218.0,2.0,1.0,0.0,0.0,0.0,-4.897023245575838e-14,0.0,-4.897023245575838e-14,3.4819391253212664e-11,-1.7280399333685637e-11,41555.14158745465,2117.780104712042,97.0,21.575000000000006,0.05833333333333334,0.01
218.0,3.0,1.0,0.0,0.0,0.0,6.600392552219301e-13,0.0,6.600392552219301e-13,5.2246597863322906e-11,2.294089782561406e-10,41730.16518536374,2117.780104712042,110.45,33.81833333333334,0.009999999999999998,0.01
218.0,4.0,1.0,0.0,0.0,0.0,3.038996509696355e-16,0.0,3.038996509696355e-16,0.0,1.753899191952703e-11,41905.188783272846,2117.780104712042,96.13,22.75666666666667,0.009999999999999998,0.01
218.0,5.0,1.0,0.0,-4.689582056016661e-13,-4.689582056016661e-13,0.0,0.0,0.0,-7.049986948045179e-11,0.0,42080.21238118196,2117.780104712042,86.84,12.525000000000004,0.009999999999999998,0.01
218.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.049986948045179e-11,42255.23597909108,2117.780104712042,88.23,0.89,0.0008333333333333334,0.0
218.0,7.0,1.0,0.0,100.00000000000001,100.00000000000001,0.0,0.0,0.0,1.0557785331950586e-10,0.0,42430.25957700018,2117.780104712042,83.82000000000001,23.734166666666663,0.009166666666666665,0.0
218.0,8.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,-7.049986948045179e-11,42605.283174909295,2117.780104712042,84.29,9.544166666666662,0.9175,0.01
218.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,42780.3067728184,2117.780104712042,88.57000000000001,10.984166666666667,0.32499999999999996,0.19
218.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,42955.33037072751,2117.780104712042,87.62,9.809166666666666,0.04000000000000001,0.01
218.0,11.0,1.0,0.0,0.0,0.0,-2.1392259441199712e-13,0.0,-2.1392259441199712e-13,4.988190766701253e-12,-7.548806024715304e-11,43130.35396863663,2117.780104712042,97.09,8.737500000000002,0.15999999999999998,0.01
218.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,43305.377566545736,2117.780104712042,122.11,37.22666666666666,0.03166666666666667,0.0
218.0,13.0,1.0,0.0,0.0,0.0,-4.117563236476919e-14,0.0,-4.117563236476919e-14,0.0,1.753899191952703e-11,43480.401164454845,2117.780104712042,114.86,32.185,0.08333333333333333,0.0
218.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,43655.42476236395,2117.780104712042,121.82000000000001,73.73750000000001,0.02500000000000001,0.01
218.0,15.0,1.0,20.40798867856003,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,43830.44836027306,2117.780104712042,127.9,33.321666666666665,0.09250000000000001,0.01
218.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.049986948045179e-11,0.0,44005.47195818218,2117.780104712042,135.9,61.669166666666676,0.02500000000000001,0.01
218.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0557785331950586e-10,44180.49555609128,2117.780104712042,144.44,69.54833333333335,0.009999999999999998,0.01
218.0,18.0,1.0,0.0,0.0,0.0,16.18473501913529,0.0,16.18473501913529,10.000000000008644,5700.960807779951,43883.53771179514,2117.780104712042,156.67000000000002,89.83166666666666,0.009999999999999998,0.01
218.0,19.0,1.0,0.0,0.0,0.0,1.9290000000000003,0.0,1.9290000000000003,3.6367615597842816e-11,670.4600000000037,44003.15125027785,2117.780104712042,156.16,176.38166666666666,0.6266666666666666,0.01
218.0,20.0,1.0,0.0,0.0,0.0,1.1598212950048038e-13,0.0,1.1598212950048038e-13,-2.3388269660254736e-11,4.092726157978177e-11,44178.17484818696,2117.780104712042,137.45000000000002,220.35333333333332,0.13333333333333333,0.01
218.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.049986948045179e-11,0.0,44353.198446096074,2117.780104712042,127.53,98.03500000000001,0.009999999999999998,0.01
218.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,44528.22204400518,2117.780104712042,108.34,85.24333333333335,0.009999999999999998,0.01
218.0,23.0,1.0,-1.1723955140041701e-14,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,44703.24564191429,2117.780104712042,101.18,74.18833333333335,0.009999999999999998,0.01
218.0,24.0,1.0,1.1723955140041701e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,44878.2692398234,2117.780104712042,95.91,80.92166666666667,0.21,0.01
219.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.803886139997883e-11,0.0,45053.2928377325,2117.780104712042,96.41,42.81333333333334,0.8666666666666667,0.25
219.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.049986948045179e-11,0.0,45228.31643564162,2117.780104712042,93.84,19.57166666666667,0.9900000000000001,0.99
219.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,45403.340033550725,2117.780104712042,91.63,27.0,0.9900000000000001,0.99
219.0,4.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,45578.36363145983,2117.780104712042,85.64,37.95916666666666,0.9900000000000001,0.99
219.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,45753.38722936894,2117.780104712042,86.99,42.59666666666667,0.009999999999999998,0.01
219.0,6.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,2.456273006152319e-11,-7.023738141996155e-12,45928.41082727805,2117.780104712042,82.65,27.519999999999996,0.009999999999999998,0.01
219.0,7.0,1.0,0.0,100.00000000000006,100.00000000000006,0.0,0.0,0.0,1.753899191952703e-11,0.0,46103.43442518716,2117.780104712042,78.39,33.684999999999995,0.039999999999999994,0.01
219.0,8.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,-2.046843901215155e-11,3.800743093167858e-11,46278.45802309627,2117.780104712042,79.75,49.779999999999994,0.016666666666666673,0.01
219.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,46453.481621005376,2117.780104712042,90.47,44.69333333333335,0.009999999999999998,0.01
219.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,46628.505218914484,2117.780104712042,90.73,72.94333333333331,0.009999999999999998,0.01
219.0,11.0,1.0,1.0800249583553524e-13,0.0,0.0,0.0,0.0,0.0,-7.049986948045179e-11,0.0,46803.5288168236,2117.780104712042,111.10000000000001,31.958333333333343,0.009999999999999998,0.01
219.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.049986948045179e-11,0.0,46978.552414732716,2117.780104712042,115.0,79.63666666666666,0.5508333333333332,0.01
219.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1814388742653022e-11,5.7246031768740095e-12,47153.576012641824,2117.780104712042,107.0,34.059999999999995,0.5999999999999999,0.6
219.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.049986948045179e-11,0.0,47328.59961055094,2117.780104712042,116.19,69.77333333333334,0.5999999999999999,0.6
219.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.921359488847399e-11,-2.1674602968946957e-11,47503.62320846005,2117.780104712042,130.1,69.35749999999997,0.9250000000000002,0.6
219.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,47678.64680636916,2117.780104712042,140.34,83.03833333333333,0.1733333333333332,0.01
219.0,17.0,1.0,0.0,0.0,0.0,4.078994339280819,0.0,4.078994339280819,10.0,1429.1405061932787,47734.732867406405,2117.780104712042,154.43,83.31500000000001,0.009999999999999998,0.01
219.0,18.0,1.0,65.92100566072,0.0,0.0,34.07899433928,0.0,34.07899433928,-5.811940459607977e-11,12015.408,46916.7449936208,2117.780104712042,177.26,71.30833333333332,0.8266666666666668,0.01
219.0,19.0,1.0,65.92100566071997,0.0,0.0,34.07899433928,0.0,34.07899433928,2.991945680389905e-11,12015.408,46098.75711983519,2117.780104712042,176.89000000000001,75.12833333333333,0.3366666666666665,0.01
219.0,20.0,1.0,0.0,0.0,0.0,4.078994339279977,0.0,4.078994339279977,1.3928022994918526e-11,1429.1405061929663,46155.66962927246,2117.780104712042,151.31,76.78083333333335,0.005833333333333334,0.0
219.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,46330.69322718157,2117.780104712042,140.61,89.89833333333335,0.009999999999999998,0.01
219.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,46505.716825090676,2117.780104712042,124.03,69.49499999999999,0.4183333333333333,0.01
219.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.049986948045179e-11,0.0,46680.74042299979,2117.780104712042,96.61,71.63416666666667,0.7875000000000001,0.01
219.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,46855.7640209089,2117.780104712042,96.53,68.69916666666667,1.0,1.0
220.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.803886139997883e-11,0.0,47030.787618818016,2117.780104712042,122.36,117.16000000000001,0.25,0.0
220.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.049986948045179e-11,0.0,47205.81121672713,2117.780104712042,114.0,39.62833333333335,0.4166666666666667,0.0
220.0,3.0,1.0,5.130118552187924e-14,0.0,0.0,0.0,0.0,0.0,-7.049986948045179e-11,0.0,47380.83481463625,2117.780104712042,94.09,14.019999999999998,0.09166666666666667,0.01
220.0,4.0,1.0,0.0,100.00000000000003,100.00000000000003,0.0,0.0,0.0,2.218700716279064e-11,-4.64801524326361e-12,47555.858412545356,2117.780104712042,85.86,15.929999999999994,0.4183333333333333,0.01
220.0,5.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,47730.882010454465,2117.780104712042,87.72,17.32166666666667,0.05083333333333334,0.01
220.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.064840500112565e-11,-3.9851464479326145e-11,47905.90560836358,2117.780104712042,105.13,109.13250000000001,0.4183333333333333,0.01
220.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,48080.92920627269,2117.780104712042,100.64,131.4725,0.2416666666666666,0.19
220.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.555044234936875e-12,1.2983947684590156e-11,48255.9528041818,2117.780104712042,123.95,27.719166666666666,0.5316666666666666,0.19
220.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,48430.976402090906,2117.780104712042,129.55,33.955,0.3499999999999999,0.3
220.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.936167147194847e-10,0.0,48606.0,2117.780104712042,140.0,228.19499999999994,0.29999999999999993,0.3
220.0,11.0,1.0,0.0,0.0,0.0,6.002163951939258,0.0,6.002163951939258,10.00000000000383,2107.7801047120383,48606.0,2117.780104712042,166.96,225.25333333333336,0.10666666666666667,0.01
220.0,12.0,1.0,0.0,0.0,0.0,6.030502551939232,0.0,6.030502551939232,2.4760929768744044e-11,2117.7801047120174,48606.0,2117.780104712042,175.23,82.55833333333331,0.09250000000000001,0.01
220.0,13.0,1.0,0.0,0.0,0.0,7.982010764598423,0.0,7.982010764598423,0.0,2806.4197032311035,48549.08749056273,2117.780104712042,177.64000000000001,136.78,0.09999999999999999,0.1
220.0,14.0,1.0,95.92100566072,0.0,0.0,4.078994339280005,0.0,4.078994339280005,1.2208513983200189e-11,1429.1405061929681,48606.0,2117.780104712042,247.71,61.24666666666668,0.09166666666666666,0.0
220.0,15.0,1.0,65.92100566072,0.0,0.0,34.07899433928,0.0,34.07899433928,0.0,12015.40800000003,47788.01212621439,2117.780104712042,250.22,105.58333333333336,0.0,0.0
220.0,16.0,1.0,95.92100566072,0.0,0.0,4.078994339280005,0.0,4.078994339280005,-7.583034741677863e-11,1429.1405061929681,47844.92463565167,2117.780104712042,252.87,73.575,0.8333333333333334,0.0
220.0,17.0,1.0,65.92100566072,0.0,0.0,34.07899433928,0.0,34.07899433928,0.0,12015.407999999941,47026.93676186606,2117.780104712042,280.85,130.63000000000002,0.9925000000000002,0.99
220.0,18.0,1.0,0.0,0.0,0.0,34.07899433928,0.0,34.07899433928,2.991945680389905e-11,12015.408,46208.94888808045,2117.780104712042,299.06,205.74333333333334,0.9900000000000001,0.99
220.0,19.0,1.0,4.050093593832571e-14,0.0,0.0,34.07899433928,0.0,34.07899433928,2.991945680389905e-11,12015.408,45390.96101429484,2117.780104712042,290.74,398.19499999999994,9.249166666666667,0.99
220.0,20.0,1.0,0.0,0.0,0.0,34.07899433928,0.0,34.07899433928,2.991945680389905e-11,12015.408,44572.973140509224,2117.780104712042,249.68,258.255,1.6666666666666667,0.0
220.0,21.0,1.0,65.92100566072,0.0,0.0,34.07899433928,0.0,34.07899433928,-5.811940459607977e-11,12015.408,43754.98526672362,2117.780104712042,230.36,93.8575,0.9166666666666666,0.0
220.0,22.0,1.0,0.0,0.0,0.0,4.078994339280001,0.0,4.078994339280001,0.0,1429.1405061929802,43811.89777616089,2117.780104712042,161.72,99.27833333333335,1.0,1.0
220.0,23.0,1.0,-1.3500311979441904e-14,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,43986.92137407,2117.780104712042,113.22,119.29500000000002,1.0,1.0
220.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,44161.94497197911,2117.780104712042,94.67,46.445,1.0,1.0
221.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44336.96856988822,2117.780104712042,131.97,20.181666666666672,0.9916666666666668,0.99
221.0,2.0,1.0,53.13195471423968,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,44511.992167797325,2117.780104712042,117.0,16.661666666666665,0.9900000000000001,0.99
221.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,44687.015765706434,2117.780104712042,103.01,51.434999999999995,0.9900000000000001,0.99
221.0,4.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,44862.03936361554,2117.780104712042,90.46000000000001,32.06916666666666,0.9900000000000001,0.99
221.0,5.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,45037.06296152465,2117.780104712042,89.92,12.112499999999999,0.9900000000000001,0.99
221.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.504675171141274e-11,-2.7507759791885704e-11,45212.08655943376,2117.780104712042,100.45,184.3816666666667,0.9900000000000001,0.99
221.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,45387.11015734287,2117.780104712042,144.46,162.88249999999996,0.5816666666666667,0.5
221.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5582637737999947e-14,1.7523409281789032e-11,45562.133755251976,2117.780104712042,132.4,178.81000000000003,0.9083333333333333,0.5
221.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,45737.157353161085,2117.780104712042,116.10000000000001,178.52249999999995,0.9900000000000001,0.99
221.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,45912.18095107019,2117.780104712042,132.79,126.0041666666667,0.5816666666666666,0.3
221.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,46087.2045489793,2117.780104712042,137.20000000000002,62.985833333333346,0.03416666666666667,0.01
221.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,46262.22814688841,2117.780104712042,166.74,185.0591666666667,0.009999999999999998,0.01
221.0,13.0,1.0,0.0,0.0,0.0,7.07587580495491,0.0,7.07587580495491,10.0,2486.6668009552936,46230.91511649926,2117.780104712042,178.16,149.67666666666665,0.085,0.01
221.0,14.0,1.0,0.0,0.0,0.0,34.07899433928,0.0,34.07899433928,-1.461582659960586e-10,12015.408,45412.92724271366,2117.780104712042,244.36,154.50499999999997,0.016666666666666666,0.0
221.0,15.0,1.0,65.92100566072,0.0,0.0,34.07899433928,0.0,34.07899433928,0.0,12015.40800000003,44594.93936892805,2117.780104712042,250.98000000000002,136.94999999999996,0.8250000000000001,0.0
221.0,16.0,1.0,65.92100566072,0.0,0.0,34.07899433928,0.0,34.07899433928,2.991945680389905e-11,12015.408,43776.951495142435,2117.780104712042,259.52,111.45666666666666,0.9900000000000001,0.99
221.0,17.0,1.0,65.92100566072,0.0,0.0,34.07899433928,0.0,34.07899433928,0.0,12015.40800000003,42958.96362135682,2117.780104712042,262.86,145.01833333333332,0.79,0.75
221.0,18.0,1.0,0.0,0.0,0.0,34.07899433928,0.0,34.07899433928,-1.461582659960586e-10,12015.408,42140.975747571225,2117.780104712042,276.55,188.42916666666667,0.75,0.75
221.0,19.0,1.0,0.0,0.0,0.0,34.07899433928,0.0,34.07899433928,2.991945680389905e-11,12015.408,41322.98787378561,2117.780104712042,248.44,264.01250000000005,0.9500000000000002,0.75
221.0,20.0,1.0,0.0,0.0,0.0,34.07899433928,0.0,34.07899433928,-5.846330639842349e-12,12015.408000000036,40505.0,2117.780104712042,231.8,287.4358333333334,0.47249999999999986,0.3
221.0,21.0,1.0,0.0,0.0,0.0,6.030502551939341,0.0,6.030502551939341,-2.5792635175775038e-11,2117.780104712068,40505.0,2117.780104712042,168.31,456.095,0.4875,0.3
221.0,22.0,1.0,0.0,0.0,0.0,6.030502551939187,0.0,6.030502551939187,0.0,2117.780104712042,40505.0,2117.780104712042,127.3,72.99583333333334,0.9700000000000001,0.75
221.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,40680.02359790911,2117.780104712042,94.60000000000001,31.740833333333338,0.9900000000000001,0.99
221.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.049986948045179e-11,40855.047195818224,2117.780104712042,95.03,22.871666666666666,0.7399999999999999,0.19
222.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41030.07079372733,2117.780104712042,121.68,30.397499999999994,0.20499999999999996,0.19
222.0,2.0,1.0,0.0,0.0,0.0,11.880224940383217,0.0,11.880224940383217,9.999999999998327,4182.004303664689,40858.64686668076,2117.780104712042,125.0,25.895000000000007,0.024166666666666673,0.0
222.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,41033.67046458987,2117.780104712042,106.32000000000001,73.41666666666667,0.0016666666666666668,0.0
222.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,41208.69406249898,2117.780104712042,101.10000000000001,83.08750000000002,0.008333333333333333,0.0
222.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,41383.71766040809,2117.780104712042,91.61,21.3175,0.0016666666666666668,0.0
222.0,6.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,41558.7412583172,2117.780104712042,89.66,14.160833333333334,0.7083333333333334,0.25
222.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,41733.764856226306,2117.780104712042,100.60000000000001,28.733333333333338,0.08333333333333337,0.05
222.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,41908.788454135414,2117.780104712042,107.04,25.00916666666667,0.5916666666666667,0.05
222.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,42083.81205204452,2117.780104712042,104.81,24.50583333333333,0.13333333333333333,0.01
222.0,10.0,1.0,0.0,0.0,0.0,1.1598212950048038e-13,0.0,1.1598212950048038e-13,-2.3388269660254736e-11,4.092726157978177e-11,42258.83564995363,2117.780104712042,113.77,15.156666666666672,0.15999999999999998,0.01
222.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,42433.85924786274,2117.780104712042,105.60000000000001,23.040000000000003,0.22,0.01
222.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,42608.88284577185,2117.780104712042,113.99000000000001,14.015000000000006,0.25,0.25
222.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,42783.90644368096,2117.780104712042,100.14,12.505,0.25,0.25
222.0,14.0,1.0,100.0000000000002,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,42958.930041590065,2117.780104712042,112.58,9.953333333333331,0.19999999999999996,0.19
222.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,43133.953639499174,2117.780104712042,109.83,19.3125,0.24,0.19
222.0,16.0,1.0,-2.2679635947042697e-13,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,43308.97723740828,2117.780104712042,117.67,16.975000000000005,0.25,0.25
222.0,17.0,1.0,0.0,0.0,0.0,18.003997169640005,0.0,18.003997169640005,10.0,6342.934000000026,42958.96362135683,2117.780104712042,126.29,33.433333333333344,0.041666666666666664,0.0
222.0,18.0,1.0,0.0,0.0,0.0,34.078994339279994,0.0,34.078994339279994,3.267067122264839e-11,12015.407999999998,42140.97574757122,2117.780104712042,126.23,29.85166666666667,0.08333333333333333,0.0
222.0,19.0,1.0,0.0,0.0,0.0,34.07899433928,0.0,34.07899433928,5.1929172153893756e-11,12015.407999999978,41322.987873785605,2117.780104712042,128.33,33.15666666666666,0.09999999999999999,0.1
