day,hour,time,LMP,Reg Up Price,Reg Dn Price,Spin Price,Delta RU,Delta RD,p_G_ht,p_GB_ht,p_G_Gr_ht,q_G_jht,e_H_ht,I_ht,s_ht,p_B_DT_ht,p_B_CT_ht,e_B_ht,p_R_ht,p_R_Gr_ht,p_R_St_ht,p_Gr_St_ht
210.0,10.0,1.0,19.8915,23.920000000000005,74.60125000000001,10.0,0.5356871034664563,0.5907560879625605,13.399895,13.399895,-7.660597156622373e-16,13.365622222222138,0.0,3013.839158546175,3000.473536323953,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
210.0,11.0,1.0,23.994,23.889999999999997,68.31248500000002,5.0,0.4375882112638795,0.4188836551371301,13.399895,3.5524382710586337,9.847456728941367,13.365622222221795,0.0,2987.4042606557155,2974.0386384334934,-8.442543515737008e-15,3.5524382710586337,0.0,0.0,0.0,0.0,0.0
210.0,12.0,1.0,22.6181,25.06168,68.09000000000002,10.0,0.4647281463211349,0.4587970011454389,13.399895,13.399895,-7.660597156622373e-16,13.365622222222221,0.0,2999.8862412463823,2986.52061902416,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
210.0,13.0,1.0,22.6531,8.179750000000004,43.556159999999984,0.055,0.6414767214402767,0.698196424815922,13.399895,13.399895,-7.660597156622373e-16,13.365622222222221,0.0,2984.169267394271,2970.803645172049,-5.86859732191475e-15,23.66,0.0,0.0,0.0,0.0,10.260105
210.0,14.0,1.0,21.3175,4.186855,18.217499999999998,0.10500000000000002,0.7611070164148331,0.6471050431567162,13.399895,13.399895,-7.660597156622373e-16,13.365622222222221,0.0,2971.621794408354,2958.256172186132,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
210.0,15.0,1.0,31.9476,5.854789999999999,13.735000000000005,0.205,0.5395717485122024,0.7959693696267633,13.399894999999605,0.0,13.399894999999605,13.365622222222138,0.0,2971.580575988464,2958.2149537662417,1.3399999999999799,0.0,0.0,0.0,0.0,0.0,0.0
210.0,16.0,1.0,34.4514,8.128275,5.2349999999999985,0.22499999999999998,0.7547927836749141,0.723912080039552,13.399895,0.0,13.399895,13.365622222222138,0.0,2958.976474292339,2945.610852070117,18.65906575564249,0.0,0.0,0.0,0.0,0.0,0.0
210.0,17.0,1.0,26.0621,7.274235000000001,0.0,0.2874125,0.564671046320421,0.6519995893116097,13.399895,13.399895,-7.660597156622373e-16,13.365622222222138,0.0,2948.611007626674,2935.245385404452,0.0,25.0,0.0,0.0,0.0,0.0,11.600105
210.0,18.0,1.0,41.2094,1.1497400000000002,7.245,0.10500000000000002,0.421385726293549,0.4804955517477839,13.399895,0.0,13.399895,13.365622222222221,0.0,2994.2361328772568,2980.8705106550346,22.691796190446887,0.0,0.0,0.0,0.0,0.0,0.0
210.0,19.0,1.0,60.4213,16.92895,7.125927499999999,0.0,0.5036123522028666,0.4717470181283735,13.399895000000267,0.0,13.399895000000267,13.365622222222477,0.0,2997.4513484048875,2984.085726182665,23.660000000000014,0.0,0.0,0.0,0.0,0.0,0.0
210.0,20.0,1.0,54.8422,8.80937,7.177499999999999,0.0,0.3972809004889913,0.4044938704226414,13.399894999999763,0.0,13.399894999999763,13.365622222222138,0.0,3059.842090938714,3046.476468716492,23.66,0.0,0.0,0.0,0.0,0.0,0.0
210.0,21.0,1.0,100.3403,7.590915,8.129999999999999,0.0,0.4901942140736764,0.5673636351011644,13.399895,0.0,13.399895,13.365622222222132,0.0,3018.941610110994,3005.575987888772,25.000000000000007,0.0,0.0,0.0,0.0,0.0,0.0
210.0,22.0,1.0,88.2587,4.1811250000000015,11.452037500000001,0.0,0.45710786218888,0.67774677556879,13.39989499999995,0.0,13.39989499999995,13.365622222221795,0.0,3059.5886527247176,3046.2230305024955,25.0,0.0,0.0,0.0,0.0,0.0,0.0
210.0,23.0,1.0,69.8273,10.396700000000001,8.2627875,0.555,0.5285878576819766,0.5121339728669231,13.399895000000267,0.0,13.399895000000267,13.365622222222477,0.0,3045.9923941676993,3032.626771945477,25.0,0.0,0.0,0.0,0.0,0.0,0.0
210.0,24.0,1.0,38.8236,9.781915000000001,12.99,0.8674999999999998,0.6366543486052209,0.5619291759542596,13.399895,0.0,13.399895,13.365622222222221,0.0,3058.292536498203,3044.926914275981,1.34,0.0,0.0,0.0,0.0,0.0,0.0
211.0,1.0,1.0,28.6071,14.7125,51.07500000000001,13.7525,0.5594244710544126,0.404973273042573,13.399894999999717,5.928651752717059,7.471243247282658,13.365622222222138,0.0,3024.659113758687,3011.293491536465,0.0,5.928651752717059,0.0,0.0,0.0,0.0,0.0
211.0,2.0,1.0,29.663,24.914669999999997,51.080815,24.914669999999997,0.4357404795340774,0.6523684704930466,13.399894999999487,2.390301560785811e-15,13.399894999999486,13.365622222221795,0.0,3036.922837787326,3023.557215565104,1.3399999999999976,2.390301560785811e-15,0.0,0.0,0.0,0.0,0.0
211.0,3.0,1.0,30.77,19.863024999999997,51.06750000000002,19.860525,0.5911162163731447,0.7011658606894623,13.399895,0.0,13.399895,13.365622222222221,0.0,3036.922837787326,3023.557215565104,1.34,0.0,0.0,0.0,0.0,0.0,0.0
211.0,4.0,1.0,31.5402,7.302499999999999,26.25,5.170000000000001,0.5564041446443335,0.5575989371691764,13.399895,-2.3803181647963358e-15,13.399895000000003,13.365622222222138,251.6859962917413,3058.7583689652893,0.0,1.340000000000002,-2.3803181647963358e-15,0.0,0.0,0.0,0.0,0.0
211.0,5.0,1.0,18.9415,18.4975,51.07500000000001,10.0,0.5449418795634164,0.459806562119503,13.399895,13.399895,-0.0,13.365622222222221,0.0,3077.216374382387,6109.243498903233,5.0449345398916276e-15,23.66,0.0,0.0,0.0,0.0,10.260105
211.0,6.0,1.0,26.3637,44.042452499999996,9.924189999999998,33.9924525,0.4774455234011148,0.5233624022370221,13.399894999999999,2.68,10.719895,13.365622222222221,0.0,3099.3162123858406,3085.9505901636185,0.0,2.68,0.0,0.0,0.0,0.0,0.0
211.0,7.0,1.0,25.3333,2.8957949999999997,10.0,2.888295,0.6344019033105961,0.6633826309673958,13.399894999999962,13.399894999999962,0.0,13.365622222222138,252.58733686957683,3069.6645619936203,0.0,0.0,20.520368034251263,0.0,0.0,0.0,0.0,7.1204730342513
211.0,8.0,1.0,23.5132,15.232162500000001,-0.05783000000000001,5.397500000000001,0.49685034278692,0.3226236031956037,13.399895,13.399895,-0.0,13.365622222222221,0.0,2947.4108191925143,5990.34413674169,0.0,25.0,0.0,0.0,0.0,0.0,11.600105
211.0,9.0,1.0,13.5401,5.170000000000001,0.0,5.170000000000001,0.5873013762925182,0.5670055414350595,13.399894999999928,13.399894999999928,0.0,13.365622222222138,0.0,2977.8520449653056,2964.4864227430835,0.0,25.0,0.0,0.0,0.0,0.0,11.600105000000072
211.0,10.0,1.0,18.3582,9.5675,0.0,9.5675,0.6385056034825293,0.7285583517777587,13.399895,13.399895,-0.0,13.365622222222138,0.0,3063.2022098514008,3049.8365876291787,0.0,25.0,0.0,0.0,0.0,0.0,11.600105
211.0,11.0,1.0,24.1971,0.057499999999999996,0.0,0.055,0.4842491215664125,0.513906741015561,13.399895,13.399895,-0.0,13.365622222221795,0.0,2958.291626561218,2944.926004338996,1.6782129183721127e-14,25.0,0.0,0.0,0.0,0.0,11.600105
211.0,12.0,1.0,27.4466,5.06,9.959010000000001,0.11000000000000003,0.4667860940114048,0.5273453105101177,13.399895,-0.0,13.399895,13.365622222222221,247.78436781678226,3011.548785463657,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0
211.0,13.0,1.0,25.7742,2.7424999999999997,13.6200475,0.19999999999999998,0.611066740814936,0.7301653198386062,13.399894999999999,1.34,12.059895,13.365622222222221,0.0,3009.2359961536895,5994.053537172903,-2.0797485246083852e-14,1.34,0.0,0.0,0.0,0.0,0.0
211.0,14.0,1.0,24.8136,6.37925,0.0,0.3,0.7051692151326581,0.6438173097616421,13.399895,13.399895,-0.0,13.365622222222221,0.0,2961.2816259273154,2947.9160037050933,0.0,25.0,0.0,0.0,0.0,0.0,11.600105
211.0,15.0,1.0,26.9717,7.496289999999999,2.2575,1.25,0.8288316558175731,0.8459631606289084,13.399894999999649,8.616586533384253e-14,13.399894999999562,13.365622222222138,0.0,2970.056073880886,2956.6904516586637,1.340000000000003,8.616586533384253e-14,0.0,0.0,0.0,0.0,0.0
211.0,16.0,1.0,27.4532,4.882499999999999,2.2599999999999993,4.882499999999999,0.6709785748356205,0.6131345095709508,13.399895,-0.0,13.399895,13.365622222222138,0.0,3001.3248798368495,2987.9592576146274,1.3400000000000072,0.0,0.0,0.0,0.0,0.0,0.0
211.0,17.0,1.0,43.7005,8.7766325,4.007499999999999,8.7766325,0.5726342945027464,0.5624794692587812,13.39989499999995,0.0,13.39989499999995,13.365622222222138,243.5001249428996,2959.7095796054004,0.0,23.66,0.0,0.0,0.0,0.0,0.0,0.0
211.0,18.0,1.0,49.2155,11.879762500000004,8.805,11.879762500000004,0.5641454038759508,0.7680820275917866,13.399895,0.0,13.399895,13.365622222221445,0.0,2987.405910614393,5920.38424577535,23.66,0.0,0.0,0.0,0.0,0.0,0.0
211.0,19.0,1.0,28.2082,212.664255,4.5825000000000005,212.664255,0.41017609894285,0.4660187633920601,13.399894999999907,0.0,13.399894999999907,13.365622222222132,248.02317615449826,3014.438358941154,0.0,1.3400000000000054,0.0,0.0,0.0,0.0,0.0,0.0
211.0,20.0,1.0,35.5696,342.0057275,5.0825000000000005,342.0057275,0.6284142192174559,0.6971496052445312,13.399894999999944,0.0,13.399894999999944,13.365622222222138,493.99986986454155,2989.6759848539764,0.0,22.32,0.0,0.0,0.0,0.0,0.0,0.0
211.0,21.0,1.0,27.9829,7.074392499999999,9.217500000000001,6.6793925,0.5533405771137034,0.4089981154337796,13.399895,2.679999999999975,10.719895000000026,13.365622222222221,0.0,2969.2640388607338,8933.281515989198,6.043625663094664e-14,2.679999999999975,0.0,0.0,0.0,0.0,0.0
211.0,22.0,1.0,28.979,0.8549999999999995,15.594455000000002,0.25,0.6921726585596276,0.7143728637021257,13.399895,0.0,13.399895,13.365622222222138,0.0,2972.4145687134624,2959.0489464912403,1.34,0.0,0.0,0.0,0.0,0.0,0.0
211.0,23.0,1.0,36.7562,3.4839675,0.0,0.0,0.6612287290435338,0.7174540605275179,13.399894999999907,0.0,13.399894999999907,13.365622222222132,0.0,3005.315149402095,2991.949527179873,23.66000000000002,0.0,0.0,0.0,0.0,0.0,0.0
211.0,24.0,1.0,28.2768,17.502499999999998,13.5003575,0.11000000000000003,0.5997558273906141,0.6203552238998635,13.399894999999999,1.3399999999999983,12.059895000000001,13.365622222222221,0.0,3009.786956541918,2996.4213343196957,0.0,1.3399999999999983,0.0,0.0,0.0,0.0,0.0
212.0,1.0,1.0,46.7705,2.5141024999999995,26.3925,0.21499999999999997,0.5580506745296703,0.6556728764807026,13.399894999999853,0.0,13.399894999999853,13.365622222222138,0.0,2985.505461448105,2972.139839225883,3.927677392527307,0.0,0.0,0.0,0.0,0.0,0.0
212.0,2.0,1.0,61.7893,6.8171075,11.25,0.6596050000000001,0.5531711722332976,0.5803056862539651,13.39989499999977,0.0,13.39989499999977,13.365622222222138,0.0,2931.009780846266,2917.644158624044,23.66,0.0,0.0,0.0,0.0,0.0,0.0
212.0,3.0,1.0,57.4677,9.535120000000001,5.992500000000001,5.125119999999999,0.5451981337686601,0.5430603524259848,13.399895,0.0,13.399895,13.365622222222221,0.0,2992.8755232529816,2979.5099010307595,24.99999999999999,0.0,0.0,0.0,0.0,0.0,0.0
212.0,4.0,1.0,26.0639,15.990000000000002,49.95000000000001,10.0,0.5286896365490394,0.5397548015328911,13.399895,5.499245016076009,7.900649983923991,13.365622222222138,0.0,3002.2252781602892,2988.859655938067,0.0,5.499245016076009,0.0,0.0,0.0,0.0,0.0
212.0,5.0,1.0,22.7734,14.409999999999998,51.07500000000001,10.0,0.4898510605260332,0.4120115864261028,13.399895,13.399895,-7.660597156622373e-16,13.365622222222221,0.0,2996.7801654781338,2983.4145432559117,-2.162114802810697e-15,23.66,0.0,0.0,0.0,0.0,10.260105
212.0,6.0,1.0,127.8209,11.714044999999999,7.5,5.865404999999999,0.4367794037190401,0.5600323666468693,13.399895,0.0,13.399895,13.365622222222132,0.0,3033.79587332725,3020.4302511050278,25.000000000000007,0.0,0.0,0.0,0.0,0.0,0.0
212.0,7.0,1.0,22.4111,12.8258475,26.73,0.085,0.4933231071883883,0.4547647873874219,13.39989499999969,13.39989499999969,0.0,13.365622222222138,0.0,3075.5819828266135,3062.2163606043914,0.0,23.66,0.0,0.0,0.0,0.0,10.26010500000031
212.0,8.0,1.0,23.9557,3.7544725,67.3528175,0.0,0.5174493410859312,0.6339914785128139,13.399895,4.753230790091053,8.646664209908947,13.365622222222221,0.0,3042.9294735352505,3029.5638513130284,0.0,4.753230790091053,0.0,0.0,0.0,0.0,0.0
212.0,9.0,1.0,22.6129,25.4392325,11.2575,0.0,0.517034239339472,0.4755076215702291,13.399894999999646,13.399894999999646,0.0,13.365622222222138,0.0,3061.812795419781,3048.447173197559,0.0,23.66,0.0,0.0,0.0,0.0,10.260105000000355
212.0,10.0,1.0,22.9601,1.2300000000000002,11.4355575,0.0,0.7245731619171766,0.717101339183881,13.399895,13.399895,-7.660597156622373e-16,13.365622222222138,0.0,3033.5782511595994,3020.2126289373773,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
212.0,11.0,1.0,22.7671,4.492500000000001,11.2575,0.0275,0.5702663369767237,0.5372529830373082,13.399895,13.399895,-7.660597156622373e-16,13.365622222222138,0.0,3065.8742147786934,3052.5085925564713,-6.07451301742053e-15,23.66,0.0,0.0,0.0,0.0,10.260105
212.0,12.0,1.0,19.4003,4.2989500000000005,24.280000000000005,0.08750000000000001,0.6099922028813157,0.5759191519852082,13.399895,13.399895,-7.660597156622373e-16,13.365622222222221,0.0,3000.5717831568054,2987.2061609345833,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
212.0,13.0,1.0,20.8133,5.57928,10.5625,0.38749999999999996,0.7074817351927367,0.7071394043082732,13.399895,13.399895,-7.660597156622373e-16,13.365622222222221,0.0,2993.6220786854733,2980.256456463251,6.177470865173416e-16,23.66,0.0,0.0,0.0,0.0,10.260105
212.0,14.0,1.0,21.0747,0.665,10.040000000000001,0.0275,0.7414053813017368,0.6497913700968942,13.399895,13.399895,-7.660597156622373e-16,13.365622222222221,0.0,2971.6256021738477,2958.2599799516256,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
212.0,15.0,1.0,29.7182,2.5674999999999994,6.75,0.0275,0.4682108726277139,0.4078450996219602,13.399894999999855,0.0,13.399894999999855,13.365622222222138,0.0,2939.8065210689347,2926.4408988467126,23.659999999999982,0.0,0.0,0.0,0.0,0.0,0.0
212.0,16.0,1.0,25.4868,20.94359,10.040000000000001,15.862499999999999,0.5925415201231159,0.626605760666226,13.399894999999999,2.68,10.719895,13.365622222222138,0.0,2952.588452941557,2939.222830719335,0.0,2.68,0.0,0.0,0.0,0.0,0.0
212.0,17.0,1.0,28.6735,13.363542500000001,7.579999999999999,12.475355,0.4839247517059843,0.4283656571119364,13.39989499999995,0.0,13.39989499999995,13.365622222221795,0.0,2983.3388165085075,2969.9731942862854,1.340000000000018,0.0,0.0,0.0,0.0,0.0,0.0
212.0,18.0,1.0,47.0566,8.266652500000001,8.555,8.266652500000001,0.4661349753910686,0.4779221785557873,13.399895,0.0,13.399895,13.365622222222132,0.0,2957.3697784993537,2944.0041562771316,25.0,0.0,0.0,0.0,0.0,0.0,0.0
212.0,19.0,1.0,32.0404,23.5061575,5.0825,23.5061575,0.4907993167351958,0.4580309854598028,13.399894999999907,0.0,13.399894999999907,13.365622222222132,0.0,2990.470543383414,2977.104921161192,22.320000000000007,0.0,0.0,0.0,0.0,0.0,0.0
212.0,20.0,1.0,31.1936,14.0775,8.055,14.0775,0.5999896009466187,0.6265120002531527,13.399894999999603,0.0,13.399894999999603,13.365622222222138,0.0,3018.5019595844274,3005.1363373622053,22.32,0.0,0.0,0.0,0.0,0.0,0.0
212.0,21.0,1.0,27.1114,11.715065000000005,4.8527675,5.578174999999999,0.550230681583969,0.5170392237467789,13.399895,0.0,13.399895,13.365622222222132,0.0,3005.345518424372,2991.97989620215,1.3400000000000039,0.0,0.0,0.0,0.0,0.0,0.0
212.0,22.0,1.0,24.9655,19.325972499999995,7.5,0.03,0.5118237586044299,0.5288945639362614,13.399895,13.399895,-7.660597156622373e-16,13.365622222222138,0.0,3011.434736811413,2998.069114589191,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
212.0,23.0,1.0,22.0948,3.9725000000000006,7.424804999999999,0.10500000000000002,0.6667126712951326,0.6186616743051835,13.399895,13.399895,-7.660597156622373e-16,13.365622222222221,0.0,3011.4067584037116,2998.0411361814895,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
212.0,24.0,1.0,28.3564,12.004999999999997,16.3187875,1.1075,0.5674754236069465,0.5331469687005601,13.399895,0.0,13.399895,13.365622222222221,0.0,2966.8649672602482,2953.499345038026,1.34,0.0,0.0,0.0,0.0,0.0,0.0
213.0,1.0,1.0,32.5744,6.2760124999999976,31.153187499999998,3.33422,0.4929661762215655,0.4781213169763533,13.399894999999624,0.0,13.399894999999624,13.365622222222138,0.0,3017.3448931725297,3003.9792709503076,23.66,0.0,0.0,0.0,0.0,0.0,0.0
213.0,2.0,1.0,26.8873,10.0557375,51.07500000000001,3.1229599999999995,0.5992425569779778,0.5829393394205669,13.399894999999624,0.0,13.399894999999624,13.365622222222138,0.0,3018.5005500323578,3005.1349278101357,22.32,0.0,0.0,0.0,0.0,0.0,0.0
213.0,3.0,1.0,24.9992,20.0,68.10000000000001,10.0,0.5323246019320971,0.6272166690282536,13.399895,-0.0,13.399895,13.365622222222221,0.0,2995.214660149792,2981.84903792757,22.313802278618745,0.0,0.0,0.0,0.0,0.0,0.0
213.0,4.0,1.0,19.9988,14.289999999999994,68.392375,4.29,0.484231016184569,0.5667550838284809,13.399895,13.399895,-7.660597156622373e-16,13.365622222222138,0.0,3009.9506750035544,2996.5850527813323,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
213.0,5.0,1.0,18.72,26.069999999999997,68.32896250000002,10.0,0.52656603373705,0.6345560446912243,13.399895,13.399895,-7.660597156622373e-16,13.365622222222221,0.0,3015.3736331498812,3002.008010927659,-6.6922601039378725e-15,23.66,0.0,0.0,0.0,0.0,10.260105
213.0,6.0,1.0,31.1901,21.854555,99.075,7.8125,0.6015090295945273,0.6806928569646478,13.399895,0.0,13.399895,13.365622222222221,0.0,3050.5111124913824,3037.1454902691603,22.32,0.0,0.0,0.0,0.0,0.0,0.0
213.0,7.0,1.0,22.9086,7.0702125,57.27613250000001,0.1802125,0.5682388717374546,0.5937019906130572,13.399894999999717,-0.0,13.399894999999717,13.365622222222138,0.0,3014.6525274662754,3001.2869052440533,1.3399999999999972,0.0,0.0,0.0,0.0,0.0,0.0
213.0,8.0,1.0,21.8612,27.283702500000004,41.94,0.0,0.6646601820361634,0.6123497503415491,13.399894999999999,1.34,12.059895,13.365622222222221,0.0,3006.110171616692,2992.7445493944697,0.0,1.34,0.0,0.0,0.0,0.0,0.0
213.0,9.0,1.0,15.6111,23.998135,11.2575,17.5551325,0.5028834877230928,0.5236572525748122,13.399894999999717,13.399894999999717,0.0,13.365622222222138,0.0,3016.195797562111,3002.8301753398887,0.0,23.66,0.0,0.0,0.0,0.0,10.260105000000284
213.0,10.0,1.0,14.6706,37.054300000000005,65.39888249999998,2.145,0.7249524433829725,0.5913018113887687,13.399895,13.399895,-7.660597156622373e-16,13.365622222222138,0.0,3027.6667028718175,3014.3010806495954,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
213.0,11.0,1.0,16.5931,1.5274999999999999,11.2575,0.055,0.6679073835041605,0.6607654985906037,13.399895,13.399895,-7.660597156622373e-16,13.365622222222138,0.0,3016.186751503874,3002.821129281652,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
213.0,12.0,1.0,13.0558,5.2225,24.7013925,0.055,0.6056201213833838,0.5381206249150369,13.399895,13.399895,-7.660597156622373e-16,13.365622222222221,0.0,3035.35099636976,3021.985374147538,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
213.0,13.0,1.0,12.6838,0.2775,25.5931975,0.10500000000000002,0.7362047652167696,0.7675104016535621,13.399895,13.399895,-7.660597156622373e-16,13.365622222222221,0.0,3046.57615108793,3033.210528865708,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
213.0,14.0,1.0,22.9183,27.64318,8.58,0.0,0.478678805609043,0.4469577118149364,13.399895,1.339999999999944,12.059895000000056,13.365622222222221,0.0,3006.007107235568,2992.641485013346,-5.799233528373385e-15,1.339999999999944,0.0,0.0,0.0,0.0,0.0
213.0,15.0,1.0,23.4944,42.264275000000005,10.0,0.17500000000000002,0.4168335284783741,0.4392220676063064,13.399894999999624,1.8985569281610302,11.501338071838594,13.365622222222138,0.0,3025.1864523345275,3011.8208301123054,0.0,1.8985569281610302,0.0,0.0,0.0,0.0,0.0
213.0,16.0,1.0,30.8937,45.050745,10.0,2.8249999999999997,0.4765455717874232,0.5331842700869146,13.399894999999999,9.292384119224411e-15,13.39989499999999,13.365622222222138,0.0,2994.441173613543,2981.075551391321,1.34,0.0,0.0,0.0,0.0,0.0,-9.292384119224411e-15
213.0,17.0,1.0,50.4174,9.7166275,9.400000000000002,7.291627500000001,0.4505897813050532,0.508678303589496,13.39989499999995,0.0,13.39989499999995,13.365622222222138,0.0,2994.401304160611,2981.0356819383887,23.66000000000002,0.0,0.0,0.0,0.0,0.0,0.0
213.0,18.0,1.0,37.9848,5.945735000000002,10.0,0.0275,0.5939451920294588,0.5222349263331207,13.399895,0.0,13.399895,13.365622222222221,0.0,2982.453054633205,2969.0874324109827,1.34,0.0,0.0,0.0,0.0,0.0,0.0
213.0,19.0,1.0,33.854,0.6,4.117500000000001,0.0,0.4448790947903112,0.3567821622594679,13.399895,5.332484167317314,8.067410832682686,13.365622222222221,0.0,2989.4331375842826,2976.0675153620605,6.125991941296976e-15,5.332484167317314,0.0,0.0,0.0,0.0,0.0
213.0,20.0,1.0,57.3817,1.285,7.7775,0.0,0.5297619544116263,0.5442506351066244,13.399894999999784,0.0,13.399894999999784,13.365622222222138,0.0,3002.9851817232843,2989.619559501062,25.0,0.0,0.0,0.0,0.0,0.0,0.0
213.0,21.0,1.0,57.9254,18.241719999999997,9.2775,0.0,0.6059500638906076,0.6388471659170297,13.399895,0.0,13.399895,13.365622222222132,0.0,3028.906938564414,3015.5413163421917,23.660000000000007,0.0,0.0,0.0,0.0,0.0,0.0
213.0,22.0,1.0,54.2625,9.537752500000002,5.209585,0.0,0.4859261278601882,0.5571365136867111,13.39989499999995,0.0,13.39989499999995,13.365622222222138,0.0,2991.3077863278145,2977.9421641055924,23.66,0.0,0.0,0.0,0.0,0.0,0.0
213.0,23.0,1.0,39.5418,4.932499999999999,2.5,0.1125,0.4815367166634063,0.6474344955185133,13.399895,0.0,13.399895,13.365622222222221,0.0,3002.1624818542386,2988.7968596320165,23.659999999999997,0.0,0.0,0.0,0.0,0.0,0.0
213.0,24.0,1.0,38.9294,10.063792500000002,2.7775,0.32749999999999996,0.6014417157166974,0.3435197297585191,13.399895,0.0,13.399895,13.365622222222221,0.0,2973.9692295833747,2960.6036073611526,1.34,0.0,0.0,0.0,0.0,0.0,0.0
214.0,1.0,1.0,32.5744,5.0,61.25901999999999,5.0,0.4883930777476443,0.5283296646420845,13.399894999999988,0.0,13.399894999999988,13.365622222222138,245.97938028558931,2989.708492334734,0.0,22.32,0.0,0.0,0.0,0.0,0.0,0.0
214.0,2.0,1.0,26.8873,5.0,61.25901999999999,5.0,0.8056508187574222,0.7957229800061707,13.399894999999614,-0.0,13.399894999999614,13.365622222221795,0.0,2999.9004057422167,5962.877653632507,1.34,0.0,0.0,0.0,0.0,0.0,0.0
214.0,3.0,1.0,24.9992,12.8125,62.715772500000014,6.25,0.5977050812973036,0.6553414706574244,13.399894999999999,2.68,10.719895,13.365622222222221,0.0,3027.6624314246983,3014.296809202476,0.0,2.68,0.0,0.0,0.0,0.0,0.0
214.0,4.0,1.0,19.9988,10.897500000000003,4.628357500000001,3.9600000000000004,0.4995095258966519,0.4460916533806698,13.399895,13.399895,-0.0,13.365622222222138,0.0,3004.5755274105304,2991.2099051883083,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
214.0,5.0,1.0,18.72,25.104999999999993,63.070000000000014,25.104999999999993,0.6301369000634106,0.6729752009057098,13.399895,13.399895,-0.0,13.365622222222221,247.84952359339502,3012.3371683392575,0.0,1.5855508553945113e-14,23.66,0.0,0.0,0.0,0.0,10.260105
214.0,6.0,1.0,18.9083,44.0819525,66.134685,29.7594525,0.5703845032820625,0.4636193819903366,13.399895,13.399895,-0.0,13.365622222222221,498.22986082452053,3042.9599348390234,0.0,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
214.0,7.0,1.0,173.1165,9.715,64.552955,3.2575000000000003,0.5905252921254425,0.4468581848100491,13.39989500000189,0.0,13.39989500000189,13.365622222222825,749.0442642242476,3048.2121220124955,0.0,24.999999999999986,0.0,0.0,0.0,0.0,0.0,0.0
214.0,8.0,1.0,36.1773,23.0675,70.09348499999999,23.0675,0.5060868464842128,0.4544236562238406,13.399894999999184,0.0,13.399894999999184,13.365622222221443,1000.9068524870323,3060.895126336268,0.0,22.32,0.0,0.0,0.0,0.0,0.0,0.0
214.0,9.0,1.0,18.3249,23.3025,63.193070000000006,13.8025,0.5182888751653995,0.5379419612096344,13.399894999999901,13.399894999999901,0.0,13.36562222222145,0.0,3069.2945793928575,15166.870819808792,0.0,23.66,0.0,0.0,0.0,0.0,10.260105000000099
214.0,10.0,1.0,19.7688,9.254999999999999,63.13575999999998,0.7775000000000002,0.5535452114480436,0.7314827623676865,13.399895,13.399895,-0.0,13.365622222222138,0.0,3048.2736842574086,3034.9080620351865,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
214.0,11.0,1.0,19.6219,7.3525,20.958252500000004,0.11000000000000003,0.5802908332129758,0.6575408422651727,13.399895,13.399895,-0.0,13.365622222222138,0.0,3024.6332150406374,3011.2675928184153,9.472121993265912e-15,23.66,0.0,0.0,0.0,0.0,10.260105
214.0,12.0,1.0,17.9939,1.795,11.61,0.11000000000000003,0.5866610878486532,0.7435628706626861,13.399895,13.399895,-0.0,13.365622222222221,0.0,3048.920795232251,3035.5551730100287,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
214.0,13.0,1.0,19.8394,20.536132499999997,15.990000000000002,0.1575,0.5585001484560336,0.4668481736528969,13.399895,13.399895,-0.0,13.365622222222221,247.65430192978766,3009.974992266228,0.0,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
214.0,14.0,1.0,24.488,8.854999999999999,9.25,1.3325,0.579668830504677,0.5300645075935239,13.399894999999999,4.91781384790178,8.48208115209822,13.365622222222221,495.37603256896557,3010.7908775579203,0.0,0.0,4.91781384790178,0.0,0.0,0.0,0.0,0.0
214.0,15.0,1.0,23.2585,43.99236,9.760000000000002,0.1075,0.5377371734553498,0.4510952628630122,13.399894999999566,13.399894999999566,0.0,13.365622222222138,0.0,2974.7567947293933,8955.425797886875,0.0,23.66,0.0,0.0,0.0,0.0,10.260105000000435
214.0,16.0,1.0,28.0016,87.66258999999998,9.88,0.873385,0.5755944323599681,0.6660571297120059,13.399895,-0.0,13.399895,13.365622222222138,0.0,2968.4880327932915,2955.1224105710694,1.34,0.0,0.0,0.0,0.0,0.0,0.0
