day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_B_iht,p_B_D_iht,p_B_C_iht,e_B_iht,r_RU_D_iht,r_RD_D_iht,r_RU_C_iht,r_RD_C_iht,r_RU_iht,r_RD_iht,r_SR_D_iht,r_SR_C_iht,r_SR_iht
142,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.2465131064702763e-14,1.7840918760520306,198.75733512160363,-0.0,0.0,1.3399999999999488,1.3399999999999488,1.3399999999999488,1.3399999999999488,0.0,0.0,0.0
142,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000067,-6.552140888881502e-14,197.5395135247653,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
142,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999908,0.0,196.22640930458118,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
142,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,169.2682160037216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,16.909387934287995,0.0,151.06066730376904,1.34,1.34,-0.0,-0.0,1.34,1.34,1.3400000000000003,-0.0,1.3400000000000003
142,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,125.43584869939822,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
142,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,98.47765539853862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,71.51946209767901,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999993,0.0,44.56126879681942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.9999999999999947,1.339999999999993,0.0,43.21381954152123,1.339999999999993,1.339999999999993,7.140954494389008e-15,7.140954494389008e-15,1.34,1.34,1.34,0.0,1.34
143,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,22.78968720219466,64.69456521233472,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
143,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,2.68,66.99704042669288,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
143,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,42.88991832185214,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
143,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,64.86370468322245,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
143,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,87.16373289421932,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
143,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000125,0.0,85.61204489792284,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
143,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,108.26141818200166,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
143,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,130.27818598933064,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
143,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,153.46223222806992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,175.48514031483612,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
143,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.2077775209770576e-15,23.66,197.74678420987,0.0,-2.0860222624092142e-15,1.34,1.34,1.34,1.339999999999998,0.0,0.0,0.0
143,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,20.757640002417475,0.0,175.25978589353755,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
143,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.1325363252817938e-14,23.66,197.41125983623903,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
143,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,172.02133743122133,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
143,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999792,0.0,170.76119280937004,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
143,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,145.31192942981448,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
143,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,120.1852774902383,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
143,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,142.0368664393708,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
143,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,117.95354875280815,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
143,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,2.68,120.51930678141088,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
143,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,93.56111348055127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,67.16578206015407,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
143,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,1.34,68.28433043256244,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
143,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,41.77683813513911,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
144,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,6.364660361815389,47.71777503821342,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
144,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,69.69921194706448,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
144,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999885,0.0,68.33211187093227,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
144,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,66.9581933008596,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
144,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,2.68,42.289188110935285,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
144,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000016,0.0,40.95141244476909,0.8823036044655438,1.34,0.0,0.0,0.8823036044655438,1.34,-1.5702023517664048e-15,0.0,-1.5702023517664048e-15
144,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,62.83152456618334,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
144,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,84.75713585159595,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
144,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,106.71706126593614,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
144,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.839018844385847e-15,23.66,128.67985263175265,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
144,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,8.656019392744911,136.71863324289768,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
144,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999972,0.0,135.1002529225478,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
144,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,109.5149295546958,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
144,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,131.37012850439902,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
144,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,153.62850509587346,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
144,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-9.986911232030363e-15,23.66,175.83432070427014,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
144,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,1.34,176.78443902136468,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
144,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
144,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,172.3964158886629,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
144,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.00000000000001,0.0,145.43822258780327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,118.48002928694366,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,92.27533765589668,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
144,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,65.79060252458659,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
145,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.70465372857235,0.0,40.0,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
145,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,1.3400000000000039,41.063830997657156,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
145,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,3.420009185692718,44.24742542508081,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
145,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.9999999999999999,1.3399999999999885,0.0,42.734950704075764,1.3399999999999999,1.3399999999999999,-0.0,-0.0,1.3399999999999999,1.3399999999999999,1.1962889433585902,-0.0,1.1962889433585902
145,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999854,0.0,41.593912757360926,1.34,1.3399999999999888,-0.0,-0.0,1.34,1.3399999999999888,0.13813388268688329,0.0,0.13813388268688329
145,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999646,1.1972195530143582e-13,40.515709991834896,0.4782497718591448,1.3399999999999646,-0.0,-0.0,0.4782497718591448,1.3399999999999646,5.271441804947986e-14,9.370282327836321e-14,1.4641724132784308e-13
145,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999923,0.0,40.0,-2.8673617707118067e-15,1.3399999999999923,-0.0,-0.0,-2.8673617707118067e-15,1.3399999999999923,-0.0,-0.0,0.0
145,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,61.84695387790589,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
145,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.000000000000014,85.03100011664516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
145,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,108.21504635538442,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.34,1.34
145,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.000000000000007,131.3990925941237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
145,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,154.58313883286294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
145,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,24.99999999999999,177.7671850716022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
145,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-0.0,24.8358645296166,199.99999999999983,-0.0,-0.0,1.34,2.007378457175326e-13,1.34,2.007378457175326e-13,-0.0,1.34,1.34
145,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,6.025792080512999e-14,198.75022676069327,1.339999999999818,1.34,-0.0,-0.0,1.339999999999818,1.34,0.0,0.0,0.0
145,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999998913,-7.664247971492577e-14,197.3705081879402,1.34,1.3399999999999992,-0.0,-0.0,1.34,1.3399999999999992,0.0,0.0,0.0
145,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999986,0.0,171.62074252894118,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
145,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,146.14628961589614,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
145,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999934,0.0,144.71982058388522,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
145,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,6.945875875257518,151.12261353997565,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
145,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,125.05506781605877,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
145,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,98.09687451519916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000007,0.0,71.13868121433956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,45.63918869234253,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
146,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-7.207049342702324e-16,0.0,44.79680504074558,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
146,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,67.29896602458994,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
146,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,65.96594614284172,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
146,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000023,0.0,64.54011185615022,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
146,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.177470865173421e-15,23.66,86.45475252512,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
146,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,60.89457436947314,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
146,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,17.8169935685418,0.0,41.444959160926075,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
146,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,1.34,42.68856229772534,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
146,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,64.65226248911256,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
146,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,86.70716344016896,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
146,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.059156955057807e-15,23.66,108.8071474609396,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
146,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,130.49809521347711,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
146,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,9.26620629776014e-16,23.66,152.59391300279432,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
146,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,174.59561573403647,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
146,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66000000000001,0.0,149.04654899564963,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
146,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,170.92074127193553,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
146,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,193.07919077073583,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
146,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,1.34,194.15412595925926,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
146,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.65999999999999,0.0,167.8878075470574,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
146,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,141.6573783827671,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
146,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000007,0.0,115.28499933685691,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
146,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,89.03297316105714,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
146,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,62.675257810566706,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
146,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,84.8232245665332,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
147,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,16.65928858036395,0.0,67.07687548235299,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
147,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,41.444959160926075,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
147,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,1.34,42.59340808767216,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
147,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.059156955057807e-16,22.275920260228595,63.25437443759582,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
147,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.589302256184982e-15,23.66,85.16825345875705,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
147,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,107.00438764586825,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
147,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,128.9010871318715,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
147,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,150.90172573904366,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
147,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,1.34,151.9998017843911,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
147,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,174.07005662410333,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
147,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.427187453374285e-15,1.34,175.04939722394582,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
147,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,197.2294664203251,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
147,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.729691842248558e-14,1.3400000000000507,198.7573351216036,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
147,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,173.56411289854353,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
147,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,195.5616017544538,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
147,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,3.2870035685237253,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
147,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999993,0.0,173.00509641818695,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
147,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,171.88914908489025,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
147,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000098,0.0,170.52178654603821,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
147,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,144.34256020663037,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
147,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,118.06995955438855,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
147,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,91.75827663347286,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
147,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999996,0.0,64.80008333261327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,63.298578836463,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
148,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.632123725134363,0.0,40.00000000000001,-0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
148,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,4.992644276656601e-15,1.34,40.51404030313753,-0.0,0.0,1.34,-6.886621936563712e-15,1.34,-6.886621936563712e-15,0.0,0.0,0.0
148,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-4.045452220257703e-15,-9.571539953129726e-14,1.3400000000000054,41.576170151401286,-5.420905975145323e-15,-5.420905975145323e-15,1.3400000000000054,1.3400000000000054,1.34,1.34,0.0,0.0,0.0
148,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.46257408116024e-15,23.66,63.469313620811754,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
148,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.1222405405065048e-14,23.66,85.4794343557006,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
148,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,107.64359917339671,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
148,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,129.63063078275522,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
148,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,151.49330855151138,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
