day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
134,9,1,-128.82823139790062,-144.86284509845282,18.438399999999998,0.0,0.0,0.0,-2.403786299447793,0.0,1.8700283664944766e6,101844.1458877314,0.0,0.0,0.0,4252.547401239101,0.0,1.9761250597834452e6
134,10,1,-130.01841199021314,-144.8977298043084,16.214000000000002,0.0,0.0,0.0,-1.3346821859047413,0.0,1.8698834687646723e6,101860.3598877314,0.0,0.0,0.0,4251.212719053196,0.0,1.975995041371455e6
134,11,1,-83.4377757347917,-151.04154211581712,65.0704,0.0,0.0,0.0,2.53336638102542,0.0,1.8697324272225564e6,101925.4302877314,0.0,0.0,0.0,4253.746085434222,0.0,1.9759116035957201e6
134,12,1,-124.3746082727055,-156.29374238679466,33.5268,0.0,0.0,0.0,-1.6076658859108512,0.0,1.8695761334801696e6,101958.95708773141,0.0,0.0,0.0,4252.138419548311,0.0,1.9757872289874475e6
134,13,1,-136.31159698857238,-176.1195415343038,41.861599999999996,0.0,0.0,0.0,-2.0536554542685614,0.0,1.8694000139386354e6,102000.81868773141,0.0,0.0,0.0,4250.084764094042,0.0,1.975650917390459e6
134,14,1,1022.0525510926462,976.6712290375469,40.2268,0.0,0.0,0.0,5.154522055099257,0.0,1.8703766851676728e6,102041.04548773142,0.0,0.0,0.0,4255.239286149141,0.0,1.9766729699415516e6
134,15,1,242.9562220054091,204.1389604850205,34.52803125000001,0.0,0.0,0.0,4.289230270388568,0.0,1.870580824128158e6,102075.57351898141,0.0,0.0,0.0,4259.528516419529,0.0,1.976915926163557e6
134,16,1,334.6649845181149,291.655354386,43.05378125,0.0,0.0,0.0,-0.04415111788509307,0.0,1.870872479482544e6,102118.62730023141,0.0,0.0,0.0,4259.484365301644,0.0,1.9772505911480752e6
134,17,1,-156.23663974007647,-179.91435951753638,26.6672596,0.0,0.0,0.0,-2.9895398225400864,0.0,1.8706925651230263e6,102145.29455983141,0.0,0.0,0.0,4256.494825479104,0.0,1.977094354508335e6
134,18,1,321.80896777173626,300.59067873500004,27.088046400000003,0.0,0.0,0.0,-5.869757363263764,0.0,1.8709931558017612e6,102172.3826062314,0.0,0.0,0.0,4250.625068115841,0.0,1.9774161634761067e6
134,19,1,348.7796736760919,316.0233487999998,27.675251150000005,0.0,0.0,0.0,5.081073726092091,0.0,1.871309179150561e6,102200.0578573814,0.0,0.0,0.0,4255.706141841933,0.0,1.9777649431497827e6
134,20,1,914.4526356159665,884.7679332300203,29.44985,0.0,0.0,0.0,0.23485238594625457,0.0,1.872193947083791e6,102229.5077073814,0.0,0.0,0.0,4255.940994227879,0.0,1.9786793957853988e6
134,21,1,976.9967335926159,943.9007016920003,20.819841299999997,0.0,0.0,0.0,12.276190600615557,0.0,1.873137847785483e6,102250.32754868141,0.0,0.0,0.0,4268.217184828494,0.0,1.9796563925189914e6
134,22,1,954.9923247430247,924.2033674995105,31.616573049999996,0.0,0.0,0.0,-0.8276158064857064,0.0,1.8740620511529825e6,102281.94412173142,0.0,0.0,0.0,4267.389569022009,0.0,1.9806113848437343e6
134,23,1,971.5337149769439,948.6073083570443,26.119996899999997,0.0,0.0,0.0,-3.1935902801004126,0.0,1.8750106584613395e6,102308.06411863142,0.0,0.0,0.0,4264.195978741908,0.0,1.9815829185587112e6
134,24,1,866.065460428368,855.5499120119999,12.83590355,0.0,0.0,0.0,-2.3203551336318498,0.0,1.8758662083733515e6,102320.90002218142,0.0,0.0,0.0,4261.875623608276,0.0,1.9824489840191395e6
135,1,1,779.3268320906357,789.2100019980112,7.8912064000000015,0.0,0.0,0.0,-17.774376307375537,0.0,1.8766554183753496e6,102328.79122858142,0.0,0.0,0.0,4244.1012473009005,0.0,1.9832283108512303e6
135,2,1,213.22047978097368,182.2017673570089,30.404600000000002,0.0,0.0,0.0,0.6141124239647997,0.0,1.8768376201427067e6,102359.19582858142,0.0,0.0,0.0,4244.715359724865,0.0,1.9834415313310113e6
135,3,1,-66.32527556692054,-92.71741752563918,26.8134,0.0,0.0,0.0,-0.42125804128136757,0.0,1.876744902725181e6,102386.00922858142,0.0,0.0,0.0,4244.294101683584,0.0,1.9833752060554444e6
135,4,1,-69.43106378287531,-76.4785614374666,12.079721450000003,0.0,0.0,0.0,-5.032223795408726,0.0,1.8766684241637436e6,102398.08895003142,0.0,0.0,0.0,4239.261877888175,0.0,1.9833057749916615e6
135,5,1,-1.15314656432621,-1.39434656432621,0.24120000000000005,0.0,0.0,0.0,0.0,0.0,1.8766670298171793e6,102398.33015003143,0.0,0.0,0.0,4239.261877888175,0.0,1.9833046218450973e6
135,6,1,-20.329452228335345,-30.155934514329584,8.06948335,0.0,0.0,0.0,1.7569989359942362,0.0,1.876636873882665e6,102406.39963338143,0.0,0.0,0.0,4241.01887682417,0.0,1.983284292392869e6
135,7,1,-21.837901842147147,-26.279469728568277,6.642326400000001,0.0,0.0,0.0,-2.2007585135788723,0.0,1.8766105944129366e6,102413.04195978143,0.0,0.0,0.0,4238.818118310591,0.0,1.983262454491027e6
135,8,1,-27.01259384652387,-35.19661615464192,10.285545200000001,0.0,0.0,0.0,-2.101522891881947,0.0,1.876575397796782e6,102423.32750498143,0.0,0.0,0.0,4236.7165954187085,0.0,1.9832354418971804e6
135,9,1,-61.61168797756005,-85.28489762144339,23.78165,0.0,0.0,0.0,-0.10844035611665692,0.0,1.8764901128991605e6,102447.10915498143,0.0,0.0,0.0,4236.608155062592,0.0,1.9831738302092028e6
135,10,1,241.8061217891161,161.94991797600002,83.08000000000001,0.0,0.0,0.0,-3.2237961868839253,0.0,1.8766520628171365e6,102530.18915498143,0.0,0.0,0.0,4233.384358875708,0.0,1.983415636330992e6
135,11,1,613.3013643709446,593.9432700809999,21.32945,0.0,0.0,0.0,-1.9713557100553025,0.0,1.8772460060872175e6,102551.51860498144,0.0,0.0,0.0,4231.413003165653,0.0,1.9840289376953628e6
135,12,1,585.3920795115798,508.8642306347222,76.83895000000001,0.0,0.0,0.0,-0.3111011231424108,0.0,1.8777548703178521e6,102628.35755498144,0.0,0.0,0.0,4231.101902042511,0.0,1.9846143297748745e6
135,13,1,700.9436949516343,679.5598826360002,19.7851,0.0,0.0,0.0,1.5987123156341063,0.0,1.878434430200488e6,102648.14265498144,0.0,0.0,0.0,4232.700614358145,0.0,1.9853152734698262e6
135,14,1,-117.26443651430061,-136.50795804892985,18.917450000000002,0.0,0.0,0.0,0.3260715346292393,0.0,1.8782979222424391e6,102667.06010498143,0.0,0.0,0.0,4233.026685892774,0.0,1.9851980090333119e6
135,15,1,-32.74324691076938,-136.6649392252188,101.75921810000003,0.0,0.0,0.0,2.1624742144493947,0.0,1.878161257303214e6,102768.81932308144,0.0,0.0,0.0,4235.189160107224,0.0,1.985165265786401e6
135,16,1,-101.06388706336276,-144.26775305760395,43.328900000000004,0.0,0.0,0.0,-0.1250340057588124,0.0,1.8780169895501563e6,102812.14822308143,0.0,0.0,0.0,4235.064126101465,0.0,1.9850642018993376e6
135,17,1,196.02466107135234,174.48979679699997,23.424318900000003,0.0,0.0,0.0,-1.8894546256476286,0.0,1.8781914793469533e6,102835.57254198143,0.0,0.0,0.0,4233.174671475817,0.0,1.985260226560409e6
135,18,1,203.35246332237068,186.2904040544976,16.356076849999923,0.0,0.0,0.0,0.7059824178731553,0.0,1.878377769751008e6,102851.92861883143,0.0,0.0,0.0,4233.880653893691,0.0,1.9854635790237314e6
135,19,1,302.3319550155381,260.71484079149985,41.2808842,0.0,0.0,0.0,0.336230024038203,0.0,1.8786384845917993e6,102893.20950303142,0.0,0.0,0.0,4234.216883917728,0.0,1.9857659109787468e6
135,20,1,780.6803404828854,753.0200065050109,25.9356263,0.0,0.0,0.0,1.7247076778745942,0.0,1.8793915045983044e6,102919.14512933142,0.0,0.0,0.0,4235.941591595603,0.0,1.9865465913192297e6
135,21,1,679.9371156401045,638.5181270514998,40.010899200000004,0.0,0.0,0.0,1.4080893886046333,0.0,1.8800300227253558e6,102959.15602853142,0.0,0.0,0.0,4237.349680984208,0.0,1.9872265284348698e6
135,22,1,900.4366048273712,853.6054747939874,50.0207126,0.0,0.0,0.0,-3.1895825666161457,0.0,1.8808836282001499e6,103009.17674113142,0.0,0.0,0.0,4234.160098417592,0.0,1.9881269650396972e6
135,23,1,757.3102571807544,735.1190110895002,24.932137150000003,0.0,0.0,0.0,-2.740891058745831,0.0,1.8816187472112393e6,103034.10887828142,0.0,0.0,0.0,4231.4192073588465,0.0,1.988884275296878e6
135,24,1,373.46991692982255,330.9148374858957,38.7222078,0.0,0.0,0.0,3.832871643926838,0.0,1.8819496620487252e6,103072.83108608142,0.0,0.0,0.0,4235.252079002773,0.0,1.9892577452138078e6
136,1,1,-142.4274109426177,-138.57846794281997,4.865965450000001,0.0,0.0,0.0,-8.714908449797747,0.0,1.8818110835807824e6,103077.69705153142,0.0,0.0,0.0,4226.537170552975,0.0,1.9891153178028653e6
136,2,1,281.21934494701134,260.44067874450553,19.419189550000002,0.0,0.0,0.0,1.3594766525058262,0.0,1.882071524259527e6,103097.11624108141,0.0,0.0,0.0,4227.896647205481,0.0,1.9893965371478123e6
136,3,1,829.5073792685148,784.4124661895,45.6136,0.0,0.0,0.0,-0.5186869209852176,0.0,1.8828559367257166e6,103142.72984108141,0.0,0.0,0.0,4227.377960284495,0.0,1.9902260445270808e6
136,4,1,-75.0889261161007,-120.43123875884459,43.215,0.0,0.0,0.0,2.1273126427438847,0.0,1.8827355054869577e6,103185.94484108141,0.0,0.0,0.0,4229.505272927239,0.0,1.9901509556009648e6
136,5,1,-58.964653804495406,-97.10670881937762,40.2,0.0,0.0,0.0,-2.0579449851177927,0.0,1.8826383987781384e6,103226.1448410814,0.0,0.0,0.0,4227.447327942122,0.0,1.9900919909471604e6
136,6,1,-99.00195958325901,-161.05550473444197,63.27407305000001,0.0,0.0,0.0,-1.2205278988170498,0.0,1.882477343273404e6,103289.4189141314,0.0,0.0,0.0,4226.226800043305,0.0,1.9899929889875771e6
136,7,1,815.8118365264745,808.9582120180146,11.6733162,0.0,0.0,0.0,-4.819691691540118,0.0,1.883286301485422e6,103301.0922303314,0.0,0.0,0.0,4221.407108351765,0.0,1.9908088008241036e6
136,8,1,-80.34201816364947,-149.14750779266333,72.8854274,0.0,0.0,0.0,-4.079937770986131,0.0,1.8831371539776295e6,103373.9776577314,0.0,0.0,0.0,4217.327170580778,0.0,1.9907284588059399e6
136,9,1,-125.13285059394397,-150.25355817204667,23.272450000000003,0.0,0.0,0.0,1.8482575781026904,0.0,1.8829869004194573e6,103397.25010773141,0.0,0.0,0.0,4219.175428158881,0.0,1.990603325955346e6
136,10,1,-119.64130897269386,-154.29402792535,36.85,0.0,0.0,0.0,-2.1972810473438535,0.0,1.882832606391532e6,103434.10010773141,0.0,0.0,0.0,4216.9781471115375,0.0,1.9904836846463734e6
136,11,1,334.8747504958577,307.97205567416006,27.134999999999998,0.0,0.0,0.0,-0.23230517830236863,0.0,1.8831405784472062e6,103461.23510773141,0.0,0.0,0.0,4216.745841933235,0.0,1.9908185593968693e6
136,12,1,261.68471863402544,239.7277987995,23.450000000000003,0.0,0.0,0.0,-1.493080165474563,0.0,1.8833803062460057e6,103484.6851077314,0.0,0.0,0.0,4215.252761767761,0.0,1.9910802441155033e6
136,13,1,244.79393604453892,224.09455691099973,21.04135,0.0,0.0,0.0,-0.341970866460791,0.0,1.8836044008029166e6,103505.7264577314,0.0,0.0,0.0,4214.9107909013,0.0,1.9913250380515477e6
136,14,1,1002.9875269097303,995.562195322,11.741750000000001,0.0,0.0,0.0,-4.316418412269762,0.0,1.8845999629982386e6,103517.4682077314,0.0,0.0,0.0,4210.59437248903,0.0,1.9923280255784574e6
136,15,1,-190.01396081382578,-221.19263352571647,34.471744550000004,0.0,0.0,0.0,-3.2930718381093094,0.0,1.884378770364713e6,103551.9399522814,0.0,0.0,0.0,4207.301300650921,0.0,1.9921380116176435e6
136,16,1,1161.0306485785297,1136.5380359019998,26.8,0.0,0.0,0.0,-2.3073873234700955,0.0,1.885515308400615e6,103578.73995228141,0.0,0.0,0.0,4204.993913327451,0.0,1.993299042266222e6
136,17,1,317.1331732646093,283.79103716100036,32.12490540000001,0.0,0.0,0.0,1.2172307036089727,0.0,1.8857990994377758e6,103610.86485768142,0.0,0.0,0.0,4206.21114403106,0.0,1.9936161754394865e6
136,18,1,-183.98842094386268,-220.36566079307158,37.185,0.0,0.0,0.0,-0.8077601507910845,0.0,1.8855787337769826e6,103648.04985768141,0.0,0.0,0.0,4205.403383880269,0.0,1.9934321870185426e6
136,19,1,326.73143463630913,287.7117090254994,38.62733915,0.0,0.0,0.0,0.39238646080972117,0.0,1.8858664454860082e6,103686.67719683141,0.0,0.0,0.0,4205.795770341078,0.0,1.9937589184531788e6
136,20,1,386.68666493057646,378.5971510539944,8.170934749999999,0.0,0.0,0.0,-0.08142087341797577,0.0,1.8862450426370623e6,103694.84813158141,0.0,0.0,0.0,4205.71434946766,0.0,1.9941456051181094e6
136,21,1,934.066171650513,929.5580087438551,4.42363145,0.0,0.0,0.0,0.08453145665784234,0.0,1.8871746006458062e6,103699.27176303141,0.0,0.0,0.0,4205.798880924318,0.0,1.99507967128976e6
136,22,1,1358.046279436981,1373.7792835620153,7.3226846000000005,0.0,0.0,0.0,-23.055688725034404,0.0,1.8885483799293682e6,103706.59444763142,0.0,0.0,0.0,4182.743192199284,0.0,1.9964377175691968e6
136,23,1,1182.359642451379,1173.2162139835084,19.28595,0.0,0.0,0.0,-10.142521532129514,0.0,1.8897215961433516e6,103725.88039763142,0.0,0.0,0.0,4172.600670667154,0.0,1.9976200772116482e6
136,24,1,1094.5151797276183,1046.0964169595002,42.7816239,0.0,0.0,0.0,5.637138868118061,0.0,1.8907676925603112e6,103768.66202153142,0.0,0.0,0.0,4178.237809535272,0.0,1.998714592391376e6
137,1,1,933.4389420088554,874.4837534215908,64.78900000000002,0.0,0.0,0.0,-5.8338114127354075,0.0,1.8916421763137328e6,103833.45102153142,0.0,0.0,0.0,4172.403998122537,0.0,1.9996480313333848e6
137,2,1,938.4880840137298,874.487325411022,58.628738600000005,0.0,0.0,0.0,5.372020002707835,0.0,1.8925166636391438e6,103892.07976013143,0.0,0.0,0.0,4177.776018125245,0.0,2.0005865194173986e6
137,3,1,351.88629726002017,297.29614791392345,56.1728134,0.0,0.0,0.0,-1.5826640539032635,0.0,1.8928139597870577e6,103948.25257353143,0.0,0.0,0.0,4176.193354071342,0.0,2.0009384057146586e6
137,4,1,-121.89022494883822,-166.87817254803784,44.24529920000001,0.0,0.0,0.0,0.7426483991996129,0.0,1.8926470816145097e6,103992.49787273143,0.0,0.0,0.0,4176.936002470541,0.0,2.0008165154897098e6
137,5,1,11.184262357667976,-69.73247493977622,82.6671259,0.0,0.0,0.0,-1.7503886025558018,0.0,1.89257734913957e6,104075.16499863143,0.0,0.0,0.0,4175.185613867985,0.0,2.0008276997520674e6
137,6,1,-67.19484271129323,-99.55582037374825,32.62182094999999,0.0,0.0,0.0,-0.26084328754499,0.0,1.8924777933191962e6,104107.78681958142,0.0,0.0,0.0,4174.92477058044,0.0,2.0007605049093561e6
137,7,1,21.808053895939203,-24.01093782797537,45.76908355,0.0,0.0,0.0,0.04990817391457436,0.0,1.8924537823813683e6,104153.55590313142,0.0,0.0,0.0,4174.9746787543545,0.0,2.000782312963252e6
137,8,1,-72.01376913149372,-118.86963516196478,46.30247390000001,0.0,0.0,0.0,0.553392130471047,0.0,1.8923349127462064e6,104199.85837703141,0.0,0.0,0.0,4175.528070884826,0.0,2.0007102991941206e6
137,9,1,-104.05561038234632,-127.79293771258743,26.8,0.0,0.0,0.0,-3.062672669758875,0.0,1.8922071198084939e6,104226.65837703142,0.0,0.0,0.0,4172.465398215067,0.0,2.0006062435837383e6
137,10,1,-132.50379117538358,-160.67690307396322,26.8,0.0,0.0,0.0,1.3731118985796336,0.0,1.89204644290542e6,104253.45837703142,0.0,0.0,0.0,4173.838510113646,0.0,2.000473739792563e6
137,11,1,237.96399875362314,214.62030339899877,25.2456,0.0,0.0,0.0,-1.9019046453756232,0.0,1.892261063208819e6,104278.70397703141,0.0,0.0,0.0,4171.9366054682705,0.0,2.0007117037913166e6
137,12,1,319.35981916967717,297.386225562,25.214900600000004,0.0,0.0,0.0,-3.2413069923228406,0.0,1.892558449434381e6,104303.91887763141,0.0,0.0,0.0,4168.695298475947,0.0,2.0010310636104862e6
137,13,1,299.87918189549845,275.7350273009996,25.073398213870682,0.0,0.0,0.0,-0.9292436193718423,0.0,1.8928341844616819e6,104328.99227584529,0.0,0.0,0.0,4167.7660548565755,0.0,2.0013309427923816e6
137,14,1,1319.3137679721622,1291.0592681044998,24.924,0.0,0.0,0.0,3.330499867662393,0.0,1.8941252437297865e6,104353.91627584529,0.0,0.0,0.0,4171.096554724238,0.0,2.0026502565603538e6
137,15,1,1135.3149464073754,1110.2440403995188,25.468127099999997,0.0,0.0,0.0,-0.39722109214331525,0.0,1.895235487770186e6,104379.38440294529,0.0,0.0,0.0,4170.699333632095,0.0,2.0037855715067612e6
137,16,1,-229.54994449693157,-259.4714160437136,26.5071832,0.0,0.0,0.0,3.4142883467820333,0.0,1.8949760163541422e6,104405.89158614528,0.0,0.0,0.0,4174.113621978877,0.0,2.0035560215622643e6
137,17,1,1135.5565652753196,1117.222418627999,26.831128200000002,0.0,0.0,0.0,-8.496981552679454,0.0,1.8960932387727702e6,104432.72271434529,0.0,0.0,0.0,4165.616640426198,0.0,2.0046915781275397e6
137,18,1,1218.2838192958088,1167.9226908465,49.068210449999995,0.0,0.0,0.0,1.292917999308795,0.0,1.8972611614636166e6,104481.79092479529,0.0,0.0,0.0,4166.9095584255065,0.0,2.0059098619468354e6
137,19,1,458.0740836430433,407.67601591000016,49.13188055000001,0.0,0.0,0.0,1.2661871830431224,0.0,1.8976688374795266e6,104530.9228053453,0.0,0.0,0.0,4168.17574560855,0.0,2.0063679360304784e6
137,20,1,993.7695356275166,930.5912892182693,63.568752450000005,0.0,0.0,0.0,-0.3905060407527081,0.0,1.898599428768745e6,104594.49155779529,0.0,0.0,0.0,4167.785239567797,0.0,2.007361705566106e6
137,21,1,1224.7777523826396,1137.9179790465,86.77171005000001,0.0,0.0,0.0,0.08806328613963998,0.0,1.8997373467477914e6,104681.2632678453,0.0,0.0,0.0,4167.873302853937,0.0,2.0085864833184886e6
137,22,1,511.90019993562197,429.2861759695,76.95488345,0.0,0.0,0.0,5.65914051612196,0.0,1.900166632923761e6,104758.2181512953,0.0,0.0,0.0,4173.532443370059,0.0,2.0090983835184241e6
137,23,1,442.25903103854415,415.02237957800025,28.471569600000002,0.0,0.0,0.0,-1.2349181394561306,0.0,1.900581655303339e6,104786.6897208953,0.0,0.0,0.0,4172.297525230602,0.0,2.0095406425494626e6
137,24,1,-206.6474328607791,-240.38127378119992,34.562998549999996,0.0,0.0,0.0,-0.829157629579182,0.0,1.9003412740295578e6,104821.2527194453,0.0,0.0,0.0,4171.468367601024,0.0,2.009333995116602e6
138,1,1,867.0822654512123,834.436889830514,29.1344207,0.0,0.0,0.0,3.510954920698243,0.0,1.9011757109193883e6,104850.38714014529,0.0,0.0,0.0,4174.979322521722,0.0,2.0102010773820532e6
138,2,1,817.8751930772719,791.099703233186,29.6274,0.0,0.0,0.0,-2.85191015591408,0.0,1.9019668106226216e6,104880.01454014529,0.0,0.0,0.0,4172.127412365808,0.0,2.0110189525751306e6
138,3,1,294.28675921638137,263.0850159075,30.056199999999997,0.0,0.0,0.0,1.145543308881356,0.0,1.902229895638529e6,104910.0707401453,0.0,0.0,0.0,4173.272955674689,0.0,2.011313239334347e6
138,4,1,-109.18318680808443,-137.57707168095925,26.8,0.0,0.0,0.0,1.5938848728748312,0.0,1.902092318566848e6,104936.8707401453,0.0,0.0,0.0,4174.866840547564,0.0,2.0112040561475388e6
138,5,1,234.80860032277994,190.66656186440386,44.8673741,0.0,0.0,0.0,-0.7253356416239338,0.0,1.9022829851287124e6,104981.7381142453,0.0,0.0,0.0,4174.14150490594,0.0,2.0114388647478616e6
138,6,1,885.3127618171804,842.5085349614999,44.3004,0.0,0.0,0.0,-1.4961731443193713,0.0,1.903125493663674e6,105026.03851424529,0.0,0.0,0.0,4172.645331761621,0.0,2.0123241775096788e6
138,7,1,706.0708191597663,-112.42930285078334,820.1212954500002,0.0,0.0,0.0,-1.6211734394505442,0.0,1.9030130643608232e6,105846.15980969528,0.0,0.0,0.0,4171.0241583221705,0.0,2.0130302483288385e6
138,8,1,276.5304515693241,259.32781875,24.72925110000001,0.0,0.0,0.0,-7.5266182806759145,0.0,1.9032723921795732e6,105870.88906079528,0.0,0.0,0.0,4163.497540041494,0.0,2.0133067787804077e6
138,9,1,3.825879765205976,-26.951513326436803,30.712799999999994,0.0,0.0,0.0,0.06459309164278482,0.0,1.9032454406662467e6,105901.60186079527,0.0,0.0,0.0,4163.562133133137,0.0,2.013310604660173e6
138,10,1,-8.766806795809151,-34.679501691549,26.113357200000006,0.0,0.0,0.0,-0.2006623042601583,0.0,1.903210761164555e6,105927.71521799527,0.0,0.0,0.0,4163.361470828877,0.0,2.0133018378533772e6
138,11,1,203.4926297157784,193.29693295,14.107443498704663,0.0,0.0,0.0,-3.911746732926264,0.0,1.903404058097505e6,105941.82266149398,0.0,0.0,0.0,4159.449724095951,0.0,2.013505330483093e6
138,12,1,728.8802860500001,728.6122860500001,0.26799999999999996,0.0,0.0,0.0,0.0,0.0,1.904132670383555e6,105942.09066149397,0.0,0.0,0.0,4159.449724095951,0.0,2.014234210769143e6
138,13,1,306.79056452500004,306.45556452500006,0.335,0.0,0.0,0.0,0.0,0.0,1.90443912594808e6,105942.42566149398,0.0,0.0,0.0,4159.449724095951,0.0,2.014541001333668e6
138,14,1,250.9106253424256,214.3667149535,34.34755000000005,0.0,0.0,0.0,2.196360388925534,0.0,1.9046534926630335e6,105976.77321149399,0.0,0.0,0.0,4161.646084484876,0.0,2.0147919119590104e6
138,15,1,225.44870858827963,185.4134478990106,30.976502653537466,0.0,0.0,0.0,9.058758035731564,0.0,1.9048389061109326e6,106007.74971414752,0.0,0.0,0.0,4170.704842520608,0.0,2.0150173606675987e6
138,16,1,309.66060109114244,285.4745985029989,5.782468500000202,0.0,0.0,0.0,18.403534088143324,0.0,1.9051243807094356e6,106013.53218264751,0.0,0.0,0.0,4189.108376608751,0.0,2.0153270212686898e6
138,17,1,1630.5102004360979,1624.3870817029992,17.598957000000002,0.0,0.0,0.0,-11.475838266901253,0.0,1.9067487677911385e6,106031.1311396475,0.0,0.0,0.0,4177.63253834185,0.0,2.0169575314691258e6
138,18,1,2920.7459335635003,2920.7459335635003,0.0,0.0,0.0,0.0,0.0,0.0,1.909669513724702e6,106031.1311396475,0.0,0.0,0.0,4177.63253834185,0.0,2.0198782774026892e6
138,19,1,-312.91229495435533,-347.43674275953146,37.673821950000004,0.0,0.0,0.0,-3.149374144823879,0.0,1.9093220769819424e6,106068.8049615975,0.0,0.0,0.0,4174.483164197026,0.0,2.019565365107735e6
138,20,1,477.9609989228071,440.14154588852256,14.402330050000002,0.0,0.0,0.0,23.417122984284582,0.0,1.909762218527831e6,106083.2072916475,0.0,0.0,0.0,4197.900287181311,0.0,2.0200433261066577e6
138,21,1,1602.637606357145,1583.6201128880004,21.7343377,0.0,0.0,0.0,-2.7168442308554503,0.0,1.911345838640719e6,106104.94162934751,0.0,0.0,0.0,4195.183442950455,0.0,2.021645963713015e6
138,22,1,2085.650797529186,2037.9643919345235,15.1029591,0.0,0.0,0.0,32.5834464946623,0.0,1.9133838030326534e6,106120.0445884475,0.0,0.0,0.0,4227.766889445117,0.0,2.023731614510544e6
138,23,1,3022.90962898285,2936.4296623565206,18.246163600000003,0.0,0.0,0.0,68.23380302632947,0.0,1.91632023269501e6,106138.2907520475,0.0,0.0,0.0,4296.000692471446,0.0,2.026754524139527e6
138,24,1,1687.4611634502787,1627.0739240905,48.95630035000001,0.0,0.0,0.0,11.430939009778779,0.0,1.9179473066191005e6,106187.24705239749,0.0,0.0,0.0,4307.431631481225,0.0,2.0284419853029773e6
139,1,1,1118.0006192040019,1089.3139179200189,33.98222245000001,0.0,0.0,0.0,-5.295521166017128,0.0,1.9190366205370205e6,106221.22927484749,0.0,0.0,0.0,4302.136110315208,0.0,2.0295599859221813e6
139,2,1,359.39937177987673,291.72459439755653,54.00695298725064,0.0,0.0,0.0,13.667824395069532,0.0,1.919328345131418e6,106275.23622783474,0.0,0.0,0.0,4315.803934710277,0.0,2.0299193852939613e6
139,3,1,366.65677041052163,310.15981856900004,56.84886356392518,0.0,0.0,0.0,-0.35191172240358704,0.0,1.919638504949987e6,106332.08509139867,0.0,0.0,0.0,4315.4520229878735,0.0,2.0302860420643718e6
139,4,1,141.68267738501072,114.74810001723738,27.215400000000006,0.0,0.0,0.0,-0.2808226322266645,0.0,1.9197532530500041e6,106359.30049139867,0.0,0.0,0.0,4315.171200355647,0.0,2.0304277247417567e6
139,5,1,-5.532282003284259,-87.34822537001897,81.9856555,0.0,0.0,0.0,-0.16971213326528556,0.0,1.919665904824634e6,106441.28614689867,0.0,0.0,0.0,4315.001488222381,0.0,2.0304221924597535e6
139,6,1,276.81124590460365,235.94149926500052,37.21038965,0.0,0.0,0.0,3.6593569896031166,0.0,1.919901846323899e6,106478.49653654867,0.0,0.0,0.0,4318.660845211984,0.0,2.030699003705658e6
139,7,1,1024.432075156742,847.2401895049992,173.01950020000004,0.0,0.0,0.0,4.1723854517428265,0.0,1.920749086513404e6,106651.51603674867,0.0,0.0,0.0,4322.833230663728,0.0,2.0317234357808148e6
139,8,1,251.48024191784506,202.4420244,55.07400000000001,0.0,0.0,0.0,-6.035782482154925,0.0,1.920951528537804e6,106706.59003674866,0.0,0.0,0.0,4316.797448181573,0.0,2.0319749160227326e6
139,9,1,389.9497530670031,359.151091475,40.99730000000001,0.0,0.0,0.0,-10.1986384079969,0.0,1.921310679629279e6,106747.58733674866,0.0,0.0,0.0,4306.598809773575,0.0,2.0323648657757996e6
139,10,1,370.96566645722766,323.35823355,55.07400000000001,0.0,0.0,0.0,-7.466567092772352,0.0,1.9216340378628292e6,106802.66133674866,0.0,0.0,0.0,4299.132242680803,0.0,2.032735831442257e6
139,11,1,400.8887317980064,329.1186231533207,71.96835484999842,0.0,0.0,0.0,-0.19824620531273496,0.0,1.9219631564859825e6,106874.62969159866,0.0,0.0,0.0,4298.93399647549,0.0,2.0331367201740548e6
139,12,1,720.821504665676,692.5369253,40.30250330000001,0.0,0.0,0.0,-12.017923934324006,0.0,1.9226556934112825e6,106914.93219489866,0.0,0.0,0.0,4286.916072541166,0.0,2.0338575416787206e6
139,13,1,29.05472750231163,-10.878898119393316,39.864139050000006,0.0,0.0,0.0,0.0694865717049381,0.0,1.9226448145131632e6,106954.79633394866,0.0,0.0,0.0,4286.985559112871,0.0,2.033886596406223e6
139,14,1,-10.318090384909056,-71.2077892935706,61.658676250000006,0.0,0.0,0.0,-0.768977341338462,0.0,1.9225736067238697e6,107016.45501019865,0.0,0.0,0.0,4286.216581771532,0.0,2.0338762783158382e6
139,15,1,146.14805908550312,127.21908207098294,10.05334999999991,0.0,0.0,0.0,8.875627014520253,0.0,1.9227008258059407e6,107026.50836019866,0.0,0.0,0.0,4295.092208786053,0.0,2.0340224263749237e6
139,16,1,342.6740974418104,297.38475157250525,44.287000000000006,0.0,0.0,0.0,1.002345869305092,0.0,1.9229982105575132e6,107070.79536019865,0.0,0.0,0.0,4296.094554655358,0.0,2.0343651004723655e6
