day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_B_iht,p_B_D_iht,p_B_C_iht,e_B_iht,r_RU_D_iht,r_RD_D_iht,r_RU_C_iht,r_RD_C_iht,r_RU_iht,r_RD_iht,r_SR_D_iht,r_SR_C_iht,r_SR_iht
134,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,63.52300752388422,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
134,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.573946193822259e-15,3.4079860300165348,66.76514038509534,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
134,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.147892387644518e-15,23.66,88.7556669177476,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
134,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.2354941730346843e-15,23.66,110.85493449504628,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
134,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,132.88395974770705,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
134,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,154.66575063364957,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
134,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.2046068187088172e-14,23.66,176.7050042456445,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
134,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.4092136374176343e-14,23.66,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
134,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,174.4857771919736,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
134,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-9.266206297760131e-15,2.68,176.7622286986645,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
134,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999825,0.0,175.31967565569667,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
134,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.3384520207875746e-15,1.34,176.71060197591888,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
134,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,175.57602001035985,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
134,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,6.104381919679687,0.0,168.73794240152222,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
134,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.65999999999998,0.0,143.21410057788677,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
134,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000014,0.0,117.18111910119161,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
134,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,91.70367121103668,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
134,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,66.32497591469128,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
134,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.524832151348548,0.0,40.512386668571985,0.4751678486514585,1.34,0.0,0.0,0.4751678486514585,1.34,0.0,0.0,0.0
135,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.33999999999997,0.0,40.0,0.0,1.3399999999999708,0.0,0.0,0.0,1.3399999999999708,0.0,0.0,0.0
135,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,2.68,42.45182279461692,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
135,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.809440366856943e-15,20.81136851422581,61.78209108587789,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
135,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-7.721838581466776e-15,23.66,84.34954636272855,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
135,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.9419766921387365e-15,25.0,107.5335926014678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
135,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,130.0908601885144,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
135,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,152.82906327437337,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
135,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.339585667984119e-15,23.66,175.3385626838902,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
135,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.2650726505635873e-15,23.66,197.2920423394153,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
135,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-8.422988066404407e-15,-1.1286804008981907e-14,1.3400000000000114,198.75733512160357,-1.1286804008981907e-14,-1.1286804008981907e-14,1.3400000000000114,1.3400000000000114,1.34,1.34,0.0,0.0,0.0
135,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32000000000001,0.0,174.8169043271459,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
135,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,17.337716408854106,0.0,156.14142769721332,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
135,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,130.53417847146912,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
135,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,152.45283188046886,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
135,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-7.412965038208105e-15,23.66,174.24365684871304,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
135,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,8.494022439613454e-15,23.66,196.1932846062877,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
135,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.4105225142145978e-14,1.34,197.55705367833662,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
135,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-3.847149973600088e-15,-5.155180964624118e-15,1.3400000000000052,198.75733512160357,-5.155180964624118e-15,-5.155180964624118e-15,1.3400000000000052,1.3400000000000052,1.34,1.34,-5.155180964624118e-15,0.0,-5.155180964624118e-15
135,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000165,0.0,197.29187775235968,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
135,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,171.6871135115991,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
135,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,6.408870162584078,0.0,164.69130997221336,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
135,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,140.76696044619604,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
135,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32000000000002,0.0,116.84229890148337,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
135,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000014,0.0,115.16584326434638,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
136,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.739987627023847e-14,23.66,137.0265509525807,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
136,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,135.49862427347597,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
136,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000004,0.0,111.45581887298327,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
136,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.147892387644517e-16,23.66,133.22912739222903,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
136,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.1222405405065048e-14,23.66,155.37215488625918,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
136,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,2.6800000000000015,157.92959165706569,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
136,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,132.65445134035528,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
136,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.177470865173421e-15,23.66,154.85611396767084,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
136,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.312712558849352e-14,23.660000000000004,176.68045295889576,0.0,0.0,1.34,1.34,1.34,1.34,-9.76017073828217e-15,1.34,1.3399999999999903
136,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,23.66,198.75733512160357,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
136,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.339999999999991,0.0,197.32438389479756,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
136,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.9999999999999506,1.3399999999999177,6.612663167575038e-14,195.96041988675756,1.339999999999934,1.339999999999934,6.612663167575038e-14,6.620259895839809e-14,1.34,1.34,1.3399999999999335,0.0,1.3399999999999335
136,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-8.358204790089714e-16,-2.9194022752979355e-15,2.997587723665829,198.75733512160357,-0.0,0.0,1.3400000000000012,1.3400000000000012,1.3400000000000012,1.3400000000000012,0.0,0.0,0.0
136,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,172.4176784806459,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
136,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.750283411799136e-15,7.760422029377348,179.7560541153604,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
136,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.65999999999999,0.0,154.3239518455257,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
136,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000059,0.0,152.82321396712007,1.34,1.3399999999999992,-0.0,-0.0,1.34,1.3399999999999992,0.0,0.0,0.0
136,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,174.79947270946516,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
136,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.339999999999988,0.0,173.3367777487342,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
136,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000007,0.0,147.826961856888,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
136,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999986,0.0,121.46634859726073,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
136,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,95.20308671707213,-0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
136,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,70.03533252144373,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
136,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000004,0.0,45.7594954849817,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
137,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999994,0.0,44.571493995696535,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
137,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,42.88991832185216,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
137,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,3.518006879313356e-15,8.495649899650602e-14,2.679999999999996,45.452241891883574,9.428258436559794e-15,4.7141292182798976e-15,1.3399999999999954,1.3399999999999954,1.3400000000000047,1.34,0.0,1.3399999999999954,1.3399999999999954
137,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.5443677162933553e-15,21.57837252366201,65.42085761802731,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
137,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.5443677162933553e-15,23.66,87.60107771827607,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
137,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,109.56738885503886,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
137,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.0604658318547705e-14,23.66,131.48899287307373,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
137,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.70910027269798e-14,23.66,153.38607793635217,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
137,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.8429454747767374e-14,23.66,175.5554930329331,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
137,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,197.4155617925489,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
137,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-7.515922885960995e-15,1.34,198.7573351216035,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
137,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999998247,0.0,197.48561448730675,1.3400000000000003,1.34,-0.0,2.8681720998468635e-14,1.3400000000000003,1.3400000000000287,1.3399999999999996,0.0,1.3399999999999996
137,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.9021024298345445e-14,1.3400000000000554,198.76596973570037,-0.0,0.0,1.3400000000000136,1.3306890561640268,1.3400000000000136,1.3306890561640268,0.0,4.2181090661005323e-14,4.2181090661005323e-14
137,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,173.14964520165145,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
137,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,147.65070884827338,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
137,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.8738328291026043e-14,1.34,148.7681703482907,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
137,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66000000000001,0.0,123.55887070291834,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
137,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,99.4479556613388,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
137,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000034,0.0,97.95363050310915,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
137,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000007,0.0,73.89964421693486,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
137,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999997,0.0,49.82838835529932,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,-0.0,1.34
137,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,6.2401611450213395,0.0,42.88991832185215,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
137,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.383859234115732,0.0,41.444959160926075,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
137,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.147892387644518e-15,1.3400000000000156,42.72044428615584,-0.0,0.0,1.34,1.34,1.34,1.34,-0.0,7.12039565492491e-15,7.12039565492491e-15
138,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-5.97155516966764e-15,1.3399999999999945,43.81850354590305,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,-0.0,0.0
138,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.329574054348219,0.0,41.444959160926075,1.34,1.34,-0.0,-0.0,1.34,1.34,-0.0,-0.0,0.0
138,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.147892387644517e-16,2.5759004570516315,43.774231508559104,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.2359004570516314,1.2359004570516314
138,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.1402143564631557e-15,23.66,65.60537869256414,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
138,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.2354941730346841e-15,1.3400000000000065,66.8872253108956,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
138,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,41.444959160926075,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
138,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.3899309446640197e-15,23.66,63.52354090813941,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
138,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-9.266206297760131e-16,25.0,86.08852739968388,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
138,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.059156955057807e-15,23.66,108.00710490402932,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
138,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,130.00354146129925,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
138,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,24.999999999999996,152.71840786025768,0.0,0.0,1.1413100112548011,0.0,1.1413100112548011,0.0,0.0,1.34,1.34
138,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.294651128092491e-15,25.00000000000006,175.902454098997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
138,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.294651128092491e-15,25.0,199.08650033773625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
138,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999554,6.798663165606947e-14,197.47868980766296,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,-0.0,1.34
138,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.813316635097544e-15,2.68,199.47832058973086,-0.0,0.0,1.34,0.5625413753245694,1.34,0.5625413753245694,-0.0,1.34,1.34
138,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.86859732191475e-15,1.340000000000064,200.0,0.0,0.0,1.3400000000000165,0.0,1.3400000000000165,0.0,0.0,4.75175454539567e-14,4.75175454539567e-14
138,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999982,0.0,174.76909119422285,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
138,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,147.81089789336326,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.2989881834924355,0.0,146.48835110258204,1.34,1.2989881834924255,0.0,0.0,1.34,1.2989881834924255,1.34,0.0,1.34
138,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.9150159682037604e-14,0.0,145.79646362033276,1.34,0.0,-0.0,0.0,1.34,0.0,1.34,0.0,1.34
138,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,120.34931018697807,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
138,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,94.19714294768023,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
138,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,67.23894964682063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,41.444959160926075,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
139,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0000000000000004,1.3399999999999996,0.0,41.00413815433754,0.0,1.3400000000000005,-0.0,-0.0,0.0,1.3400000000000005,0.9311994160097525,-0.0,0.9311994160097525
139,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,9.479324729980275e-15,1.2702295138173568e-14,2.67999999999998,43.419136487449215,1.2702295138173568e-14,1.2702295138173568e-14,1.3399999999999874,1.3399999999999874,1.34,1.34,1.2702295138173568e-14,1.3399999999999874,1.34
139,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.340000000000005,-3.877472754018133e-15,41.9922113804479,1.34,1.3400000000000005,-0.0,-0.0,1.34,1.3400000000000005,0.507500830465865,0.0,0.507500830465865
139,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-2.2650726505635877e-15,5.251541103894281,46.87948802710681,-0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
139,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.191693280339601e-15,23.66,68.83935629121152,0.0,0.0,1.34,1.34,1.34,1.34,-1.3817631724842547e-15,1.34,1.3399999999999987
139,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,67.14788084845232,1.34,1.34,-2.085971171578695e-15,-0.0,1.339999999999998,1.34,1.34,-0.0,1.34
139,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000018,0.0,42.88991832185215,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
139,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.5301453011271755e-15,25.0,65.38272834169568,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
139,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.765639474161859e-15,25.0,87.90842194141287,0.0,0.0,1.34,-0.0,1.34,0.0,0.0,1.34,1.34
139,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,110.5571270327337,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
139,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,132.4852917630047,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
139,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-9.266206297760131e-15,25.000000000000046,155.2670101543049,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
139,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.1119447557312158e-14,23.66,177.14761702096183,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
139,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.0720922729508138e-14,23.196562431079084,198.75733512160357,-0.0,1.0720922729508138e-14,1.34,1.3400000000000003,1.34,1.340000000000011,0.0,0.0,0.0
139,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-2.7672723151104646e-14,-3.630363735296734e-14,2.1265047111200337,199.9999999999999,0.0,-7.416289804496042e-14,1.3400000000000372,1.2953725292849775e-13,1.3400000000000372,5.5374354883537334e-14,0.0,0.0,0.0
139,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000056,0.0,198.50146807270065,1.34,1.3399999999999994,-0.0,1.2183563011834465e-14,1.34,1.3400000000000116,0.0,0.0,0.0
