day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
173,20,1,464.7765129174122,479.3113707107219,4.2277,0.0,0.0,0.0,-18.762557793309735,0.0,2.4137394904322745e6,133989.13847126235,0.0,0.0,0.0,6411.106291588109,0.0,2.554139735195117e6
173,21,1,292.29377499570205,279.7892594999998,11.931808900000002,0.0,0.0,0.0,0.5727065957022255,0.0,2.4140192796917744e6,134001.07028016236,0.0,0.0,0.0,6411.678998183812,0.0,2.5544320289701126e6
173,22,1,1197.1913398787258,1184.189648892983,15.4259192,0.0,0.0,0.0,-2.424228214257191,0.0,2.4152034693406676e6,134016.49619936236,0.0,0.0,0.0,6409.254769969555,0.0,2.5556292203099914e6
173,23,1,1927.8829226383966,1872.284425347513,11.591455600000003,0.0,0.0,0.0,44.00704169088352,0.0,2.417075753766015e6,134028.08765496235,0.0,0.0,0.0,6453.261811660439,0.0,2.5575571032326296e6
173,24,1,424.7349887606921,410.28792530400534,15.298505299999999,0.0,0.0,0.0,-0.8514418433132604,0.0,2.417486041691319e6,134043.38616026234,0.0,0.0,0.0,6452.410369817126,0.0,2.5579818382213903e6
174,1,1,303.89103802757563,280.8215853885207,15.068219410487789,0.0,0.0,0.0,8.001233228567088,0.0,2.4177668632767075e6,134058.45437967282,0.0,0.0,0.0,6460.411603045693,0.0,2.558285729259418e6
174,2,1,356.64369893424816,327.57249318052493,11.907079200000041,0.0,0.0,0.0,17.164126553723182,0.0,2.418094435769888e6,134070.36145887282,0.0,0.0,0.0,6477.575729599415,0.0,2.5586423729583523e6
174,3,1,352.0870866701112,329.4685783230002,11.05774537686178,0.0,0.0,0.0,11.560762970249248,0.0,2.418423904348211e6,134081.4192042497,0.0,0.0,0.0,6489.136492569664,0.0,2.5589944600450224e6
174,4,1,299.72098679900006,299.57073259900005,0.15025420000000003,0.0,0.0,0.0,0.0,0.0,2.41872347508081e6,134081.5694584497,0.0,0.0,0.0,6489.136492569664,0.0,2.5592941810318213e6
174,5,1,310.0921768446846,312.71719035149994,10.014514091602173,0.0,0.0,0.0,-12.639527598417502,0.0,2.4190361922711614e6,134091.5839725413,0.0,0.0,0.0,6476.496964971247,0.0,2.559604273208666e6
174,6,1,225.90101311970008,190.29214397945418,33.43351255,0.0,0.0,0.0,2.175356590245917,0.0,2.419226484415141e6,134125.0174850913,0.0,0.0,0.0,6478.672321561493,0.0,2.5598301742217857e6
174,7,1,-152.8682601124873,-190.12985501353737,37.8571976,0.0,0.0,0.0,-0.5956026989499446,0.0,2.4190363545601275e6,134162.8746826913,0.0,0.0,0.0,6478.076718862543,0.0,2.559677305961673e6
174,8,1,-138.0627877604004,-191.56628407767474,54.3604232,0.0,0.0,0.0,-0.8569268827256362,0.0,2.41884478827605e6,134217.2351058913,0.0,0.0,0.0,6477.219791979817,0.0,2.5595392431739126e6
174,9,1,-148.65395287899506,-189.9513274012791,39.06885239999999,0.0,0.0,0.0,2.228522122284044,0.0,2.4186548369486486e6,134256.3039582913,0.0,0.0,0.0,6479.448314102101,0.0,2.5593905892210337e6
174,10,1,-168.33135896234336,-184.9063833238428,17.396422700000002,0.0,0.0,0.0,-0.821398338500547,0.0,2.4184699305653246e6,134273.7003809913,0.0,0.0,0.0,6478.626915763601,0.0,2.5592222578620715e6
174,11,1,-159.9382795340057,-177.21943578912325,16.639771600000003,0.0,0.0,0.0,0.6413846551175855,0.0,2.4182927111295355e6,134290.3401525913,0.0,0.0,0.0,6479.268300418718,0.0,2.5590623195825373e6
174,12,1,-172.66812995406556,-170.67547538118623,12.478284349999997,0.0,0.0,0.0,-14.47093892287932,0.0,2.418122035654154e6,134302.8184369413,0.0,0.0,0.0,6464.797361495839,0.0,2.5588896514525833e6
174,13,1,-190.14703080453845,-201.3695759232941,3.9410012663241676,0.0,0.0,0.0,7.281543852431481,0.0,2.417920666078231e6,134306.75943820763,0.0,0.0,0.0,6472.07890534827,0.0,2.558699504421779e6
174,14,1,351.64186657563687,368.4074616405,2.9312500000000004,0.0,0.0,0.0,-19.69684506486314,0.0,2.4182890735398713e6,134309.69068820763,0.0,0.0,0.0,6452.382060283408,0.0,2.5590511462883544e6
174,15,1,343.83242226183665,354.81580446099963,5.084790800000001,0.0,0.0,0.0,-16.068172999162982,0.0,2.4186438893443323e6,134314.77547900763,0.0,0.0,0.0,6436.313887284245,0.0,2.5593949787106165e6
174,16,1,308.0618837864354,260.20401133500064,29.399600000000042,0.0,0.0,0.0,18.458272451434734,0.0,2.4189040933556673e6,134344.17507900763,0.0,0.0,0.0,6454.772159735679,0.0,2.5597030405944027e6
174,17,1,346.47203083688623,361.54751450750774,3.745300000000001,0.0,0.0,0.0,-18.820783670621466,0.0,2.419265640870175e6,134347.92037900764,0.0,0.0,0.0,6435.951376065058,0.0,2.56004951262524e6
174,18,1,325.3008954085193,305.4530205600216,2.6336659348363876,0.0,0.0,0.0,17.214208913661224,0.0,2.419571093890735e6,134350.5540449425,0.0,0.0,0.0,6453.165584978719,0.0,2.5603748135206485e6
174,19,1,409.6283796568136,425.84441048701825,3.22396965,0.0,0.0,0.0,-19.440000480204663,0.0,2.419996938301222e6,134353.77801459248,0.0,0.0,0.0,6433.725584498515,0.0,2.5607844419003054e6
174,20,1,1100.6343188608412,1092.6591202220002,10.0255115,0.0,0.0,0.0,-2.0503128611590853,0.0,2.421089597421444e6,134363.80352609247,0.0,0.0,0.0,6431.675271637356,0.0,2.561885076219166e6
174,21,1,334.8088680357453,351.68560423300016,4.0505051,0.0,0.0,0.0,-20.927241297254852,0.0,2.421441283025677e6,134367.85403119246,0.0,0.0,0.0,6410.748030340101,0.0,2.562219885087202e6
174,22,1,356.48612005550007,356.04727005550006,0.43885,0.0,0.0,0.0,0.0,0.0,2.4217973302957322e6,134368.29288119246,0.0,0.0,0.0,6410.748030340101,0.0,2.5625763712072573e6
174,23,1,887.6576284415347,860.7578254897281,0.3216000000000001,0.0,0.0,0.0,26.578202951806535,0.0,2.422658088121222e6,134368.61448119246,0.0,0.0,0.0,6437.326233291908,0.0,2.563464028835699e6
174,24,1,1203.5065811889572,1171.3187473595171,3.3974427,0.0,0.0,0.0,28.790391129440057,0.0,2.423829406868581e6,134372.01192389245,0.0,0.0,0.0,6466.116624421347,0.0,2.564667535416888e6
175,1,1,304.18328936764357,275.3994624975211,2.5194880999999754,0.0,0.0,0.0,26.264338770122485,0.0,2.4241048063310785e6,134374.53141199244,0.0,0.0,0.0,6492.38096319147,0.0,2.564971718706256e6
175,2,1,-228.70166262760495,-230.04166262760495,1.34,0.0,0.0,0.0,0.0,0.0,2.4238747646684507e6,134375.87141199244,0.0,0.0,0.0,6492.38096319147,0.0,2.5647430170436283e6
175,3,1,-240.38827181303938,-265.8898255871676,4.770400000000001,0.0,0.0,0.0,20.73115377412822,0.0,2.4236088748428635e6,134380.64181199245,0.0,0.0,0.0,6513.112116965598,0.0,2.5645026287718154e6
175,4,1,-232.5866308813611,-248.21289024308132,17.440290949999998,0.0,0.0,0.0,-1.814031588279768,0.0,2.4233606619526204e6,134398.08210294246,0.0,0.0,0.0,6511.298085377318,0.0,2.564270042140934e6
175,5,1,442.77713268484797,444.4903776620003,2.3957673239950643,0.0,0.0,0.0,-4.109012301147406,0.0,2.423805152330282e6,134400.47787026645,0.0,0.0,0.0,6507.189073076171,0.0,2.564712819273619e6
175,6,1,373.5946640307893,341.52296051550894,33.7622648,0.0,0.0,0.0,-1.6905612847195854,0.0,2.424146675290798e6,134434.24013506644,0.0,0.0,0.0,6505.498511791451,0.0,2.5650864139376497e6
175,7,1,6809.645379825242,6809.645379825242,0.0,0.0,0.0,0.0,0.0,0.0,2.430956320670623e6,134434.24013506644,0.0,0.0,0.0,6505.498511791451,0.0,2.5718960593174747e6
175,8,1,560.223242122012,532.5244005495142,28.792858050000003,0.0,0.0,0.0,-1.0940164775021408,0.0,2.4314888450711723e6,134463.03299311645,0.0,0.0,0.0,6504.404495313949,0.0,2.572456282559597e6
175,9,1,1612.6170664304452,1568.2821066625006,42.40222299999999,0.0,0.0,0.0,1.9327367679444905,0.0,2.433057127177835e6,134505.43521611646,0.0,0.0,0.0,6506.3372320818935,0.0,2.5740688996260273e6
175,10,1,1437.693061215562,1407.7534654805,3.8190000000000017,0.0,0.0,0.0,26.120595735062043,0.0,2.4344648806433156e6,134509.25421611645,0.0,0.0,0.0,6532.457827816956,0.0,2.5755065926872427e6
175,11,1,-219.44954855067988,-216.52834315026027,13.479887450000003,0.0,0.0,0.0,-16.401092850419623,0.0,2.434248352300165e6,134522.73410356644,0.0,0.0,0.0,6516.056734966536,0.0,2.575287143138692e6
175,12,1,-188.67278755810494,-187.73820062173255,10.912397200000001,0.0,0.0,0.0,-11.846984136372418,0.0,2.4340606140995435e6,134533.64650076645,0.0,0.0,0.0,6504.209750830164,0.0,2.5750984703511335e6
175,13,1,-295.15994481664364,-282.4655672984001,6.219633450000001,0.0,0.0,0.0,-18.914010968243527,0.0,2.4337781485322453e6,134539.86613421646,0.0,0.0,0.0,6485.29573986192,0.0,2.574803310406317e6
175,14,1,2148.658444746015,2148.658444746015,0.0,0.0,0.0,0.0,0.0,0.0,2.4359268069769912e6,134539.86613421646,0.0,0.0,0.0,6485.29573986192,0.0,2.576951968851063e6
175,15,1,-316.89081767334284,-293.8266951750694,2.6699499999999996,0.0,0.0,0.0,-25.734072498273385,0.0,2.4356329802818163e6,134542.53608421647,0.0,0.0,0.0,6459.561667363647,0.0,2.5766350780333895e6
175,16,1,2976.049462342522,2976.049462342522,0.0,0.0,0.0,0.0,0.0,0.0,2.438609029744159e6,134542.53608421647,0.0,0.0,0.0,6459.561667363647,0.0,2.579611127495732e6
175,17,1,2618.4850000605375,2618.4850000605375,0.0,0.0,0.0,0.0,0.0,0.0,2.4412275147442194e6,134542.53608421647,0.0,0.0,0.0,6459.561667363647,0.0,2.5822296124957926e6
175,18,1,-308.65563495595643,-313.5929851184735,3.9094499999999996,0.0,0.0,0.0,1.0279001625170956,0.0,2.440913921759101e6,134546.44553421647,0.0,0.0,0.0,6460.589567526164,0.0,2.5819209568608366e6
175,19,1,657.1175627702552,628.9471648280626,29.78150000000001,0.0,0.0,0.0,-1.6111020578074609,0.0,2.441542868923929e6,134576.22703421648,0.0,0.0,0.0,6458.978465468356,0.0,2.582578074423607e6
175,20,1,1477.1910796962593,1473.1567681765005,3.54261495,0.0,0.0,0.0,0.49169656975894327,0.0,2.4430160256921058e6,134579.7696491665,0.0,0.0,0.0,6459.470162038116,0.0,2.584055265503303e6
175,21,1,1904.6731918950127,1904.6731918950127,0.0,0.0,0.0,0.0,0.0,0.0,2.444920698884001e6,134579.7696491665,0.0,0.0,0.0,6459.470162038116,0.0,2.5859599386951984e6
175,22,1,2329.761454153299,2265.3564956755,14.861256600000003,0.0,0.0,0.0,49.54370187779902,0.0,2.4471860553796766e6,134594.6309057665,0.0,0.0,0.0,6509.013863915915,0.0,2.5882897001493517e6
175,23,1,1514.164644953981,1479.8090193290004,3.4426074,0.0,0.0,0.0,30.91301822498049,0.0,2.4486658643990057e6,134598.0735131665,0.0,0.0,0.0,6539.926882140895,0.0,2.5898038647943055e6
175,24,1,370.1848584890427,340.59105312695857,4.672489717614734,0.0,0.0,0.0,24.921315644469395,0.0,2.4490064554521325e6,134602.74600288412,0.0,0.0,0.0,6564.848197785364,0.0,2.5901740496527944e6
176,1,1,395.09622233778737,348.9068545020266,17.210893,0.0,0.0,0.0,28.978474835760764,0.0,2.4493553623066344e6,134619.95689588413,0.0,0.0,0.0,6593.826672621125,0.0,2.590569145875132e6
176,2,1,-233.20464756198854,-257.34652704950867,31.744600000000027,0.0,0.0,0.0,-7.602720512479895,0.0,2.449098015779585e6,134651.70149588413,0.0,0.0,0.0,6586.223952108645,0.0,2.59033594122757e6
176,3,1,3342.7530996345554,3342.7530996345554,0.0,0.0,0.0,0.0,0.0,0.0,2.45244076887922e6,134651.70149588413,0.0,0.0,0.0,6586.223952108645,0.0,2.593678694327205e6
176,4,1,-190.31965846205935,-232.34137510501714,40.38323830000001,0.0,0.0,0.0,1.6384783429577716,0.0,2.452208427504115e6,134692.08473418414,0.0,0.0,0.0,6587.862430451602,0.0,2.593488374668743e6
176,5,1,-85.33916239294552,-162.74330888481475,76.9971973,0.0,0.0,0.0,0.4069491918692254,0.0,2.45204568419523e6,134769.08193148414,0.0,0.0,0.0,6588.269379643471,0.0,2.59340303550635e6
176,6,1,-191.69450475481185,-218.37825858073958,24.253999999999998,0.0,0.0,0.0,2.429753825927749,0.0,2.451827305936649e6,134793.33593148412,0.0,0.0,0.0,6590.699133469399,0.0,2.5932113410015954e6
176,7,1,988.8719063941251,947.8238418355262,39.4182038,0.0,0.0,0.0,1.62986075859882,0.0,2.4527751297784843e6,134832.75413528414,0.0,0.0,0.0,6592.328994227998,0.0,2.5942002129079895e6
176,8,1,-156.5117981677312,-201.20574911885907,42.391680550000004,0.0,0.0,0.0,2.3022704011278456,0.0,2.4525739240293656e6,134875.14581583414,0.0,0.0,0.0,6594.631264629126,0.0,2.594043701109822e6
176,9,1,-193.4973504495566,-214.22903062688368,21.413200000000003,0.0,0.0,0.0,-0.6815198226729322,0.0,2.452359694998739e6,134896.55901583415,0.0,0.0,0.0,6593.949744806453,0.0,2.5938502037593722e6
176,10,1,-150.33036013999248,-171.96620949739852,38.62400925,0.0,0.0,0.0,-16.98815989259395,0.0,2.4521877287892415e6,134935.18302508414,0.0,0.0,0.0,6576.961584913859,0.0,2.593699873399232e6
176,11,1,-165.75778189196757,-174.28193835294783,23.490280400000003,0.0,0.0,0.0,-14.966123939019733,0.0,2.4520134468508884e6,134958.67330548415,0.0,0.0,0.0,6561.995460974839,0.0,2.59353411561734e6
176,12,1,-163.7654055816281,-166.22870140689153,13.434263800000002,0.0,0.0,0.0,-10.970967974736574,0.0,2.4518472181494813e6,134972.10756928416,0.0,0.0,0.0,6551.024493000103,0.0,2.593370350211758e6
176,13,1,148.3524716249667,129.40273252879305,3.35,0.0,0.0,0.0,15.59973909617365,0.0,2.45197662088201e6,134975.45756928416,0.0,0.0,0.0,6566.6242320962765,0.0,2.593518702683383e6
176,14,1,413.0368178115076,395.926845605501,16.247067850000025,0.0,0.0,0.0,0.8629043560065774,0.0,2.4523725477276156e6,134991.70463713416,0.0,0.0,0.0,6567.487136452283,0.0,2.5939317395011946e6
176,15,1,2358.2719515824742,2358.2719515824742,0.0,0.0,0.0,0.0,0.0,0.0,2.454730819679198e6,134991.70463713416,0.0,0.0,0.0,6567.487136452283,0.0,2.596290011452777e6
176,16,1,390.1143015355337,361.42419924449996,2.6101257,0.0,0.0,0.0,26.07997659103372,0.0,2.4550922438784423e6,134994.31476283417,0.0,0.0,0.0,6593.567113043317,0.0,2.596680125754312e6
176,17,1,1427.0053780215164,1427.0053780215164,0.0,0.0,0.0,0.0,0.0,0.0,2.4565192492564637e6,134994.31476283417,0.0,0.0,0.0,6593.567113043317,0.0,2.5981071311323335e6
176,18,1,780.7198350407322,774.4132664622322,2.200675300000001,0.0,0.0,0.0,4.105893278499895,0.0,2.457293662522926e6,134996.51543813417,0.0,0.0,0.0,6597.6730063218165,0.0,2.598887850967374e6
176,19,1,498.06285811640134,471.2491830450089,27.332790700000004,0.0,0.0,0.0,-0.5191156286075653,0.0,2.457764911705971e6,135023.84822883416,0.0,0.0,0.0,6597.153890693209,0.0,2.5993859138254905e6
176,20,1,1348.9600752411943,1369.7472945870097,3.0753,0.0,0.0,0.0,-23.862519345815464,0.0,2.4591346590005583e6,135026.92352883416,0.0,0.0,0.0,6573.291371347394,0.0,2.6007348739007316e6
176,21,1,1301.2849381864933,1323.3448614690005,2.964254199999999,0.0,0.0,0.0,-25.024177482507078,0.0,2.4604580038620275e6,135029.88778303415,0.0,0.0,0.0,6548.267193864886,0.0,2.602036158838918e6
176,22,1,473.5335539957847,469.2755111045,8.444599600000002,0.0,0.0,0.0,-4.186556708715301,0.0,2.460927279373132e6,135038.33238263417,0.0,0.0,0.0,6544.080637156171,0.0,2.6025096923929136e6
176,23,1,423.2470749295001,423.0628249295001,0.18425000000000005,0.0,0.0,0.0,0.0,0.0,2.4613503421980618e6,135038.51663263416,0.0,0.0,0.0,6544.080637156171,0.0,2.602932939467843e6
176,24,1,424.9632553802158,455.70006780952826,0.7269500000000001,0.0,0.0,0.0,-31.463762429312478,0.0,2.461806042265871e6,135039.24358263417,0.0,0.0,0.0,6512.616874726858,0.0,2.6033579027232234e6
177,1,1,1576.5691290570428,1576.5691290570428,0.0,0.0,0.0,0.0,0.0,0.0,2.4633826113949283e6,135039.24358263417,0.0,0.0,0.0,6512.616874726858,0.0,2.6049344718522807e6
177,2,1,331.676591354435,304.5457850130297,28.5887258,0.0,0.0,0.0,-1.4579194585946844,0.0,2.4636871571799414e6,135067.83230843415,0.0,0.0,0.0,6511.1589552682635,0.0,2.605266148443635e6
177,3,1,-232.32217749868755,-274.051741083506,26.8,0.0,0.0,0.0,14.929563584818428,0.0,2.463413105438858e6,135094.63230843414,0.0,0.0,0.0,6526.088518853082,0.0,2.6050338262661365e6
177,4,1,-240.65216140841014,-285.8329255321724,26.8,0.0,0.0,0.0,18.38076412376226,0.0,2.463127272513326e6,135121.43230843413,0.0,0.0,0.0,6544.469282976845,0.0,2.6047931741047283e6
177,5,1,-224.0265926372428,-247.25407054898028,9.875800000000002,0.0,0.0,0.0,13.351677911737486,0.0,2.462880018442777e6,135131.30810843414,0.0,0.0,0.0,6557.820960888582,0.0,2.604569147512091e6
177,6,1,-235.25596398508023,-236.40902393508023,1.15305995,0.0,0.0,0.0,0.0,0.0,2.462643609418842e6,135132.46116838415,0.0,0.0,0.0,6557.820960888582,0.0,2.604333891548106e6
177,7,1,10863.963893767499,10863.963893767499,0.0,0.0,0.0,0.0,0.0,0.0,2.4735075733126095e6,135132.46116838415,0.0,0.0,0.0,6557.820960888582,0.0,2.6151978554418734e6
177,8,1,2615.0827693635392,2615.0827693635392,0.0,0.0,0.0,0.0,0.0,0.0,2.476122656081973e6,135132.46116838415,0.0,0.0,0.0,6557.820960888582,0.0,2.617812938211237e6
177,9,1,1555.719451587903,1565.0760404835175,9.934857150000001,0.0,0.0,0.0,-19.29144604561442,0.0,2.4776877321224567e6,135142.39602553414,0.0,0.0,0.0,6538.529514842968,0.0,2.619368657662825e6
177,10,1,-242.77070368756887,-242.5143709414582,13.319626800000002,0.0,0.0,0.0,-13.575959546110674,0.0,2.477445217751515e6,135155.71565233413,0.0,0.0,0.0,6524.953555296857,0.0,2.6191258869591374e6
177,11,1,2570.3584116570564,2570.3584116570564,0.0,0.0,0.0,0.0,0.0,0.0,2.4800155761631723e6,135155.71565233413,0.0,0.0,0.0,6524.953555296857,0.0,2.6216962453707946e6
177,12,1,-237.3682850185988,-237.51568501859882,0.14740000000000006,0.0,0.0,0.0,0.0,0.0,2.4797780604781536e6,135155.8630523341,0.0,0.0,0.0,6524.953555296857,0.0,2.621458877085776e6
177,13,1,-260.13665738504073,-260.2103573850407,0.0737,0.0,0.0,0.0,0.0,0.0,2.4795178501207684e6,135155.93675233412,0.0,0.0,0.0,6524.953555296857,0.0,2.621198740428391e6
177,14,1,-231.1924045509265,-231.1924045509265,0.0,0.0,0.0,0.0,0.0,0.0,2.4792866577162175e6,135155.93675233412,0.0,0.0,0.0,6524.953555296857,0.0,2.62096754802384e6
177,15,1,-267.0463676209719,-267.0463676209719,0.0,0.0,0.0,0.0,0.0,0.0,2.4790196113485964e6,135155.93675233412,0.0,0.0,0.0,6524.953555296857,0.0,2.620700501656219e6
177,16,1,374.3585370928794,387.2355256680005,2.6130000000000004,0.0,0.0,0.0,-15.489988575121144,0.0,2.4794068468742645e6,135158.54975233413,0.0,0.0,0.0,6509.463566721736,0.0,2.6210748601933117e6
177,17,1,420.46643456507223,443.98037729502806,2.6431500000000003,0.0,0.0,0.0,-26.157092729955842,0.0,2.4798508272515596e6,135161.19290233412,0.0,0.0,0.0,6483.30647399178,0.0,2.6214953266278766e6
177,18,1,2325.920040045021,2325.920040045021,0.0,0.0,0.0,0.0,0.0,0.0,2.4821767472916045e6,135161.19290233412,0.0,0.0,0.0,6483.30647399178,0.0,2.6238212466679215e6
177,19,1,1291.6157952321225,1306.825226640037,2.4388000000000005,0.0,0.0,0.0,-17.648231407914505,0.0,2.4834835725182444e6,135163.63170233413,0.0,0.0,0.0,6465.658242583865,0.0,2.6251128624631534e6
177,20,1,466.63101743695563,465.51536388999983,14.940410400000001,0.0,0.0,0.0,-13.824756853044217,0.0,2.4839490878821346e6,135178.57211273414,0.0,0.0,0.0,6451.833485730821,0.0,2.62557949348059e6
177,21,1,1527.8243023440107,1527.8243023440107,0.0,0.0,0.0,0.0,0.0,0.0,2.4854769121844787e6,135178.57211273414,0.0,0.0,0.0,6451.833485730821,0.0,2.6271073177829343e6
177,22,1,1393.4241452928854,1410.1478241165003,12.43185,0.0,0.0,0.0,-29.155528823614652,0.0,2.486887060008595e6,135191.00396273413,0.0,0.0,0.0,6422.677956907206,0.0,2.6285007419282272e6
177,23,1,433.649828213865,460.03212295,6.018934950000001,0.0,0.0,0.0,-32.40122968613498,0.0,2.4873470921315453e6,135197.02289768413,0.0,0.0,0.0,6390.276727221071,0.0,2.628934391756441e6
177,24,1,474.0756240211403,470.30435577551157,2.2311,0.0,0.0,0.0,1.540168245628724,0.0,2.487817396487321e6,135199.25399768414,0.0,0.0,0.0,6391.8168954667,0.0,2.629408467380462e6
178,1,1,487.8578168038748,470.41932695651514,19.956939527697685,0.0,0.0,0.0,-2.5184496803379837,0.0,2.488287815814277e6,135219.21093721184,0.0,0.0,0.0,6389.298445786362,0.0,2.629896325197266e6
178,2,1,346.12106328377746,293.56968452252363,51.36211290000001,0.0,0.0,0.0,1.189265861253837,0.0,2.4885813854988e6,135270.57305011185,0.0,0.0,0.0,6390.487711647616,0.0,2.6302424462605496e6
178,3,1,450.1376157162684,379.3931053839998,76.11968490000001,0.0,0.0,0.0,-5.375174567731463,0.0,2.488960778604184e6,135346.69273501186,0.0,0.0,0.0,6385.1125370798845,0.0,2.6306925838762657e6
178,4,1,290.53133546720676,234.47304736649997,52.02141300000008,0.0,0.0,0.0,4.0368751007067125,0.0,2.48919525165155e6,135398.71414801187,0.0,0.0,0.0,6389.149412180591,0.0,2.6309831152117327e6
178,5,1,-154.65618269669534,-195.5585308552529,41.36580000000001,0.0,0.0,0.0,-0.4634518414424349,0.0,2.4889996931206947e6,135440.07994801187,0.0,0.0,0.0,6388.685960339149,0.0,2.630828459029036e6
178,6,1,-175.927865178539,-206.5133545108831,33.5174334,0.0,0.0,0.0,-2.9319440676558948,0.0,2.4887931797661837e6,135473.59738141188,0.0,0.0,0.0,6385.754016271492,0.0,2.630652531163858e6
178,7,1,-135.30794458927974,-204.00781181471794,66.35486035,0.0,0.0,0.0,2.345006875438191,0.0,2.488589171954369e6,135539.95224176187,0.0,0.0,0.0,6388.09902314693,0.0,2.6305172232192685e6
178,8,1,-185.65720570322335,-206.57673558669302,7.540850000000001,0.0,0.0,0.0,13.378679883469662,0.0,2.4883825952187823e6,135547.49309176186,0.0,0.0,0.0,6401.4777030304,0.0,2.6303315660135653e6
178,9,1,-176.19122685507892,-193.29923314150187,18.056406199999998,0.0,0.0,0.0,-0.9483999135770471,0.0,2.488189295985641e6,135565.54949796185,0.0,0.0,0.0,6400.529303116823,0.0,2.6301553747867104e6
178,10,1,-194.30475760264073,-205.86080530746722,13.572230200000002,0.0,0.0,0.0,-2.0161824951735365,0.0,2.4879834351803334e6,135579.12172816184,0.0,0.0,0.0,6398.513120621649,0.0,2.629961070029108e6
178,11,1,226.78169337355558,209.64572916747335,13.441526600000003,0.0,0.0,0.0,3.694437606082243,0.0,2.488193080909501e6,135592.56325476186,0.0,0.0,0.0,6402.207558227731,0.0,2.630187851722481e6
178,12,1,314.32589295720305,319.07892903349966,11.721850999999992,0.0,0.0,0.0,-16.474887076296646,0.0,2.4885121598385344e6,135604.28510576187,0.0,0.0,0.0,6385.732671151434,0.0,2.6305021776154386e6
178,13,1,922.2672894345174,931.2435336240125,9.433600000000004,0.0,0.0,0.0,-18.40984418949511,0.0,2.4894434033721583e6,135613.71870576186,0.0,0.0,0.0,6367.322826961939,0.0,2.631424444904873e6
178,14,1,-208.3948683271582,-202.63089195465665,8.856957800000002,0.0,0.0,0.0,-14.620934172501563,0.0,2.489240772480204e6,135622.57566356185,0.0,0.0,0.0,6352.701892789438,0.0,2.631216050036546e6
178,15,1,-204.73535896010998,-197.38689984976048,8.100564649999999,0.0,0.0,0.0,-15.449023760349503,0.0,2.489043385580354e6,135630.67622821184,0.0,0.0,0.0,6337.252869029088,0.0,2.631011314677586e6
178,16,1,308.41574085391983,316.5336596795002,3.030938239756952,0.0,0.0,0.0,-11.148857065337339,0.0,2.4893599192400333e6,135633.7071664516,0.0,0.0,0.0,6326.104011963751,0.0,2.63131973041844e6
178,17,1,351.8527257829354,371.7298339735094,2.294749999999999,0.0,0.0,0.0,-22.171858190574053,0.0,2.489731649074007e6,135636.0019164516,0.0,0.0,0.0,6303.932153773177,0.0,2.631671583144223e6
178,18,1,368.1200186417002,386.8765500755119,2.626400000000001,0.0,0.0,0.0,-21.382931433811695,0.0,2.4901185256240824e6,135638.62831645162,0.0,0.0,0.0,6282.549222339365,0.0,2.632039703162865e6
178,19,1,419.94204382142897,414.0333326235247,8.407682600000001,0.0,0.0,0.0,-2.498971402095723,0.0,2.490532558956706e6,135647.03599905162,0.0,0.0,0.0,6280.050250937269,0.0,2.632459645206686e6
178,20,1,241.53113054641562,241.53113054641562,0.0,0.0,0.0,0.0,0.0,0.0,2.490774090087252e6,135647.03599905162,0.0,0.0,0.0,6280.050250937269,0.0,2.6327011763372323e6
178,21,1,1396.2547421055103,1396.2547421055103,0.0,0.0,0.0,0.0,0.0,0.0,2.4921703448293577e6,135647.03599905162,0.0,0.0,0.0,6280.050250937269,0.0,2.634097431079338e6
178,22,1,1126.132324496323,1098.0260003105,10.7375808,0.0,0.0,0.0,17.368743385823088,0.0,2.4932683708296684e6,135657.7735798516,0.0,0.0,0.0,6297.418994323092,0.0,2.635223563403834e6
178,23,1,1415.6889289649998,1415.6889289649998,0.0,0.0,0.0,0.0,0.0,0.0,2.4946840597586334e6,135657.7735798516,0.0,0.0,0.0,6297.418994323092,0.0,2.636639252332799e6
178,24,1,3242.7674530335757,3242.7674530335757,0.0,0.0,0.0,0.0,0.0,0.0,2.497926827211667e6,135657.7735798516,0.0,0.0,0.0,6297.418994323092,0.0,2.6398820197858326e6
179,1,1,422.7094977640248,389.96240430052416,13.3735417,0.0,0.0,0.0,19.373551763500664,0.0,2.4983167896159673e6,135671.14712155162,0.0,0.0,0.0,6316.792546086593,0.0,2.640304729283597e6
179,2,1,324.0195531048314,282.1058288095095,23.9682718,0.0,0.0,0.0,17.945452495321867,0.0,2.498598895444777e6,135695.11539335162,0.0,0.0,0.0,6334.737998581914,0.0,2.6406287488367017e6
179,3,1,1903.2245633690525,1848.1436097445007,21.64467495,0.0,0.0,0.0,33.43627867455176,0.0,2.5004470390545214e6,135716.7600683016,0.0,0.0,0.0,6368.174277256466,0.0,2.642531973400071e6
179,4,1,1353.4625466709338,1284.7338914754998,46.29164,0.0,0.0,0.0,22.437015195434043,0.0,2.501731772945997e6,135763.05170830162,0.0,0.0,0.0,6390.6112924519,0.0,2.6438854359467416e6
