day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_B_iht,p_B_D_iht,p_B_C_iht,e_B_iht,r_RU_D_iht,r_RD_D_iht,r_RU_C_iht,r_RD_C_iht,r_RU_iht,r_RD_iht,r_SR_D_iht,r_SR_C_iht,r_SR_iht
136,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32000000000001,0.0,45.75949548498169,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
137,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000023,0.0,44.57149399569653,1.34,1.3400000000000023,0.0,0.0,1.34,1.3400000000000023,1.34,0.0,1.34
137,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999936,0.0,42.88991832185216,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
137,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.0295784775289036e-16,2.680000000000004,45.45224189188367,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
137,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,7.207049342702324e-16,21.578372523662043,65.42085761802744,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
137,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.3384520207875746e-15,23.66,87.6010777182762,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
137,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-7.618880733713886e-15,23.66,109.56738885503898,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
137,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.98577758483382e-15,23.66,131.48899287307387,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
137,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,7.412965038208105e-15,23.66,153.38607793635228,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
137,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,7.721838581466776e-15,23.66,175.55549303293319,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
137,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.0295784775289034e-15,23.66,197.415561792549,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
137,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-8.339585667984119e-15,1.3399999999999965,198.75733512160357,-0.0,0.0,1.3399999999999965,1.34,1.3399999999999965,1.34,-0.0,0.0,0.0
137,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000627,0.0,197.48561448730655,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,0.0,1.34
137,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.208358219499288e-14,1.34,198.7659697357002,-0.0,0.0,1.34,1.330689056164199,1.34,1.330689056164199,0.0,0.0,0.0
137,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,173.14964520165128,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
137,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,147.6507088482732,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
137,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.8738328291026043e-14,1.34,148.76817034829054,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
137,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,123.55887070291818,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
137,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32000000000001,0.0,99.44795566133863,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
137,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000065,0.0,97.95363050310898,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
137,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999997,0.0,73.8996442169347,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
137,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,49.828388355299154,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
137,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,6.240161145021192,0.0,42.88991832185215,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
137,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3838592341157365,0.0,41.44495916092607,1.34,1.34,0.0,0.0,1.34,1.34,-8.947626398331695e-15,0.0,-8.947626398331695e-15
137,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,3.500566823598272e-15,1.340000000000029,42.720444286155846,-0.0,0.0,1.34,1.34,1.34,1.34,-7.422262804368621e-15,1.498686481382718e-14,7.564602009458559e-15
138,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-0.0,1.34,43.818503545903056,-0.0,-0.0,1.34,1.34,1.34,1.34,0.0,-0.0,0.0
138,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.3295740543482077,-6.463785185855118e-15,41.44495916092609,1.34,1.34,-6.463785185855118e-15,-0.0,1.3399999999999936,1.34,0.0,0.0,0.0
138,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.368030498316478e-15,2.575900457051624,43.77423150855911,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.2359004570516239,1.2359004570516239
138,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.096413463768072e-15,23.660000000000004,65.60537869256414,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
138,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.059156955057807e-16,1.3399999999999896,66.88722531089559,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
138,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.65999999999999,0.0,41.444959160926075,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
138,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.47866637725073e-15,23.66,63.52354090813941,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
138,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-9.266206297760131e-16,25.0,86.08852739968388,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
138,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.2650726505635877e-15,23.66,108.00710490402932,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
138,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.0295784775289035e-16,23.659999999999997,130.00354146129925,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
138,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.2869730969111294e-14,25.0,152.71840786025803,0.0,0.0,1.141310011254011,0.0,1.141310011254011,0.0,0.0,1.34,1.34
138,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,175.90245409899728,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.34,1.34
138,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.9767906768554946e-14,25.0,199.08650033773657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
138,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000003,-7.753797670452227e-14,197.4786898076631,1.34,1.3399999999999996,-0.0,-0.0,1.34,1.3399999999999996,1.34,-0.0,1.34
138,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.576934303043189e-16,2.6800000000001605,199.47832058973114,-2.2276036766086737e-13,-2.2276036766086735e-13,1.34,0.5625413753245565,1.3399999999997774,0.5625413753243338,-0.0,1.34,1.34
138,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.3796351598887308e-14,1.3399999999997558,200.00000000000003,0.0,0.0,1.34,0.0,1.34,0.0,0.0,-2.4424906541753444e-13,-2.4424906541753444e-13
138,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000007,0.0,174.76909119422285,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
138,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000018,0.0,147.81089789336323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.2989881834925014,0.0,146.488351102582,1.34,1.2989881834925023,0.0,0.0,1.34,1.2989881834925023,1.34,0.0,1.34
138,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-7.207049342702325e-15,0.0,145.79646362033273,1.34,0.0,-0.0,0.0,1.34,0.0,1.34,0.0,1.34
138,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,120.34931018697804,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
138,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.65999999999999,0.0,94.19714294768022,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
138,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,67.23894964682063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,41.444959160926075,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
139,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,41.00413815433753,6.802906263703707e-15,1.34,0.0,0.0,6.802906263703707e-15,1.34,0.9311994160097413,0.0,0.9311994160097413
139,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.949276134789134e-15,2.6799999999999997,43.41913648744924,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
139,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000039,0.0,41.99221138044793,1.34,1.34,0.0,0.0,1.34,1.34,0.5075008304658919,0.0,0.5075008304658919
139,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.0591569550578072e-16,5.251541103893265,46.87948802710589,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
139,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.191693280339601e-15,23.66,68.83935629121059,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
139,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.9999999999997706,1.3399999999996879,6.147313700241516e-13,67.1478808484523,1.3399999999996928,1.3399999999996928,3.0737278699482476e-13,3.0735858302932684e-13,1.34,1.34,1.3399999999996928,3.0735858302932684e-13,1.34
139,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,42.88991832185216,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
139,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.059156955057807e-15,25.0,65.38272834169568,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
139,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.765639474161859e-15,25.0,87.90842194141287,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
139,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.64845921124279e-15,25.0,110.55712703273372,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
139,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.750283411799136e-15,23.66,132.4852917630047,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
139,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.5739461938222588e-14,25.0,155.26701015430487,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
139,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.0913531861806377e-14,23.66,177.1476170209618,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
139,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.8429454747767374e-14,23.196562431079002,198.75733512160352,0.0,0.0,1.34,1.3400000000000623,1.34,1.3400000000000623,0.0,0.0,0.0
139,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.989660407824606e-14,2.126504711120255,200.00000000000003,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
139,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000265,0.0,198.50146807270076,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
139,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000023,0.0,197.11468967236576,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
139,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.542540094736374,0.0,172.72701740250824,1.34,1.34,0.0,0.0,1.34,1.34,1.117459905263601,0.0,1.117459905263601
139,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.462001438091043e-14,23.66,194.57584997656295,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
139,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,170.32399424678027,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
139,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,144.28788432956702,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
139,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000007,0.0,118.88493050057205,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
139,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,93.44541128134402,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
139,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000314,0.0,92.11396292620233,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
140,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,68.1049340351045,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
140,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.31999999999999,0.0,44.2692043952018,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
140,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000105,0.0,42.88991832185214,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
140,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.736060996632956e-15,23.66,64.6275637115622,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
140,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.236627820231228e-16,2.68,67.02003840157089,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
140,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.663936801853765,0.0,41.44071399831164,1.336063198146236,1.050279378692161,0.0,0.0,1.336063198146236,1.050279378692161,0.0,0.0,0.0
140,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.589302256184982e-15,2.68,44.03488374994287,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
140,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.059156955057807e-16,25.0,66.36624917283243,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
140,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.9561991073049166e-15,25.0,88.78547284391331,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
140,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.059156955057807e-15,23.66,110.75349622298299,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
140,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,7.104091494949434e-15,23.66,132.84045170608985,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
140,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.1119447557312158e-14,23.66,154.99652960254352,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
140,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,8.5455013634899e-15,23.66,176.78296982193694,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
140,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,9.266206297760131e-16,23.66,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
140,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000025,0.0,173.16627310604423,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
140,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.02826960073194e-14,23.66,195.04401526840692,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
140,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.427187453374285e-15,4.24276981806727,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
140,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000007,0.0,174.9541571506562,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
140,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999983,0.0,151.06943397945037,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
140,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,125.82135930605008,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
140,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,99.52962541501515,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
140,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999993,0.0,73.25136035785528,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
140,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,47.63497837881001,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
140,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,5.833216139667251,0.0,41.444959160926075,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
141,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000107,0.0,40.720598068359,0.36751999692387743,1.3400000000000107,0.0,0.0,0.36751999692387743,1.3400000000000107,0.30073516053137567,0.0,0.30073516053137567
141,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000414,0.0,40.0,0.0,1.3400000000000432,0.0,0.0,0.0,1.3400000000000432,-0.0,0.0,0.0
141,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.147892387644517e-16,1.5270251340598717,40.7590980599728,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.18702513405987164,0.18702513405987164
141,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999843,0.0,40.000000000000014,0.0,1.34,0.0,0.0,0.0,1.34,1.1104466101309047e-14,0.0,1.1104466101309047e-14
141,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.5301453011271755e-15,25.0,62.56928744813491,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
141,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.44254351573701e-15,23.66,84.63016002870721,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
141,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,8.133669972478337e-15,25.0,107.15909975867098,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
141,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,24.999999999999993,130.34314599741023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
141,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,24.999999999999993,153.5271922361495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
141,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.5301453011271755e-15,23.66000000000002,175.55170470806542,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
141,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.1209316637095413e-14,23.65999999999997,197.5393398595181,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
141,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,3.646552750474916,199.99999999999994,0.0,0.0,1.34,4.1792533894492595e-14,1.34,4.1792533894492595e-14,0.0,0.0,0.0
141,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,20.940043961542223,0.0,177.52351383409888,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
141,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.2149026034841062e-14,25.00000000000013,200.0,0.0,0.0,1.34,-0.0,1.34,0.0,0.0,0.0,0.0
141,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000172,0.0,198.58889390581388,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
141,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.340000000000017,0.0,197.3797430565643,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
141,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.459459130954063,0.0,173.4362682194503,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
141,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.339999999999984,0.0,171.8994057438569,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
141,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000067,0.0,170.5092317599934,1.34,1.34,0.0,0.0,1.34,1.34,1.3399999999999437,0.0,1.3399999999999437
141,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.760579196574425e-14,1.34,171.0505909715074,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
141,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,0.0,171.6191728949505,0.0,0.0,-0.0,1.34,0.0,1.34,0.0,0.0,0.0
141,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.00000000000002,0.0,145.4906280654284,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
141,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,118.53243476456882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,91.57424146370923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999975,0.0,65.97323662283249,1.3400000000000247,1.34,0.0,0.0,1.3400000000000247,1.34,0.0,0.0,0.0
142,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.00000000000001,0.0,40.0,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
142,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.8532412595520263e-15,2.680000000000006,42.4225617477528,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
142,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0000000000000018,1.3400000000000087,-1.4430754157276156e-14,41.796244496913154,0.32576861890062114,1.340000000000002,-0.0,-0.0,0.32576861890062114,1.340000000000002,1.3400000000000025,-0.0,1.3400000000000025
142,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.236627820231229e-16,23.660000000000004,63.82065557642407,0.0,0.0,1.3400000000000143,1.34,1.3400000000000143,1.34,0.0,1.34,1.34
142,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-9.883953384277473e-15,25.0,87.00470181516334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
142,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-9.883953384277473e-15,25.0,110.18874805390261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
142,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.1119447557312158e-14,25.0,132.69681960683332,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
142,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.294651128092491e-15,25.00000000000006,155.88086584557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.9857775848338204e-15,23.66,177.78080692717816,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
