day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
178,17,1,351.8527257829254,371.7298339734994,2.294749999999999,0.0,0.0,0.0,-22.171858190574053,0.0,2.251083554567428e6,135771.59733627303,0.0,0.0,0.0,6167.023082500976,0.0,2.3930221749862013e6
178,18,1,368.1200186416884,386.87655007550006,2.626400000000001,0.0,0.0,0.0,-21.382931433811695,0.0,2.2514704311175034e6,135774.22373627304,0.0,0.0,0.0,6145.640151067164,0.0,2.393390295004843e6
178,19,1,419.94204382140464,414.03333262350037,8.407682600000001,0.0,0.0,0.0,-2.498971402095723,0.0,2.251884464450127e6,135782.63141887303,0.0,0.0,0.0,6143.141179665068,0.0,2.393810237048664e6
178,20,1,241.53113054641415,231.38328740266684,0.0,0.0,0.0,0.0,10.147843143747306,0.0,2.25211584773753e6,135782.63141887303,0.0,0.0,0.0,6153.289022808815,0.0,2.3940517681792104e6
178,21,1,1396.2547421055,1396.2547421055,0.0,0.0,0.0,0.0,0.0,0.0,2.2535121024796353e6,135782.63141887303,0.0,0.0,0.0,6153.289022808815,0.0,2.395448022921316e6
178,22,1,1126.1323244963228,1098.0260003104997,10.7375808,0.0,0.0,0.0,17.368743385823088,0.0,2.254610128479946e6,135793.36899967302,0.0,0.0,0.0,6170.6577661946385,0.0,2.396574155245812e6
178,23,1,1415.6889289650005,1415.6889289650005,0.0,0.0,0.0,0.0,0.0,0.0,2.256025817408911e6,135793.36899967302,0.0,0.0,0.0,6170.6577661946385,0.0,2.397989844174777e6
178,24,1,3242.767453033499,3242.767453033499,0.0,0.0,0.0,0.0,0.0,0.0,2.2592685848619444e6,135793.36899967302,0.0,0.0,0.0,6170.6577661946385,0.0,2.4012326116278106e6
179,1,1,422.7094977640007,389.96240430050005,13.3735417,0.0,0.0,0.0,19.373551763500664,0.0,2.259658547266245e6,135806.74254137304,0.0,0.0,0.0,6190.031317958139,0.0,2.4016553211255744e6
179,2,1,323.9946843903225,282.0809600950006,23.9682718,0.0,0.0,0.0,17.945452495321867,0.0,2.25994062822634e6,135830.71081317303,0.0,0.0,0.0,6207.976770453461,0.0,2.4019793158099647e6
179,3,1,1903.224563369052,1848.1436097445003,21.64467495,0.0,0.0,0.0,33.43627867455176,0.0,2.2617887718360843e6,135852.35548812302,0.0,0.0,0.0,6241.413049128012,0.0,2.4038825403733337e6
179,4,1,1353.428557950434,1284.699902755,46.29164,0.0,0.0,0.0,22.437015195434043,0.0,2.2630734717388395e6,135898.64712812303,0.0,0.0,0.0,6263.8500643234465,0.0,2.4052359689312843e6
179,5,1,153.61505850951667,98.36633999999997,54.07157615000001,0.0,0.0,0.0,1.1771423595166883,0.0,2.2631718380788397e6,135952.71870427302,0.0,0.0,0.0,6265.027206682963,0.0,2.405389583989794e6
179,6,1,-416.8948729012572,-457.1388713430002,42.113077800000006,0.0,0.0,0.0,-1.8690793582570073,0.0,2.262714699207497e6,135994.83178207302,0.0,0.0,0.0,6263.158127324706,0.0,2.404972689116893e6
179,7,1,-425.4536621999443,-454.18008575543985,30.558200850000002,0.0,0.0,0.0,-1.8317772945044073,0.0,2.2622605191217414e6,136025.38998292302,0.0,0.0,0.0,6261.326350030201,0.0,2.404547235454693e6
179,8,1,-162.72210009222917,-162.72210009222917,0.0,0.0,0.0,0.0,0.0,0.0,2.2620977970216493e6,136025.38998292302,0.0,0.0,0.0,6261.326350030201,0.0,2.404384513354601e6
179,9,1,-199.66152156643844,-215.6274969229067,15.823557500000003,0.0,0.0,0.0,0.14241785646824923,0.0,2.2618821695247265e6,136041.21354042302,0.0,0.0,0.0,6261.468767886669,0.0,2.4041848518330343e6
179,10,1,-245.60325645861846,-262.18626697495137,18.595850000000002,0.0,0.0,0.0,-2.012839483667115,0.0,2.2616199832577514e6,136059.80939042303,0.0,0.0,0.0,6259.455928403002,0.0,2.403939248576576e6
179,11,1,1197.085907451575,1173.2347439309997,18.595850000000002,0.0,0.0,0.0,5.255313520575378,0.0,2.2627932180016823e6,136078.40524042305,0.0,0.0,0.0,6264.711241923577,0.0,2.4051363344840272e6
179,12,1,218.00022821792652,220.15773621575482,1.6378284,0.0,0.0,0.0,-3.7953363978283043,0.0,2.263013375737898e6,136080.04306882306,0.0,0.0,0.0,6260.915905525749,0.0,2.405354334712245e6
179,13,1,1471.1530350673504,1491.0141629970003,7.487250000000002,0.0,0.0,0.0,-27.34837792964979,0.0,2.264504389900895e6,136087.53031882306,0.0,0.0,0.0,6233.567527596099,0.0,2.4068254877473125e6
179,14,1,-265.48822834879155,-259.7987166661866,8.2420452,0.0,0.0,0.0,-13.931556882604959,0.0,2.2642445911842287e6,136095.77236402305,0.0,0.0,0.0,6219.635970713494,0.0,2.4065599995189635e6
179,15,1,-258.0364759694568,-258.0364759694568,0.0,0.0,0.0,0.0,0.0,0.0,2.263986554708259e6,136095.77236402305,0.0,0.0,0.0,6219.635970713494,0.0,2.406301963042994e6
179,16,1,-233.24379332758946,-224.12397483733614,5.520572200000001,0.0,0.0,0.0,-14.64039069025333,0.0,2.263762430733422e6,136101.29293622306,0.0,0.0,0.0,6204.995580023241,0.0,2.4060687192496667e6
179,17,1,-496.4686335246064,-511.88290277783994,19.2185815,0.0,0.0,0.0,-3.8043122467664574,0.0,2.263250547830644e6,136120.51151772306,0.0,0.0,0.0,6201.191267776475,0.0,2.405572250616142e6
179,18,1,347.1904023272779,328.51756974750026,24.931822250000003,0.0,0.0,0.0,-6.2589896702223164,0.0,2.2635790654003914e6,136145.44333997305,0.0,0.0,0.0,6194.932278106253,0.0,2.405919441018469e6
179,19,1,817.6923135895192,756.6438399999995,56.864611849999996,0.0,0.0,0.0,4.183861739519784,0.0,2.2643357092403914e6,136202.30795182305,0.0,0.0,0.0,6199.1161398457725,0.0,2.406737133332059e6
179,20,1,472.7338029869809,426.2232257884998,50.194738400000006,0.0,0.0,0.0,-3.684161201518897,0.0,2.26476193246618e6,136252.50269022305,0.0,0.0,0.0,6195.431978644254,0.0,2.4072098671350456e6
179,21,1,37.19019672020811,-18.319043188600006,52.252295000000004,0.0,0.0,0.0,3.256944908808105,0.0,2.2647436134229912e6,136304.75498522306,0.0,0.0,0.0,6198.688923553062,0.0,2.407247057331766e6
179,22,1,1135.3698238228317,1096.2681539250011,43.91779315000001,0.0,0.0,0.0,-4.816123252169593,0.0,2.265839881576916e6,136348.67277837306,0.0,0.0,0.0,6193.872800300892,0.0,2.4083824271555888e6
179,23,1,4773.924866263498,4773.924866263498,0.0,0.0,0.0,0.0,0.0,0.0,2.2706138064431795e6,136348.67277837306,0.0,0.0,0.0,6193.872800300892,0.0,2.413156352021852e6
179,24,1,1901.7240799590002,1901.7240799590002,0.0,0.0,0.0,0.0,0.0,0.0,2.2725155305231386e6,136348.67277837306,0.0,0.0,0.0,6193.872800300892,0.0,2.415058076101811e6
180,1,1,272.0858544409642,260.1709661246872,16.536404,0.0,0.0,0.0,-4.621515683722986,0.0,2.272775701489263e6,136365.20918237307,0.0,0.0,0.0,6189.2512846171685,0.0,2.415330161956252e6
180,2,1,2266.937801325,2266.937801325,0.0,0.0,0.0,0.0,0.0,0.0,2.2750426392905884e6,136365.20918237307,0.0,0.0,0.0,6189.2512846171685,0.0,2.4175970997575773e6
180,3,1,1888.141002553919,1903.1333561055005,13.088999400000002,0.0,0.0,0.0,-28.081352951581497,0.0,2.276945772646694e6,136378.29818177308,0.0,0.0,0.0,6161.169931665587,0.0,2.4194852407601313e6
180,4,1,-190.18599847793342,-214.78102979582013,22.257400000000004,0.0,0.0,0.0,2.3376313178866983,0.0,2.276730991616898e6,136400.55558177308,0.0,0.0,0.0,6163.507562983474,0.0,2.4192950547616533e6
180,5,1,-202.6470552358618,-222.4977319325699,21.440000000000005,0.0,0.0,0.0,-1.5893233032919163,0.0,2.276508493884966e6,136421.99558177308,0.0,0.0,0.0,6161.918239680182,0.0,2.4190924077064176e6
180,6,1,-233.7957309104123,-262.5480073838194,27.3628,0.0,0.0,0.0,1.3894764734071448,0.0,2.276245945877582e6,136449.35838177308,0.0,0.0,0.0,6163.307716153588,0.0,2.4188586119755073e6
180,7,1,1362.283464753184,1335.8498572015003,27.1565874,0.0,0.0,0.0,-0.7229798483163279,0.0,2.277581795734783e6,136476.5149691731,0.0,0.0,0.0,6162.584736305272,0.0,2.4202208954402604e6
180,8,1,436.5632932900724,426.30282122149987,8.376356750000001,0.0,0.0,0.0,1.8841153185725474,0.0,2.2780080985560045e6,136484.8913259231,0.0,0.0,0.0,6164.468851623844,0.0,2.4206574587335503e6
180,9,1,422.4867576470802,397.0402288395002,1.7922500000000003,0.0,0.0,0.0,23.654278807580017,0.0,2.278405138784844e6,136486.6835759231,0.0,0.0,0.0,6188.123130431424,0.0,2.4210799454911975e6
180,10,1,370.79787447150005,370.79787447150005,0.0,0.0,0.0,0.0,0.0,0.0,2.2787759366593156e6,136486.6835759231,0.0,0.0,0.0,6188.123130431424,0.0,2.421450743365669e6
180,11,1,-185.8691810777242,-185.8691810777242,0.0,0.0,0.0,0.0,0.0,0.0,2.2785900674782377e6,136486.6835759231,0.0,0.0,0.0,6188.123130431424,0.0,2.421264874184591e6
180,12,1,-115.24471557913144,-115.24471557913144,0.0,0.0,0.0,0.0,0.0,0.0,2.2784748227626584e6,136486.6835759231,0.0,0.0,0.0,6188.123130431424,0.0,2.421149629469012e6
180,13,1,-216.46552902043786,-225.88462646167653,10.6597,0.0,0.0,0.0,-1.2406025587612994,0.0,2.2782489381361967e6,136497.34327592308,0.0,0.0,0.0,6186.882527872663,0.0,2.4209331639399915e6
180,14,1,-216.1178086041199,-208.65055575419322,9.966765900000002,0.0,0.0,0.0,-17.434018749926686,0.0,2.2780402875804426e6,136507.31004182308,0.0,0.0,0.0,6169.448509122736,0.0,2.4207170461313874e6
180,15,1,-250.88377970020878,-250.88377970020878,0.0,0.0,0.0,0.0,0.0,0.0,2.2777894038007422e6,136507.31004182308,0.0,0.0,0.0,6169.448509122736,0.0,2.420466162351687e6
180,16,1,485.96924757563426,506.08692487750005,9.527400000000004,0.0,0.0,0.0,-29.645077301865772,0.0,2.2782954907256197e6,136516.83744182307,0.0,0.0,0.0,6139.80343182087,0.0,2.420952131599263e6
180,17,1,390.1325774713047,380.93221972651816,0.0,0.0,0.0,0.0,9.200357744786592,0.0,2.278676422945346e6,136516.83744182307,0.0,0.0,0.0,6149.003789565657,0.0,2.4213422641767343e6
180,18,1,894.6292513130016,894.4349513130031,0.19430000000005695,0.0,0.0,0.0,-1.5669427714458333e-12,0.0,2.279570857896659e6,136517.03174182307,0.0,0.0,0.0,6149.003789565655,0.0,2.422236893428047e6
180,19,1,3988.157285173953,4003.301448858958,2.2612155448064497,0.0,0.0,0.0,-17.40537922981153,0.0,2.283574159345518e6,136519.29295736787,0.0,0.0,0.0,6131.598410335843,0.0,2.426225050713221e6
180,20,1,5253.478114981502,5253.478114981502,0.0,0.0,0.0,0.0,0.0,0.0,2.2888276374604995e6,136519.29295736787,0.0,0.0,0.0,6131.598410335843,0.0,2.4314785288282027e6
180,21,1,4292.0983437615005,4292.0983437615005,0.0,0.0,0.0,0.0,0.0,0.0,2.293119735804261e6,136519.29295736787,0.0,0.0,0.0,6131.598410335843,0.0,2.4357706271719644e6
180,22,1,4542.5040590564995,4542.5040590564995,0.0,0.0,0.0,0.0,0.0,0.0,2.2976622398633175e6,136519.29295736787,0.0,0.0,0.0,6131.598410335843,0.0,2.4403131312310207e6
180,23,1,5575.534194356997,5575.534194356997,0.0,0.0,0.0,0.0,0.0,0.0,2.3032377740576747e6,136519.29295736787,0.0,0.0,0.0,6131.598410335843,0.0,2.445888665425378e6
180,24,1,6030.949269078,6030.949269078,0.0,0.0,0.0,0.0,0.0,0.0,2.309268723326753e6,136519.29295736787,0.0,0.0,0.0,6131.598410335843,0.0,2.451919614694456e6
181,1,1,964.6115414175001,964.6115414175001,0.0,0.0,0.0,0.0,0.0,0.0,2.3102333348681703e6,136519.29295736787,0.0,0.0,0.0,6131.598410335843,0.0,2.4528842262358735e6
181,2,1,553.4612231430001,553.4612231430001,0.0,0.0,0.0,0.0,0.0,0.0,2.3107867960913135e6,136519.29295736787,0.0,0.0,0.0,6131.598410335843,0.0,2.4534376874590167e6
181,3,1,378.8508209527388,359.82264518849996,16.7383889,0.0,0.0,0.0,2.2897868642388275,0.0,2.311146618736502e6,136536.03134626788,0.0,0.0,0.0,6133.888197200082,0.0,2.4538165382799692e6
181,4,1,358.62634314224164,328.3342593435,6.795887050000003,0.0,0.0,0.0,23.496196748741692,0.0,2.311474952995845e6,136542.82723331786,0.0,0.0,0.0,6157.384393948823,0.0,2.4541751646231115e6
181,5,1,456.5903184540547,478.4431125297922,1.0050000000000001,0.0,0.0,0.0,-22.85779407573753,0.0,2.311953396108375e6,136543.83223331787,0.0,0.0,0.0,6134.526599873086,0.0,2.4546317549415655e6
181,6,1,268.3262151727272,258.5267631255,6.043400000000001,0.0,0.0,0.0,3.756052047227156,0.0,2.3122119228715003e6,136549.87563331786,0.0,0.0,0.0,6138.282651920313,0.0,2.454900081156738e6
181,7,1,285.09647771897954,266.08711130100016,16.548420450000002,0.0,0.0,0.0,2.4609459679794234,0.0,2.312478009982801e6,136566.42405376787,0.0,0.0,0.0,6140.743597888292,0.0,2.455185177634457e6
181,8,1,-264.29048881851054,-291.09988410973165,25.757124900000004,0.0,0.0,0.0,1.052270391221077,0.0,2.3121869100986915e6,136592.18117866787,0.0,0.0,0.0,6141.795868279513,0.0,2.4549208871456385e6
181,9,1,-162.854342611641,-162.854342611641,0.0,0.0,0.0,0.0,0.0,0.0,2.31202405575608e6,136592.18117866787,0.0,0.0,0.0,6141.795868279513,0.0,2.454758032803027e6
181,10,1,-115.0522134998048,-132.37104234418646,18.471618600000003,0.0,0.0,0.0,-1.152789755618322,0.0,2.3118916847137357e6,136610.65279726786,0.0,0.0,0.0,6140.643078523895,0.0,2.454642980589527e6
181,11,1,-117.86636552536883,-117.86636552536883,0.0,0.0,0.0,0.0,0.0,0.0,2.3117738183482103e6,136610.65279726786,0.0,0.0,0.0,6140.643078523895,0.0,2.4545251142240018e6
181,12,1,-58.17365946349228,-65.8069195116145,13.4043818,0.0,0.0,0.0,-5.771121751877779,0.0,2.311708011428699e6,136624.05717906787,0.0,0.0,0.0,6134.871956772017,0.0,2.4544669405645384e6
181,13,1,-184.0085056291558,-184.0085056291558,0.0,0.0,0.0,0.0,0.0,0.0,2.3115240029230695e6,136624.05717906787,0.0,0.0,0.0,6134.871956772017,0.0,2.454282932058909e6
181,14,1,-146.4050119439911,-151.38847012153042,5.8511166999999995,0.0,0.0,0.0,-0.8676585224606761,0.0,2.311372614452948e6,136629.90829576788,0.0,0.0,0.0,6134.004298249557,0.0,2.454136527046965e6
181,15,1,228.07864020700046,206.3550757787271,3.4438,0.0,0.0,0.0,18.279764428273346,0.0,2.311578969528727e6,136633.35209576788,0.0,0.0,0.0,6152.284062677831,0.0,2.454364605687172e6
181,16,1,349.7630892890861,347.4355390344995,5.81895,0.0,0.0,0.0,-3.491399745413414,0.0,2.3119264050677614e6,136639.17104576787,0.0,0.0,0.0,6148.792662932417,0.0,2.454714368776461e6
181,17,1,2717.5836090869993,2717.5836090869993,0.0,0.0,0.0,0.0,0.0,0.0,2.3146439886768484e6,136639.17104576787,0.0,0.0,0.0,6148.792662932417,0.0,2.457431952385548e6
181,18,1,283.85230642998323,277.18221470100025,4.679129250000001,0.0,0.0,0.0,1.9909624789829845,0.0,2.3149211708915494e6,136643.85017501787,0.0,0.0,0.0,6150.783625411401,0.0,2.457715804691978e6
181,19,1,1210.8792489929997,1210.8792489929997,0.0,0.0,0.0,0.0,0.0,0.0,2.3161320501405424e6,136643.85017501787,0.0,0.0,0.0,6150.783625411401,0.0,2.458926683940971e6
181,20,1,300.0323579179751,278.2627812929997,3.9985700500000005,0.0,0.0,0.0,17.77100657497538,0.0,2.3164103129218356e6,136647.84874506787,0.0,0.0,0.0,6168.554631986376,0.0,2.459226716298889e6
181,21,1,968.6028695115135,947.6215151499999,4.4900284500000005,0.0,0.0,0.0,16.49132591151364,0.0,2.3173579344369858e6,136652.33877351787,0.0,0.0,0.0,6185.04595789789,0.0,2.4601953191684005e6
181,22,1,281.0006413306667,273.70922352000014,16.76119235,0.0,0.0,0.0,-9.469774539333377,0.0,2.317631643660506e6,136669.09996586788,0.0,0.0,0.0,6175.576183358557,0.0,2.460476319809731e6
181,23,1,264.1386059278619,239.2208888619998,8.511800600000003,0.0,0.0,0.0,16.40591646586207,0.0,2.3178708645493677e6,136677.6117664679,0.0,0.0,0.0,6191.982099824419,0.0,2.460740458415659e6
181,24,1,338.4945303637552,320.19183101449994,1.7319500000000003,0.0,0.0,0.0,16.570749349255294,0.0,2.3181910563803823e6,136679.34371646788,0.0,0.0,0.0,6208.552849173674,0.0,2.461078952946023e6
182,1,1,1430.2309692015,1430.2309692015,0.0,0.0,0.0,0.0,0.0,0.0,2.3196212873495836e6,136679.34371646788,0.0,0.0,0.0,6208.552849173674,0.0,2.4625091839152244e6
182,2,1,1085.5880715870003,1085.5880715870003,0.0,0.0,0.0,0.0,0.0,0.0,2.3207068754211706e6,136679.34371646788,0.0,0.0,0.0,6208.552849173674,0.0,2.4635947719868114e6
182,3,1,362.84529276016553,340.7633498185,0.5293000000000001,0.0,0.0,0.0,21.552642941665578,0.0,2.321047638770989e6,136679.87301646787,0.0,0.0,0.0,6230.10549211534,0.0,2.4639576172795715e6
182,4,1,1056.626870778,1056.626870778,0.0,0.0,0.0,0.0,0.0,0.0,2.322104265641767e6,136679.87301646787,0.0,0.0,0.0,6230.10549211534,0.0,2.4650142441503494e6
182,5,1,-228.85147995291467,-228.85147995291467,0.0,0.0,0.0,0.0,0.0,0.0,2.3218754141618144e6,136679.87301646787,0.0,0.0,0.0,6230.10549211534,0.0,2.4647853926703967e6
182,6,1,365.8257063728396,360.8031498099998,4.25115,0.0,0.0,0.0,0.7714065628397719,0.0,2.3222362173116244e6,136684.12416646787,0.0,0.0,0.0,6230.87689867818,0.0,2.4651512183767697e6
182,7,1,283.7667415891123,276.3247561665,6.4161612,0.0,0.0,0.0,1.0258242226123464,0.0,2.322512542067791e6,136690.54032766787,0.0,0.0,0.0,6231.9027229007925,0.0,2.465434985118359e6
182,8,1,-209.4997079752307,-229.90710006401005,6.103700000000001,0.0,0.0,0.0,14.303692088779345,0.0,2.3222826349677267e6,136696.64402766788,0.0,0.0,0.0,6246.206414989571,0.0,2.4652254854103834e6
182,9,1,-197.353755982937,-188.88118774848957,5.79573785,0.0,0.0,0.0,-14.268306084447419,0.0,2.322093753779978e6,136702.4397655179,0.0,0.0,0.0,6231.938108905124,0.0,2.4650281316544004e6
182,10,1,-127.28264050162122,-136.45563099016482,20.233185950000003,0.0,0.0,0.0,-11.060195461456397,0.0,2.321957298148988e6,136722.6729514679,0.0,0.0,0.0,6220.877913443667,0.0,2.464900849013899e6
182,11,1,-136.63054914207333,-147.86190378025168,20.499443949999996,0.0,0.0,0.0,-9.268089311821658,0.0,2.3218094362452077e6,136743.17239541787,0.0,0.0,0.0,6211.609824131846,0.0,2.464764218464757e6
182,12,1,-174.31087564856378,-194.70537078423746,18.314453349999997,0.0,0.0,0.0,2.0800417856736697,0.0,2.3216147308744234e6,136761.48684876788,0.0,0.0,0.0,6213.6898659175195,0.0,2.464589907589108e6
182,13,1,-204.51432299906986,-221.61945816192008,15.6159781,0.0,0.0,0.0,1.489157062850225,0.0,2.3213931114162616e6,136777.10282686786,0.0,0.0,0.0,6215.17902298037,0.0,2.4643853932661093e6
182,14,1,14.267514772018789,-17.71710938354417,12.36323865,0.0,0.0,0.0,19.62138550556296,0.0,2.321375394306878e6,136789.46606551786,0.0,0.0,0.0,6234.800408485933,0.0,2.4643996607808815e6
182,15,1,1025.8308183521756,1024.6249514727472,2.8408,0.0,0.0,0.0,-1.634933120571489,0.0,2.322400019258351e6,136792.30686551786,0.0,0.0,0.0,6233.165475365362,0.0,2.465425491599234e6
182,16,1,431.55453919397655,406.24059674650044,2.479,0.0,0.0,0.0,22.834942447476106,0.0,2.3228062598550976e6,136794.78586551786,0.0,0.0,0.0,6256.000417812838,0.0,2.4658570461384277e6
182,17,1,-274.2756387586939,-300.22415970607517,5.590563749999999,0.0,0.0,0.0,20.35795719738129,0.0,2.3225060356953917e6,136800.37642926787,0.0,0.0,0.0,6276.35837501022,0.0,2.465582770499669e6
182,18,1,1429.3247316795005,1429.3247316795005,0.0,0.0,0.0,0.0,0.0,0.0,2.3239353604270713e6,136800.37642926787,0.0,0.0,0.0,6276.35837501022,0.0,2.4670120952313486e6
182,19,1,1084.9053472612536,1019.2001279999998,67.65545094999999,0.0,0.0,0.0,-1.950231688746264,0.0,2.3249545605550716e6,136868.03188021787,0.0,0.0,0.0,6274.408143321473,0.0,2.4680970005786098e6
182,20,1,330.568394350326,307.5398516864995,33.30116075000001,0.0,0.0,0.0,-10.272618086173516,0.0,2.325262100406758e6,136901.33304096787,0.0,0.0,0.0,6264.1355252353,0.0,2.46842756897296e6
182,21,1,1619.4081787802106,1581.3123657444999,5.8936617,0.0,0.0,0.0,32.20215133571071,0.0,2.3268434127725028e6,136907.2267026679,0.0,0.0,0.0,6296.33767657101,0.0,2.4700469771517403e6
182,22,1,608.494264452814,592.1797810159478,21.056914100000004,0.0,0.0,0.0,-4.742430663133746,0.0,2.3274355925535187e6,136928.28361676788,0.0,0.0,0.0,6291.595245907876,0.0,2.470655471416193e6
182,23,1,1639.429757172,1639.429757172,0.0,0.0,0.0,0.0,0.0,0.0,2.3290750223106905e6,136928.28361676788,0.0,0.0,0.0,6291.595245907876,0.0,2.472294901173365e6
182,24,1,1788.4251897614995,1788.4251897614995,0.0,0.0,0.0,0.0,0.0,0.0,2.330863447500452e6,136928.28361676788,0.0,0.0,0.0,6291.595245907876,0.0,2.4740833263631263e6
183,1,1,1430.2309692015,1430.2309692015,0.0,0.0,0.0,0.0,0.0,0.0,2.3322936784696532e6,136928.28361676788,0.0,0.0,0.0,6291.595245907876,0.0,2.4755135573323276e6
183,2,1,378.8230715869999,378.8230715869994,2.890281423065143e-14,0.0,0.0,0.0,4.492412177912371e-13,0.0,2.33267250154124e6,136928.28361676788,0.0,0.0,0.0,6291.595245907876,0.0,2.4758923804039145e6
183,3,1,340.7633498185,340.7633498185,0.0,0.0,0.0,0.0,0.0,0.0,2.3330132648910587e6,136928.28361676788,0.0,0.0,0.0,6291.595245907876,0.0,2.476233143753733e6
183,4,1,368.71687077800004,368.71687077800004,0.0,0.0,0.0,0.0,0.0,0.0,2.3333819817618364e6,136928.28361676788,0.0,0.0,0.0,6291.595245907876,0.0,2.476601860624511e6
183,5,1,-204.21775178370882,-228.85147995291416,12.870699999999939,0.0,0.0,0.0,11.763028169205402,0.0,2.3331531302818838e6,136941.15431676788,0.0,0.0,0.0,6303.358274077082,0.0,2.476397642872727e6
183,6,1,-229.58753246924522,-244.46769746452824,3.5074500000000017,0.0,0.0,0.0,11.372714995283033,0.0,2.3329086625844194e6,136944.66176676788,0.0,0.0,0.0,6314.7309890723645,0.0,2.476168055340258e6
183,7,1,-216.35682295137173,-223.09384999419092,10.92657775,0.0,0.0,0.0,-4.189550707180807,0.0,2.332685568734425e6,136955.5883445179,0.0,0.0,0.0,6310.541438365184,0.0,2.4759516985173067e6
183,8,1,-209.8004370028904,-209.8004370028904,0.0,0.0,0.0,0.0,0.0,0.0,2.332475768297422e6,136955.5883445179,0.0,0.0,0.0,6310.541438365184,0.0,2.475741898080304e6
183,9,1,-199.7215463894845,-199.7952463894845,0.0737,0.0,0.0,0.0,0.0,0.0,2.3322759730510325e6,136955.6620445179,0.0,0.0,0.0,6310.541438365184,0.0,2.475542176533914e6
183,10,1,-191.89645697352057,-202.72959212564828,9.018052600000097,0.0,0.0,0.0,1.8150825521276062,0.0,2.3320732434589067e6,136964.6800971179,0.0,0.0,0.0,6312.356520917312,0.0,2.4753502800769405e6
183,11,1,287.212331903316,261.2275937440413,4.013300000000001,0.0,0.0,0.0,21.97143815927469,0.0,2.332334471052651e6,136968.6933971179,0.0,0.0,0.0,6334.327959076587,0.0,2.4756374924088437e6
183,12,1,307.3879443700644,296.52266831249995,8.3175475,0.0,0.0,0.0,2.5477285575645006,0.0,2.332630993720963e6,136977.01094461788,0.0,0.0,0.0,6336.875687634151,0.0,2.4759448803532138e6
183,13,1,395.25298823298806,382.9468940685008,11.165573449999986,0.0,0.0,0.0,1.1405207144872769,0.0,2.3330139406150314e6,136988.1765180679,0.0,0.0,0.0,6338.016208348638,0.0,2.4763401333414465e6
183,14,1,408.91297341786134,397.03233773049965,15.737298350000001,0.0,0.0,0.0,-3.856662662638305,0.0,2.3334109729527617e6,137003.9138164179,0.0,0.0,0.0,6334.1595456860005,0.0,2.4767490463148644e6
183,15,1,407.5486856213862,366.5355780749996,41.47847725000001,0.0,0.0,0.0,-0.4653697036133906,0.0,2.3337775085308366e6,137045.3922936679,0.0,0.0,0.0,6333.694175982387,0.0,2.477156595000486e6
183,16,1,312.5903163580816,294.10707134400013,20.25893405,0.0,0.0,0.0,-1.7756890359184947,0.0,2.3340716156021804e6,137065.6512277179,0.0,0.0,0.0,6331.918486946468,0.0,2.477469185316844e6
183,17,1,398.48927882438943,382.32634448900035,22.7587342,0.0,0.0,0.0,-6.595799864610925,0.0,2.3344539419466695e6,137088.4099619179,0.0,0.0,0.0,6325.322687081857,0.0,2.4778676745956684e6
183,18,1,1484.6694707554375,1448.1709869674996,35.1934786,0.0,0.0,0.0,1.305005187937816,0.0,2.335902112933637e6,137123.6034405179,0.0,0.0,0.0,6326.627692269795,0.0,2.479352344066424e6
183,19,1,1097.9963396039057,1118.251022274,3.149000000000001,0.0,0.0,0.0,-23.403682670094422,0.0,2.3370203639559112e6,137126.7524405179,0.0,0.0,0.0,6303.224009599701,0.0,2.4804503404060276e6
183,20,1,1278.8393831639999,1278.8393831639999,0.0,0.0,0.0,0.0,0.0,0.0,2.338299203339075e6,137126.7524405179,0.0,0.0,0.0,6303.224009599701,0.0,2.4817291797891916e6
183,21,1,1215.7598756475,1215.7598756475,0.0,0.0,0.0,0.0,0.0,0.0,2.339514963214723e6,137126.7524405179,0.0,0.0,0.0,6303.224009599701,0.0,2.4829449396648393e6
183,22,1,1102.1483953704421,1063.6706052994996,14.532038700000003,0.0,0.0,0.0,23.9457513709426,0.0,2.3405786338200225e6,137141.28447921792,0.0,0.0,0.0,6327.169760970643,0.0,2.4840470880602095e6
183,23,1,400.5693388327209,362.86379664200007,16.758442000000002,0.0,0.0,0.0,20.94710019072082,0.0,2.3409414976166645e6,137158.04292121792,0.0,0.0,0.0,6348.116861161364,0.0,2.484447657399042e6
183,24,1,-227.38781477594125,-234.9844045830478,10.47277,0.0,0.0,0.0,-2.876180192893443,0.0,2.3407065132120815e6,137168.5156912179,0.0,0.0,0.0,6345.240680968471,0.0,2.484220269584266e6
184,1,1,287.6030129335089,257.44149439349997,10.7903567,0.0,0.0,0.0,19.371161840008945,0.0,2.340963954706475e6,137179.3060479179,0.0,0.0,0.0,6364.61184280848,0.0,2.4845078725971994e6
184,2,1,311.3864394936003,300.1981546671861,0.20067333243573035,0.0,0.0,0.0,10.987611493978457,0.0,2.3412641528611425e6,137179.50672125033,0.0,0.0,0.0,6375.599454302459,0.0,2.484819259036693e6
184,3,1,1088.5487034915,1088.5487034915,0.0,0.0,0.0,0.0,0.0,0.0,2.342352701564634e6,137179.50672125033,0.0,0.0,0.0,6375.599454302459,0.0,2.4859078077401845e6
