day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
226,17,1,12386.367115564053,11604.713580000001,0.0,781.653535564052,0.0,0.0,0.0,0.0,9.639079287364807e6,0.0,2.943109376784759e6,0.0,0.0,0.0,0.0,1.2582188664149525e7
226,18,1,10414.916937073076,9022.425599999999,0.0,1392.491337073077,0.0,0.0,0.0,0.0,9.648101712964807e6,0.0,2.944501868121832e6,0.0,0.0,0.0,0.0,1.2592603581086598e7
226,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.648101712964807e6,0.0,2.944501868121832e6,0.0,0.0,0.0,0.0,1.2592603581086598e7
226,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.648101712964807e6,0.0,2.944501868121832e6,0.0,0.0,0.0,0.0,1.2592603581086598e7
226,21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.648101712964807e6,0.0,2.944501868121832e6,0.0,0.0,0.0,0.0,1.2592603581086598e7
226,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.648101712964807e6,0.0,2.944501868121832e6,0.0,0.0,0.0,0.0,1.2592603581086598e7
226,23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.648101712964807e6,0.0,2.944501868121832e6,0.0,0.0,0.0,0.0,1.2592603581086598e7
226,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.648101712964807e6,0.0,2.944501868121832e6,0.0,0.0,0.0,0.0,1.2592603581086598e7
227,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.648101712964807e6,0.0,2.944501868121832e6,0.0,0.0,0.0,0.0,1.2592603581086598e7
227,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.648101712964807e6,0.0,2.944501868121832e6,0.0,0.0,0.0,0.0,1.2592603581086598e7
227,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.648101712964807e6,0.0,2.944501868121832e6,0.0,0.0,0.0,0.0,1.2592603581086598e7
227,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.648101712964807e6,0.0,2.944501868121832e6,0.0,0.0,0.0,0.0,1.2592603581086598e7
227,5,1,-4756.681550900805,-4756.681550900805,0.0,0.0,0.0,0.0,0.0,0.0,9.643345031413905e6,0.0,2.944501868121832e6,0.0,0.0,0.0,0.0,1.2587846899535697e7
227,6,1,9728.254351472835,5675.34812,0.0,4052.9062314728353,0.0,0.0,0.0,0.0,9.649020379533906e6,0.0,2.948554774353305e6,0.0,0.0,0.0,0.0,1.259757515388717e7
227,7,1,-5112.5711436795855,-5112.5711436795855,0.0,0.0,0.0,0.0,0.0,0.0,9.643907808390226e6,0.0,2.948554774353305e6,0.0,0.0,0.0,0.0,1.259246258274349e7
227,8,1,-3963.628688133381,-3963.628688133381,0.0,0.0,0.0,0.0,0.0,0.0,9.639944179702092e6,0.0,2.948554774353305e6,0.0,0.0,0.0,0.0,1.2588498954055356e7
227,9,1,-4298.762754740595,-4298.762754740595,0.0,0.0,0.0,0.0,0.0,0.0,9.635645416947352e6,0.0,2.948554774353305e6,0.0,0.0,0.0,0.0,1.2584200191300616e7
227,10,1,-4165.2618567838,-4165.2618567838,0.0,0.0,0.0,0.0,0.0,0.0,9.631480155090569e6,0.0,2.948554774353305e6,0.0,0.0,0.0,0.0,1.2580034929443832e7
227,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.631480155090569e6,0.0,2.948554774353305e6,0.0,0.0,0.0,0.0,1.2580034929443832e7
227,12,1,7624.979551146564,5403.072,0.0,2221.907551146563,0.0,0.0,0.0,0.0,9.63688322709057e6,0.0,2.9507766819044515e6,0.0,0.0,0.0,0.0,1.2587659908994978e7
227,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.63688322709057e6,0.0,2.9507766819044515e6,0.0,0.0,0.0,0.0,1.2587659908994978e7
227,14,1,-5754.836236828298,-5754.836236828298,0.0,0.0,0.0,0.0,0.0,0.0,9.63112839085374e6,0.0,2.9507766819044515e6,0.0,0.0,0.0,0.0,1.258190507275815e7
227,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.63112839085374e6,0.0,2.9507766819044515e6,0.0,0.0,0.0,0.0,1.258190507275815e7
227,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.63112839085374e6,0.0,2.9507766819044515e6,0.0,0.0,0.0,0.0,1.258190507275815e7
227,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.63112839085374e6,0.0,2.9507766819044515e6,0.0,0.0,0.0,0.0,1.258190507275815e7
227,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.63112839085374e6,0.0,2.9507766819044515e6,0.0,0.0,0.0,0.0,1.258190507275815e7
227,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.63112839085374e6,0.0,2.9507766819044515e6,0.0,0.0,0.0,0.0,1.258190507275815e7
227,20,1,9957.122449999999,9598.122449999999,0.0,358.9999999999998,0.0,0.0,0.0,0.0,9.64072651330374e6,0.0,2.9511356819044515e6,0.0,0.0,0.0,0.0,1.2591862195208149e7
227,21,1,14255.60931892762,13471.45025032368,0.0,784.1590686039399,0.0,0.0,0.0,0.0,9.654197963554064e6,0.0,2.9519198409730555e6,0.0,0.0,0.0,0.0,1.2606117804527076e7
227,22,1,5882.742550301608,5599.335873333334,0.0,283.4066769682739,0.0,0.0,0.0,0.0,9.659797299427398e6,0.0,2.9522032476500235e6,0.0,0.0,0.0,0.0,1.2612000547077378e7
227,23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.659797299427398e6,0.0,2.9522032476500235e6,0.0,0.0,0.0,0.0,1.2612000547077378e7
227,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.659797299427398e6,0.0,2.9522032476500235e6,0.0,0.0,0.0,0.0,1.2612000547077378e7
228,1,1,10165.186692677753,8794.22799,0.0,1370.9587026777533,0.0,0.0,0.0,0.0,9.668591527417397e6,0.0,2.9535742063527014e6,0.0,0.0,0.0,0.0,1.2622165733770056e7
228,2,1,27176.881979533544,22924.77579046068,0.0,4252.106189072862,0.0,0.0,0.0,0.0,9.691516303207858e6,0.0,2.9578263125417745e6,0.0,0.0,0.0,0.0,1.264934261574959e7
228,3,1,9900.840795344559,9655.381867470036,0.0,245.45892787452289,0.0,0.0,0.0,0.0,9.701171685075328e6,0.0,2.958071771469649e6,0.0,0.0,0.0,0.0,1.2659243456544934e7
228,4,1,-5977.140330320781,-5977.140330320781,0.0,0.0,0.0,0.0,0.0,0.0,9.695194544745008e6,0.0,2.958071771469649e6,0.0,0.0,0.0,0.0,1.2653266316214614e7
228,5,1,-5867.891813488372,-5867.891813488372,0.0,0.0,0.0,0.0,0.0,0.0,9.689326652931519e6,0.0,2.958071771469649e6,0.0,0.0,0.0,0.0,1.2647398424401125e7
228,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.689326652931519e6,0.0,2.958071771469649e6,0.0,0.0,0.0,0.0,1.2647398424401125e7
228,7,1,-5002.448413108973,-5002.448413108973,0.0,0.0,0.0,0.0,0.0,0.0,9.68432420451841e6,0.0,2.958071771469649e6,0.0,0.0,0.0,0.0,1.2642395975988016e7
228,8,1,-5035.276366640427,-5035.276366640427,0.0,0.0,0.0,0.0,0.0,0.0,9.67928892815177e6,0.0,2.958071771469649e6,0.0,0.0,0.0,0.0,1.2637360699621376e7
228,9,1,-4870.554940412749,-4870.554940412749,0.0,0.0,0.0,0.0,0.0,0.0,9.674418373211358e6,0.0,2.958071771469649e6,0.0,0.0,0.0,0.0,1.2632490144680964e7
228,10,1,-4332.236680780881,-4332.236680780881,0.0,0.0,0.0,0.0,0.0,0.0,9.670086136530576e6,0.0,2.958071771469649e6,0.0,0.0,0.0,0.0,1.2628157908000182e7
228,11,1,-4439.623968364209,-4439.623968364209,0.0,0.0,0.0,0.0,0.0,0.0,9.665646512562212e6,0.0,2.958071771469649e6,0.0,0.0,0.0,0.0,1.2623718284031818e7
228,12,1,-3940.2223203040317,-3940.2223203040317,0.0,0.0,0.0,0.0,0.0,0.0,9.661706290241908e6,0.0,2.958071771469649e6,0.0,0.0,0.0,0.0,1.2619778061711514e7
228,13,1,-4769.089745894677,-4769.089745894677,0.0,0.0,0.0,0.0,0.0,0.0,9.656937200496014e6,0.0,2.958071771469649e6,0.0,0.0,0.0,0.0,1.261500897196562e7
228,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.656937200496014e6,0.0,2.958071771469649e6,0.0,0.0,0.0,0.0,1.261500897196562e7
228,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.656937200496014e6,0.0,2.958071771469649e6,0.0,0.0,0.0,0.0,1.261500897196562e7
228,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.656937200496014e6,0.0,2.958071771469649e6,0.0,0.0,0.0,0.0,1.261500897196562e7
228,17,1,7987.1939925000015,6337.8240000000005,0.0,1649.3699925000008,0.0,0.0,0.0,0.0,9.663275024496013e6,0.0,2.959721141462149e6,0.0,0.0,0.0,0.0,1.262299616595812e7
228,18,1,15036.576010781791,14418.392137592791,0.0,618.1838731890002,0.0,0.0,0.0,0.0,9.677693416633606e6,0.0,2.9603393253353382e6,0.0,0.0,0.0,0.0,1.2638032741968902e7
228,19,1,13226.32595327727,12628.92414199377,0.0,597.4018112835001,0.0,0.0,0.0,0.0,9.6903223407756e6,0.0,2.960936727146622e6,0.0,0.0,0.0,0.0,1.2651259067922179e7
228,20,1,14340.36335417301,13752.19801484751,0.0,588.1653393255,0.0,0.0,0.0,0.0,9.704074538790448e6,0.0,2.9615248924859473e6,0.0,0.0,0.0,0.0,1.2665599431276351e7
228,21,1,15272.965904317904,14699.404086905999,0.0,573.5618174119052,0.0,0.0,0.0,0.0,9.718773942877354e6,0.0,2.962098454303359e6,0.0,0.0,0.0,0.0,1.2680872397180669e7
228,22,1,63982.0155107045,63491.64841052529,0.0,490.3671001792078,0.0,0.0,0.0,0.0,9.78226559128788e6,0.0,2.9625888214035383e6,0.0,0.0,0.0,0.0,1.2744854412691373e7
228,23,1,12123.719524507997,11782.976959999996,0.0,340.7425645080002,0.0,0.0,0.0,0.0,9.794048568247879e6,0.0,2.9629295639680466e6,0.0,0.0,0.0,0.0,1.2756978132215882e7
228,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.794048568247879e6,0.0,2.9629295639680466e6,0.0,0.0,0.0,0.0,1.2756978132215882e7
229,1,1,9829.45999208275,8588.198400000001,0.0,1241.2615920827475,0.0,0.0,0.0,0.0,9.802636766647879e6,0.0,2.9641708255601292e6,0.0,0.0,0.0,0.0,1.2766807592207965e7
229,2,1,43124.73970153068,42848.350153651474,0.0,276.3895478792041,0.0,0.0,0.0,0.0,9.84548511680153e6,0.0,2.9644472151080086e6,0.0,0.0,0.0,0.0,1.2809932331909494e7
229,3,1,5459.484599680756,4637.1648000000005,0.0,822.3197996807554,0.0,0.0,0.0,0.0,9.85012228160153e6,0.0,2.9652695349076893e6,0.0,0.0,0.0,0.0,1.2815391816509176e7
229,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.85012228160153e6,0.0,2.9652695349076893e6,0.0,0.0,0.0,0.0,1.2815391816509176e7
229,5,1,-5597.590565724138,-5597.590565724138,0.0,0.0,0.0,0.0,0.0,0.0,9.844524691035805e6,0.0,2.9652695349076893e6,0.0,0.0,0.0,0.0,1.2809794225943452e7
229,6,1,-5699.253163344385,-5699.253163344385,0.0,0.0,0.0,0.0,0.0,0.0,9.83882543787246e6,0.0,2.9652695349076893e6,0.0,0.0,0.0,0.0,1.2804094972780107e7
229,7,1,-5458.223975588423,-5458.223975588423,0.0,0.0,0.0,0.0,0.0,0.0,9.833367213896872e6,0.0,2.9652695349076893e6,0.0,0.0,0.0,0.0,1.2798636748804519e7
229,8,1,-5279.151161472316,-5279.151161472316,0.0,0.0,0.0,0.0,0.0,0.0,9.8280880627354e6,0.0,2.9652695349076893e6,0.0,0.0,0.0,0.0,1.2793357597643046e7
229,9,1,-5166.772395448272,-5166.772395448272,0.0,0.0,0.0,0.0,0.0,0.0,9.82292129033995e6,0.0,2.9652695349076893e6,0.0,0.0,0.0,0.0,1.2788190825247597e7
229,10,1,-4959.386336391603,-4959.386336391603,0.0,0.0,0.0,0.0,0.0,0.0,9.817961904003559e6,0.0,2.9652695349076893e6,0.0,0.0,0.0,0.0,1.2783231438911205e7
229,11,1,-5078.4486074464385,-5078.4486074464385,0.0,0.0,0.0,0.0,0.0,0.0,9.812883455396112e6,0.0,2.9652695349076893e6,0.0,0.0,0.0,0.0,1.2778152990303759e7
229,12,1,-5146.750080799069,-5146.750080799069,0.0,0.0,0.0,0.0,0.0,0.0,9.807736705315312e6,0.0,2.9652695349076893e6,0.0,0.0,0.0,0.0,1.2773006240222959e7
229,13,1,-5702.186009433845,-5702.186009433845,0.0,0.0,0.0,0.0,0.0,0.0,9.80203451930588e6,0.0,2.9652695349076893e6,0.0,0.0,0.0,0.0,1.2767304054213526e7
229,14,1,7803.1795983295815,6397.8240000000005,0.0,1405.3555983295805,0.0,0.0,0.0,0.0,9.808432343305878e6,0.0,2.966674890506019e6,0.0,0.0,0.0,0.0,1.2775107233811855e7
229,15,1,11554.649252214767,9527.55110000037,0.0,2027.098152214398,0.0,0.0,0.0,0.0,9.81795989440588e6,0.0,2.968701988658233e6,0.0,0.0,0.0,0.0,1.278666188306407e7
229,16,1,14591.00505929163,13457.731224989418,0.0,1133.2738343022113,0.0,0.0,0.0,0.0,9.831417625630869e6,0.0,2.969835262492535e6,0.0,0.0,0.0,0.0,1.2801252888123363e7
229,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.831417625630869e6,0.0,2.969835262492535e6,0.0,0.0,0.0,0.0,1.2801252888123363e7
229,18,1,7603.3752936038,6148.147199999999,0.0,1455.228093603801,0.0,0.0,0.0,0.0,9.837565772830868e6,0.0,2.971290490586139e6,0.0,0.0,0.0,0.0,1.2808856263416966e7
229,19,1,9265.961852159366,6301.5744,0.0,2964.387452159366,0.0,0.0,0.0,0.0,9.843867347230868e6,0.0,2.9742548780382983e6,0.0,0.0,0.0,0.0,1.2818122225269126e7
229,20,1,10127.133584387482,8364.1728,0.0,1762.960784387482,0.0,0.0,0.0,0.0,9.85223152003087e6,0.0,2.9760178388226856e6,0.0,0.0,0.0,0.0,1.2828249358853513e7
229,21,1,5076.927973126266,4158.8096,0.0,918.1183731262663,0.0,0.0,0.0,0.0,9.856390329630869e6,0.0,2.976935957195812e6,0.0,0.0,0.0,0.0,1.283332628682664e7
229,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.856390329630869e6,0.0,2.976935957195812e6,0.0,0.0,0.0,0.0,1.283332628682664e7
229,23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.856390329630869e6,0.0,2.976935957195812e6,0.0,0.0,0.0,0.0,1.283332628682664e7
229,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.856390329630869e6,0.0,2.976935957195812e6,0.0,0.0,0.0,0.0,1.283332628682664e7
230,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.856390329630869e6,0.0,2.976935957195812e6,0.0,0.0,0.0,0.0,1.283332628682664e7
230,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.856390329630869e6,0.0,2.976935957195812e6,0.0,0.0,0.0,0.0,1.283332628682664e7
230,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.856390329630869e6,0.0,2.976935957195812e6,0.0,0.0,0.0,0.0,1.283332628682664e7
230,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.856390329630869e6,0.0,2.976935957195812e6,0.0,0.0,0.0,0.0,1.283332628682664e7
230,5,1,-5064.6021898510035,-5064.6021898510035,0.0,0.0,0.0,0.0,0.0,0.0,9.851325727441017e6,0.0,2.976935957195812e6,0.0,0.0,0.0,0.0,1.2828261684636788e7
230,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.851325727441017e6,0.0,2.976935957195812e6,0.0,0.0,0.0,0.0,1.2828261684636788e7
230,7,1,-2767.735443553825,-2767.735443553825,0.0,0.0,0.0,0.0,0.0,0.0,9.848557991997464e6,0.0,2.976935957195812e6,0.0,0.0,0.0,0.0,1.2825493949193235e7
230,8,1,-5534.957381448253,-5534.957381448253,0.0,0.0,0.0,0.0,0.0,0.0,9.843023034616016e6,0.0,2.976935957195812e6,0.0,0.0,0.0,0.0,1.2819958991811788e7
230,9,1,-5058.680096785747,-5058.680096785747,0.0,0.0,0.0,0.0,0.0,0.0,9.83796435451923e6,0.0,2.976935957195812e6,0.0,0.0,0.0,0.0,1.2814900311715001e7
230,10,1,-4531.811217080044,-4531.811217080044,0.0,0.0,0.0,0.0,0.0,0.0,9.833432543302149e6,0.0,2.976935957195812e6,0.0,0.0,0.0,0.0,1.281036850049792e7
230,11,1,-4321.238507945403,-4321.238507945403,0.0,0.0,0.0,0.0,0.0,0.0,9.829111304794203e6,0.0,2.976935957195812e6,0.0,0.0,0.0,0.0,1.2806047261989975e7
230,12,1,-1705.4782014645289,-1705.4782014645289,0.0,0.0,0.0,0.0,0.0,0.0,9.82740582659274e6,0.0,2.976935957195812e6,0.0,0.0,0.0,0.0,1.2804341783788512e7
230,13,1,-3681.39865290913,-3681.39865290913,0.0,0.0,0.0,0.0,0.0,0.0,9.82372442793983e6,0.0,2.976935957195812e6,0.0,0.0,0.0,0.0,1.2800660385135602e7
230,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.82372442793983e6,0.0,2.976935957195812e6,0.0,0.0,0.0,0.0,1.2800660385135602e7
230,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.82372442793983e6,0.0,2.976935957195812e6,0.0,0.0,0.0,0.0,1.2800660385135602e7
230,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.82372442793983e6,0.0,2.976935957195812e6,0.0,0.0,0.0,0.0,1.2800660385135602e7
230,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.82372442793983e6,0.0,2.976935957195812e6,0.0,0.0,0.0,0.0,1.2800660385135602e7
230,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.82372442793983e6,0.0,2.976935957195812e6,0.0,0.0,0.0,0.0,1.2800660385135602e7
230,19,1,7160.109815105507,4877.9328,0.0,2282.1770151055066,0.0,0.0,0.0,0.0,9.82860236073983e6,0.0,2.9792181342109176e6,0.0,0.0,0.0,0.0,1.2807820494950708e7
230,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.82860236073983e6,0.0,2.9792181342109176e6,0.0,0.0,0.0,0.0,1.2807820494950708e7
230,21,1,7866.966532885668,5865.6576000000005,0.0,2001.3089328856674,0.0,0.0,0.0,0.0,9.834468018339831e6,0.0,2.981219443143803e6,0.0,0.0,0.0,0.0,1.2815687461483594e7
230,22,1,21859.000108009513,18751.82702547342,0.0,3107.1730825360933,0.0,0.0,0.0,0.0,9.853219845365304e6,0.0,2.9843266162263392e6,0.0,0.0,0.0,0.0,1.2837546461591603e7
230,23,1,77800.13078995366,77414.16138813474,0.0,385.96940181892376,0.0,0.0,0.0,0.0,9.93063400675344e6,0.0,2.984712585628158e6,0.0,0.0,0.0,0.0,1.2915346592381557e7
230,24,1,14987.880666793193,14781.61679,0.0,206.26387679319373,0.0,0.0,0.0,0.0,9.94541562354344e6,0.0,2.984918849504951e6,0.0,0.0,0.0,0.0,1.293033447304835e7
231,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.94541562354344e6,0.0,2.984918849504951e6,0.0,0.0,0.0,0.0,1.293033447304835e7
231,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.94541562354344e6,0.0,2.984918849504951e6,0.0,0.0,0.0,0.0,1.293033447304835e7
231,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.94541562354344e6,0.0,2.984918849504951e6,0.0,0.0,0.0,0.0,1.293033447304835e7
231,4,1,-4786.094613124914,-4786.094613124914,0.0,0.0,0.0,0.0,0.0,0.0,9.940629528930314e6,0.0,2.984918849504951e6,0.0,0.0,0.0,0.0,1.2925548378435224e7
231,5,1,-5067.140229736114,-5067.140229736114,0.0,0.0,0.0,0.0,0.0,0.0,9.935562388700578e6,0.0,2.984918849504951e6,0.0,0.0,0.0,0.0,1.2920481238205489e7
231,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.935562388700578e6,0.0,2.984918849504951e6,0.0,0.0,0.0,0.0,1.2920481238205489e7
231,7,1,-3629.6226392528824,-3629.6226392528824,0.0,0.0,0.0,0.0,0.0,0.0,9.931932766061325e6,0.0,2.984918849504951e6,0.0,0.0,0.0,0.0,1.2916851615566235e7
231,8,1,-625.1474241458022,-625.1474241458022,0.0,0.0,0.0,0.0,0.0,0.0,9.931307618637178e6,0.0,2.984918849504951e6,0.0,0.0,0.0,0.0,1.2916226468142089e7
231,9,1,108.68450796905096,108.68450796905096,0.0,0.0,0.0,0.0,0.0,0.0,9.931416303145148e6,0.0,2.984918849504951e6,0.0,0.0,0.0,0.0,1.2916335152650058e7
231,10,1,-148.98294125596684,-148.98294125596684,0.0,0.0,0.0,0.0,0.0,0.0,9.931267320203891e6,0.0,2.984918849504951e6,0.0,0.0,0.0,0.0,1.2916186169708801e7
231,11,1,-184.93850629502757,-184.93850629502757,0.0,0.0,0.0,0.0,0.0,0.0,9.931082381697595e6,0.0,2.984918849504951e6,0.0,0.0,0.0,0.0,1.2916001231202506e7
231,12,1,-0.28200443167890754,-0.28200443167890754,0.0,0.0,0.0,0.0,0.0,0.0,9.931082099693164e6,0.0,2.984918849504951e6,0.0,0.0,0.0,0.0,1.2916000949198075e7
231,13,1,-1970.0265588225122,-1970.0265588225122,0.0,0.0,0.0,0.0,0.0,0.0,9.929112073134342e6,0.0,2.984918849504951e6,0.0,0.0,0.0,0.0,1.2914030922639253e7
231,14,1,-4318.113814657693,-4318.113814657693,0.0,0.0,0.0,0.0,0.0,0.0,9.924793959319685e6,0.0,2.984918849504951e6,0.0,0.0,0.0,0.0,1.2909712808824595e7
231,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.924793959319685e6,0.0,2.984918849504951e6,0.0,0.0,0.0,0.0,1.2909712808824595e7
231,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.924793959319685e6,0.0,2.984918849504951e6,0.0,0.0,0.0,0.0,1.2909712808824595e7
231,17,1,6806.1342469411575,4365.1008,0.0,2441.033446941157,0.0,0.0,0.0,0.0,9.929159060119685e6,0.0,2.987359882951892e6,0.0,0.0,0.0,0.0,1.2916518943071537e7
231,18,1,8975.532036014969,5602.2336,0.0,3373.2984360149694,0.0,0.0,0.0,0.0,9.934761293719685e6,0.0,2.990733181387907e6,0.0,0.0,0.0,0.0,1.2925494475107552e7
231,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.934761293719685e6,0.0,2.990733181387907e6,0.0,0.0,0.0,0.0,1.2925494475107552e7
231,20,1,9657.937548776315,6012.0192,0.0,3645.9183487763157,0.0,0.0,0.0,0.0,9.940773312919686e6,0.0,2.994379099736683e6,0.0,0.0,0.0,0.0,1.293515241265633e7
231,21,1,7998.774820471688,6192.0960000000005,0.0,1806.6788204716877,0.0,0.0,0.0,0.0,9.946965408919686e6,0.0,2.996185778557155e6,0.0,0.0,0.0,0.0,1.29431511874768e7
231,22,1,8339.065732955185,7321.5552,0.0,1017.5105329551857,0.0,0.0,0.0,0.0,9.954286964119686e6,0.0,2.99720328909011e6,0.0,0.0,0.0,0.0,1.2951490253209757e7
231,23,1,11712.75243833919,11712.75243833919,0.0,1.4416222882118743e-13,0.0,0.0,0.0,0.0,9.965999716558024e6,0.0,2.99720328909011e6,0.0,0.0,0.0,0.0,1.2963203005648095e7
231,24,1,11807.530536657263,11308.68824564929,0.0,498.8422910079731,0.0,0.0,0.0,0.0,9.977308404803673e6,0.0,2.9977021313811177e6,0.0,0.0,0.0,0.0,1.2975010536184752e7
232,1,1,1171.6283514899624,1041.6207483333335,0.0,130.0076031566289,0.0,0.0,0.0,0.0,9.978350025552006e6,0.0,2.9978321389842746e6,0.0,0.0,0.0,0.0,1.2976182164536241e7
232,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.978350025552006e6,0.0,2.9978321389842746e6,0.0,0.0,0.0,0.0,1.2976182164536241e7
232,3,1,-4717.764939329115,-4717.764939329115,0.0,0.0,0.0,0.0,0.0,0.0,9.973632260612678e6,0.0,2.9978321389842746e6,0.0,0.0,0.0,0.0,1.2971464399596913e7
232,4,1,-4288.018385893628,-4288.018385893628,0.0,0.0,0.0,0.0,0.0,0.0,9.969344242226785e6,0.0,2.9978321389842746e6,0.0,0.0,0.0,0.0,1.296717638121102e7
232,5,1,-3732.159450611334,-3732.159450611334,0.0,0.0,0.0,0.0,0.0,0.0,9.965612082776174e6,0.0,2.9978321389842746e6,0.0,0.0,0.0,0.0,1.2963444221760409e7
232,6,1,-4462.973935307223,-4462.973935307223,0.0,0.0,0.0,0.0,0.0,0.0,9.961149108840866e6,0.0,2.9978321389842746e6,0.0,0.0,0.0,0.0,1.2958981247825101e7
232,7,1,-3828.1537591548336,-3828.1537591548336,0.0,0.0,0.0,0.0,0.0,0.0,9.95732095508171e6,0.0,2.9978321389842746e6,0.0,0.0,0.0,0.0,1.2955153094065946e7
232,8,1,-3897.6114506773483,-3897.6114506773483,0.0,0.0,0.0,0.0,0.0,0.0,9.953423343631033e6,0.0,2.9978321389842746e6,0.0,0.0,0.0,0.0,1.2951255482615268e7
232,9,1,-3825.023509963198,-3825.023509963198,0.0,0.0,0.0,0.0,0.0,0.0,9.94959832012107e6,0.0,2.9978321389842746e6,0.0,0.0,0.0,0.0,1.2947430459105305e7
232,10,1,-4098.032000271548,-4098.032000271548,0.0,0.0,0.0,0.0,0.0,0.0,9.945500288120799e6,0.0,2.9978321389842746e6,0.0,0.0,0.0,0.0,1.2943332427105034e7
232,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.945500288120799e6,0.0,2.9978321389842746e6,0.0,0.0,0.0,0.0,1.2943332427105034e7
232,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.945500288120799e6,0.0,2.9978321389842746e6,0.0,0.0,0.0,0.0,1.2943332427105034e7
232,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.945500288120799e6,0.0,2.9978321389842746e6,0.0,0.0,0.0,0.0,1.2943332427105034e7
232,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.945500288120799e6,0.0,2.9978321389842746e6,0.0,0.0,0.0,0.0,1.2943332427105034e7
232,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.945500288120799e6,0.0,2.9978321389842746e6,0.0,0.0,0.0,0.0,1.2943332427105034e7
232,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.945500288120799e6,0.0,2.9978321389842746e6,0.0,0.0,0.0,0.0,1.2943332427105034e7
