Date-Time,Inflow,Water Release Requirment,Diversion,G1
2025-06-06 22:00:00,7781.571246727538,0,0,1
2025-06-06 23:00:00,7781.571246727538,0,0,1
2025-06-07 00:00:00,7781.571246727538,0,0,1
2025-06-07 01:00:00,7781.571246727538,0,0,1
2025-06-07 02:00:00,7781.571246727538,0,0,1
2025-06-07 03:00:00,7781.571246727538,0,0,1
2025-06-07 04:00:00,7781.571246727538,0,0,1
2025-06-07 05:00:00,7781.571246727538,0,0,1
2025-06-07 06:00:00,7781.571246727538,0,0,1
2025-06-07 07:00:00,7781.571246727538,0,0,1
2025-06-07 08:00:00,7781.571246727538,0,0,1
2025-06-07 09:00:00,7781.571246727538,0,0,1
2025-06-07 10:00:00,7781.571246727538,0,0,1
2025-06-07 11:00:00,7781.571246727538,0,0,1
2025-06-07 12:00:00,7781.571246727538,0,0,1
2025-06-07 13:00:00,7781.571246727538,0,0,1
2025-06-07 14:00:00,7781.571246727538,0,0,1
2025-06-07 15:00:00,7781.571246727538,0,0,1
2025-06-07 16:00:00,7781.571246727538,0,0,1
2025-06-07 17:00:00,7781.571246727538,0,0,1
2025-06-07 18:00:00,7781.571246727538,0,0,1
2025-06-07 19:00:00,7781.571246727538,0,0,1
2025-06-07 20:00:00,7781.571246727538,0,0,1
2025-06-07 21:00:00,7781.571246727538,0,0,1
2025-06-07 22:00:00,7781.571246727538,0,0,1
2025-06-07 23:00:00,7781.571246727538,0,0,1
2025-06-08 00:00:00,7781.571246727538,0,0,1
2025-06-08 01:00:00,7781.571246727538,0,0,1
2025-06-08 02:00:00,7781.571246727538,0,0,1
2025-06-08 03:00:00,7781.571246727538,0,0,1
2025-06-08 04:00:00,7781.571246727538,0,0,1
2025-06-08 05:00:00,7781.571246727538,0,0,1
2025-06-08 06:00:00,7781.571246727538,0,0,1
2025-06-08 07:00:00,7781.571246727538,0,0,1
2025-06-08 08:00:00,7781.571246727538,0,0,1
2025-06-08 09:00:00,7781.571246727538,0,0,1
2025-06-08 10:00:00,7781.571246727538,0,0,1
2025-06-08 11:00:00,7781.571246727538,0,0,1
2025-06-08 12:00:00,7781.571246727538,0,0,1
2025-06-08 13:00:00,7781.571246727538,0,0,1
2025-06-08 14:00:00,7781.571246727538,0,0,1
2025-06-08 15:00:00,7781.571246727538,0,0,1
2025-06-08 16:00:00,7781.571246727538,0,0,1
2025-06-08 17:00:00,7781.571246727538,0,0,1
2025-06-08 18:00:00,7781.571246727538,0,0,1
2025-06-08 19:00:00,7781.571246727538,0,0,1
2025-06-08 20:00:00,7781.571246727538,0,0,1
2025-06-08 21:00:00,7781.571246727538,0,0,1
2025-06-08 22:00:00,7781.571246727538,0,0,1
2025-06-08 23:00:00,7781.571246727538,0,0,1
2025-06-09 00:00:00,7781.571246727538,0,0,1
2025-06-09 01:00:00,7781.571246727538,0,0,1
2025-06-09 02:00:00,7781.571246727538,0,0,1
2025-06-09 03:00:00,7781.571246727538,0,0,1
2025-06-09 04:00:00,7781.571246727538,0,0,1
2025-06-09 05:00:00,7781.571246727538,0,0,1
2025-06-09 06:00:00,7781.571246727538,0,0,1
2025-06-09 07:00:00,7781.571246727538,0,0,1
2025-06-09 08:00:00,7781.571246727538,0,0,1
2025-06-09 09:00:00,7781.571246727538,0,0,1
2025-06-09 10:00:00,7781.571246727538,0,0,1
2025-06-09 11:00:00,7781.571246727538,0,0,1
2025-06-09 12:00:00,7781.571246727538,0,0,1
2025-06-09 13:00:00,7781.571246727538,0,0,1
2025-06-09 14:00:00,7781.571246727538,0,0,1
2025-06-09 15:00:00,7781.571246727538,0,0,1
2025-06-09 16:00:00,7781.571246727538,0,0,1
2025-06-09 17:00:00,7781.571246727538,0,0,1
2025-06-09 18:00:00,7781.571246727538,0,0,1
2025-06-09 19:00:00,7781.571246727538,0,0,1
2025-06-09 20:00:00,7781.571246727538,0,0,1
2025-06-09 21:00:00,7781.571246727538,0,0,1
2025-06-09 22:00:00,7781.571246727538,0,0,1
2025-06-09 23:00:00,7781.571246727538,0,0,1
2025-06-10 00:00:00,7781.571246727538,0,0,1
2025-06-10 01:00:00,7781.571246727538,0,0,1
2025-06-10 02:00:00,7781.571246727538,0,0,1
2025-06-10 03:00:00,7781.571246727538,0,0,1
2025-06-10 04:00:00,7781.571246727538,0,0,1
2025-06-10 05:00:00,7781.571246727538,0,0,1
2025-06-10 06:00:00,7781.571246727538,0,0,1
2025-06-10 07:00:00,7781.571246727538,0,0,1
2025-06-10 08:00:00,7781.571246727538,0,0,1
2025-06-10 09:00:00,7781.571246727538,0,0,1
2025-06-10 10:00:00,7781.571246727538,0,0,1
2025-06-10 11:00:00,7781.571246727538,0,0,1
2025-06-10 12:00:00,7781.571246727538,0,0,1
2025-06-10 13:00:00,7781.571246727538,0,0,1
2025-06-10 14:00:00,7781.571246727538,0,0,1
2025-06-10 15:00:00,7781.571246727538,0,0,1
2025-06-10 16:00:00,7781.571246727538,0,0,1
2025-06-10 17:00:00,7781.571246727538,0,0,1
2025-06-10 18:00:00,7781.571246727538,0,0,1
2025-06-10 19:00:00,7781.571246727538,0,0,1
2025-06-10 20:00:00,7781.571246727538,0,0,1
2025-06-10 21:00:00,7781.571246727538,0,0,1
2025-06-10 22:00:00,7781.571246727538,0,0,1
2025-06-10 23:00:00,7781.571246727538,0,0,1
2025-06-11 00:00:00,7781.571246727538,0,0,1
2025-06-11 01:00:00,7781.571246727538,0,0,1
2025-06-11 02:00:00,7781.571246727538,0,0,1
2025-06-11 03:00:00,7781.571246727538,0,0,1
2025-06-11 04:00:00,7781.571246727538,0,0,1
2025-06-11 05:00:00,7781.571246727538,0,0,1
2025-06-11 06:00:00,7781.571246727538,0,0,1
2025-06-11 07:00:00,7781.571246727538,0,0,1
2025-06-11 08:00:00,7781.571246727538,0,0,1
2025-06-11 09:00:00,7781.571246727538,0,0,1
2025-06-11 10:00:00,7781.571246727538,0,0,1
2025-06-11 11:00:00,7781.571246727538,0,0,1
2025-06-11 12:00:00,7781.571246727538,0,0,1
2025-06-11 13:00:00,7781.571246727538,0,0,1
2025-06-11 14:00:00,7781.571246727538,0,0,1
2025-06-11 15:00:00,7781.571246727538,0,0,1
2025-06-11 16:00:00,7781.571246727538,0,0,1
2025-06-11 17:00:00,7781.571246727538,0,0,1
2025-06-11 18:00:00,7781.571246727538,0,0,1
2025-06-11 19:00:00,7781.571246727538,0,0,1
2025-06-11 20:00:00,7781.571246727538,0,0,1
2025-06-11 21:00:00,7781.571246727538,0,0,1
2025-06-11 22:00:00,7781.571246727538,0,0,1
2025-06-11 23:00:00,7781.571246727538,0,0,1
2025-06-12 00:00:00,7781.571246727538,0,0,1
2025-06-12 01:00:00,7781.571246727538,0,0,1
2025-06-12 02:00:00,7781.571246727538,0,0,1
2025-06-12 03:00:00,7781.571246727538,0,0,1
2025-06-12 04:00:00,7781.571246727538,0,0,1
2025-06-12 05:00:00,7781.571246727538,0,0,1
2025-06-12 06:00:00,7781.571246727538,0,0,1
2025-06-12 07:00:00,7781.571246727538,0,0,1
2025-06-12 08:00:00,7781.571246727538,0,0,1
2025-06-12 09:00:00,7781.571246727538,0,0,1
2025-06-12 10:00:00,7781.571246727538,0,0,1
2025-06-12 11:00:00,7781.571246727538,0,0,1
2025-06-12 12:00:00,7781.571246727538,0,0,1
2025-06-12 13:00:00,7781.571246727538,0,0,1
2025-06-12 14:00:00,7781.571246727538,0,0,1
2025-06-12 15:00:00,7781.571246727538,0,0,1
2025-06-12 16:00:00,7781.571246727538,0,0,1
2025-06-12 17:00:00,7781.571246727538,0,0,1
2025-06-12 18:00:00,7781.571246727538,0,0,1
2025-06-12 19:00:00,7781.571246727538,0,0,1
2025-06-12 20:00:00,7781.571246727538,0,0,1
2025-06-12 21:00:00,7781.571246727538,0,0,1
2025-06-12 22:00:00,7781.571246727538,0,0,1
2025-06-12 23:00:00,7781.571246727538,0,0,1
2025-06-13 00:00:00,7781.571246727538,0,0,1
2025-06-13 01:00:00,7781.571246727538,0,0,1
2025-06-13 02:00:00,7781.571246727538,0,0,1
2025-06-13 03:00:00,7781.571246727538,0,0,1
2025-06-13 04:00:00,7781.571246727538,0,0,1
2025-06-13 05:00:00,7781.571246727538,0,0,1
2025-06-13 06:00:00,7781.571246727538,0,0,1
2025-06-13 07:00:00,7781.571246727538,0,0,1
2025-06-13 08:00:00,7781.571246727538,0,0,1
2025-06-13 09:00:00,7781.571246727538,0,0,1
2025-06-13 10:00:00,7601.72579140593,0,0,1
2025-06-13 11:00:00,7781.571246727538,0,0,1
2025-06-13 12:00:00,7781.571246727538,0,0,1
2025-06-13 13:00:00,7781.571246727538,0,0,1
2025-06-13 14:00:00,7756.353719716039,0,0,1
2025-06-13 15:00:00,7627.041914655204,0,0,1
2025-06-13 16:00:00,7781.571246727538,0,0,1
2025-06-13 17:00:00,7781.571246727538,0,0,1
2025-06-13 18:00:00,7781.571246727538,0,0,1
2025-06-13 19:00:00,7781.571246727538,0,0,1
2025-06-13 20:00:00,7781.571246727538,0,0,1
2025-06-13 21:00:00,7716.397888931679,0,0,1
2025-06-13 22:00:00,7557.104986581347,0,0,1
2025-06-13 23:00:00,7208.989969344448,0,0,1
2025-06-14 00:00:00,7160.589855392537,0,0,1
2025-06-14 01:00:00,7194.66484378992,0,0,1
2025-06-14 02:00:00,7194.66484378992,0,0,1
2025-06-14 03:00:00,7204.109860533495,0,0,1
2025-06-14 04:00:00,7198.683423866674,0,0,1
2025-06-14 05:00:00,7175.684718342672,0,0,1
2025-06-14 06:00:00,7146.308149234263,0,0,1
2025-06-14 07:00:00,7168.181489475355,0,0,1
2025-06-14 08:00:00,7162.061663325647,0,0,1
2025-06-14 09:00:00,7162.0744097597735,0,0,1
2025-06-14 10:00:00,7166.159749506217,0,0,1
2025-06-14 11:00:00,7157.289004730733,0,0,1
2025-06-14 12:00:00,7160.008150434652,0,0,1
2025-06-14 13:00:00,7241.108715447546,0,0,1
2025-06-14 14:00:00,7401.821540845191,0,0,1
2025-06-14 15:00:00,7211.585789654681,0,0,1
2025-06-14 16:00:00,7175.674837494869,0,0,1
2025-06-14 17:00:00,7170.919998849836,0,0,1
2025-06-14 18:00:00,7139.482970339424,0,0,1
2025-06-14 19:00:00,7118.167420807813,0,0,1
2025-06-14 20:00:00,7118.172675757428,0,0,1
2025-06-14 21:00:00,6955.331915437969,0,0,1
2025-06-14 22:00:00,6900.511842777085,0,0,1
2025-06-14 23:00:00,6899.072001097498,0,0,1
2025-06-15 00:00:00,6908.42965852152,0,0,1
2025-06-15 01:00:00,6928.550740455207,0,0,1
2025-06-15 02:00:00,6904.825343633348,0,0,1
2025-06-15 03:00:00,6906.981895864226,0,0,1
2025-06-15 04:00:00,6895.444641193418,0,0,1
2025-06-15 05:00:00,6899.0453658659135,0,0,1
2025-06-15 06:00:00,6917.712389636627,0,0,1
2025-06-15 07:00:00,6893.298823682766,0,0,1
2025-06-15 08:00:00,6871.659528507088,0,0,1
2025-06-15 09:00:00,6824.63163658492,0,0,1
2025-06-15 10:00:00,6870.171439354846,0,0,1
2025-06-15 11:00:00,6902.662534930143,0,0,1
2025-06-15 12:00:00,6841.994477523315,0,0,1
2025-06-15 13:00:00,6835.481792565049,0,0,1
2025-06-15 14:00:00,6874.530003632598,0,0,1
2025-06-15 15:00:00,6845.614438986887,0,0,1
2025-06-15 16:00:00,6855.0313052921365,0,0,1
2025-06-15 17:00:00,6850.694443263872,0,0,1
2025-06-15 18:00:00,6826.803808481622,0,0,1
2025-06-15 19:00:00,6822.458833507009,0,0,1
2025-06-15 20:00:00,6805.070269577604,0,0,1
2025-06-15 21:00:00,6857.201745335702,0,0,1
2025-06-15 22:00:00,6833.308120599858,0,0,1
2025-06-15 23:00:00,6813.765829032734,0,0,1
2025-06-16 00:00:00,6833.321424326581,0,0,1
2025-06-16 01:00:00,6821.0110675979,0,0,1
2025-06-16 02:00:00,6815.215730201783,0,0,1
2025-06-16 03:00:00,6806.519047037759,0,0,1
2025-06-16 04:00:00,6810.868043781038,0,0,1
2025-06-16 05:00:00,6813.766719786056,0,0,1
2025-06-16 06:00:00,6809.418736077632,0,0,1
2025-06-16 07:00:00,6835.4930626778305,0,0,1
2025-06-16 08:00:00,6836.937750073395,0,0,1
2025-06-16 09:00:00,6826.806581060705,0,0,1
2025-06-16 10:00:00,6827.526647363543,0,0,1
2025-06-16 11:00:00,6841.283516620705,0,0,1
2025-06-16 12:00:00,6847.060703330929,0,0,1
2025-06-16 13:00:00,6828.255239343048,0,0,1
2025-06-16 14:00:00,6836.218916957952,0,0,1
2025-06-16 15:00:00,6827.52658785048,0,0,1
2025-06-16 16:00:00,6796.374294056636,0,0,1
2025-06-16 17:00:00,6799.27261030971,0,0,1
2025-06-16 18:00:00,6816.663083889477,0,0,1
2025-06-16 19:00:00,6796.374649665927,0,0,1
2025-06-16 20:00:00,6771.737548555113,0,0,1
2025-06-16 21:00:00,6792.026060051646,0,0,1
2025-06-16 22:00:00,6825.357570644989,0,0,1
2025-06-16 23:00:00,6802.17177097238,0,0,1
2025-06-17 00:00:00,6802.1718302620875,0,0,1
2025-06-17 01:00:00,6803.621203358141,0,0,1
2025-06-17 02:00:00,6819.561759894494,0,0,1
2025-06-17 03:00:00,6809.418736077632,0,0,1
2025-06-17 04:00:00,6679.484393229485,0,0,1
2025-06-17 05:00:00,6763.746861783416,0,0,1
2025-06-17 06:00:00,6870.203058988869,0,0,1
2025-06-17 07:00:00,6871.660167005749,0,0,1
2025-06-17 08:00:00,6874.550375743984,0,0,1
2025-06-17 09:00:00,6873.105492649288,0,0,1
2025-06-17 10:00:00,6835.4957259426465,0,0,1
2025-06-17 11:00:00,6821.0110675979,0,0,1
2025-06-17 12:00:00,6887.723045924995,0,0,1
2025-06-17 13:00:00,6686.520991407898,0,0,1
2025-06-17 14:00:00,6797.823599893982,0,0,1
2025-06-17 15:00:00,6807.238181301204,0,0,1
2025-06-17 16:00:00,6879.579785467488,0,0,1
2025-06-17 17:00:00,6890.413955391427,0,0,1
2025-06-17 18:00:00,6852.140211456241,0,0,1
2025-06-17 19:00:00,6838.374648412916,0,0,1
2025-06-17 20:00:00,6868.762189929902,0,0,1
2025-06-17 21:00:00,6631.247177043545,0,0,1
2025-06-17 22:00:00,6366.621760955632,0,0,1
2025-06-17 23:00:00,6318.435361697586,0,0,1
2025-06-18 00:00:00,6296.708542819163,0,0,1
2025-06-18 01:00:00,6304.418892707229,0,0,1
2025-06-18 02:00:00,6300.909588985058,0,0,1
2025-06-18 03:00:00,6300.910341401526,0,0,1
2025-06-18 04:00:00,6314.9273588706355,0,0,1
2025-06-18 05:00:00,6344.398329132531,0,0,1
2025-06-18 06:00:00,6312.12363284215,0,0,1
2025-06-18 07:00:00,6325.448759535621,0,0,1
2025-06-18 08:00:00,6323.358303529734,0,0,1
2025-06-18 09:00:00,6342.991894583067,0,0,1
2025-06-18 10:00:00,6328.954581568564,0,0,1
2025-06-18 11:00:00,6345.799927857246,0,0,1
2025-06-18 12:00:00,6345.8166091013345,0,0,1
2025-06-18 13:00:00,6317.733158989049,0,0,1
2025-06-18 14:00:00,6345.111708484424,0,0,1
2025-06-18 15:00:00,6317.789246474468,0,0,1
2025-06-18 16:00:00,6200.220725376413,0,0,1
2025-06-18 17:00:00,6209.296005479586,0,0,1
2025-06-18 18:00:00,6193.250887402424,0,0,1
2025-06-18 19:00:00,6214.178224776772,0,0,1
2025-06-18 20:00:00,6210.68718146149,0,0,1
2025-06-18 21:00:00,6033.470433821391,0,0,1
2025-06-18 22:00:00,5804.310862047696,0,0,1
2025-06-18 23:00:00,5576.884419324883,0,0,1
2025-06-19 00:00:00,5575.5259247830145,0,0,1
2025-06-19 01:00:00,5570.004402479111,0,0,1
2025-06-19 02:00:00,5570.005913689849,0,0,1
2025-06-19 03:00:00,5565.851488955992,0,0,1
2025-06-19 04:00:00,5572.769915028989,0,0,1
2025-06-19 05:00:00,5571.386629044872,0,0,1
2025-06-19 06:00:00,5542.326040602398,0,0,1
2025-06-19 07:00:00,5590.43261505108,0,0,1
2025-06-19 08:00:00,5648.580820822899,0,0,1
2025-06-19 09:00:00,5556.163038750827,0,0,1
2025-06-19 10:00:00,5570.006397906893,0,0,1
2025-06-19 11:00:00,5558.94417951392,0,0,1
2025-06-19 12:00:00,5560.228544211433,0,0,1
2025-06-19 13:00:00,5536.749555730787,0,0,1
2025-06-19 14:00:00,5506.30410840588,0,0,1
2025-06-19 15:00:00,5471.545774117777,0,0,1
2025-06-19 16:00:00,5535.408214703308,0,0,1
2025-06-19 17:00:00,5543.722329249777,0,0,1
2025-06-19 18:00:00,5543.721369930717,0,0,1
2025-06-19 19:00:00,5520.171879618256,0,0,1
2025-06-19 20:00:00,5513.240019767459,0,0,1
2025-06-19 21:00:00,5521.558628113343,0,0,1
2025-06-19 22:00:00,5542.3282027436635,0,0,1
2025-06-19 23:00:00,5557.5498827160145,0,0,1
2025-06-20 00:00:00,5568.620229080884,0,0,1
2025-06-20 01:00:00,5553.409130249186,0,0,1
2025-06-20 02:00:00,5563.090335431809,0,0,1
2025-06-20 03:00:00,5546.490252270259,0,0,1
2025-06-20 04:00:00,5538.183581360412,0,0,1
2025-06-20 05:00:00,5536.798214360543,0,0,1
2025-06-20 06:00:00,5500.745141338429,0,0,1
2025-06-20 07:00:00,5485.478219733059,0,0,1
2025-06-20 08:00:00,5486.867701067163,0,0,1
2025-06-20 09:00:00,5467.405220118269,0,0,1
2025-06-20 10:00:00,5471.578742408274,0,0,1
2025-06-20 11:00:00,5474.357102700955,0,0,1
2025-06-20 12:00:00,5418.70924325844,0,0,1
2025-06-20 13:00:00,5182.347609083833,0,0,1
2025-06-20 14:00:00,5550.584411602593,0,0,1
2025-06-20 15:00:00,5497.973900847025,0,0,1
2025-06-20 16:00:00,5549.248971703525,0,0,1
2025-06-20 17:00:00,5535.412093406999,0,0,1
2025-06-20 18:00:00,5527.100560583181,0,0,1
2025-06-20 19:00:00,5513.230934784478,0,0,1
2025-06-20 20:00:00,5553.407477113823,0,0,1
2025-06-20 21:00:00,5528.483194791947,0,0,1
2025-06-20 22:00:00,5516.0070896579455,0,0,1
2025-06-20 23:00:00,5529.873116261029,0,0,1
2025-06-21 00:00:00,5451.995358404884,0,0,1
2025-06-21 01:00:00,5387.835384476713,0,0,1
2025-06-21 02:00:00,5210.319932736975,0,0,1
2025-06-21 03:00:00,4950.038332169635,0,0,1
2025-06-21 04:00:00,4930.835551025074,0,0,1
2025-06-21 05:00:00,4960.89246633203,0,0,1
2025-06-21 06:00:00,4912.32000950651,0,0,1
2025-06-21 07:00:00,4922.233003472017,0,0,1
2025-06-21 08:00:00,4927.8222853362,0,0,1
2025-06-21 09:00:00,4920.285656250284,0,0,1
2025-06-21 10:00:00,4951.895482757942,0,0,1
2025-06-21 11:00:00,4950.405050792474,0,0,1
2025-06-21 12:00:00,4909.176874033676,0,0,1
2025-06-21 13:00:00,4879.925970425746,0,0,1
2025-06-21 14:00:00,4868.06244372349,0,0,1
2025-06-21 15:00:00,4879.938883383397,0,0,1
2025-06-21 16:00:00,4866.051146528045,0,0,1
2025-06-21 17:00:00,4886.462013980141,0,0,1
2025-06-21 18:00:00,4883.175766836021,0,0,1
2025-06-21 19:00:00,4927.834606693302,0,0,1
2025-06-21 20:00:00,4889.391011582636,0,0,1
2025-06-21 21:00:00,4908.486830038279,0,0,1
2025-06-21 22:00:00,4948.872839207733,0,0,1
2025-06-21 23:00:00,4916.974665835577,0,0,1
2025-06-22 00:00:00,4933.803402635118,0,0,1
2025-06-22 01:00:00,4914.246234054665,0,0,1
2025-06-22 02:00:00,4942.881328004285,0,0,1
2025-06-22 03:00:00,4932.348282626215,0,0,1
2025-06-22 04:00:00,4933.865557749471,0,0,1
2025-06-22 05:00:00,4947.396990967872,0,0,1
2025-06-22 06:00:00,4882.775618457864,0,0,1
2025-06-22 07:00:00,4875.323026780869,0,0,1
2025-06-22 08:00:00,4920.288274662373,0,0,1
2025-06-22 09:00:00,4919.85956000567,0,0,1
2025-06-22 10:00:00,4906.244640676326,0,0,1
2025-06-22 11:00:00,4893.931386279975,0,0,1
2025-06-22 12:00:00,4888.476164348981,0,0,1
2025-06-22 13:00:00,4891.086656171541,0,0,1
2025-06-22 14:00:00,4885.837067122525,0,0,1
2025-06-22 15:00:00,4893.936304203672,0,0,1
2025-06-22 16:00:00,4893.296938502379,0,0,1
2025-06-22 17:00:00,4893.6947254611905,0,0,1
2025-06-22 18:00:00,4896.946407668845,0,0,1
2025-06-22 19:00:00,4902.493817984645,0,0,1
2025-06-22 20:00:00,4892.3910945718535,0,0,1
2025-06-22 21:00:00,4924.59205893091,0,0,1
2025-06-22 22:00:00,4948.8425637437795,0,0,1
2025-06-22 23:00:00,4960.8296251412,0,0,1
2025-06-23 00:00:00,4920.288274662373,0,0,1
2025-06-23 01:00:00,4912.100748858181,0,0,1
2025-06-23 02:00:00,4916.312651497043,0,0,1
2025-06-23 03:00:00,4892.3894795499045,0,0,1
2025-06-23 04:00:00,4918.260702815359,0,0,1
2025-06-23 05:00:00,4894.998356350528,0,0,1
2025-06-23 06:00:00,4872.013832960407,0,0,1
2025-06-23 07:00:00,4884.524211633996,0,0,1
2025-06-23 08:00:00,4875.993668886272,0,0,1
2025-06-23 09:00:00,4881.257042252335,0,0,1
2025-06-23 10:00:00,4903.138238413624,0,0,1
2025-06-23 11:00:00,4894.99136509032,0,0,1
2025-06-23 12:00:00,4882.722533670209,0,0,1
2025-06-23 13:00:00,4833.242432533369,0,0,1
2025-06-23 14:00:00,4878.00661344716,0,0,1
2025-06-23 15:00:00,4909.176874033676,0,0,1
2025-06-23 16:00:00,4895.649768039715,0,0,1
2025-06-23 17:00:00,4909.249860206483,0,0,1
2025-06-23 18:00:00,4956.372170214504,0,0,1
2025-06-23 19:00:00,4956.379468220683,0,0,1
2025-06-23 20:00:00,4933.865557749471,0,0,1
2025-06-23 21:00:00,4960.89246633203,0,0,1
2025-06-23 22:00:00,4965.38592253475,0,0,1
2025-06-23 23:00:00,4975.84495996063,0,0,1
2025-06-24 00:00:00,4996.695829249285,0,0,1
2025-06-24 01:00:00,4984.788405960253,0,0,1
2025-06-24 02:00:00,4966.884562476551,0,0,1
2025-06-24 03:00:00,4936.874248956314,0,0,1
2025-06-24 04:00:00,4975.835120932267,0,0,1
2025-06-24 05:00:00,4992.240602878576,0,0,1
2025-06-24 06:00:00,4960.816075164065,0,0,1
2025-06-24 07:00:00,4887.348543204317,0,0,1
2025-06-24 08:00:00,4887.114220980249,0,0,1
2025-06-24 09:00:00,4889.774672042395,0,0,1
2025-06-24 10:00:00,4866.736799274104,0,0,1
2025-06-24 11:00:00,4853.380648123083,0,0,1
2025-06-24 12:00:00,4881.257042252335,0,0,1
2025-06-24 13:00:00,4872.013832960407,0,0,1
2025-06-24 14:00:00,4854.6942225766625,0,0,1
2025-06-24 15:00:00,4865.394961511175,0,0,1
2025-06-24 16:00:00,4875.965035992519,0,0,1
2025-06-24 17:00:00,4876.649853903142,0,0,1
2025-06-24 18:00:00,4885.189343791797,0,0,1
2025-06-24 19:00:00,4897.84101312245,0,0,1
2025-06-24 20:00:00,4886.511153508699,0,0,1
2025-06-24 21:00:00,4779.604930872694,0,0,1
2025-06-24 22:00:00,4480.235276785855,0,0,1
2025-06-24 23:00:00,4335.477167690024,0,0,1
2025-06-25 00:00:00,4354.577984665695,0,0,1
2025-06-25 01:00:00,4369.271810175602,0,0,1
2025-06-25 02:00:00,4366.332966157404,0,0,1
2025-06-25 03:00:00,4361.924697565924,0,0,1
2025-06-25 04:00:00,4347.965906976444,0,0,1
2025-06-25 05:00:00,4379.557680955078,0,0,1
2025-06-25 06:00:00,4334.009055106814,0,0,1
2025-06-25 07:00:00,4334.008826177757,0,0,1
2025-06-25 08:00:00,4330.33595327777,0,0,1
2025-06-25 09:00:00,4344.292826902475,0,0,1
2025-06-25 10:00:00,4336.947026002126,0,0,1
2025-06-25 11:00:00,4300.254435580066,0,0,1
2025-06-25 12:00:00,4254.347474057961,0,0,1
2025-06-25 13:00:00,4333.280245738495,0,0,1
2025-06-25 14:00:00,4331.0700398342215,0,0,1
2025-06-25 15:00:00,4307.569500460326,0,0,1
2025-06-25 16:00:00,4307.567628504294,0,0,1
2025-06-25 17:00:00,4313.443619651326,0,0,1
2025-06-25 18:00:00,4307.567913845836,0,0,1
2025-06-25 19:00:00,4345.761785368408,0,0,1
2025-06-25 20:00:00,4329.6009837842585,0,0,1
2025-06-25 21:00:00,4352.373854185709,0,0,1
2025-06-25 22:00:00,4356.047785264151,0,0,1
2025-06-25 23:00:00,4340.619800617396,0,0,1
2025-06-26 00:00:00,4334.008458210506,0,0,1
2025-06-26 01:00:00,4349.435574643528,0,0,1
2025-06-26 02:00:00,4339.884840150217,0,0,1
2025-06-26 03:00:00,4348.700499362669,0,0,1
2025-06-26 04:00:00,4358.985860721612,0,0,1
2025-06-26 05:00:00,4375.149521107096,0,0,1
2025-06-26 06:00:00,4355.312513490148,0,0,1
2025-06-26 07:00:00,4348.700282279802,0,0,1
2025-06-26 08:00:00,4355.31251986173,0,0,1
2025-06-26 09:00:00,4338.4155673922205,0,0,1
2025-06-26 10:00:00,4331.069592439026,0,0,1
2025-06-26 11:00:00,4314.912339093172,0,0,1
2025-06-26 12:00:00,4303.1621115205035,0,0,1
2025-06-26 13:00:00,4336.946967542708,0,0,1
2025-06-26 14:00:00,4297.2874230785,0,0,1
2025-06-26 15:00:00,4323.724741847341,0,0,1
2025-06-26 16:00:00,4325.194025861773,0,0,1
2025-06-26 17:00:00,4326.662584082061,0,0,1
2025-06-26 18:00:00,4336.947856811954,0,0,1
2025-06-26 19:00:00,4339.152029262472,0,0,1
2025-06-26 20:00:00,4314.912466139383,0,0,1
2025-06-26 21:00:00,4336.947806856099,0,0,1
2025-06-26 22:00:00,4353.108542050345,0,0,1
2025-06-26 23:00:00,4347.965906976444,0,0,1
2025-06-27 00:00:00,4360.456017204997,0,0,1
2025-06-27 01:00:00,4339.884840150217,0,0,1
2025-06-27 02:00:00,4350.169798084663,0,0,1
2025-06-27 03:00:00,4350.904308409426,0,0,1
2025-06-27 04:00:00,4353.843037389392,0,0,1
2025-06-27 05:00:00,4367.802397904596,0,0,1
2025-06-27 06:00:00,4342.823835010183,0,0,1
2025-06-27 07:00:00,4341.354112908214,0,0,1
2025-06-27 08:00:00,4348.700282279802,0,0,1
2025-06-27 09:00:00,4341.354310942159,0,0,1
2025-06-27 10:00:00,4140.437478974093,0,0,1
2025-06-27 11:00:00,4345.031598655642,0,0,1
2025-06-27 12:00:00,4358.985968585947,0,0,1
2025-06-27 13:00:00,4348.701407144696,0,0,1
2025-06-27 14:00:00,4348.700683019177,0,0,1
2025-06-27 15:00:00,4342.823337061612,0,0,1
2025-06-27 16:00:00,4332.538767987826,0,0,1
2025-06-27 17:00:00,4353.108349524755,0,0,1
2025-06-27 18:00:00,4339.884840150217,0,0,1
2025-06-27 19:00:00,4364.128890370119,0,0,1
2025-06-27 20:00:00,4383.965867316374,0,0,1
2025-06-27 21:00:00,4364.12882685935,0,0,1
2025-06-27 22:00:00,4388.373616788166,0,0,1
2025-06-27 23:00:00,4372.945356884384,0,0,1
2025-06-28 00:00:00,4364.863578234756,0,0,1
2025-06-28 01:00:00,4372.210666496087,0,0,1
2025-06-28 02:00:00,4375.149521107096,0,0,1
2025-06-28 03:00:00,4376.618936697218,0,0,1
2025-06-28 04:00:00,4383.965923488748,0,0,1
2025-06-28 05:00:00,4394.251083889128,0,0,1
2025-06-28 06:00:00,4375.149032020867,0,0,1
2025-06-28 07:00:00,4386.904188360091,0,0,1
2025-06-28 08:00:00,4401.59761624809,0,0,1
2025-06-28 09:00:00,4392.781931904182,0,0,1
